
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000520                       # Number of seconds simulated (Second)
simTicks                                    520179000                       # Number of ticks simulated (Tick)
finalTick                                   520179000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.26                       # Real time elapsed on the host (Second)
hostTickRate                                 83108737                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8885672                       # Number of bytes of host memory used (Byte)
simInsts                                      1000001                       # Number of instructions simulated (Count)
simOps                                        1836023                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   159766                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     293333                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2080717                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.080715                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.480604                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2256280                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        9                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2143285                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1517                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               420090                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            748029                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1945798                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.101494                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.645606                       # Number of insts issued each cycle (Count)
system.l1d_0.blockedCycles::no_targets           1075                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_targets              6                       # number of times access was blocked (Count)
system.l1d_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_targets        179.166667                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.writebacks::writebacks              3661                       # number of writebacks (Count)
system.l1d_0.writebacks::total                   3661                       # number of writebacks (Count)
system.l1d_0.demandMshrHits::cpu.data           26516                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.demandMshrHits::total              26516                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.overallMshrHits::cpu.data          26516                       # number of overall MSHR hits (Count)
system.l1d_0.overallMshrHits::total             26516                       # number of overall MSHR hits (Count)
system.l1d_0.demandMshrMisses::cpu.data         14147                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.demandMshrMisses::total            14147                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.overallMshrMisses::cpu.data        14147                       # number of overall MSHR misses (Count)
system.l1d_0.overallMshrMisses::total           14147                       # number of overall MSHR misses (Count)
system.l1d_0.demandMshrMissLatency::cpu.data    459197250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissLatency::total    459197250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::cpu.data    459197250                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::total    459197250                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissRate::cpu.data     0.036055                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.demandMshrMissRate::total       0.036055                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.overallMshrMissRate::cpu.data     0.036055                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.overallMshrMissRate::total      0.036055                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.demandAvgMshrMissLatency::cpu.data 32458.984237                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.demandAvgMshrMissLatency::total 32458.984237                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::cpu.data 32458.984237                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::total 32458.984237                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.replacements                       14017                       # number of replacements (Count)
system.l1d_0.LockedRMWReadReq.hits::cpu.data            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.hits::total            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.accesses::cpu.data            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.accesses::total            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::cpu.data         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::total         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::cpu.data          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::total          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWWriteReq.hits::cpu.data            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.hits::total            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.accesses::cpu.data            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWWriteReq.accesses::total            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.hits::cpu.data            252230                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.hits::total               252230                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.misses::cpu.data           38380                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.misses::total              38380                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.missLatency::cpu.data   1538141500                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.missLatency::total    1538141500                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.accesses::cpu.data        290610                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.accesses::total           290610                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.missRate::cpu.data      0.132067                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.missRate::total         0.132067                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMissLatency::cpu.data 40076.641480                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMissLatency::total 40076.641480                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.mshrHits::cpu.data         26509                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrHits::total            26509                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrMisses::cpu.data        11871                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMisses::total          11871                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMissLatency::cpu.data    380368500                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissLatency::total    380368500                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissRate::cpu.data     0.040849                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.mshrMissRate::total     0.040849                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMshrMissLatency::cpu.data 32041.824615                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMshrMissLatency::total 32041.824615                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.hits::cpu.data            99475                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.hits::total               99475                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.misses::cpu.data           2283                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.misses::total              2283                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.missLatency::cpu.data     79643500                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.missLatency::total     79643500                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.accesses::cpu.data       101758                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.accesses::total          101758                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.missRate::cpu.data     0.022436                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.missRate::total        0.022436                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMissLatency::cpu.data 34885.457731                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMissLatency::total 34885.457731                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.mshrHits::cpu.data            7                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrHits::total               7                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrMisses::cpu.data         2276                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMisses::total          2276                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMissLatency::cpu.data     78828750                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissLatency::total     78828750                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissRate::cpu.data     0.022367                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.mshrMissRate::total     0.022367                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMshrMissLatency::cpu.data 34634.775923                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMshrMissLatency::total 34634.775923                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.power_state.pwrStateResidencyTicks::UNDEFINED    520179000                       # Cumulative time (in ticks) in various power states (Tick)
system.l1d_0.tags.tagsInUse                126.812575                       # Average ticks per tags in use ((Tick/Count))
system.l1d_0.tags.totalRefs                    365856                       # Total number of references to valid blocks. (Count)
system.l1d_0.tags.sampledRefs                   14145                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   25.864687                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   136000                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    126.812575                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.990723                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.990723                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0                95                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::1                 6                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::2                27                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 3153121                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                3153121                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    520179000                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              108053                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 108053                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             108053                       # number of overall hits (Count)
system.l1i_0.overallHits::total                108053                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst              2442                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                 2442                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst             2442                       # number of overall misses (Count)
system.l1i_0.overallMisses::total                2442                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst     77485000                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total        77485000                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst     77485000                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total       77485000                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          110495                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             110495                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         110495                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            110495                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.022101                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.022101                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.022101                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.022101                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 31730.139230                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 31730.139230                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 31730.139230                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 31730.139230                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst             346                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total                346                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst            346                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total               346                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          2096                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             2096                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         2096                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            2096                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst     63406250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total     63406250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst     63406250                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total     63406250                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.018969                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.018969                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.018969                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.018969                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 30251.073473                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 30251.073473                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 30251.073473                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 30251.073473                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        1967                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            108053                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               108053                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst            2442                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total               2442                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst     77485000                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total      77485000                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        110495                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           110495                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.022101                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.022101                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 31730.139230                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 31730.139230                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst           346                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total              346                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         2096                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           2096                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst     63406250                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total     63406250                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.018969                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.018969                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 30251.073473                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 30251.073473                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    520179000                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.100572                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    110149                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    2096                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   52.552004                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.100572                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.992973                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.992973                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::1                 2                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::2               126                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                  886056                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                 886056                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    520179000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 1047                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 6773                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                    7820                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                1047                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                6773                       # number of overall hits (Count)
system.l2_0.overallHits::total                   7820                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               1048                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               7372                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  8420                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              1048                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              7372                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 8420                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst      57078500                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     417407750                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        474486250                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst     57078500                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    417407750                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       474486250                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             2095                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data            14145                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               16240                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            2095                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data           14145                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              16240                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.500239                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.521174                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.518473                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.500239                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.521174                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.518473                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 54464.217557                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 56620.693163                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  56352.286223                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 54464.217557                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.data 56620.693163                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::total 56352.286223                       # average overall miss latency ((Tick/Count))
system.l2_0.blockedCycles::no_mshrs                 0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_wbuffers              0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_targets               0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCauses::no_mshrs                 0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_wbuffers              0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_targets               0                       # number of times access was blocked (Count)
system.l2_0.avgBlocked::no_mshrs                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_wbuffers               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_targets                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.writebacks::writebacks               1043                       # number of writebacks (Count)
system.l2_0.writebacks::total                    1043                       # number of writebacks (Count)
system.l2_0.demandMshrHits::cpu.inst                2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.demandMshrHits::total                   2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.overallMshrHits::cpu.inst               2                       # number of overall MSHR hits (Count)
system.l2_0.overallMshrHits::total                  2                       # number of overall MSHR hits (Count)
system.l2_0.demandMshrMisses::cpu.inst           1046                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::cpu.data           7372                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::total              8418                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.inst          1046                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.data          7372                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::total             8418                       # number of overall MSHR misses (Count)
system.l2_0.demandMshrMissLatency::cpu.inst     56717500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::cpu.data    415564750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::total    472282250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.inst     56717500                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.data    415564750                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::total    472282250                       # number of overall MSHR miss ticks (Tick)
system.l2_0.demandMshrMissRate::cpu.inst     0.499284                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::cpu.data     0.521174                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::total        0.518350                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.inst     0.499284                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.data     0.521174                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::total       0.518350                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.demandAvgMshrMissLatency::cpu.inst 54223.231358                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::cpu.data 56370.693163                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::total 56103.854835                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.inst 54223.231358                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.data 56370.693163                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::total 56103.854835                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.replacements                         4324                       # number of replacements (Count)
system.l2_0.ReadCleanReq.hits::cpu.inst          1047                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.hits::total             1047                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.misses::cpu.inst         1048                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.misses::total           1048                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.missLatency::cpu.inst     57078500                       # number of ReadCleanReq miss ticks (Tick)
