
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000540                       # Number of seconds simulated (Second)
simTicks                                    539661500                       # Number of ticks simulated (Tick)
finalTick                                   539661500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.51                       # Real time elapsed on the host (Second)
hostTickRate                                 82843470                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8878060                       # Number of bytes of host memory used (Byte)
simInsts                                      1000003                       # Number of instructions simulated (Count)
simOps                                        1840003                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   153507                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     282452                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2158647                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.158641                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.463255                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2271532                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        6                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2158733                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1536                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               431406                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            758873                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2027451                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.064752                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.609109                       # Number of insts issued each cycle (Count)
system.cpu.lsq0.addedLoadsAndStores            454535                       # Number of loads and stores written to the Load Store Queue (Count)
system.cpu.lsq0.lqAvgOccupancy                   0.17                       # Average LQ Occupancy (UsedSlots/TotalSlots) (Ratio)
system.cpu.lsq0.sqAvgOccupancy                   0.17                       # Average SQ Occupancy (UsedSlots/TotalSlots) (Ratio)
system.cpu.mmu.dtb.rdAccesses                  311844                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                  124917                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.exAccesses                       0                       # TLB accesses on execute (instr) requests (Count)
system.cpu.mmu.dtb.rdMisses                      2453                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                       424                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.exMisses                         0                       # TLB misses on execute (instr) requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED    539661500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                       0                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.exAccesses                  115105                       # TLB accesses on execute (instr) requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                         0                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.exMisses                       291                       # TLB misses on execute (instr) requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED    539661500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON    539661500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.status::Running              623763     30.77%     30.77% # Number of cycles rename is running (Cycle)
system.cpu.rename.status::Idle                 521366     25.72%     56.48% # Number of cycles rename is idle (Cycle)
system.cpu.rename.status::Squashing             10152      0.50%     56.98% # Number of cycles rename is squashing (Cycle)
system.cpu.rename.status::Blocked              249483     12.31%     69.29% # Number of cycles rename is blocking (Cycle)
system.cpu.rename.status::Unblocking           620931     30.63%     99.91% # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.status::SerializeStall         1756      0.09%    100.00% # Number of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.renamedInsts                2306109                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                  5642                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                  45382                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.SQFullEvents                  68510                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.fullRegistersEvents          538947                       # Number of times there has been no free registers (Count)
system.cpu.rename.renamedOperands             4358636                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                     8159903                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                  2855915                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                    101924                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps               3482625                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                   875621                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      37                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  27                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                     55874                       # count of insts added to the skid buffer (Count)
system.cpu.rename.intReturned                 1391327                       # count of registers freed and written back to integer free list (Count)
system.cpu.rename.fpReturned                    30269                       # count of registers freed and written back to floating point free list (Count)
system.cpu.rob.reads                          4183866                       # The number of ROB reads (Count)
system.cpu.rob.writes                         4548956                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                  1000003                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                    1840003                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                 372759                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    57                       # Number of system calls (Count)
system.l1d_0.demandHits::cpu.data              359264                       # number of demand (read+write) hits (Count)
system.l1d_0.demandHits::total                 359264                       # number of demand (read+write) hits (Count)
system.l1d_0.overallHits::cpu.data             359264                       # number of overall hits (Count)
system.l1d_0.overallHits::total                359264                       # number of overall hits (Count)
system.l1d_0.demandMisses::cpu.data             42212                       # number of demand (read+write) misses (Count)
system.l1d_0.demandMisses::total                42212                       # number of demand (read+write) misses (Count)
system.l1d_0.overallMisses::cpu.data            42212                       # number of overall misses (Count)
system.l1d_0.overallMisses::total               42212                       # number of overall misses (Count)
system.l1d_0.demandMissLatency::cpu.data   1613108500                       # number of demand (read+write) miss ticks (Tick)
system.l1d_0.demandMissLatency::total      1613108500                       # number of demand (read+write) miss ticks (Tick)
system.l1d_0.overallMissLatency::cpu.data   1613108500                       # number of overall miss ticks (Tick)
system.l1d_0.overallMissLatency::total     1613108500                       # number of overall miss ticks (Tick)
system.l1d_0.demandAccesses::cpu.data          401476                       # number of demand (read+write) accesses (Count)
system.l1d_0.demandAccesses::total             401476                       # number of demand (read+write) accesses (Count)
system.l1d_0.overallAccesses::cpu.data         401476                       # number of overall (read+write) accesses (Count)
system.l1d_0.overallAccesses::total            401476                       # number of overall (read+write) accesses (Count)
system.l1d_0.demandMissRate::cpu.data        0.105142                       # miss rate for demand accesses (Ratio)
system.l1d_0.demandMissRate::total           0.105142                       # miss rate for demand accesses (Ratio)
system.l1d_0.overallMissRate::cpu.data       0.105142                       # miss rate for overall accesses (Ratio)
system.l1d_0.overallMissRate::total          0.105142                       # miss rate for overall accesses (Ratio)
system.l1d_0.demandAvgMissLatency::cpu.data 38214.453236                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.demandAvgMissLatency::total 38214.453236                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.overallAvgMissLatency::cpu.data 38214.453236                       # average overall miss latency ((Tick/Count))
system.l1d_0.overallAvgMissLatency::total 38214.453236                       # average overall miss latency ((Tick/Count))
system.l1d_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_targets           1434                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_targets              9                       # number of times access was blocked (Count)
system.l1d_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_targets        159.333333                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.writebacks::writebacks              4318                       # number of writebacks (Count)
system.l1d_0.writebacks::total                   4318                       # number of writebacks (Count)
system.l1d_0.demandMshrHits::cpu.data           26780                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.demandMshrHits::total              26780                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.overallMshrHits::cpu.data          26780                       # number of overall MSHR hits (Count)
system.l1d_0.overallMshrHits::total             26780                       # number of overall MSHR hits (Count)
system.l1d_0.demandMshrMisses::cpu.data         15432                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.demandMshrMisses::total            15432                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.overallMshrMisses::cpu.data        15432                       # number of overall MSHR misses (Count)
system.l1d_0.overallMshrMisses::total           15432                       # number of overall MSHR misses (Count)
system.l1d_0.demandMshrMissLatency::cpu.data    483208500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissLatency::total    483208500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::cpu.data    483208500                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::total    483208500                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissRate::cpu.data     0.038438                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.demandMshrMissRate::total       0.038438                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.overallMshrMissRate::cpu.data     0.038438                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.overallMshrMissRate::total      0.038438                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.demandAvgMshrMissLatency::cpu.data 31312.111198                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.demandAvgMshrMissLatency::total 31312.111198                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::cpu.data 31312.111198                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::total 31312.111198                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.replacements                       15300                       # number of replacements (Count)
system.l1d_0.LockedRMWReadReq.hits::cpu.data            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.hits::total            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.accesses::cpu.data            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.accesses::total            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::cpu.data         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::total         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::cpu.data          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::total          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWWriteReq.hits::cpu.data            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.hits::total            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.accesses::cpu.data            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWWriteReq.accesses::total            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.hits::cpu.data            257811                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.hits::total               257811                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.misses::cpu.data           39845                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.misses::total              39845                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.missLatency::cpu.data   1529303000                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.missLatency::total    1529303000                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.accesses::cpu.data        297656                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.accesses::total           297656                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.missRate::cpu.data      0.133863                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.missRate::total         0.133863                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMissLatency::cpu.data 38381.302547                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMissLatency::total 38381.302547                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.mshrHits::cpu.data         26775                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrHits::total            26775                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrMisses::cpu.data        13070                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMisses::total          13070                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMissLatency::cpu.data    400108000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissLatency::total    400108000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissRate::cpu.data     0.043910                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.mshrMissRate::total     0.043910                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMshrMissLatency::cpu.data 30612.700842                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMshrMissLatency::total 30612.700842                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.hits::cpu.data           101453                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.hits::total              101453                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.misses::cpu.data           2367                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.misses::total              2367                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.missLatency::cpu.data     83805500                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.missLatency::total     83805500                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.accesses::cpu.data       103820                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.accesses::total          103820                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.missRate::cpu.data     0.022799                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.missRate::total        0.022799                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMissLatency::cpu.data 35405.787917                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMissLatency::total 35405.787917                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.mshrHits::cpu.data            5                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrHits::total               5                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrMisses::cpu.data         2362                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMisses::total          2362                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMissLatency::cpu.data     83100500                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissLatency::total     83100500                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissRate::cpu.data     0.022751                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.mshrMissRate::total     0.022751                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMshrMissLatency::cpu.data 35182.260796                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMshrMissLatency::total 35182.260796                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.power_state.pwrStateResidencyTicks::UNDEFINED    539661500                       # Cumulative time (in ticks) in various power states (Tick)
system.l1d_0.tags.tagsInUse                126.863861                       # Average ticks per tags in use ((Tick/Count))
system.l1d_0.tags.totalRefs                    374700                       # Total number of references to valid blocks. (Count)
system.l1d_0.tags.sampledRefs                   15428                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   24.287011                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   139500                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    126.863861                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.991124                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.991124                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0               101                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::1                 6                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::2                21                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 3227268                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                3227268                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    539661500                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              112287                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 112287                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             112287                       # number of overall hits (Count)
system.l1i_0.overallHits::total                112287                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst              2724                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                 2724                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst             2724                       # number of overall misses (Count)
system.l1i_0.overallMisses::total                2724                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst     77279000                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total        77279000                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst     77279000                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total       77279000                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          115011                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             115011                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         115011                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            115011                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.023685                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.023685                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.023685                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.023685                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 28369.676946                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 28369.676946                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 28369.676946                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 28369.676946                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst             356                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total                356                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst            356                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total               356                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          2368                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             2368                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         2368                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            2368                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst     63740500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total     63740500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst     63740500                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total     63740500                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.020589                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.020589                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.020589                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.020589                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 26917.440878                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 26917.440878                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 26917.440878                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 26917.440878                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        2237                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            112287                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               112287                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst            2724                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total               2724                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst     77279000                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total      77279000                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        115011                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           115011                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.023685                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.023685                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 28369.676946                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 28369.676946                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst           356                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total              356                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         2368                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           2368                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst     63740500                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total     63740500                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.020589                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.020589                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 26917.440878                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 26917.440878                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    539661500                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.131129                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    114655                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    2368                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   48.418497                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.131129                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.993212                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.993212                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::1                40                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::2                88                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                  922456                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                 922456                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    539661500                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 1322                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 7778                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                    9100                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                1322                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                7778                       # number of overall hits (Count)
system.l2_0.overallHits::total                   9100                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               1043                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               7650                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  8693                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              1043                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              7650                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 8693                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst      55953500                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     435727000                       # number of demand (read+write) miss ticks (Tick)
