
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000540                       # Number of seconds simulated (Second)
simTicks                                    540018250                       # Number of ticks simulated (Tick)
finalTick                                   540018250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.49                       # Real time elapsed on the host (Second)
hostTickRate                                 83220463                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8878068                       # Number of bytes of host memory used (Byte)
simInsts                                      1000000                       # Number of instructions simulated (Count)
simOps                                        1839730                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   154103                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     283508                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2160074                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.160074                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.462947                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2273781                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        9                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2160090                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1644                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               433937                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            762771                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             2029400                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.064398                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.609118                       # Number of insts issued each cycle (Count)
system.cpu.thread_0.numOps                    1839730                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                 372776                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    57                       # Number of system calls (Count)
system.l1d_0.demandHits::cpu.data              359206                       # number of demand (read+write) hits (Count)
system.l1d_0.demandHits::total                 359206                       # number of demand (read+write) hits (Count)
system.l1d_0.overallHits::cpu.data             359206                       # number of overall hits (Count)
system.l1d_0.overallHits::total                359206                       # number of overall hits (Count)
system.l1d_0.demandMisses::cpu.data             42374                       # number of demand (read+write) misses (Count)
system.l1d_0.demandMisses::total                42374                       # number of demand (read+write) misses (Count)
system.l1d_0.overallMisses::cpu.data            42374                       # number of overall misses (Count)
system.l1d_0.overallMisses::total               42374                       # number of overall misses (Count)
system.l1d_0.demandMissLatency::cpu.data   1602745250                       # number of demand (read+write) miss ticks (Tick)
system.l1d_0.demandMissLatency::total      1602745250                       # number of demand (read+write) miss ticks (Tick)
system.l1d_0.overallMissLatency::cpu.data   1602745250                       # number of overall miss ticks (Tick)
system.l1d_0.overallMissLatency::total     1602745250                       # number of overall miss ticks (Tick)
system.l1d_0.demandAccesses::cpu.data          401580                       # number of demand (read+write) accesses (Count)
system.l1d_0.demandAccesses::total             401580                       # number of demand (read+write) accesses (Count)
system.l1d_0.overallAccesses::cpu.data         401580                       # number of overall (read+write) accesses (Count)
system.l1d_0.overallAccesses::total            401580                       # number of overall (read+write) accesses (Count)
system.l1d_0.demandMissRate::cpu.data        0.105518                       # miss rate for demand accesses (Ratio)
system.l1d_0.demandMissRate::total           0.105518                       # miss rate for demand accesses (Ratio)
system.l1d_0.overallMissRate::cpu.data       0.105518                       # miss rate for overall accesses (Ratio)
system.l1d_0.overallMissRate::total          0.105518                       # miss rate for overall accesses (Ratio)
system.l1d_0.demandAvgMissLatency::cpu.data 37823.789352                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.demandAvgMissLatency::total 37823.789352                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.overallAvgMissLatency::cpu.data 37823.789352                       # average overall miss latency ((Tick/Count))
system.l1d_0.overallAvgMissLatency::total 37823.789352                       # average overall miss latency ((Tick/Count))
system.l1d_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_targets           2615                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_targets              9                       # number of times access was blocked (Count)
system.l1d_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_targets        290.555556                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.writebacks::writebacks              4311                       # number of writebacks (Count)
system.l1d_0.writebacks::total                   4311                       # number of writebacks (Count)
system.l1d_0.demandMshrHits::cpu.data           26942                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.demandMshrHits::total              26942                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.overallMshrHits::cpu.data          26942                       # number of overall MSHR hits (Count)
system.l1d_0.overallMshrHits::total             26942                       # number of overall MSHR hits (Count)
system.l1d_0.demandMshrMisses::cpu.data         15432                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.demandMshrMisses::total            15432                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.overallMshrMisses::cpu.data        15432                       # number of overall MSHR misses (Count)
system.l1d_0.overallMshrMisses::total           15432                       # number of overall MSHR misses (Count)
system.l1d_0.demandMshrMissLatency::cpu.data    482898000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissLatency::total    482898000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::cpu.data    482898000                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::total    482898000                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissRate::cpu.data     0.038428                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.demandMshrMissRate::total       0.038428                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.overallMshrMissRate::cpu.data     0.038428                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.overallMshrMissRate::total      0.038428                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.demandAvgMshrMissLatency::cpu.data 31291.990669                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.demandAvgMshrMissLatency::total 31291.990669                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::cpu.data 31291.990669                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::total 31291.990669                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.replacements                       15300                       # number of replacements (Count)
system.l1d_0.LockedRMWReadReq.hits::cpu.data            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.hits::total            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.accesses::cpu.data            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.accesses::total            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::cpu.data         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::total         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::cpu.data          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::total          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWWriteReq.hits::cpu.data            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.hits::total            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.accesses::cpu.data            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWWriteReq.accesses::total            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.hits::cpu.data            257702                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.hits::total               257702                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.misses::cpu.data           40003                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.misses::total              40003                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.missLatency::cpu.data   1518974500                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.missLatency::total    1518974500                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.accesses::cpu.data        297705                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.accesses::total           297705                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.missRate::cpu.data      0.134371                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.missRate::total         0.134371                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMissLatency::cpu.data 37971.514636                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMissLatency::total 37971.514636                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.mshrHits::cpu.data         26937                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrHits::total            26937                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrMisses::cpu.data        13066                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMisses::total          13066                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMissLatency::cpu.data    399835000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissLatency::total    399835000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissRate::cpu.data     0.043889                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.mshrMissRate::total     0.043889                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMshrMissLatency::cpu.data 30601.178632                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMshrMissLatency::total 30601.178632                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.hits::cpu.data           101504                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.hits::total              101504                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.misses::cpu.data           2371                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.misses::total              2371                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.missLatency::cpu.data     83770750                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.missLatency::total     83770750                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.accesses::cpu.data       103875                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.accesses::total          103875                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.missRate::cpu.data     0.022826                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.missRate::total        0.022826                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMissLatency::cpu.data 35331.400253                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMissLatency::total 35331.400253                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.mshrHits::cpu.data            5                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrHits::total               5                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrMisses::cpu.data         2366                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMisses::total          2366                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMissLatency::cpu.data     83063000                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissLatency::total     83063000                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissRate::cpu.data     0.022777                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.mshrMissRate::total     0.022777                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMshrMissLatency::cpu.data 35106.931530                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMshrMissLatency::total 35106.931530                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.power_state.pwrStateResidencyTicks::UNDEFINED    540018250                       # Cumulative time (in ticks) in various power states (Tick)
system.l1d_0.tags.tagsInUse                126.860988                       # Average ticks per tags in use ((Tick/Count))
system.l1d_0.tags.totalRefs                    374642                       # Total number of references to valid blocks. (Count)
system.l1d_0.tags.sampledRefs                   15428                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   24.283251                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   139500                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    126.860988                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.991101                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.991101                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0               101                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::1                 6                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::2                21                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 3228100                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                3228100                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    540018250                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              112322                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 112322                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             112322                       # number of overall hits (Count)
system.l1i_0.overallHits::total                112322                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst              2738                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                 2738                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst             2738                       # number of overall misses (Count)
system.l1i_0.overallMisses::total                2738                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst     77370250                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total        77370250                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst     77370250                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total       77370250                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          115060                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             115060                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         115060                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            115060                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.023796                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.023796                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.023796                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.023796                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 28257.943755                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 28257.943755                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 28257.943755                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 28257.943755                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst             357                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total                357                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst            357                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total               357                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          2381                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             2381                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         2381                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            2381                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst     64140000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total     64140000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst     64140000                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total     64140000                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.020694                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.020694                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.020694                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.020694                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 26938.261235                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 26938.261235                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 26938.261235                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 26938.261235                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        2250                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            112322                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               112322                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst            2738                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total               2738                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst     77370250                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total      77370250                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        115060                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           115060                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.023796                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.023796                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 28257.943755                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 28257.943755                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst           357                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total              357                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         2381                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           2381                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst     64140000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total     64140000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.020694                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.020694                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 26938.261235                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 26938.261235                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    540018250                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.131785                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    114703                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    2381                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   48.174297                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.131785                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.993217                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.993217                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::1                37                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::2                91                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                  922861                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                 922861                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    540018250                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 1336                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 7779                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                    9115                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                1336                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                7779                       # number of overall hits (Count)
system.l2_0.overallHits::total                   9115                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               1042                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               7649                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  8691                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              1042                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              7649                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 8691                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst      56283500                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     435423750                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        491707250                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst     56283500                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    435423750                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       491707250                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             2378                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data            15428                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               17806                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            2378                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data           15428                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              17806                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.438183                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.495787                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.488094                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.438183                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.495787                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.488094                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 54014.875240                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 56925.578507                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  56576.602232                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 54014.875240                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.data 56925.578507                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::total 56576.602232                       # average overall miss latency ((Tick/Count))
system.l2_0.blockedCycles::no_mshrs                 0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_wbuffers              0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_targets               0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCauses::no_mshrs                 0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_wbuffers              0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_targets               0                       # number of times access was blocked (Count)
system.l2_0.avgBlocked::no_mshrs                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_wbuffers               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_targets                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.writebacks::writebacks               1047                       # number of writebacks (Count)
system.l2_0.writebacks::total                    1047                       # number of writebacks (Count)
system.l2_0.demandMshrHits::cpu.inst                2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.demandMshrHits::total                   2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.overallMshrHits::cpu.inst               2                       # number of overall MSHR hits (Count)
system.l2_0.overallMshrHits::total                  2                       # number of overall MSHR hits (Count)
system.l2_0.demandMshrMisses::cpu.inst           1040                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::cpu.data           7649                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::total              8689                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.inst          1040                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.data          7649                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::total             8689                       # number of overall MSHR misses (Count)
