
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000522                       # Number of seconds simulated (Second)
simTicks                                    521896750                       # Number of ticks simulated (Tick)
finalTick                                   521896750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.19                       # Real time elapsed on the host (Second)
hostTickRate                                 84348981                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8876360                       # Number of bytes of host memory used (Byte)
simInsts                                      1000007                       # Number of instructions simulated (Count)
simOps                                        1833495                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   161617                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     296322                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2087588                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.087573                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.479025                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2226322                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        9                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2111554                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1316                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               392759                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            680318                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1959441                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.077631                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.627463                       # Number of insts issued each cycle (Count)
system.l1d_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_targets        158.875000                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.writebacks::writebacks              3546                       # number of writebacks (Count)
system.l1d_0.writebacks::total                   3546                       # number of writebacks (Count)
system.l1d_0.demandMshrHits::cpu.data           26462                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.demandMshrHits::total              26462                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.overallMshrHits::cpu.data          26462                       # number of overall MSHR hits (Count)
system.l1d_0.overallMshrHits::total             26462                       # number of overall MSHR hits (Count)
system.l1d_0.demandMshrMisses::cpu.data         13746                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.demandMshrMisses::total            13746                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.overallMshrMisses::cpu.data        13746                       # number of overall MSHR misses (Count)
system.l1d_0.overallMshrMisses::total           13746                       # number of overall MSHR misses (Count)
system.l1d_0.demandMshrMissLatency::cpu.data    458633000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissLatency::total    458633000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::cpu.data    458633000                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::total    458633000                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissRate::cpu.data     0.035088                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.demandMshrMissRate::total       0.035088                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.overallMshrMissRate::cpu.data     0.035088                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.overallMshrMissRate::total      0.035088                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.demandAvgMshrMissLatency::cpu.data 33364.833406                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.demandAvgMshrMissLatency::total 33364.833406                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::cpu.data 33364.833406                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::total 33364.833406                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.replacements                       13612                       # number of replacements (Count)
system.l1d_0.LockedRMWReadReq.hits::cpu.data            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.hits::total            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.accesses::cpu.data            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.accesses::total            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::cpu.data         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::total         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::cpu.data          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::total          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWWriteReq.hits::cpu.data            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.hits::total            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.accesses::cpu.data            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWWriteReq.accesses::total            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.hits::cpu.data            251758                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.hits::total               251758                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.misses::cpu.data           37951                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.misses::total              37951                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.missLatency::cpu.data   1542066500                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.missLatency::total    1542066500                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.accesses::cpu.data        289709                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.accesses::total           289709                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.missRate::cpu.data      0.130997                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.missRate::total         0.130997                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMissLatency::cpu.data 40633.092672                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMissLatency::total 40633.092672                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.mshrHits::cpu.data         26455                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrHits::total            26455                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrMisses::cpu.data        11496                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMisses::total          11496                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMissLatency::cpu.data    380156750                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissLatency::total    380156750                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissRate::cpu.data     0.039681                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.mshrMissRate::total     0.039681                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMshrMissLatency::cpu.data 33068.610821                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMshrMissLatency::total 33068.610821                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.hits::cpu.data            99789                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.hits::total               99789                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.misses::cpu.data           2257                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.misses::total              2257                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.missLatency::cpu.data     79311500                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.missLatency::total     79311500                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.accesses::cpu.data       102046                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.accesses::total          102046                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.missRate::cpu.data     0.022117                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.missRate::total        0.022117                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMissLatency::cpu.data 35140.230394                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMissLatency::total 35140.230394                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.mshrHits::cpu.data            7                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrHits::total               7                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrMisses::cpu.data         2250                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMisses::total          2250                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMissLatency::cpu.data     78476250                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissLatency::total     78476250                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissRate::cpu.data     0.022049                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.mshrMissRate::total     0.022049                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMshrMissLatency::cpu.data 34878.333333                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMshrMissLatency::total 34878.333333                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.power_state.pwrStateResidencyTicks::UNDEFINED    521896750                       # Cumulative time (in ticks) in various power states (Tick)
system.l1d_0.tags.tagsInUse                126.845748                       # Average ticks per tags in use ((Tick/Count))
system.l1d_0.tags.totalRefs                    365295                       # Total number of references to valid blocks. (Count)
system.l1d_0.tags.sampledRefs                   13740                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   26.586245                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   139500                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    126.845748                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.990982                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.990982                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0                95                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::1                 5                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::2                28                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 3147812                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                3147812                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    521896750                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              106858                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 106858                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             106858                       # number of overall hits (Count)
system.l1i_0.overallHits::total                106858                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst              2424                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                 2424                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst             2424                       # number of overall misses (Count)
system.l1i_0.overallMisses::total                2424                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst     74655000                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total        74655000                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst     74655000                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total       74655000                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          109282                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             109282                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         109282                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            109282                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.022181                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.022181                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.022181                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.022181                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 30798.267327                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 30798.267327                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 30798.267327                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 30798.267327                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst             344                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total                344                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst            344                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total               344                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          2080                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             2080                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         2080                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            2080                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst     61264000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total     61264000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst     61264000                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total     61264000                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.019033                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.019033                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.019033                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.019033                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 29453.846154                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 29453.846154                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 29453.846154                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 29453.846154                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        1949                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            106858                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               106858                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst            2424                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total               2424                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst     74655000                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total      74655000                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        109282                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           109282                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.022181                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.022181                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 30798.267327                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 30798.267327                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst           344                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total              344                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         2080                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           2080                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst     61264000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total     61264000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.019033                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.019033                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 29453.846154                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 29453.846154                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    521896750                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.102008                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    108938                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    2080                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   52.374038                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.102008                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.992984                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.992984                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::1                 1                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::2               127                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                  876336                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                 876336                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    521896750                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 1049                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 6403                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                    7452                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                1049                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                6403                       # number of overall hits (Count)
system.l2_0.overallHits::total                   7452                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               1028                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               7338                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  8366                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              1028                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              7338                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 8366                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst      54942750                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     418832250                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        473775000                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst     54942750                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    418832250                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       473775000                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             2077                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data            13741                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               15818                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            2077                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data           13741                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              15818                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.494945                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.534022                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.528891                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.494945                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.534022                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.528891                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 53446.254864                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 57077.166803                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  56631.006455                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 53446.254864                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.data 57077.166803                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::total 56631.006455                       # average overall miss latency ((Tick/Count))
system.l2_0.blockedCycles::no_mshrs                 0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_wbuffers              0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_targets               0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCauses::no_mshrs                 0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_wbuffers              0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_targets               0                       # number of times access was blocked (Count)
system.l2_0.avgBlocked::no_mshrs                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_wbuffers               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_targets                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.writebacks::writebacks               1035                       # number of writebacks (Count)
system.l2_0.writebacks::total                    1035                       # number of writebacks (Count)
system.l2_0.demandMshrHits::cpu.inst                2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.demandMshrHits::total                   2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.overallMshrHits::cpu.inst               2                       # number of overall MSHR hits (Count)
system.l2_0.overallMshrHits::total                  2                       # number of overall MSHR hits (Count)
system.l2_0.demandMshrMisses::cpu.inst           1026                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::cpu.data           7338                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::total              8364                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.inst          1026                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.data          7338                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::total             8364                       # number of overall MSHR misses (Count)
system.l2_0.demandMshrMissLatency::cpu.inst     54572500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::cpu.data    416998000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::total    471570500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.inst     54572500                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.data    416998000                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::total    471570500                       # number of overall MSHR miss ticks (Tick)
system.l2_0.demandMshrMissRate::cpu.inst     0.493982                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::cpu.data     0.534022                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::total        0.528765                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.inst     0.493982                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.data     0.534022                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::total       0.528765                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.demandAvgMshrMissLatency::cpu.inst 53189.571150                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::cpu.data 56827.200872                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::total 56380.978001                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.inst 53189.571150                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.data 56827.200872                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::total 56380.978001                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.replacements                         4268                       # number of replacements (Count)
system.l2_0.ReadCleanReq.hits::cpu.inst          1049                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.hits::total             1049                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.misses::cpu.inst         1028                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.misses::total           1028                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.missLatency::cpu.inst     54942750                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.missLatency::total     54942750                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.accesses::cpu.inst         2077                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.accesses::total         2077                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.missRate::cpu.inst     0.494945                       # miss rate for ReadCleanReq accesses (Ratio)
