
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000526                       # Number of seconds simulated (Second)
simTicks                                    525689250                       # Number of ticks simulated (Tick)
finalTick                                   525689250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.18                       # Real time elapsed on the host (Second)
hostTickRate                                 85111973                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8876356                       # Number of bytes of host memory used (Byte)
simInsts                                      1000003                       # Number of instructions simulated (Count)
simOps                                        1833613                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   161902                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     296864                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2102758                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.102752                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.475567                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2199261                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        9                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2110641                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    833                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               365629                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            614867                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1973889                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.069280                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.618556                       # Number of insts issued each cycle (Count)
system.l1d_0.tags.warmupTick                   139500                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    126.825452                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.990824                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.990824                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0                94                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::1                 7                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::2                27                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 3142351                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                3142351                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    525689250                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              105669                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 105669                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             105669                       # number of overall hits (Count)
system.l1i_0.overallHits::total                105669                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst              2382                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                 2382                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst             2382                       # number of overall misses (Count)
system.l1i_0.overallMisses::total                2382                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst     73663750                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total        73663750                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst     73663750                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total       73663750                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          108051                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             108051                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         108051                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            108051                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.022045                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.022045                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.022045                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.022045                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 30925.167926                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 30925.167926                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 30925.167926                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 30925.167926                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst             345                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total                345                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst            345                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total               345                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          2037                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             2037                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         2037                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            2037                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst     60705250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total     60705250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst     60705250                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total     60705250                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.018852                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.018852                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.018852                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.018852                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 29801.300933                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 29801.300933                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 29801.300933                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 29801.300933                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        1906                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            105669                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               105669                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst            2382                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total               2382                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst     73663750                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total      73663750                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        108051                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           108051                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.022045                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.022045                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 30925.167926                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 30925.167926                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst           345                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total              345                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         2037                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           2037                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst     60705250                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total     60705250                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.018852                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.018852                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 29801.300933                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 29801.300933                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    525689250                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.096269                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    107706                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    2037                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   52.874816                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.096269                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.992940                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.992940                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::1                 3                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::2               125                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                  866445                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                 866445                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    525689250                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 1012                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 6400                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                    7412                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                1012                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                6400                       # number of overall hits (Count)
system.l2_0.overallHits::total                   7412                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               1022                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               7327                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  8349                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              1022                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              7327                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 8349                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst      54572750                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     416959250                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        471532000                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst     54572750                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    416959250                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       471532000                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             2034                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data            13727                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               15761                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            2034                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data           13727                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              15761                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.502458                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.533766                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.529725                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.502458                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.533766                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.529725                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 53397.994129                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 56907.226696                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  56477.661995                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 53397.994129                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.data 56907.226696                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::total 56477.661995                       # average overall miss latency ((Tick/Count))
system.l2_0.blockedCycles::no_mshrs                 0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_wbuffers              0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_targets               0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCauses::no_mshrs                 0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_wbuffers              0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_targets               0                       # number of times access was blocked (Count)
system.l2_0.avgBlocked::no_mshrs                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_wbuffers               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_targets                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.writebacks::writebacks               1035                       # number of writebacks (Count)
system.l2_0.writebacks::total                    1035                       # number of writebacks (Count)
system.l2_0.demandMshrHits::cpu.inst                2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.demandMshrHits::total                   2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.overallMshrHits::cpu.inst               2                       # number of overall MSHR hits (Count)
system.l2_0.overallMshrHits::total                  2                       # number of overall MSHR hits (Count)
system.l2_0.demandMshrMisses::cpu.inst           1020                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::cpu.data           7327                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::total              8347                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.inst          1020                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.data          7327                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::total             8347                       # number of overall MSHR misses (Count)
system.l2_0.demandMshrMissLatency::cpu.inst     54204000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::cpu.data    415127500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::total    469331500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.inst     54204000                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.data    415127500                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::total    469331500                       # number of overall MSHR miss ticks (Tick)
system.l2_0.demandMshrMissRate::cpu.inst     0.501475                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::cpu.data     0.533766                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::total        0.529598                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.inst     0.501475                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.data     0.533766                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::total       0.529598                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.demandAvgMshrMissLatency::cpu.inst 53141.176471                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::cpu.data 56657.226696                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::total 56227.566790                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.inst 53141.176471                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.data 56657.226696                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::total 56227.566790                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.replacements                         4252                       # number of replacements (Count)
system.l2_0.ReadCleanReq.hits::cpu.inst          1012                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.hits::total             1012                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.misses::cpu.inst         1022                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.misses::total           1022                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.missLatency::cpu.inst     54572750                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.missLatency::total     54572750                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.accesses::cpu.inst         2034                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.accesses::total         2034                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.missRate::cpu.inst     0.502458                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.missRate::total     0.502458                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMissLatency::cpu.inst 53397.994129                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMissLatency::total 53397.994129                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.mshrHits::cpu.inst            2                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrHits::total            2                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrMisses::cpu.inst         1020                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMisses::total         1020                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMissLatency::cpu.inst     54204000                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissLatency::total     54204000                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissRate::cpu.inst     0.501475                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.mshrMissRate::total     0.501475                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMshrMissLatency::cpu.inst 53141.176471                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMshrMissLatency::total 53141.176471                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadExReq.hits::cpu.data              902                       # number of ReadExReq hits (Count)
system.l2_0.ReadExReq.hits::total                 902                       # number of ReadExReq hits (Count)
system.l2_0.ReadExReq.misses::cpu.data           1351                       # number of ReadExReq misses (Count)
system.l2_0.ReadExReq.misses::total              1351                       # number of ReadExReq misses (Count)
system.l2_0.ReadExReq.missLatency::cpu.data     72607750                       # number of ReadExReq miss ticks (Tick)
system.l2_0.ReadExReq.missLatency::total     72607750                       # number of ReadExReq miss ticks (Tick)
system.l2_0.ReadExReq.accesses::cpu.data         2253                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2_0.ReadExReq.accesses::total            2253                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2_0.ReadExReq.missRate::cpu.data     0.599645                       # miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.missRate::total        0.599645                       # miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.avgMissLatency::cpu.data 53743.708364                       # average ReadExReq miss latency ((Tick/Count))
system.l2_0.ReadExReq.avgMissLatency::total 53743.708364                       # average ReadExReq miss latency ((Tick/Count))
system.l2_0.ReadExReq.mshrMisses::cpu.data         1351                       # number of ReadExReq MSHR misses (Count)
system.l2_0.ReadExReq.mshrMisses::total          1351                       # number of ReadExReq MSHR misses (Count)
system.l2_0.ReadExReq.mshrMissLatency::cpu.data     72270000                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2_0.ReadExReq.mshrMissLatency::total     72270000                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2_0.ReadExReq.mshrMissRate::cpu.data     0.599645                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.mshrMissRate::total     0.599645                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.avgMshrMissLatency::cpu.data 53493.708364                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2_0.ReadExReq.avgMshrMissLatency::total 53493.708364                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.hits::cpu.data         5498                       # number of ReadSharedReq hits (Count)
system.l2_0.ReadSharedReq.hits::total            5498                       # number of ReadSharedReq hits (Count)
system.l2_0.ReadSharedReq.misses::cpu.data         5976                       # number of ReadSharedReq misses (Count)
system.l2_0.ReadSharedReq.misses::total          5976                       # number of ReadSharedReq misses (Count)
system.l2_0.ReadSharedReq.missLatency::cpu.data    344351500                       # number of ReadSharedReq miss ticks (Tick)
system.l2_0.ReadSharedReq.missLatency::total    344351500                       # number of ReadSharedReq miss ticks (Tick)
system.l2_0.ReadSharedReq.accesses::cpu.data        11474                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2_0.ReadSharedReq.accesses::total        11474                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2_0.ReadSharedReq.missRate::cpu.data     0.520830                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.missRate::total     0.520830                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.avgMissLatency::cpu.data 57622.406292                       # average ReadSharedReq miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.avgMissLatency::total 57622.406292                       # average ReadSharedReq miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.mshrMisses::cpu.data         5976                       # number of ReadSharedReq MSHR misses (Count)
system.l2_0.ReadSharedReq.mshrMisses::total         5976                       # number of ReadSharedReq MSHR misses (Count)
system.l2_0.ReadSharedReq.mshrMissLatency::cpu.data    342857500                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l2_0.ReadSharedReq.mshrMissLatency::total    342857500                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l2_0.ReadSharedReq.mshrMissRate::cpu.data     0.520830                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.mshrMissRate::total     0.520830                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.avgMshrMissLatency::cpu.data 57372.406292                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.avgMshrMissLatency::total 57372.406292                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l2_0.WritebackDirty.hits::writebacks         3549                       # number of WritebackDirty hits (Count)
system.l2_0.WritebackDirty.hits::total           3549                       # number of WritebackDirty hits (Count)
system.l2_0.WritebackDirty.accesses::writebacks         3549                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l2_0.WritebackDirty.accesses::total         3549                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l2_0.power_state.pwrStateResidencyTicks::UNDEFINED    525689250                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.tags.tagsInUse                3294.612235                       # Average ticks per tags in use ((Tick/Count))
system.l2_0.tags.totalRefs                      19308                       # Total number of references to valid blocks. (Count)
system.l2_0.tags.sampledRefs                     8348                       # Sample count of references to valid blocks. (Count)
system.l2_0.tags.avgRefs                     2.312889                       # Average number of references to valid blocks. ((Count/Count))
system.l2_0.tags.warmupTick                     69250                       # The tick when the warmup percentage was hit. (Tick)
system.l2_0.tags.occupancies::writebacks     0.362314                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_0.tags.occupancies::cpu.inst     416.387473                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_0.tags.occupancies::cpu.data    2877.862448                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_0.tags.avgOccs::writebacks         0.000088                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.avgOccs::cpu.inst           0.101657                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.avgOccs::cpu.data           0.702603                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.avgOccs::total              0.804349                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.occupanciesTaskId::1024         4096                       # Occupied blocks per task id (Count)
system.l2_0.tags.ageTaskId_1024::0                 94                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ageTaskId_1024::1                969                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ageTaskId_1024::2               3033                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ratioOccsTaskId::1024              1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l2_0.tags.tagAccesses                   317308                       # Number of tag accesses (Count)
system.l2_0.tags.dataAccesses                  317308                       # Number of data accesses (Count)
system.l2_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    525689250                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus_0.transDist::ReadResp              13511                       # Transaction distribution (Count)
system.l2bus_0.transDist::WritebackDirty         4584                       # Transaction distribution (Count)
system.l2bus_0.transDist::CleanEvict            15173                       # Transaction distribution (Count)
system.l2bus_0.transDist::UpgradeReq                4                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadExReq              2253                       # Transaction distribution (Count)
