
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000541                       # Number of seconds simulated (Second)
simTicks                                    540945000                       # Number of ticks simulated (Tick)
finalTick                                   540945000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      7.51                       # Real time elapsed on the host (Second)
hostTickRate                                 72020591                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8879196                       # Number of bytes of host memory used (Byte)
simInsts                                      1000000                       # Number of instructions simulated (Count)
simOps                                        1839869                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   133136                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     244952                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2163781                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.163781                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.462154                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2275225                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       14                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2163860                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1593                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               435353                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            757980                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   8                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             2037159                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.062195                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.613547                       # Number of insts issued each cycle (Count)
system.cpu.rename.undoneMaps                   881673                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      38                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  28                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                     55917                       # count of insts added to the skid buffer (Count)
system.cpu.rename.intReturned                 1391291                       # count of registers freed and written back to integer free list (Count)
system.cpu.rename.fpReturned                    30167                       # count of registers freed and written back to floating point free list (Count)
system.cpu.rob.reads                          4196457                       # The number of ROB reads (Count)
system.cpu.rob.writes                         4557098                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                  1000000                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                    1839869                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                 372956                       # Number of Memory References (Count)
system.cpu.valuePred.VPcorrect                  45425                       # number of correct vp (Count)
system.cpu.valuePred.VPpredicted                60138                       # number of predicted vp (Count)
system.cpu.valuePred.VPaccuracy              0.755346                       # the accuracy of value predictor (Ratio)
system.cpu.valuePred.VPsupported               329387                       # number of vp support (Count)
system.cpu.valuePred.VPcoverage              0.137908                       # the coverage of vp (Ratio)
system.cpu.workload.numSyscalls                    57                       # Number of system calls (Count)
system.l1d_0.demandHits::cpu.data              360498                       # number of demand (read+write) hits (Count)
system.l1d_0.demandHits::total                 360498                       # number of demand (read+write) hits (Count)
system.l1d_0.overallHits::cpu.data             360498                       # number of overall hits (Count)
system.l1d_0.overallHits::total                360498                       # number of overall hits (Count)
system.l1d_0.demandMisses::cpu.data             42379                       # number of demand (read+write) misses (Count)
system.l1d_0.demandMisses::total                42379                       # number of demand (read+write) misses (Count)
system.l1d_0.overallMisses::cpu.data            42379                       # number of overall misses (Count)
system.l1d_0.overallMisses::total               42379                       # number of overall misses (Count)
system.l1d_0.demandMissLatency::cpu.data   1640323250                       # number of demand (read+write) miss ticks (Tick)
system.l1d_0.demandMissLatency::total      1640323250                       # number of demand (read+write) miss ticks (Tick)
system.l1d_0.overallMissLatency::cpu.data   1640323250                       # number of overall miss ticks (Tick)
system.l1d_0.overallMissLatency::total     1640323250                       # number of overall miss ticks (Tick)
system.l1d_0.demandAccesses::cpu.data          402877                       # number of demand (read+write) accesses (Count)
system.l1d_0.demandAccesses::total             402877                       # number of demand (read+write) accesses (Count)
system.l1d_0.overallAccesses::cpu.data         402877                       # number of overall (read+write) accesses (Count)
system.l1d_0.overallAccesses::total            402877                       # number of overall (read+write) accesses (Count)
system.l1d_0.demandMissRate::cpu.data        0.105191                       # miss rate for demand accesses (Ratio)
system.l1d_0.demandMissRate::total           0.105191                       # miss rate for demand accesses (Ratio)
system.l1d_0.overallMissRate::cpu.data       0.105191                       # miss rate for overall accesses (Ratio)
system.l1d_0.overallMissRate::total          0.105191                       # miss rate for overall accesses (Ratio)
system.l1d_0.demandAvgMissLatency::cpu.data 38706.039548                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.demandAvgMissLatency::total 38706.039548                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.overallAvgMissLatency::cpu.data 38706.039548                       # average overall miss latency ((Tick/Count))
system.l1d_0.overallAvgMissLatency::total 38706.039548                       # average overall miss latency ((Tick/Count))
system.l1d_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_targets           1179                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_targets              8                       # number of times access was blocked (Count)
system.l1d_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_targets        147.375000                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.writebacks::writebacks              4315                       # number of writebacks (Count)
system.l1d_0.writebacks::total                   4315                       # number of writebacks (Count)
system.l1d_0.demandMshrHits::cpu.data           26927                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.demandMshrHits::total              26927                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.overallMshrHits::cpu.data          26927                       # number of overall MSHR hits (Count)
system.l1d_0.overallMshrHits::total             26927                       # number of overall MSHR hits (Count)
system.l1d_0.demandMshrMisses::cpu.data         15452                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.demandMshrMisses::total            15452                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.overallMshrMisses::cpu.data        15452                       # number of overall MSHR misses (Count)
system.l1d_0.overallMshrMisses::total           15452                       # number of overall MSHR misses (Count)
system.l1d_0.demandMshrMissLatency::cpu.data    488600000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissLatency::total    488600000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::cpu.data    488600000                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::total    488600000                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissRate::cpu.data     0.038354                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.demandMshrMissRate::total       0.038354                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.overallMshrMissRate::cpu.data     0.038354                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.overallMshrMissRate::total      0.038354                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.demandAvgMshrMissLatency::cpu.data 31620.502200                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.demandAvgMshrMissLatency::total 31620.502200                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::cpu.data 31620.502200                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::total 31620.502200                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.replacements                       15312                       # number of replacements (Count)
system.l1d_0.LockedRMWReadReq.hits::cpu.data            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.hits::total            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.accesses::cpu.data            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.accesses::total            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::cpu.data         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::total         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::cpu.data          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::total          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWWriteReq.hits::cpu.data            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.hits::total            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.accesses::cpu.data            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWWriteReq.accesses::total            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.hits::cpu.data            259010                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.hits::total               259010                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.misses::cpu.data           39998                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.misses::total              39998                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.missLatency::cpu.data   1556598250                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.missLatency::total    1556598250                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.accesses::cpu.data        299008                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.accesses::total           299008                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.missRate::cpu.data      0.133769                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.missRate::total         0.133769                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMissLatency::cpu.data 38916.902095                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMissLatency::total 38916.902095                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.mshrHits::cpu.data         26921                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrHits::total            26921                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrMisses::cpu.data        13077                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMisses::total          13077                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMissLatency::cpu.data    405670000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissLatency::total    405670000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissRate::cpu.data     0.043735                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.mshrMissRate::total     0.043735                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMshrMissLatency::cpu.data 31021.641049                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMshrMissLatency::total 31021.641049                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.hits::cpu.data           101488                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.hits::total              101488                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.misses::cpu.data           2381                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.misses::total              2381                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.missLatency::cpu.data     83725000                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.missLatency::total     83725000                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.accesses::cpu.data       103869                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.accesses::total          103869                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.missRate::cpu.data     0.022923                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.missRate::total        0.022923                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMissLatency::cpu.data 35163.796724                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMissLatency::total 35163.796724                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.mshrHits::cpu.data            6                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrHits::total               6                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrMisses::cpu.data         2375                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMisses::total          2375                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMissLatency::cpu.data     82930000                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissLatency::total     82930000                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissRate::cpu.data     0.022865                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.mshrMissRate::total     0.022865                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMshrMissLatency::cpu.data 34917.894737                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMshrMissLatency::total 34917.894737                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.power_state.pwrStateResidencyTicks::UNDEFINED    540945000                       # Cumulative time (in ticks) in various power states (Tick)
system.l1d_0.tags.tagsInUse                126.853107                       # Average ticks per tags in use ((Tick/Count))
system.l1d_0.tags.totalRefs                    375954                       # Total number of references to valid blocks. (Count)
system.l1d_0.tags.sampledRefs                   15440                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   24.349352                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   136000                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    126.853107                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.991040                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.991040                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0               101                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::1                 6                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::2                21                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 3238488                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                3238488                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    540945000                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              112839                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 112839                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             112839                       # number of overall hits (Count)
system.l1i_0.overallHits::total                112839                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst              2857                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                 2857                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst             2857                       # number of overall misses (Count)
system.l1i_0.overallMisses::total                2857                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst     79110000                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total        79110000                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst     79110000                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total       79110000                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          115696                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             115696                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         115696                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            115696                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.024694                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.024694                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.024694                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.024694                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 27689.884494                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 27689.884494                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 27689.884494                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 27689.884494                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst             435                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total                435                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst            435                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total               435                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          2422                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             2422                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         2422                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            2422                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst     63620500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total     63620500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst     63620500                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total     63620500                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.020934                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.020934                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.020934                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.020934                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 26267.753922                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 26267.753922                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 26267.753922                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 26267.753922                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        2280                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            112839                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               112839                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst            2857                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total               2857                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst     79110000                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total      79110000                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        115696                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           115696                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.024694                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.024694                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 27689.884494                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 27689.884494                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst           435                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total              435                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         2422                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           2422                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst     63620500                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total     63620500                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.020934                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.020934                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 26267.753922                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 26267.753922                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    540945000                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.103300                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    115261                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    2422                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   47.589182                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.103300                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.992995                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.992995                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::1                40                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::2                88                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                  927990                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                 927990                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    540945000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 1354                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 7780                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                    9134                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                1354                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                7780                       # number of overall hits (Count)
system.l2_0.overallHits::total                   9134                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               1047                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               7660                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  8707                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              1047                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              7660                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 8707                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst      55607750                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     441099750                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        496707500                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst     55607750                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    441099750                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       496707500                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             2401                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data            15440                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               17841                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            2401                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data           15440                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              17841                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.436068                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.496114                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.488033                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.436068                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.496114                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.488033                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 53111.509074                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 57584.823760                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  57046.916274                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 53111.509074                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.data 57584.823760                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::total 57046.916274                       # average overall miss latency ((Tick/Count))
system.l2_0.blockedCycles::no_mshrs                 0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_wbuffers              0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_targets               0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCauses::no_mshrs                 0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_wbuffers              0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_targets               0                       # number of times access was blocked (Count)
system.l2_0.avgBlocked::no_mshrs                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_wbuffers               nan                       # average number of cycles each access was blocked ((Cycle/Count))
