
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000517                       # Number of seconds simulated (Second)
simTicks                                    517333250                       # Number of ticks simulated (Tick)
finalTick                                   517333250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.16                       # Real time elapsed on the host (Second)
hostTickRate                                 83951066                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8877904                       # Number of bytes of host memory used (Byte)
simInsts                                      1000001                       # Number of instructions simulated (Count)
simOps                                        1833146                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   162273                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     297469                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2069334                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.069332                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.483248                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2242990                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        9                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2134048                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1523                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               409834                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            722066                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1939215                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.100470                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.646018                       # Number of insts issued each cycle (Count)
system.cpu.rename.fpReturned                    25454                       # count of registers freed and written back to floating point free list (Count)
system.cpu.rob.reads                          4069284                       # The number of ROB reads (Count)
system.cpu.rob.writes                         4490289                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                  1000001                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                    1833146                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                 366890                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    49                       # Number of system calls (Count)
system.l1d_0.demandHits::cpu.data              351484                       # number of demand (read+write) hits (Count)
system.l1d_0.demandHits::total                 351484                       # number of demand (read+write) hits (Count)
system.l1d_0.overallHits::cpu.data             351484                       # number of overall hits (Count)
system.l1d_0.overallHits::total                351484                       # number of overall hits (Count)
system.l1d_0.demandMisses::cpu.data             40265                       # number of demand (read+write) misses (Count)
system.l1d_0.demandMisses::total                40265                       # number of demand (read+write) misses (Count)
system.l1d_0.overallMisses::cpu.data            40265                       # number of overall misses (Count)
system.l1d_0.overallMisses::total               40265                       # number of overall misses (Count)
system.l1d_0.demandMissLatency::cpu.data   1623774750                       # number of demand (read+write) miss ticks (Tick)
system.l1d_0.demandMissLatency::total      1623774750                       # number of demand (read+write) miss ticks (Tick)
system.l1d_0.overallMissLatency::cpu.data   1623774750                       # number of overall miss ticks (Tick)
system.l1d_0.overallMissLatency::total     1623774750                       # number of overall miss ticks (Tick)
system.l1d_0.demandAccesses::cpu.data          391749                       # number of demand (read+write) accesses (Count)
system.l1d_0.demandAccesses::total             391749                       # number of demand (read+write) accesses (Count)
system.l1d_0.overallAccesses::cpu.data         391749                       # number of overall (read+write) accesses (Count)
system.l1d_0.overallAccesses::total            391749                       # number of overall (read+write) accesses (Count)
system.l1d_0.demandMissRate::cpu.data        0.102783                       # miss rate for demand accesses (Ratio)
system.l1d_0.demandMissRate::total           0.102783                       # miss rate for demand accesses (Ratio)
system.l1d_0.overallMissRate::cpu.data       0.102783                       # miss rate for overall accesses (Ratio)
system.l1d_0.overallMissRate::total          0.102783                       # miss rate for overall accesses (Ratio)
system.l1d_0.demandAvgMissLatency::cpu.data 40327.201043                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.demandAvgMissLatency::total 40327.201043                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.overallAvgMissLatency::cpu.data 40327.201043                       # average overall miss latency ((Tick/Count))
system.l1d_0.overallAvgMissLatency::total 40327.201043                       # average overall miss latency ((Tick/Count))
system.l1d_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_targets           1260                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_targets              7                       # number of times access was blocked (Count)
system.l1d_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_targets               180                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.writebacks::writebacks              3553                       # number of writebacks (Count)
system.l1d_0.writebacks::total                   3553                       # number of writebacks (Count)
system.l1d_0.demandMshrHits::cpu.data           26577                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.demandMshrHits::total              26577                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.overallMshrHits::cpu.data          26577                       # number of overall MSHR hits (Count)
system.l1d_0.overallMshrHits::total             26577                       # number of overall MSHR hits (Count)
system.l1d_0.demandMshrMisses::cpu.data         13688                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.demandMshrMisses::total            13688                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.overallMshrMisses::cpu.data        13688                       # number of overall MSHR misses (Count)
system.l1d_0.overallMshrMisses::total           13688                       # number of overall MSHR misses (Count)
system.l1d_0.demandMshrMissLatency::cpu.data    457113250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissLatency::total    457113250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::cpu.data    457113250                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::total    457113250                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissRate::cpu.data     0.034941                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.demandMshrMissRate::total       0.034941                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.overallMshrMissRate::cpu.data     0.034941                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.overallMshrMissRate::total      0.034941                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.demandAvgMshrMissLatency::cpu.data 33395.181911                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.demandAvgMshrMissLatency::total 33395.181911                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::cpu.data 33395.181911                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::total 33395.181911                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.replacements                       13555                       # number of replacements (Count)
system.l1d_0.LockedRMWReadReq.hits::cpu.data            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.hits::total            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.accesses::cpu.data            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.accesses::total            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::cpu.data         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::total         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::cpu.data          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::total          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWWriteReq.hits::cpu.data            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.hits::total            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.accesses::cpu.data            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWWriteReq.accesses::total            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.hits::cpu.data            251678                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.hits::total               251678                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.misses::cpu.data           38027                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.misses::total              38027                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.missLatency::cpu.data   1544561500                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.missLatency::total    1544561500                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.accesses::cpu.data        289705                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.accesses::total           289705                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.missRate::cpu.data      0.131261                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.missRate::total         0.131261                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMissLatency::cpu.data 40617.495464                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMissLatency::total 40617.495464                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.mshrHits::cpu.data         26571                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrHits::total            26571                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrMisses::cpu.data        11456                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMisses::total          11456                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMissLatency::cpu.data    378689500                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissLatency::total    378689500                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissRate::cpu.data     0.039544                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.mshrMissRate::total     0.039544                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMshrMissLatency::cpu.data 33055.996858                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMshrMissLatency::total 33055.996858                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.hits::cpu.data            99806                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.hits::total               99806                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.misses::cpu.data           2238                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.misses::total              2238                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.missLatency::cpu.data     79213250                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.missLatency::total     79213250                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.accesses::cpu.data       102044                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.accesses::total          102044                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.missRate::cpu.data     0.021932                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.missRate::total        0.021932                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMissLatency::cpu.data 35394.660411                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMissLatency::total 35394.660411                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.mshrHits::cpu.data            6                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrHits::total               6                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrMisses::cpu.data         2232                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMisses::total          2232                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMissLatency::cpu.data     78423750                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissLatency::total     78423750                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissRate::cpu.data     0.021873                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.mshrMissRate::total     0.021873                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMshrMissLatency::cpu.data 35136.088710                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMshrMissLatency::total 35136.088710                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.power_state.pwrStateResidencyTicks::UNDEFINED    517333250                       # Cumulative time (in ticks) in various power states (Tick)
system.l1d_0.tags.tagsInUse                126.825312                       # Average ticks per tags in use ((Tick/Count))
system.l1d_0.tags.totalRefs                    365175                       # Total number of references to valid blocks. (Count)
system.l1d_0.tags.sampledRefs                   13683                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   26.688226                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   136000                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    126.825312                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.990823                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.990823                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0                95                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::1                 5                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::2                28                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 3147707                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                3147707                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    517333250                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              107617                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 107617                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             107617                       # number of overall hits (Count)
system.l1i_0.overallHits::total                107617                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst              2427                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                 2427                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst             2427                       # number of overall misses (Count)
system.l1i_0.overallMisses::total                2427                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst     75621750                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total        75621750                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst     75621750                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total       75621750                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          110044                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             110044                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         110044                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            110044                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.022055                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.022055                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.022055                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.022055                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 31158.529048                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 31158.529048                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 31158.529048                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 31158.529048                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst             342                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total                342                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst            342                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total               342                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          2085                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             2085                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         2085                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            2085                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst     61539750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total     61539750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst     61539750                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total     61539750                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.018947                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.018947                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.018947                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.018947                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 29515.467626                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 29515.467626                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 29515.467626                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 29515.467626                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        1954                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            107617                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               107617                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst            2427                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total               2427                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst     75621750                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total      75621750                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        110044                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           110044                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.022055                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.022055                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 31158.529048                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 31158.529048                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst           342                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total              342                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         2085                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           2085                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst     61539750                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total     61539750                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.018947                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.018947                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 29515.467626                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 29515.467626                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    517333250                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.094791                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    109702                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    2085                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   52.614868                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.094791                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.992928                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.992928                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::1                 2                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::2               126                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                  882437                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                 882437                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    517333250                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 1050                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 6364                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                    7414                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                1050                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                6364                       # number of overall hits (Count)
system.l2_0.overallHits::total                   7414                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               1032                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               7319                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  8351                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              1032                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              7319                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 8351                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst      55208000                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     417520500                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        472728500                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst     55208000                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    417520500                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       472728500                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             2082                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data            13683                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               15765                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            2082                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data           13683                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              15765                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.495677                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.534897                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.529718                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.495677                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.534897                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.529718                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 53496.124031                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 57046.112857                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  56607.412286                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 53496.124031                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.data 57046.112857                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::total 56607.412286                       # average overall miss latency ((Tick/Count))
system.l2_0.blockedCycles::no_mshrs                 0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_wbuffers              0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_targets               0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCauses::no_mshrs                 0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_wbuffers              0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_targets               0                       # number of times access was blocked (Count)
system.l2_0.avgBlocked::no_mshrs                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_wbuffers               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_targets                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.writebacks::writebacks               1040                       # number of writebacks (Count)
system.l2_0.writebacks::total                    1040                       # number of writebacks (Count)
system.l2_0.demandMshrHits::cpu.inst                2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.demandMshrHits::total                   2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.overallMshrHits::cpu.inst               2                       # number of overall MSHR hits (Count)
system.l2_0.overallMshrHits::total                  2                       # number of overall MSHR hits (Count)
system.l2_0.demandMshrMisses::cpu.inst           1030                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::cpu.data           7319                       # number of demand (read+write) MSHR misses (Count)
