
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000529                       # Number of seconds simulated (Second)
simTicks                                    529270000                       # Number of ticks simulated (Tick)
finalTick                                   529270000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.32                       # Real time elapsed on the host (Second)
hostTickRate                                 83730216                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8879060                       # Number of bytes of host memory used (Byte)
simInsts                                      1000002                       # Number of instructions simulated (Count)
simOps                                        1835124                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   158195                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     290307                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2117081                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.117077                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.472349                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2189374                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        6                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2106512                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    804                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               354233                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            588184                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             1987439                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.059913                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.608300                       # Number of insts issued each cycle (Count)
system.l1d_0.ReadReq.avgMshrMissLatency::cpu.data 32138.485211                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMshrMissLatency::total 32138.485211                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.hits::cpu.data            99640                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.hits::total               99640                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.misses::cpu.data           2253                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.misses::total              2253                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.missLatency::cpu.data     79957000                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.missLatency::total     79957000                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.accesses::cpu.data       101893                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.accesses::total          101893                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.missRate::cpu.data     0.022111                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.missRate::total        0.022111                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMissLatency::cpu.data 35489.125610                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMissLatency::total 35489.125610                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.mshrHits::cpu.data            6                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrHits::total               6                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrMisses::cpu.data         2247                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMisses::total          2247                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMissLatency::cpu.data     79203750                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissLatency::total     79203750                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissRate::cpu.data     0.022053                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.mshrMissRate::total     0.022053                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMshrMissLatency::cpu.data 35248.664887                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMshrMissLatency::total 35248.664887                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.power_state.pwrStateResidencyTicks::UNDEFINED    529270000                       # Cumulative time (in ticks) in various power states (Tick)
system.l1d_0.tags.tagsInUse                126.847065                       # Average ticks per tags in use ((Tick/Count))
system.l1d_0.tags.totalRefs                    366035                       # Total number of references to valid blocks. (Count)
system.l1d_0.tags.sampledRefs                   13942                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   26.254124                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   136000                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    126.847065                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.990993                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.990993                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0                95                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::1                 6                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::2                27                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 3142990                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                3142990                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    529270000                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              105213                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 105213                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             105213                       # number of overall hits (Count)
system.l1i_0.overallHits::total                105213                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst              2380                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                 2380                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst             2380                       # number of overall misses (Count)
system.l1i_0.overallMisses::total                2380                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst     74593750                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total        74593750                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst     74593750                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total       74593750                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          107593                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             107593                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         107593                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            107593                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.022120                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.022120                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.022120                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.022120                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 31341.911765                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 31341.911765                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 31341.911765                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 31341.911765                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst             339                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total                339                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst            339                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total               339                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          2041                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             2041                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         2041                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            2041                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst     61120750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total     61120750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst     61120750                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total     61120750                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.018970                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.018970                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.018970                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.018970                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 29946.472317                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 29946.472317                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 29946.472317                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 29946.472317                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        1911                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            105213                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               105213                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst            2380                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total               2380                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst     74593750                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total      74593750                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        107593                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           107593                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.022120                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.022120                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 31341.911765                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 31341.911765                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst           339                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total              339                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         2041                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           2041                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst     61120750                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total     61120750                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.018970                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.018970                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 29946.472317                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 29946.472317                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    529270000                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.104628                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    107254                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    2041                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   52.549731                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.104628                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.993005                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.993005                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::1                 1                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::2               127                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                  862785                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                 862785                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    529270000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 1021                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 6592                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                    7613                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                1021                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                6592                       # number of overall hits (Count)
system.l2_0.overallHits::total                   7613                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               1018                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               7350                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  8368                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              1018                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              7350                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 8368                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst      54952000                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     414388750                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        469340750                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst     54952000                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    414388750                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       469340750                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             2039                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data            13942                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               15981                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            2039                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data           13942                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              15981                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.499264                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.527184                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.523622                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.499264                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.527184                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.523622                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 53980.353635                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 56379.421769                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  56087.565727                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 53980.353635                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.data 56379.421769                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::total 56087.565727                       # average overall miss latency ((Tick/Count))
system.l2_0.blockedCycles::no_mshrs                 0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_wbuffers              0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_targets               0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCauses::no_mshrs                 0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_wbuffers              0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_targets               0                       # number of times access was blocked (Count)
system.l2_0.avgBlocked::no_mshrs                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_wbuffers               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_targets                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.writebacks::writebacks               1041                       # number of writebacks (Count)
system.l2_0.writebacks::total                    1041                       # number of writebacks (Count)
system.l2_0.demandMshrHits::cpu.inst                2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.demandMshrHits::total                   2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.overallMshrHits::cpu.inst               2                       # number of overall MSHR hits (Count)
system.l2_0.overallMshrHits::total                  2                       # number of overall MSHR hits (Count)
system.l2_0.demandMshrMisses::cpu.inst           1016                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::cpu.data           7350                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::total              8366                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.inst          1016                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.data          7350                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::total             8366                       # number of overall MSHR misses (Count)
system.l2_0.demandMshrMissLatency::cpu.inst     54598500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::cpu.data    412551250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::total    467149750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.inst     54598500                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.data    412551250                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::total    467149750                       # number of overall MSHR miss ticks (Tick)
system.l2_0.demandMshrMissRate::cpu.inst     0.498283                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::cpu.data     0.527184                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::total        0.523497                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.inst     0.498283                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.data     0.527184                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::total       0.523497                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.demandAvgMshrMissLatency::cpu.inst 53738.681102                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::cpu.data 56129.421769                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::total 55839.080803                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.inst 53738.681102                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.data 56129.421769                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::total 55839.080803                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.replacements                         4271                       # number of replacements (Count)
system.l2_0.ReadCleanReq.hits::cpu.inst          1021                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.hits::total             1021                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.misses::cpu.inst         1018                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.misses::total           1018                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.missLatency::cpu.inst     54952000                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.missLatency::total     54952000                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.accesses::cpu.inst         2039                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.accesses::total         2039                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.missRate::cpu.inst     0.499264                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.missRate::total     0.499264                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMissLatency::cpu.inst 53980.353635                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMissLatency::total 53980.353635                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.mshrHits::cpu.inst            2                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrHits::total            2                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrMisses::cpu.inst         1016                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMisses::total         1016                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMissLatency::cpu.inst     54598500                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissLatency::total     54598500                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissRate::cpu.inst     0.498283                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.mshrMissRate::total     0.498283                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMshrMissLatency::cpu.inst 53738.681102                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMshrMissLatency::total 53738.681102                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadExReq.hits::cpu.data              884                       # number of ReadExReq hits (Count)
system.l2_0.ReadExReq.hits::total                 884                       # number of ReadExReq hits (Count)
system.l2_0.ReadExReq.misses::cpu.data           1360                       # number of ReadExReq misses (Count)
system.l2_0.ReadExReq.misses::total              1360                       # number of ReadExReq misses (Count)
system.l2_0.ReadExReq.missLatency::cpu.data     73398750                       # number of ReadExReq miss ticks (Tick)
system.l2_0.ReadExReq.missLatency::total     73398750                       # number of ReadExReq miss ticks (Tick)
system.l2_0.ReadExReq.accesses::cpu.data         2244                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2_0.ReadExReq.accesses::total            2244                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2_0.ReadExReq.missRate::cpu.data     0.606061                       # miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.missRate::total        0.606061                       # miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.avgMissLatency::cpu.data 53969.669118                       # average ReadExReq miss latency ((Tick/Count))
system.l2_0.ReadExReq.avgMissLatency::total 53969.669118                       # average ReadExReq miss latency ((Tick/Count))
system.l2_0.ReadExReq.mshrMisses::cpu.data         1360                       # number of ReadExReq MSHR misses (Count)
system.l2_0.ReadExReq.mshrMisses::total          1360                       # number of ReadExReq MSHR misses (Count)
system.l2_0.ReadExReq.mshrMissLatency::cpu.data     73058750                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2_0.ReadExReq.mshrMissLatency::total     73058750                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2_0.ReadExReq.mshrMissRate::cpu.data     0.606061                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.mshrMissRate::total     0.606061                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.avgMshrMissLatency::cpu.data 53719.669118                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2_0.ReadExReq.avgMshrMissLatency::total 53719.669118                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.hits::cpu.data         5708                       # number of ReadSharedReq hits (Count)
system.l2_0.ReadSharedReq.hits::total            5708                       # number of ReadSharedReq hits (Count)
system.l2_0.ReadSharedReq.misses::cpu.data         5990                       # number of ReadSharedReq misses (Count)
system.l2_0.ReadSharedReq.misses::total          5990                       # number of ReadSharedReq misses (Count)
system.l2_0.ReadSharedReq.missLatency::cpu.data    340990000                       # number of ReadSharedReq miss ticks (Tick)
system.l2_0.ReadSharedReq.missLatency::total    340990000                       # number of ReadSharedReq miss ticks (Tick)
system.l2_0.ReadSharedReq.accesses::cpu.data        11698                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2_0.ReadSharedReq.accesses::total        11698                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2_0.ReadSharedReq.missRate::cpu.data     0.512053                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.missRate::total     0.512053                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.avgMissLatency::cpu.data 56926.544240                       # average ReadSharedReq miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.avgMissLatency::total 56926.544240                       # average ReadSharedReq miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.mshrMisses::cpu.data         5990                       # number of ReadSharedReq MSHR misses (Count)
system.l2_0.ReadSharedReq.mshrMisses::total         5990                       # number of ReadSharedReq MSHR misses (Count)
system.l2_0.ReadSharedReq.mshrMissLatency::cpu.data    339492500                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l2_0.ReadSharedReq.mshrMissLatency::total    339492500                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l2_0.ReadSharedReq.mshrMissRate::cpu.data     0.512053                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.mshrMissRate::total     0.512053                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.avgMshrMissLatency::cpu.data 56676.544240                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.avgMshrMissLatency::total 56676.544240                       # average ReadSharedReq mshr miss latency ((Tick/Count))
