
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000551                       # Number of seconds simulated (Second)
simTicks                                    550658250                       # Number of ticks simulated (Tick)
finalTick                                   550658250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.01                       # Real time elapsed on the host (Second)
hostTickRate                                 91699424                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8876364                       # Number of bytes of host memory used (Byte)
simInsts                                      1000007                       # Number of instructions simulated (Count)
simOps                                        1833495                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   166524                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     305319                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2202634                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.202619                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.454005                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2065950                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        6                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2024667                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     76                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               232393                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            357254                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2076530                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.975024                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.558441                       # Number of insts issued each cycle (Count)
system.cpu.rename.fullRegistersEvents         1031268                       # Number of times there has been no free registers (Count)
system.cpu.rename.renamedOperands             4014262                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                     7418049                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                  2618299                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                     67441                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps               3518263                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                   495850                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      37                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  27                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                     68424                       # count of insts added to the skid buffer (Count)
system.cpu.rename.intReturned                 1394527                       # count of registers freed and written back to integer free list (Count)
system.cpu.rename.fpReturned                    25691                       # count of registers freed and written back to floating point free list (Count)
system.cpu.rob.reads                          4045114                       # The number of ROB reads (Count)
system.cpu.rob.writes                         4134987                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                  1000007                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                    1833495                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                 366885                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    49                       # Number of system calls (Count)
system.l1d_0.demandHits::cpu.data              352401                       # number of demand (read+write) hits (Count)
system.l1d_0.demandHits::total                 352401                       # number of demand (read+write) hits (Count)
system.l1d_0.overallHits::cpu.data             352401                       # number of overall hits (Count)
system.l1d_0.overallHits::total                352401                       # number of overall hits (Count)
system.l1d_0.demandMisses::cpu.data             31992                       # number of demand (read+write) misses (Count)
system.l1d_0.demandMisses::total                31992                       # number of demand (read+write) misses (Count)
system.l1d_0.overallMisses::cpu.data            31992                       # number of overall misses (Count)
system.l1d_0.overallMisses::total               31992                       # number of overall misses (Count)
system.l1d_0.demandMissLatency::cpu.data   1224710500                       # number of demand (read+write) miss ticks (Tick)
system.l1d_0.demandMissLatency::total      1224710500                       # number of demand (read+write) miss ticks (Tick)
system.l1d_0.overallMissLatency::cpu.data   1224710500                       # number of overall miss ticks (Tick)
system.l1d_0.overallMissLatency::total     1224710500                       # number of overall miss ticks (Tick)
system.l1d_0.demandAccesses::cpu.data          384393                       # number of demand (read+write) accesses (Count)
system.l1d_0.demandAccesses::total             384393                       # number of demand (read+write) accesses (Count)
system.l1d_0.overallAccesses::cpu.data         384393                       # number of overall (read+write) accesses (Count)
system.l1d_0.overallAccesses::total            384393                       # number of overall (read+write) accesses (Count)
system.l1d_0.demandMissRate::cpu.data        0.083227                       # miss rate for demand accesses (Ratio)
system.l1d_0.demandMissRate::total           0.083227                       # miss rate for demand accesses (Ratio)
system.l1d_0.overallMissRate::cpu.data       0.083227                       # miss rate for overall accesses (Ratio)
system.l1d_0.overallMissRate::total          0.083227                       # miss rate for overall accesses (Ratio)
system.l1d_0.demandAvgMissLatency::cpu.data 38281.773568                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.demandAvgMissLatency::total 38281.773568                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.overallAvgMissLatency::cpu.data 38281.773568                       # average overall miss latency ((Tick/Count))
system.l1d_0.overallAvgMissLatency::total 38281.773568                       # average overall miss latency ((Tick/Count))
system.l1d_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1d_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.writebacks::writebacks              3499                       # number of writebacks (Count)
system.l1d_0.writebacks::total                   3499                       # number of writebacks (Count)
system.l1d_0.demandMshrHits::cpu.data           18627                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.demandMshrHits::total              18627                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.overallMshrHits::cpu.data          18627                       # number of overall MSHR hits (Count)
system.l1d_0.overallMshrHits::total             18627                       # number of overall MSHR hits (Count)
system.l1d_0.demandMshrMisses::cpu.data         13365                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.demandMshrMisses::total            13365                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.overallMshrMisses::cpu.data        13365                       # number of overall MSHR misses (Count)
system.l1d_0.overallMshrMisses::total           13365                       # number of overall MSHR misses (Count)
system.l1d_0.demandMshrMissLatency::cpu.data    442897750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissLatency::total    442897750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::cpu.data    442897750                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::total    442897750                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissRate::cpu.data     0.034769                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.demandMshrMissRate::total       0.034769                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.overallMshrMissRate::cpu.data     0.034769                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.overallMshrMissRate::total      0.034769                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.demandAvgMshrMissLatency::cpu.data 33138.627011                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.demandAvgMshrMissLatency::total 33138.627011                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::cpu.data 33138.627011                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::total 33138.627011                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.replacements                       13232                       # number of replacements (Count)
system.l1d_0.LockedRMWReadReq.hits::cpu.data            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.hits::total            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.accesses::cpu.data            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.accesses::total            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::cpu.data         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::total         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::cpu.data          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::total          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWWriteReq.hits::cpu.data            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.hits::total            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.accesses::cpu.data            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWWriteReq.accesses::total            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.hits::cpu.data            252614                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.hits::total               252614                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.misses::cpu.data           29733                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.misses::total              29733                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.missLatency::cpu.data   1143609500                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.missLatency::total    1143609500                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.accesses::cpu.data        282347                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.accesses::total           282347                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.missRate::cpu.data      0.105307                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.missRate::total         0.105307                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMissLatency::cpu.data 38462.634110                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMissLatency::total 38462.634110                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.mshrHits::cpu.data         18624                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrHits::total            18624                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrMisses::cpu.data        11109                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMisses::total          11109                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMissLatency::cpu.data    362486750                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissLatency::total    362486750                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissRate::cpu.data     0.039345                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.mshrMissRate::total     0.039345                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMshrMissLatency::cpu.data 32630.007201                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMshrMissLatency::total 32630.007201                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.hits::cpu.data            99787                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.hits::total               99787                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.misses::cpu.data           2259                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.misses::total              2259                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.missLatency::cpu.data     81101000                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.missLatency::total     81101000                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.accesses::cpu.data       102046                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.accesses::total          102046                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.missRate::cpu.data     0.022137                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.missRate::total        0.022137                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMissLatency::cpu.data 35901.283754                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMissLatency::total 35901.283754                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.mshrHits::cpu.data            3                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrHits::total               3                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrMisses::cpu.data         2256                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMisses::total          2256                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMissLatency::cpu.data     80411000                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissLatency::total     80411000                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissRate::cpu.data     0.022108                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.mshrMissRate::total     0.022108                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMshrMissLatency::cpu.data 35643.173759                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMshrMissLatency::total 35643.173759                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.power_state.pwrStateResidencyTicks::UNDEFINED    550658250                       # Cumulative time (in ticks) in various power states (Tick)
system.l1d_0.tags.tagsInUse                126.827073                       # Average ticks per tags in use ((Tick/Count))
system.l1d_0.tags.totalRefs                    365769                       # Total number of references to valid blocks. (Count)
system.l1d_0.tags.sampledRefs                   13360                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   27.377919                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   139500                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    126.827073                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.990837                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.990837                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0                95                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::1                 5                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::2                28                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 3088536                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                3088536                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    550658250                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst               99635                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                  99635                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst              99635                       # number of overall hits (Count)
system.l1i_0.overallHits::total                 99635                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst              2358                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                 2358                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst             2358                       # number of overall misses (Count)
system.l1i_0.overallMisses::total                2358                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst     71481000                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total        71481000                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst     71481000                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total       71481000                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          101993                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             101993                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         101993                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            101993                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.023119                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.023119                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.023119                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.023119                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 30314.249364                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 30314.249364                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 30314.249364                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 30314.249364                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst             335                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total                335                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst            335                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total               335                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          2023                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             2023                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         2023                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            2023                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst     59281500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total     59281500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst     59281500                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total     59281500                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.019835                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.019835                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.019835                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.019835                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 29303.756797                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 29303.756797                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 29303.756797                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 29303.756797                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        1892                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst             99635                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total                99635                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst            2358                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total               2358                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst     71481000                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total      71481000                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        101993                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           101993                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.023119                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.023119                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 30314.249364                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 30314.249364                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst           335                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total              335                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         2023                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           2023                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst     59281500                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total     59281500                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.019835                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.019835                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 29303.756797                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 29303.756797                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    550658250                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.111329                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    101658                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    2023                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   50.251112                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.111329                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.993057                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.993057                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::1                 1                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::2               127                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                  817967                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                 817967                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    550658250                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 1008                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 6213                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                    7221                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                1008                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                6213                       # number of overall hits (Count)
system.l2_0.overallHits::total                   7221                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               1012                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               7147                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  8159                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              1012                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              7147                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 8159                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst      53187500                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     404333000                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        457520500                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst     53187500                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    404333000                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       457520500                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             2020                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data            13360                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               15380                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            2020                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data           13360                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              15380                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.500990                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.534955                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.530494                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.500990                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.534955                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.530494                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 52556.818182                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 56573.807192                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  56075.560730                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 52556.818182                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.data 56573.807192                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::total 56075.560730                       # average overall miss latency ((Tick/Count))
system.l2_0.blockedCycles::no_mshrs                 0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_wbuffers              0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_targets               0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCauses::no_mshrs                 0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_wbuffers              0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_targets               0                       # number of times access was blocked (Count)
system.l2_0.avgBlocked::no_mshrs                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_wbuffers               nan                       # average number of cycles each access was blocked ((Cycle/Count))
