
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000525                       # Number of seconds simulated (Second)
simTicks                                    524986000                       # Number of ticks simulated (Tick)
finalTick                                   524986000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.37                       # Real time elapsed on the host (Second)
hostTickRate                                 82405669                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8885676                       # Number of bytes of host memory used (Byte)
simInsts                                      1000001                       # Number of instructions simulated (Count)
simOps                                        1836023                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   156964                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     288188                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2099945                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.099943                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.476203                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2239577                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        9                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2231740                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1346                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               403413                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            704975                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1964758                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.135885                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.684648                       # Number of insts issued each cycle (Count)
system.l1d_0.demandAvgMissLatency::cpu.data 39482.792545                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.demandAvgMissLatency::total 39482.792545                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.overallAvgMissLatency::cpu.data 39482.792545                       # average overall miss latency ((Tick/Count))
system.l1d_0.overallAvgMissLatency::total 39482.792545                       # average overall miss latency ((Tick/Count))
system.l1d_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_targets           1314                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_targets              7                       # number of times access was blocked (Count)
system.l1d_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_targets        187.714286                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.writebacks::writebacks              3609                       # number of writebacks (Count)
system.l1d_0.writebacks::total                   3609                       # number of writebacks (Count)
system.l1d_0.demandMshrHits::cpu.data           26331                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.demandMshrHits::total              26331                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.overallMshrHits::cpu.data          26331                       # number of overall MSHR hits (Count)
system.l1d_0.overallMshrHits::total             26331                       # number of overall MSHR hits (Count)
system.l1d_0.demandMshrMisses::cpu.data         14073                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.demandMshrMisses::total            14073                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.overallMshrMisses::cpu.data        14073                       # number of overall MSHR misses (Count)
system.l1d_0.overallMshrMisses::total           14073                       # number of overall MSHR misses (Count)
system.l1d_0.demandMshrMissLatency::cpu.data    461412500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissLatency::total    461412500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::cpu.data    461412500                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::total    461412500                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissRate::cpu.data     0.035937                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.demandMshrMissRate::total       0.035937                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.overallMshrMissRate::cpu.data     0.035937                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.overallMshrMissRate::total      0.035937                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.demandAvgMshrMissLatency::cpu.data 32787.074540                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.demandAvgMshrMissLatency::total 32787.074540                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::cpu.data 32787.074540                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::total 32787.074540                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.replacements                       13943                       # number of replacements (Count)
system.l1d_0.LockedRMWReadReq.hits::cpu.data            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.hits::total            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.accesses::cpu.data            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.accesses::total            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::cpu.data         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::total         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::cpu.data          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::total          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWWriteReq.hits::cpu.data            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.hits::total            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.accesses::cpu.data            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWWriteReq.accesses::total            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.hits::cpu.data            251717                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.hits::total               251717                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.misses::cpu.data           38124                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.misses::total              38124                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.missLatency::cpu.data   1516168750                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.missLatency::total    1516168750                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.accesses::cpu.data        289841                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.accesses::total           289841                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.missRate::cpu.data      0.131534                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.missRate::total         0.131534                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMissLatency::cpu.data 39769.403788                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMissLatency::total 39769.403788                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.mshrHits::cpu.data         26324                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrHits::total            26324                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrMisses::cpu.data        11800                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMisses::total          11800                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMissLatency::cpu.data    383129250                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissLatency::total    383129250                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissRate::cpu.data     0.040712                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.mshrMissRate::total     0.040712                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMshrMissLatency::cpu.data 32468.580508                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMshrMissLatency::total 32468.580508                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.hits::cpu.data            99478                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.hits::total               99478                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.misses::cpu.data           2280                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.misses::total              2280                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.missLatency::cpu.data     79094000                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.missLatency::total     79094000                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.accesses::cpu.data       101758                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.accesses::total          101758                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.missRate::cpu.data     0.022406                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.missRate::total        0.022406                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMissLatency::cpu.data 34690.350877                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMissLatency::total 34690.350877                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.mshrHits::cpu.data            7                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrHits::total               7                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrMisses::cpu.data         2273                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMisses::total          2273                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMissLatency::cpu.data     78283250                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissLatency::total     78283250                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissRate::cpu.data     0.022337                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.mshrMissRate::total     0.022337                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMshrMissLatency::cpu.data 34440.497140                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMshrMissLatency::total 34440.497140                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.power_state.pwrStateResidencyTicks::UNDEFINED    524986000                       # Cumulative time (in ticks) in various power states (Tick)
system.l1d_0.tags.tagsInUse                126.823369                       # Average ticks per tags in use ((Tick/Count))
system.l1d_0.tags.totalRefs                    365272                       # Total number of references to valid blocks. (Count)
system.l1d_0.tags.sampledRefs                   14071                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   25.959207                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   136000                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    126.823369                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.990808                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.990808                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0                95                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::1                 6                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::2                27                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 3146895                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                3146895                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    524986000                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              107375                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 107375                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             107375                       # number of overall hits (Count)
system.l1i_0.overallHits::total                107375                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst              2445                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                 2445                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst             2445                       # number of overall misses (Count)
system.l1i_0.overallMisses::total                2445                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst     77953750                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total        77953750                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst     77953750                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total       77953750                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          109820                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             109820                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         109820                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            109820                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.022264                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.022264                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.022264                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.022264                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 31882.924335                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 31882.924335                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 31882.924335                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 31882.924335                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst             347                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total                347                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst            347                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total               347                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          2098                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             2098                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         2098                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            2098                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst     63318500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total     63318500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst     63318500                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total     63318500                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.019104                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.019104                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.019104                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.019104                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 30180.409914                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 30180.409914                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 30180.409914                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 30180.409914                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        1969                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            107375                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               107375                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst            2445                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total               2445                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst     77953750                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total      77953750                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        109820                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           109820                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.022264                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.022264                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 31882.924335                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 31882.924335                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst           347                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total              347                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         2098                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           2098                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst     63318500                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total     63318500                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.019104                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.019104                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 30180.409914                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 30180.409914                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    524986000                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.108771                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    109473                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    2098                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   52.179695                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.108771                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.993037                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.993037                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::1                 2                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::2               126                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                  880658                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                 880658                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    524986000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 1051                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 6705                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                    7756                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                1051                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                6705                       # number of overall hits (Count)
system.l2_0.overallHits::total                   7756                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               1046                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               7366                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  8412                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              1046                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              7366                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 8412                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst      56973750                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     420058000                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        477031750                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst     56973750                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    420058000                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       477031750                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             2097                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data            14071                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               16168                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            2097                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data           14071                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              16168                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.498808                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.523488                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.520287                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.498808                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.523488                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.520287                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 54468.212237                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 57026.608743                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  56708.481931                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 54468.212237                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.data 57026.608743                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::total 56708.481931                       # average overall miss latency ((Tick/Count))
system.l2_0.blockedCycles::no_mshrs                 0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_wbuffers              0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_targets               0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCauses::no_mshrs                 0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_wbuffers              0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_targets               0                       # number of times access was blocked (Count)
system.l2_0.avgBlocked::no_mshrs                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_wbuffers               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_targets                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.writebacks::writebacks               1043                       # number of writebacks (Count)
system.l2_0.writebacks::total                    1043                       # number of writebacks (Count)
system.l2_0.demandMshrHits::cpu.inst                1                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.demandMshrHits::total                   1                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.overallMshrHits::cpu.inst               1                       # number of overall MSHR hits (Count)
system.l2_0.overallMshrHits::total                  1                       # number of overall MSHR hits (Count)
system.l2_0.demandMshrMisses::cpu.inst           1045                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::cpu.data           7366                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::total              8411                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.inst          1045                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.data          7366                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::total             8411                       # number of overall MSHR misses (Count)
system.l2_0.demandMshrMissLatency::cpu.inst     56665250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::cpu.data    418216500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::total    474881750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.inst     56665250                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.data    418216500                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::total    474881750                       # number of overall MSHR miss ticks (Tick)
system.l2_0.demandMshrMissRate::cpu.inst     0.498331                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::cpu.data     0.523488                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::total        0.520225                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.inst     0.498331                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.data     0.523488                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::total       0.520225                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.demandAvgMshrMissLatency::cpu.inst 54225.119617                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::cpu.data 56776.608743                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::total 56459.606468                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.inst 54225.119617                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.data 56776.608743                       # average overall mshr miss latency ((Tick/Count))
