
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000521                       # Number of seconds simulated (Second)
simTicks                                    520971750                       # Number of ticks simulated (Tick)
finalTick                                   520971750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      7.20                       # Real time elapsed on the host (Second)
hostTickRate                                 72406635                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8877900                       # Number of bytes of host memory used (Byte)
simInsts                                      1000001                       # Number of instructions simulated (Count)
simOps                                        1833146                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   138981                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     254772                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2083888                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.083886                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.479873                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2227179                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        9                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2127544                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1328                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               394023                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            674740                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1956389                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.087485                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.641020                       # Number of insts issued each cycle (Count)
system.l1d_0.tags.avgRefs                   26.780606                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   136000                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    126.822869                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.990804                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.990804                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0                95                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::1                 5                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::2                28                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 3154914                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                3154914                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    520971750                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              107418                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 107418                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             107418                       # number of overall hits (Count)
system.l1i_0.overallHits::total                107418                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst              2543                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                 2543                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst             2543                       # number of overall misses (Count)
system.l1i_0.overallMisses::total                2543                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst     76226000                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total        76226000                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst     76226000                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total       76226000                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          109961                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             109961                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         109961                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            109961                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.023126                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.023126                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.023126                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.023126                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 29974.832875                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 29974.832875                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 29974.832875                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 29974.832875                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst             424                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total                424                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst            424                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total               424                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          2119                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             2119                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         2119                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            2119                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst     60885000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total     60885000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst     60885000                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total     60885000                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.019270                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.019270                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.019270                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.019270                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 28732.892874                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 28732.892874                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 28732.892874                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 28732.892874                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        1978                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            107418                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               107418                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst            2543                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total               2543                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst     76226000                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total      76226000                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        109961                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           109961                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.023126                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.023126                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 29974.832875                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 29974.832875                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst           424                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total              424                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         2119                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           2119                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst     60885000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total     60885000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.019270                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.019270                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 28732.892874                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 28732.892874                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    520971750                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.076704                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    109537                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    2119                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   51.692780                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.076704                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.992787                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.992787                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::1                 2                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::2               126                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                  881807                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                 881807                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    520971750                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 1064                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 6349                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                    7413                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                1064                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                6349                       # number of overall hits (Count)
system.l2_0.overallHits::total                   7413                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               1032                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               7325                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  8357                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              1032                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              7325                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 8357                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst      54358750                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     416505250                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        470864000                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst     54358750                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    416505250                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       470864000                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             2096                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data            13674                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               15770                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            2096                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data           13674                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              15770                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.492366                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.535688                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.529930                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.492366                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.535688                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.529930                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 52673.207364                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 56860.784983                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  56343.663994                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 52673.207364                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.data 56860.784983                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::total 56343.663994                       # average overall miss latency ((Tick/Count))
system.l2_0.blockedCycles::no_mshrs                 0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_wbuffers              0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_targets               0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCauses::no_mshrs                 0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_wbuffers              0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_targets               0                       # number of times access was blocked (Count)
system.l2_0.avgBlocked::no_mshrs                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_wbuffers               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_targets                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.writebacks::writebacks               1043                       # number of writebacks (Count)
system.l2_0.writebacks::total                    1043                       # number of writebacks (Count)
system.l2_0.demandMshrHits::cpu.inst                2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.demandMshrHits::total                   2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.overallMshrHits::cpu.inst               2                       # number of overall MSHR hits (Count)
system.l2_0.overallMshrHits::total                  2                       # number of overall MSHR hits (Count)
system.l2_0.demandMshrMisses::cpu.inst           1030                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::cpu.data           7325                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::total              8355                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.inst          1030                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.data          7325                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::total             8355                       # number of overall MSHR misses (Count)
system.l2_0.demandMshrMissLatency::cpu.inst     53656250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::cpu.data    414674000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::total    468330250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.inst     53656250                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.data    414674000                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::total    468330250                       # number of overall MSHR miss ticks (Tick)
system.l2_0.demandMshrMissRate::cpu.inst     0.491412                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::cpu.data     0.535688                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::total        0.529803                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.inst     0.491412                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.data     0.535688                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::total       0.529803                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.demandAvgMshrMissLatency::cpu.inst 52093.446602                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::cpu.data 56610.784983                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::total 56053.889886                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.inst 52093.446602                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.data 56610.784983                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::total 56053.889886                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.replacements                         4260                       # number of replacements (Count)
system.l2_0.ReadCleanReq.hits::cpu.inst          1064                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.hits::total             1064                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.misses::cpu.inst         1032                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.misses::total           1032                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.missLatency::cpu.inst     54358750                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.missLatency::total     54358750                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.accesses::cpu.inst         2096                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.accesses::total         2096                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.missRate::cpu.inst     0.492366                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.missRate::total     0.492366                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMissLatency::cpu.inst 52673.207364                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMissLatency::total 52673.207364                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.mshrHits::cpu.inst            2                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrHits::total            2                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrMisses::cpu.inst         1030                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMisses::total         1030                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMissLatency::cpu.inst     53656250                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissLatency::total     53656250                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissRate::cpu.inst     0.491412                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.mshrMissRate::total     0.491412                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMshrMissLatency::cpu.inst 52093.446602                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMshrMissLatency::total 52093.446602                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadExReq.hits::cpu.data              890                       # number of ReadExReq hits (Count)
system.l2_0.ReadExReq.hits::total                 890                       # number of ReadExReq hits (Count)
system.l2_0.ReadExReq.misses::cpu.data           1338                       # number of ReadExReq misses (Count)
system.l2_0.ReadExReq.misses::total              1338                       # number of ReadExReq misses (Count)
system.l2_0.ReadExReq.missLatency::cpu.data     71630750                       # number of ReadExReq miss ticks (Tick)
system.l2_0.ReadExReq.missLatency::total     71630750                       # number of ReadExReq miss ticks (Tick)
system.l2_0.ReadExReq.accesses::cpu.data         2228                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2_0.ReadExReq.accesses::total            2228                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2_0.ReadExReq.missRate::cpu.data     0.600539                       # miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.missRate::total        0.600539                       # miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.avgMissLatency::cpu.data 53535.687593                       # average ReadExReq miss latency ((Tick/Count))
system.l2_0.ReadExReq.avgMissLatency::total 53535.687593                       # average ReadExReq miss latency ((Tick/Count))
system.l2_0.ReadExReq.mshrMisses::cpu.data         1338                       # number of ReadExReq MSHR misses (Count)
system.l2_0.ReadExReq.mshrMisses::total          1338                       # number of ReadExReq MSHR misses (Count)
system.l2_0.ReadExReq.mshrMissLatency::cpu.data     71296250                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2_0.ReadExReq.mshrMissLatency::total     71296250                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2_0.ReadExReq.mshrMissRate::cpu.data     0.600539                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.mshrMissRate::total     0.600539                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.avgMshrMissLatency::cpu.data 53285.687593                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2_0.ReadExReq.avgMshrMissLatency::total 53285.687593                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.hits::cpu.data         5459                       # number of ReadSharedReq hits (Count)
system.l2_0.ReadSharedReq.hits::total            5459                       # number of ReadSharedReq hits (Count)
system.l2_0.ReadSharedReq.misses::cpu.data         5987                       # number of ReadSharedReq misses (Count)
system.l2_0.ReadSharedReq.misses::total          5987                       # number of ReadSharedReq misses (Count)
system.l2_0.ReadSharedReq.missLatency::cpu.data    344874500                       # number of ReadSharedReq miss ticks (Tick)
system.l2_0.ReadSharedReq.missLatency::total    344874500                       # number of ReadSharedReq miss ticks (Tick)
system.l2_0.ReadSharedReq.accesses::cpu.data        11446                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2_0.ReadSharedReq.accesses::total        11446                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2_0.ReadSharedReq.missRate::cpu.data     0.523065                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.missRate::total     0.523065                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.avgMissLatency::cpu.data 57603.891765                       # average ReadSharedReq miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.avgMissLatency::total 57603.891765                       # average ReadSharedReq miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.mshrMisses::cpu.data         5987                       # number of ReadSharedReq MSHR misses (Count)
system.l2_0.ReadSharedReq.mshrMisses::total         5987                       # number of ReadSharedReq MSHR misses (Count)
system.l2_0.ReadSharedReq.mshrMissLatency::cpu.data    343377750                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l2_0.ReadSharedReq.mshrMissLatency::total    343377750                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l2_0.ReadSharedReq.mshrMissRate::cpu.data     0.523065                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.mshrMissRate::total     0.523065                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.avgMshrMissLatency::cpu.data 57353.891765                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.avgMshrMissLatency::total 57353.891765                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l2_0.WritebackDirty.hits::writebacks         3533                       # number of WritebackDirty hits (Count)
system.l2_0.WritebackDirty.hits::total           3533                       # number of WritebackDirty hits (Count)
system.l2_0.WritebackDirty.accesses::writebacks         3533                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l2_0.WritebackDirty.accesses::total         3533                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l2_0.power_state.pwrStateResidencyTicks::UNDEFINED    520971750                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.tags.tagsInUse                3286.177195                       # Average ticks per tags in use ((Tick/Count))
system.l2_0.tags.totalRefs                      19301                       # Total number of references to valid blocks. (Count)
system.l2_0.tags.sampledRefs                     8356                       # Sample count of references to valid blocks. (Count)
system.l2_0.tags.avgRefs                     2.309837                       # Average number of references to valid blocks. ((Count/Count))
system.l2_0.tags.warmupTick                     69250                       # The tick when the warmup percentage was hit. (Tick)
system.l2_0.tags.occupancies::writebacks     0.359630                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_0.tags.occupancies::cpu.inst     424.444090                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_0.tags.occupancies::cpu.data    2861.373475                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_0.tags.avgOccs::writebacks         0.000088                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.avgOccs::cpu.inst           0.103624                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.avgOccs::cpu.data           0.698578                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.avgOccs::total              0.802289                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.occupanciesTaskId::1024         4096                       # Occupied blocks per task id (Count)
system.l2_0.tags.ageTaskId_1024::0                 95                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ageTaskId_1024::1                978                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ageTaskId_1024::2               3023                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ratioOccsTaskId::1024              1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l2_0.tags.tagAccesses                   317204                       # Number of tag accesses (Count)
system.l2_0.tags.dataAccesses                  317204                       # Number of data accesses (Count)
system.l2_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    520971750                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus_0.transDist::ReadResp              13565                       # Transaction distribution (Count)
system.l2bus_0.transDist::WritebackDirty         4576                       # Transaction distribution (Count)
system.l2bus_0.transDist::CleanEvict            15208                       # Transaction distribution (Count)
system.l2bus_0.transDist::UpgradeReq               13                       # Transaction distribution (Count)
