
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000524                       # Number of seconds simulated (Second)
simTicks                                    523899250                       # Number of ticks simulated (Tick)
finalTick                                   523899250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      7.26                       # Real time elapsed on the host (Second)
hostTickRate                                 72124968                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8885676                       # Number of bytes of host memory used (Byte)
simInsts                                      1000001                       # Number of instructions simulated (Count)
simOps                                        1836023                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   137667                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     252759                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2095598                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.095596                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.477191                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2240766                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        9                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2137634                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1320                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               404602                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            698338                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1963273                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.088811                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.641132                       # Number of insts issued each cycle (Count)
system.l1d_0.ReadReq.hits::cpu.data            253304                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.hits::total               253304                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.misses::cpu.data           38320                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.misses::total              38320                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.missLatency::cpu.data   1550054500                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.missLatency::total    1550054500                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.accesses::cpu.data        291624                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.accesses::total           291624                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.missRate::cpu.data      0.131402                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.missRate::total         0.131402                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMissLatency::cpu.data 40450.274008                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMissLatency::total 40450.274008                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.mshrHits::cpu.data         26462                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrHits::total            26462                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrMisses::cpu.data        11858                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMisses::total          11858                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMissLatency::cpu.data    381357000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissLatency::total    381357000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissRate::cpu.data     0.040662                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.mshrMissRate::total     0.040662                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMshrMissLatency::cpu.data 32160.313712                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMshrMissLatency::total 32160.313712                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.hits::cpu.data            99469                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.hits::total               99469                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.misses::cpu.data           2289                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.misses::total              2289                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.missLatency::cpu.data     80237500                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.missLatency::total     80237500                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.accesses::cpu.data       101758                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.accesses::total          101758                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.missRate::cpu.data     0.022495                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.missRate::total        0.022495                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMissLatency::cpu.data 35053.516820                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMissLatency::total 35053.516820                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.mshrHits::cpu.data            7                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrHits::total               7                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrMisses::cpu.data         2282                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMisses::total          2282                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMissLatency::cpu.data     79403250                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissLatency::total     79403250                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissRate::cpu.data     0.022426                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.mshrMissRate::total     0.022426                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMshrMissLatency::cpu.data 34795.464505                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMshrMissLatency::total 34795.464505                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.power_state.pwrStateResidencyTicks::UNDEFINED    523899250                       # Cumulative time (in ticks) in various power states (Tick)
system.l1d_0.tags.tagsInUse                126.809823                       # Average ticks per tags in use ((Tick/Count))
system.l1d_0.tags.totalRefs                    366917                       # Total number of references to valid blocks. (Count)
system.l1d_0.tags.sampledRefs                   14128                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   25.970909                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   136000                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    126.809823                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.990702                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.990702                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0                95                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::1                 6                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::2                27                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 3161216                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                3161216                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    523899250                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              107876                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 107876                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             107876                       # number of overall hits (Count)
system.l1i_0.overallHits::total                107876                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst              2565                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                 2565                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst             2565                       # number of overall misses (Count)
system.l1i_0.overallMisses::total                2565                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst     80914250                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total        80914250                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst     80914250                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total       80914250                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          110441                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             110441                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         110441                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            110441                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.023225                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.023225                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.023225                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.023225                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 31545.516569                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 31545.516569                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 31545.516569                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 31545.516569                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst             428                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total                428                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst            428                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total               428                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          2137                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             2137                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         2137                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            2137                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst     63978750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total     63978750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst     63978750                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total     63978750                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.019350                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.019350                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.019350                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.019350                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 29938.582124                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 29938.582124                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 29938.582124                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 29938.582124                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        1997                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            107876                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               107876                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst            2565                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total               2565                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst     80914250                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total      80914250                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        110441                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           110441                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.023225                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.023225                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 31545.516569                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 31545.516569                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst           428                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total              428                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         2137                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           2137                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst     63978750                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total     63978750                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.019350                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.019350                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 29938.582124                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 29938.582124                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    523899250                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.087684                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    110013                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    2137                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   51.480112                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.087684                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.992873                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.992873                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::1                 2                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::2               126                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                  885665                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                 885665                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    523899250                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 1067                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 6752                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                    7819                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                1067                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                6752                       # number of overall hits (Count)
system.l2_0.overallHits::total                   7819                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               1048                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               7376                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  8424                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              1048                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              7376                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 8424                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst      57419000                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     419075500                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        476494500                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst     57419000                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    419075500                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       476494500                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             2115                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data            14128                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               16243                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            2115                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data           14128                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              16243                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.495508                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.522084                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.518623                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.495508                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.522084                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.518623                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 54789.122137                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 56816.092733                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  56563.924501                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 54789.122137                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.data 56816.092733                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::total 56563.924501                       # average overall miss latency ((Tick/Count))
system.l2_0.blockedCycles::no_mshrs                 0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_wbuffers              0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_targets               0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCauses::no_mshrs                 0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_wbuffers              0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_targets               0                       # number of times access was blocked (Count)
system.l2_0.avgBlocked::no_mshrs                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_wbuffers               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_targets                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.writebacks::writebacks               1042                       # number of writebacks (Count)
system.l2_0.writebacks::total                    1042                       # number of writebacks (Count)
system.l2_0.demandMshrHits::cpu.inst                2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.demandMshrHits::total                   2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.overallMshrHits::cpu.inst               2                       # number of overall MSHR hits (Count)
system.l2_0.overallMshrHits::total                  2                       # number of overall MSHR hits (Count)
system.l2_0.demandMshrMisses::cpu.inst           1046                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::cpu.data           7376                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::total              8422                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.inst          1046                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.data          7376                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::total             8422                       # number of overall MSHR misses (Count)
system.l2_0.demandMshrMissLatency::cpu.inst     57058000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::cpu.data    417231500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::total    474289500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.inst     57058000                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.data    417231500                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::total    474289500                       # number of overall MSHR miss ticks (Tick)
system.l2_0.demandMshrMissRate::cpu.inst     0.494563                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::cpu.data     0.522084                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::total        0.518500                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.inst     0.494563                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.data     0.522084                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::total       0.518500                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.demandAvgMshrMissLatency::cpu.inst 54548.757170                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::cpu.data 56566.092733                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::total 56315.542626                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.inst 54548.757170                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.data 56566.092733                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::total 56315.542626                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.replacements                         4328                       # number of replacements (Count)
system.l2_0.ReadCleanReq.hits::cpu.inst          1067                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.hits::total             1067                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.misses::cpu.inst         1048                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.misses::total           1048                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.missLatency::cpu.inst     57419000                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.missLatency::total     57419000                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.accesses::cpu.inst         2115                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.accesses::total         2115                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.missRate::cpu.inst     0.495508                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.missRate::total     0.495508                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMissLatency::cpu.inst 54789.122137                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMissLatency::total 54789.122137                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.mshrHits::cpu.inst            2                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrHits::total            2                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrMisses::cpu.inst         1046                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMisses::total         1046                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMissLatency::cpu.inst     57058000                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissLatency::total     57058000                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissRate::cpu.inst     0.494563                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.mshrMissRate::total     0.494563                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMshrMissLatency::cpu.inst 54548.757170                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMshrMissLatency::total 54548.757170                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadExReq.hits::cpu.data              911                       # number of ReadExReq hits (Count)
system.l2_0.ReadExReq.hits::total                 911                       # number of ReadExReq hits (Count)
system.l2_0.ReadExReq.misses::cpu.data           1359                       # number of ReadExReq misses (Count)
system.l2_0.ReadExReq.misses::total              1359                       # number of ReadExReq misses (Count)
system.l2_0.ReadExReq.missLatency::cpu.data     73434750                       # number of ReadExReq miss ticks (Tick)
system.l2_0.ReadExReq.missLatency::total     73434750                       # number of ReadExReq miss ticks (Tick)
system.l2_0.ReadExReq.accesses::cpu.data         2270                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2_0.ReadExReq.accesses::total            2270                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2_0.ReadExReq.missRate::cpu.data     0.598678                       # miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.missRate::total        0.598678                       # miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.avgMissLatency::cpu.data 54035.871965                       # average ReadExReq miss latency ((Tick/Count))
system.l2_0.ReadExReq.avgMissLatency::total 54035.871965                       # average ReadExReq miss latency ((Tick/Count))
system.l2_0.ReadExReq.mshrMisses::cpu.data         1359                       # number of ReadExReq MSHR misses (Count)
system.l2_0.ReadExReq.mshrMisses::total          1359                       # number of ReadExReq MSHR misses (Count)
system.l2_0.ReadExReq.mshrMissLatency::cpu.data     73095000                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2_0.ReadExReq.mshrMissLatency::total     73095000                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2_0.ReadExReq.mshrMissRate::cpu.data     0.598678                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.mshrMissRate::total     0.598678                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.avgMshrMissLatency::cpu.data 53785.871965                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2_0.ReadExReq.avgMshrMissLatency::total 53785.871965                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.hits::cpu.data         5841                       # number of ReadSharedReq hits (Count)
