
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000610                       # Number of seconds simulated (Second)
simTicks                                    610221500                       # Number of ticks simulated (Tick)
finalTick                                   610221500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.26                       # Real time elapsed on the host (Second)
hostTickRate                                 97436607                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8879868                       # Number of bytes of host memory used (Byte)
simInsts                                      1000000                       # Number of instructions simulated (Count)
simOps                                        2043612                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   159670                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     326304                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2440887                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.440887                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.409687                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2404482                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     1563                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2293239                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    592                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               362411                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            644570                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 229                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1904897                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.203865                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.552601                       # Number of insts issued each cycle (Count)
system.l1d_0.demandHits::cpu.data              353770                       # number of demand (read+write) hits (Count)
system.l1d_0.demandHits::total                 353770                       # number of demand (read+write) hits (Count)
system.l1d_0.overallHits::cpu.data             353797                       # number of overall hits (Count)
system.l1d_0.overallHits::total                353797                       # number of overall hits (Count)
system.l1d_0.demandMisses::cpu.data             16494                       # number of demand (read+write) misses (Count)
system.l1d_0.demandMisses::total                16494                       # number of demand (read+write) misses (Count)
system.l1d_0.overallMisses::cpu.data            16521                       # number of overall misses (Count)
system.l1d_0.overallMisses::total               16521                       # number of overall misses (Count)
system.l1d_0.demandMissLatency::cpu.data    470557500                       # number of demand (read+write) miss ticks (Tick)
system.l1d_0.demandMissLatency::total       470557500                       # number of demand (read+write) miss ticks (Tick)
system.l1d_0.overallMissLatency::cpu.data    470557500                       # number of overall miss ticks (Tick)
system.l1d_0.overallMissLatency::total      470557500                       # number of overall miss ticks (Tick)
system.l1d_0.demandAccesses::cpu.data          370264                       # number of demand (read+write) accesses (Count)
system.l1d_0.demandAccesses::total             370264                       # number of demand (read+write) accesses (Count)
system.l1d_0.overallAccesses::cpu.data         370318                       # number of overall (read+write) accesses (Count)
system.l1d_0.overallAccesses::total            370318                       # number of overall (read+write) accesses (Count)
system.l1d_0.demandMissRate::cpu.data        0.044547                       # miss rate for demand accesses (Ratio)
system.l1d_0.demandMissRate::total           0.044547                       # miss rate for demand accesses (Ratio)
system.l1d_0.overallMissRate::cpu.data       0.044613                       # miss rate for overall accesses (Ratio)
system.l1d_0.overallMissRate::total          0.044613                       # miss rate for overall accesses (Ratio)
system.l1d_0.demandAvgMissLatency::cpu.data 28529.010549                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.demandAvgMissLatency::total 28529.010549                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.overallAvgMissLatency::cpu.data 28482.386054                       # average overall miss latency ((Tick/Count))
system.l1d_0.overallAvgMissLatency::total 28482.386054                       # average overall miss latency ((Tick/Count))
system.l1d_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1d_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.writebacks::writebacks              5705                       # number of writebacks (Count)
system.l1d_0.writebacks::total                   5705                       # number of writebacks (Count)
system.l1d_0.demandMshrHits::cpu.data            6756                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.demandMshrHits::total               6756                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.overallMshrHits::cpu.data           6756                       # number of overall MSHR hits (Count)
system.l1d_0.overallMshrHits::total              6756                       # number of overall MSHR hits (Count)
system.l1d_0.demandMshrMisses::cpu.data          9738                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.demandMshrMisses::total             9738                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.overallMshrMisses::cpu.data         9763                       # number of overall MSHR misses (Count)
system.l1d_0.overallMshrMisses::total            9763                       # number of overall MSHR misses (Count)
system.l1d_0.demandMshrMissLatency::cpu.data    259874250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissLatency::total    259874250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::cpu.data    260433000                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::total    260433000                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissRate::cpu.data     0.026300                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.demandMshrMissRate::total       0.026300                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.overallMshrMissRate::cpu.data     0.026364                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.overallMshrMissRate::total      0.026364                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.demandAvgMshrMissLatency::cpu.data 26686.614295                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.demandAvgMshrMissLatency::total 26686.614295                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::cpu.data 26675.509577                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::total 26675.509577                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.replacements                        9632                       # number of replacements (Count)
system.l1d_0.LockedRMWReadReq.hits::cpu.data            7                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.hits::total            7                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.misses::cpu.data            1                       # number of LockedRMWReadReq misses (Count)
system.l1d_0.LockedRMWReadReq.misses::total            1                       # number of LockedRMWReadReq misses (Count)
system.l1d_0.LockedRMWReadReq.missLatency::cpu.data         5500                       # number of LockedRMWReadReq miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.missLatency::total         5500                       # number of LockedRMWReadReq miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.accesses::cpu.data            8                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.accesses::total            8                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.missRate::cpu.data     0.125000                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.l1d_0.LockedRMWReadReq.missRate::total     0.125000                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.l1d_0.LockedRMWReadReq.avgMissLatency::cpu.data         5500                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.avgMissLatency::total         5500                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.mshrMisses::cpu.data            1                       # number of LockedRMWReadReq MSHR misses (Count)
system.l1d_0.LockedRMWReadReq.mshrMisses::total            1                       # number of LockedRMWReadReq MSHR misses (Count)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::cpu.data        31750                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::total        31750                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.mshrMissRate::cpu.data     0.125000                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.l1d_0.LockedRMWReadReq.mshrMissRate::total     0.125000                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::cpu.data        31750                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::total        31750                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWWriteReq.hits::cpu.data            8                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.hits::total            8                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.accesses::cpu.data            8                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWWriteReq.accesses::total            8                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.hits::cpu.data            233384                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.hits::total               233384                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.misses::cpu.data           13658                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.misses::total              13658                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.missLatency::cpu.data    361570000                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.missLatency::total     361570000                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.accesses::cpu.data        247042                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.accesses::total           247042                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.missRate::cpu.data      0.055286                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.missRate::total         0.055286                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMissLatency::cpu.data 26473.129302                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMissLatency::total 26473.129302                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.mshrHits::cpu.data          6742                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrHits::total             6742                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrMisses::cpu.data         6916                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMisses::total           6916                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMissLatency::cpu.data    151725250                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissLatency::total    151725250                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissRate::cpu.data     0.027995                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.mshrMissRate::total     0.027995                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMshrMissLatency::cpu.data 21938.295257                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMshrMissLatency::total 21938.295257                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.SoftPFReq.hits::cpu.data              27                       # number of SoftPFReq hits (Count)
system.l1d_0.SoftPFReq.hits::total                 27                       # number of SoftPFReq hits (Count)
system.l1d_0.SoftPFReq.misses::cpu.data            27                       # number of SoftPFReq misses (Count)
system.l1d_0.SoftPFReq.misses::total               27                       # number of SoftPFReq misses (Count)
system.l1d_0.SoftPFReq.accesses::cpu.data           54                       # number of SoftPFReq accesses(hits+misses) (Count)
system.l1d_0.SoftPFReq.accesses::total             54                       # number of SoftPFReq accesses(hits+misses) (Count)
system.l1d_0.SoftPFReq.missRate::cpu.data     0.500000                       # miss rate for SoftPFReq accesses (Ratio)
system.l1d_0.SoftPFReq.missRate::total       0.500000                       # miss rate for SoftPFReq accesses (Ratio)
system.l1d_0.SoftPFReq.mshrMisses::cpu.data           25                       # number of SoftPFReq MSHR misses (Count)
system.l1d_0.SoftPFReq.mshrMisses::total           25                       # number of SoftPFReq MSHR misses (Count)
system.l1d_0.SoftPFReq.mshrMissLatency::cpu.data       558750                       # number of SoftPFReq MSHR miss ticks (Tick)
system.l1d_0.SoftPFReq.mshrMissLatency::total       558750                       # number of SoftPFReq MSHR miss ticks (Tick)
system.l1d_0.SoftPFReq.mshrMissRate::cpu.data     0.462963                       # mshr miss rate for SoftPFReq accesses (Ratio)
system.l1d_0.SoftPFReq.mshrMissRate::total     0.462963                       # mshr miss rate for SoftPFReq accesses (Ratio)
system.l1d_0.SoftPFReq.avgMshrMissLatency::cpu.data        22350                       # average SoftPFReq mshr miss latency ((Tick/Count))
system.l1d_0.SoftPFReq.avgMshrMissLatency::total        22350                       # average SoftPFReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.hits::cpu.data           120386                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.hits::total              120386                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.misses::cpu.data           2836                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.misses::total              2836                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.missLatency::cpu.data    108987500                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.missLatency::total    108987500                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.accesses::cpu.data       123222                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.accesses::total          123222                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.missRate::cpu.data     0.023015                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.missRate::total        0.023015                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMissLatency::cpu.data 38430.007052                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMissLatency::total 38430.007052                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.mshrHits::cpu.data           14                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrHits::total              14                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrMisses::cpu.data         2822                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMisses::total          2822                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMissLatency::cpu.data    108149000                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissLatency::total    108149000                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissRate::cpu.data     0.022902                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.mshrMissRate::total     0.022902                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMshrMissLatency::cpu.data 38323.529412                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMshrMissLatency::total 38323.529412                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.power_state.pwrStateResidencyTicks::UNDEFINED    610221500                       # Cumulative time (in ticks) in various power states (Tick)
system.l1d_0.tags.tagsInUse                126.978846                       # Average ticks per tags in use ((Tick/Count))
system.l1d_0.tags.totalRefs                    363580                       # Total number of references to valid blocks. (Count)
system.l1d_0.tags.sampledRefs                    9760                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   37.252049                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   136000                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    126.978846                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.992022                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.992022                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0                97                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::1                31                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 2972432                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                2972432                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    610221500                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              127907                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 127907                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             127907                       # number of overall hits (Count)
system.l1i_0.overallHits::total                127907                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst             10178                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                10178                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst            10178                       # number of overall misses (Count)
system.l1i_0.overallMisses::total               10178                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst    286782500                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total       286782500                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst    286782500                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total      286782500                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          138085                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             138085                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         138085                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            138085                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.073708                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.073708                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.073708                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.073708                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 28176.704657                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 28176.704657                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 28176.704657                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 28176.704657                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst            1014                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total               1014                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst           1014                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total              1014                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          9164                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             9164                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         9164                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            9164                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst    246477000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total    246477000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst    246477000                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total    246477000                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.066365                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.066365                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.066365                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.066365                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 26896.224356                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 26896.224356                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 26896.224356                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 26896.224356                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        9032                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            127907                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               127907                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst           10178                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total              10178                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst    286782500                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total     286782500                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        138085                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           138085                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.073708                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.073708                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 28176.704657                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 28176.704657                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst          1014                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total             1014                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         9164                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           9164                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst    246477000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total    246477000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.066365                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.066365                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 26896.224356                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 26896.224356                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    610221500                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.229696                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    137071                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    9164                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   14.957551                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.229696                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.993982                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.993982                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::0               127                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::1                 1                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                 1113844                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                1113844                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    610221500                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 5272                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 5675                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                   10947                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                5272                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                5675                       # number of overall hits (Count)
system.l2_0.overallHits::total                  10947                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               3888                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               4085                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  7973                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              3888                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              4085                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 7973                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst     215559500                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     225633000                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        441192500                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst    215559500                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    225633000                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       441192500                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             9160                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data             9760                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               18920                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            9160                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data            9760                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              18920                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.424454                       # miss rate for demand accesses (Ratio)
