
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000542                       # Number of seconds simulated (Second)
simTicks                                    542133000                       # Number of ticks simulated (Tick)
finalTick                                   542133000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.64                       # Real time elapsed on the host (Second)
hostTickRate                                 81599432                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8878172                       # Number of bytes of host memory used (Byte)
simInsts                                      1000000                       # Number of instructions simulated (Count)
simOps                                        1839869                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   150512                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     276922                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2168533                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.168533                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.461141                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2273888                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        6                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2260755                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1663                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               434001                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            766079                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2036094                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.110339                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.658591                       # Number of insts issued each cycle (Count)
system.l1d_0.demandAvgMshrMissLatency::total 31475.082787                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::cpu.data 31475.082787                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::total 31475.082787                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.replacements                       15270                       # number of replacements (Count)
system.l1d_0.LockedRMWReadReq.hits::cpu.data            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.hits::total            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.accesses::cpu.data            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.accesses::total            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::cpu.data         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::total         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::cpu.data          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::total          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWWriteReq.hits::cpu.data            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.hits::total            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.accesses::cpu.data            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWWriteReq.accesses::total            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.hits::cpu.data            257187                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.hits::total               257187                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.misses::cpu.data           39829                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.misses::total              39829                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.missLatency::cpu.data   1525373000                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.missLatency::total    1525373000                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.accesses::cpu.data        297016                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.accesses::total           297016                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.missRate::cpu.data      0.134097                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.missRate::total         0.134097                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMissLatency::cpu.data 38298.049160                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMissLatency::total 38298.049160                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.mshrHits::cpu.data         26793                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrHits::total            26793                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrMisses::cpu.data        13036                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMisses::total          13036                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMissLatency::cpu.data    402513250                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissLatency::total    402513250                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissRate::cpu.data     0.043890                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.mshrMissRate::total     0.043890                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMshrMissLatency::cpu.data 30877.052010                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMshrMissLatency::total 30877.052010                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.hits::cpu.data           101498                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.hits::total              101498                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.misses::cpu.data           2371                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.misses::total              2371                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.missLatency::cpu.data     83022000                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.missLatency::total     83022000                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.accesses::cpu.data       103869                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.accesses::total          103869                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.missRate::cpu.data     0.022827                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.missRate::total        0.022827                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMissLatency::cpu.data 35015.605230                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMissLatency::total 35015.605230                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.mshrHits::cpu.data            6                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrHits::total               6                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrMisses::cpu.data         2365                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMisses::total          2365                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMissLatency::cpu.data     82234500                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissLatency::total     82234500                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissRate::cpu.data     0.022769                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.mshrMissRate::total     0.022769                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMshrMissLatency::cpu.data 34771.458774                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMshrMissLatency::total 34771.458774                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.power_state.pwrStateResidencyTicks::UNDEFINED    542133000                       # Cumulative time (in ticks) in various power states (Tick)
system.l1d_0.tags.tagsInUse                126.866049                       # Average ticks per tags in use ((Tick/Count))
system.l1d_0.tags.totalRefs                    374090                       # Total number of references to valid blocks. (Count)
system.l1d_0.tags.sampledRefs                   15398                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   24.294714                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   136000                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    126.866049                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.991141                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.991141                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0               101                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::1                 6                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::2                21                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 3222510                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                3222510                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    542133000                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              112279                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 112279                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             112279                       # number of overall hits (Count)
system.l1i_0.overallHits::total                112279                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst              2736                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                 2736                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst             2736                       # number of overall misses (Count)
system.l1i_0.overallMisses::total                2736                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst     77488000                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total        77488000                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst     77488000                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total       77488000                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          115015                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             115015                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         115015                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            115015                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.023788                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.023788                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.023788                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.023788                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 28321.637427                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 28321.637427                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 28321.637427                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 28321.637427                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst             356                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total                356                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst            356                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total               356                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          2380                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             2380                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         2380                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            2380                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst     63922500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total     63922500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst     63922500                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total     63922500                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.020693                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.020693                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.020693                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.020693                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 26858.193277                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 26858.193277                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 26858.193277                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 26858.193277                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        2250                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            112279                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               112279                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst            2736                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total               2736                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst     77488000                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total      77488000                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        115015                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           115015                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.023788                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.023788                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 28321.637427                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 28321.637427                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst           356                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total              356                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         2380                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           2380                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst     63922500                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total     63922500                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.020693                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.020693                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 26858.193277                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 26858.193277                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    542133000                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.136142                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    114659                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    2380                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   48.176050                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.136142                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.993251                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.993251                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::1                38                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::2                90                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                  922500                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                 922500                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    542133000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 1332                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 7746                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                    9078                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                1332                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                7746                       # number of overall hits (Count)
system.l2_0.overallHits::total                   9078                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               1046                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               7652                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  8698                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              1046                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              7652                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 8698                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst      56081500                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     437541500                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        493623000                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst     56081500                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    437541500                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       493623000                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             2378                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data            15398                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               17776                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            2378                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data           15398                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              17776                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.439865                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.496948                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.489311                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.439865                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.496948                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.489311                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 53615.200765                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 57180.018296                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  56751.322143                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 53615.200765                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.data 57180.018296                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::total 56751.322143                       # average overall miss latency ((Tick/Count))
system.l2_0.blockedCycles::no_mshrs                 0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_wbuffers              0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_targets               0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCauses::no_mshrs                 0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_wbuffers              0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_targets               0                       # number of times access was blocked (Count)
system.l2_0.avgBlocked::no_mshrs                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_wbuffers               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_targets                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.writebacks::writebacks               1050                       # number of writebacks (Count)
system.l2_0.writebacks::total                    1050                       # number of writebacks (Count)
system.l2_0.demandMshrHits::cpu.inst                1                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.demandMshrHits::total                   1                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.overallMshrHits::cpu.inst               1                       # number of overall MSHR hits (Count)
system.l2_0.overallMshrHits::total                  1                       # number of overall MSHR hits (Count)
system.l2_0.demandMshrMisses::cpu.inst           1045                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::cpu.data           7652                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::total              8697                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.inst          1045                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.data          7652                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::total             8697                       # number of overall MSHR misses (Count)
system.l2_0.demandMshrMissLatency::cpu.inst     55773000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::cpu.data    435628500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::total    491401500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.inst     55773000                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.data    435628500                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::total    491401500                       # number of overall MSHR miss ticks (Tick)
system.l2_0.demandMshrMissRate::cpu.inst     0.439445                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::cpu.data     0.496948                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::total        0.489255                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.inst     0.439445                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.data     0.496948                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::total       0.489255                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.demandAvgMshrMissLatency::cpu.inst 53371.291866                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::cpu.data 56930.018296                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::total 56502.414626                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.inst 53371.291866                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.data 56930.018296                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::total 56502.414626                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.replacements                         4601                       # number of replacements (Count)
system.l2_0.ReadCleanReq.hits::cpu.inst          1332                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.hits::total             1332                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.misses::cpu.inst         1046                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.misses::total           1046                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.missLatency::cpu.inst     56081500                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.missLatency::total     56081500                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.accesses::cpu.inst         2378                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.accesses::total         2378                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.missRate::cpu.inst     0.439865                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.missRate::total     0.439865                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMissLatency::cpu.inst 53615.200765                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMissLatency::total 53615.200765                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.mshrHits::cpu.inst            1                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrHits::total            1                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrMisses::cpu.inst         1045                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMisses::total         1045                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMissLatency::cpu.inst     55773000                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissLatency::total     55773000                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissRate::cpu.inst     0.439445                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.mshrMissRate::total     0.439445                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMshrMissLatency::cpu.inst 53371.291866                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMshrMissLatency::total 53371.291866                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadExReq.hits::cpu.data              925                       # number of ReadExReq hits (Count)
system.l2_0.ReadExReq.hits::total                 925                       # number of ReadExReq hits (Count)
system.l2_0.ReadExReq.misses::cpu.data           1437                       # number of ReadExReq misses (Count)
system.l2_0.ReadExReq.misses::total              1437                       # number of ReadExReq misses (Count)
system.l2_0.ReadExReq.missLatency::cpu.data     76143750                       # number of ReadExReq miss ticks (Tick)
system.l2_0.ReadExReq.missLatency::total     76143750                       # number of ReadExReq miss ticks (Tick)
