
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000546                       # Number of seconds simulated (Second)
simTicks                                    546455250                       # Number of ticks simulated (Tick)
finalTick                                   546455250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.33                       # Real time elapsed on the host (Second)
hostTickRate                                 86332972                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8878020                       # Number of bytes of host memory used (Byte)
simInsts                                      1000001                       # Number of instructions simulated (Count)
simOps                                        1838556                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   157984                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     290461                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2185822                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.185820                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.457494                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2213995                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        6                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2125718                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    896                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               375434                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            623592                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2054251                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.034790                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.583444                       # Number of insts issued each cycle (Count)
system.l1d_0.overallMissLatency::total     1579898500                       # number of overall miss ticks (Tick)
system.l1d_0.demandAccesses::cpu.data          399070                       # number of demand (read+write) accesses (Count)
system.l1d_0.demandAccesses::total             399070                       # number of demand (read+write) accesses (Count)
system.l1d_0.overallAccesses::cpu.data         399070                       # number of overall (read+write) accesses (Count)
system.l1d_0.overallAccesses::total            399070                       # number of overall (read+write) accesses (Count)
system.l1d_0.demandMissRate::cpu.data        0.101639                       # miss rate for demand accesses (Ratio)
system.l1d_0.demandMissRate::total           0.101639                       # miss rate for demand accesses (Ratio)
system.l1d_0.overallMissRate::cpu.data       0.101639                       # miss rate for overall accesses (Ratio)
system.l1d_0.overallMissRate::total          0.101639                       # miss rate for overall accesses (Ratio)
system.l1d_0.demandAvgMissLatency::cpu.data 38951.172308                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.demandAvgMissLatency::total 38951.172308                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.overallAvgMissLatency::cpu.data 38951.172308                       # average overall miss latency ((Tick/Count))
system.l1d_0.overallAvgMissLatency::total 38951.172308                       # average overall miss latency ((Tick/Count))
system.l1d_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_targets            604                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_targets              5                       # number of times access was blocked (Count)
system.l1d_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_targets        120.800000                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.writebacks::writebacks              4336                       # number of writebacks (Count)
system.l1d_0.writebacks::total                   4336                       # number of writebacks (Count)
system.l1d_0.demandMshrHits::cpu.data           25143                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.demandMshrHits::total              25143                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.overallMshrHits::cpu.data          25143                       # number of overall MSHR hits (Count)
system.l1d_0.overallMshrHits::total             25143                       # number of overall MSHR hits (Count)
system.l1d_0.demandMshrMisses::cpu.data         15418                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.demandMshrMisses::total            15418                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.overallMshrMisses::cpu.data        15418                       # number of overall MSHR misses (Count)
system.l1d_0.overallMshrMisses::total           15418                       # number of overall MSHR misses (Count)
system.l1d_0.demandMshrMissLatency::cpu.data    486459500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissLatency::total    486459500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::cpu.data    486459500                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::total    486459500                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissRate::cpu.data     0.038635                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.demandMshrMissRate::total       0.038635                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.overallMshrMissRate::cpu.data     0.038635                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.overallMshrMissRate::total      0.038635                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.demandAvgMshrMissLatency::cpu.data 31551.400960                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.demandAvgMshrMissLatency::total 31551.400960                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::cpu.data 31551.400960                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::total 31551.400960                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.replacements                       15285                       # number of replacements (Count)
system.l1d_0.LockedRMWReadReq.hits::cpu.data            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.hits::total            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.accesses::cpu.data            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.accesses::total            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::cpu.data         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::total         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::cpu.data          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::total          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWWriteReq.hits::cpu.data            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.hits::total            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.accesses::cpu.data            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWWriteReq.accesses::total            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.hits::cpu.data            256950                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.hits::total               256950                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.misses::cpu.data           38197                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.misses::total              38197                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.missLatency::cpu.data   1495635000                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.missLatency::total    1495635000                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.accesses::cpu.data        295147                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.accesses::total           295147                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.missRate::cpu.data      0.129417                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.missRate::total         0.129417                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMissLatency::cpu.data 39155.823756                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMissLatency::total 39155.823756                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.mshrHits::cpu.data         25136                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrHits::total            25136                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrMisses::cpu.data        13061                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMisses::total          13061                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMissLatency::cpu.data    402908000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissLatency::total    402908000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissRate::cpu.data     0.044253                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.mshrMissRate::total     0.044253                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMshrMissLatency::cpu.data 30848.173953                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMshrMissLatency::total 30848.173953                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.hits::cpu.data           101559                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.hits::total              101559                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.misses::cpu.data           2364                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.misses::total              2364                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.missLatency::cpu.data     84263500                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.missLatency::total     84263500                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.accesses::cpu.data       103923                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.accesses::total          103923                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.missRate::cpu.data     0.022748                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.missRate::total        0.022748                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMissLatency::cpu.data 35644.458545                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMissLatency::total 35644.458545                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.mshrHits::cpu.data            7                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrHits::total               7                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrMisses::cpu.data         2357                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMisses::total          2357                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMissLatency::cpu.data     83551500                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissLatency::total     83551500                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissRate::cpu.data     0.022680                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.mshrMissRate::total     0.022680                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMshrMissLatency::cpu.data 35448.239287                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMshrMissLatency::total 35448.239287                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.power_state.pwrStateResidencyTicks::UNDEFINED    546455250                       # Cumulative time (in ticks) in various power states (Tick)
system.l1d_0.tags.tagsInUse                126.884560                       # Average ticks per tags in use ((Tick/Count))
system.l1d_0.tags.totalRefs                    373931                       # Total number of references to valid blocks. (Count)
system.l1d_0.tags.sampledRefs                   15413                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   24.260754                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   139500                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    126.884560                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.991286                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.991286                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0                97                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::1                 6                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::2                25                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 3208005                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                3208005                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    546455250                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              109866                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 109866                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             109866                       # number of overall hits (Count)
system.l1i_0.overallHits::total                109866                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst              2706                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                 2706                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst             2706                       # number of overall misses (Count)
system.l1i_0.overallMisses::total                2706                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst     77833750                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total        77833750                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst     77833750                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total       77833750                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          112572                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             112572                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         112572                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            112572                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.024038                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.024038                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.024038                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.024038                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 28763.396157                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 28763.396157                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 28763.396157                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 28763.396157                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst             356                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total                356                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst            356                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total               356                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          2350                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             2350                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         2350                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            2350                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst     64161250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total     64161250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst     64161250                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total     64161250                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.020876                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.020876                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.020876                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.020876                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 27302.659574                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 27302.659574                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 27302.659574                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 27302.659574                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        2218                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            109866                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               109866                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst            2706                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total               2706                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst     77833750                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total      77833750                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        112572                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           112572                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.024038                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.024038                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 28763.396157                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 28763.396157                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst           356                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total              356                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         2350                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           2350                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst     64161250                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total     64161250                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.020876                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.020876                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 27302.659574                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 27302.659574                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    546455250                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.145230                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    112216                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    2350                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   47.751489                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.145230                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.993322                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.993322                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::1                40                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::2                88                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                  902926                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                 902926                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    546455250                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 1320                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 7767                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                    9087                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                1320                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                7767                       # number of overall hits (Count)
system.l2_0.overallHits::total                   9087                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               1026                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               7646                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  8672                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              1026                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              7646                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 8672                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst      56401000                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     439075250                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        495476250                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst     56401000                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    439075250                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       495476250                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             2346                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data            15413                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               17759                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            2346                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data           15413                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              17759                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.437340                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.496075                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.488316                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.437340                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.496075                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.488316                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 54971.734893                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 57425.483913                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  57135.176430                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 54971.734893                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.data 57425.483913                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::total 57135.176430                       # average overall miss latency ((Tick/Count))
system.l2_0.blockedCycles::no_mshrs                 0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_wbuffers              0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_targets               0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCauses::no_mshrs                 0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_wbuffers              0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_targets               0                       # number of times access was blocked (Count)
system.l2_0.avgBlocked::no_mshrs                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_wbuffers               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_targets                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.writebacks::writebacks               1052                       # number of writebacks (Count)
system.l2_0.writebacks::total                    1052                       # number of writebacks (Count)
system.l2_0.demandMshrHits::cpu.inst                2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.demandMshrHits::total                   2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.overallMshrHits::cpu.inst               2                       # number of overall MSHR hits (Count)
system.l2_0.overallMshrHits::total                  2                       # number of overall MSHR hits (Count)
system.l2_0.demandMshrMisses::cpu.inst           1024                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::cpu.data           7646                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::total              8670                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.inst          1024                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.data          7646                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::total             8670                       # number of overall MSHR misses (Count)
system.l2_0.demandMshrMissLatency::cpu.inst     56045500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::cpu.data    437163750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::total    493209250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.inst     56045500                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.data    437163750                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::total    493209250                       # number of overall MSHR miss ticks (Tick)
system.l2_0.demandMshrMissRate::cpu.inst     0.436488                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::cpu.data     0.496075                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::total        0.488203                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.inst     0.436488                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.data     0.496075                       # mshr miss ratio for overall accesses (Ratio)
