
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000540                       # Number of seconds simulated (Second)
simTicks                                    540473750                       # Number of ticks simulated (Tick)
finalTick                                   540473750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.63                       # Real time elapsed on the host (Second)
hostTickRate                                 81486972                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8878064                       # Number of bytes of host memory used (Byte)
simInsts                                      1000003                       # Number of instructions simulated (Count)
simOps                                        1840003                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   150767                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     277410                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2161896                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.161890                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.462558                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2272294                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        6                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2259551                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1595                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               432168                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            761966                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2032689                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.111607                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.658776                       # Number of insts issued each cycle (Count)
system.l1d_0.LockedRMWWriteReq.hits::cpu.data            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.hits::total            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.accesses::cpu.data            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWWriteReq.accesses::total            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.hits::cpu.data            257068                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.hits::total               257068                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.misses::cpu.data           39720                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.misses::total              39720                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.missLatency::cpu.data   1532019000                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.missLatency::total    1532019000                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.accesses::cpu.data        296788                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.accesses::total           296788                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.missRate::cpu.data      0.133833                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.missRate::total         0.133833                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMissLatency::cpu.data 38570.468278                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMissLatency::total 38570.468278                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.mshrHits::cpu.data         26683                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrHits::total            26683                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrMisses::cpu.data        13037                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMisses::total          13037                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMissLatency::cpu.data    400635750                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissLatency::total    400635750                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissRate::cpu.data     0.043927                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.mshrMissRate::total     0.043927                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMshrMissLatency::cpu.data 30730.670400                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMshrMissLatency::total 30730.670400                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.hits::cpu.data           101455                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.hits::total              101455                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.misses::cpu.data           2365                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.misses::total              2365                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.missLatency::cpu.data     84293500                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.missLatency::total     84293500                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.accesses::cpu.data       103820                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.accesses::total          103820                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.missRate::cpu.data     0.022780                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.missRate::total        0.022780                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMissLatency::cpu.data 35642.071882                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMissLatency::total 35642.071882                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.mshrHits::cpu.data            5                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrHits::total               5                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrMisses::cpu.data         2360                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMisses::total          2360                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMissLatency::cpu.data     83589250                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissLatency::total     83589250                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissRate::cpu.data     0.022732                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.mshrMissRate::total     0.022732                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMshrMissLatency::cpu.data 35419.173729                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMshrMissLatency::total 35419.173729                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.power_state.pwrStateResidencyTicks::UNDEFINED    540473750                       # Cumulative time (in ticks) in various power states (Tick)
system.l1d_0.tags.tagsInUse                126.865673                       # Average ticks per tags in use ((Tick/Count))
system.l1d_0.tags.totalRefs                    373924                       # Total number of references to valid blocks. (Count)
system.l1d_0.tags.sampledRefs                   15394                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   24.290243                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   139500                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    126.865673                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.991138                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.991138                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0               101                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::1                 6                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::2                21                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 3220290                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                3220290                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    540473750                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              112310                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 112310                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             112310                       # number of overall hits (Count)
system.l1i_0.overallHits::total                112310                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst              2727                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                 2727                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst             2727                       # number of overall misses (Count)
system.l1i_0.overallMisses::total                2727                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst     77335000                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total        77335000                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst     77335000                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total       77335000                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          115037                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             115037                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         115037                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            115037                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.023705                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.023705                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.023705                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.023705                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 28359.002567                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 28359.002567                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 28359.002567                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 28359.002567                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst             357                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total                357                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst            357                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total               357                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          2370                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             2370                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         2370                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            2370                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst     63488000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total     63488000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst     63488000                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total     63488000                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.020602                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.020602                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.020602                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.020602                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 26788.185654                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 26788.185654                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 26788.185654                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 26788.185654                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        2240                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            112310                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               112310                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst            2727                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total               2727                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst     77335000                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total      77335000                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        115037                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           115037                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.023705                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.023705                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 28359.002567                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 28359.002567                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst           357                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total              357                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         2370                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           2370                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst     63488000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total     63488000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.020602                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.020602                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 26788.185654                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 26788.185654                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    540473750                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.132925                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    114680                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    2370                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   48.388186                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.132925                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.993226                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.993226                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::1                40                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::2                88                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                  922666                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                 922666                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    540473750                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 1324                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 7750                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                    9074                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                1324                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                7750                       # number of overall hits (Count)
system.l2_0.overallHits::total                   9074                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               1044                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               7644                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  8688                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              1044                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              7644                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 8688                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst      55694250                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     436976500                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        492670750                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst     55694250                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    436976500                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       492670750                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             2368                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data            15394                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               17762                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            2368                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data           15394                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              17762                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.440878                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.496557                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.489134                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.440878                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.496557                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.489134                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 53346.982759                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 57165.947148                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  56707.038444                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 53346.982759                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.data 57165.947148                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::total 56707.038444                       # average overall miss latency ((Tick/Count))
system.l2_0.blockedCycles::no_mshrs                 0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_wbuffers              0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_targets               0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCauses::no_mshrs                 0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_wbuffers              0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_targets               0                       # number of times access was blocked (Count)
system.l2_0.avgBlocked::no_mshrs                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_wbuffers               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_targets                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.writebacks::writebacks               1042                       # number of writebacks (Count)
system.l2_0.writebacks::total                    1042                       # number of writebacks (Count)
system.l2_0.demandMshrHits::cpu.inst                1                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.demandMshrHits::total                   1                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.overallMshrHits::cpu.inst               1                       # number of overall MSHR hits (Count)
system.l2_0.overallMshrHits::total                  1                       # number of overall MSHR hits (Count)
system.l2_0.demandMshrMisses::cpu.inst           1043                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::cpu.data           7644                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::total              8687                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.inst          1043                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.data          7644                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::total             8687                       # number of overall MSHR misses (Count)
system.l2_0.demandMshrMissLatency::cpu.inst     55372000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::cpu.data    435065500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::total    490437500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.inst     55372000                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.data    435065500                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::total    490437500                       # number of overall MSHR miss ticks (Tick)
system.l2_0.demandMshrMissRate::cpu.inst     0.440456                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::cpu.data     0.496557                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::total        0.489078                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.inst     0.440456                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.data     0.496557                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::total       0.489078                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.demandAvgMshrMissLatency::cpu.inst 53089.165868                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::cpu.data 56915.947148                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::total 56456.486704                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.inst 53089.165868                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.data 56915.947148                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::total 56456.486704                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.replacements                         4591                       # number of replacements (Count)
system.l2_0.ReadCleanReq.hits::cpu.inst          1324                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.hits::total             1324                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.misses::cpu.inst         1044                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.misses::total           1044                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.missLatency::cpu.inst     55694250                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.missLatency::total     55694250                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.accesses::cpu.inst         2368                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.accesses::total         2368                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.missRate::cpu.inst     0.440878                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.missRate::total     0.440878                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMissLatency::cpu.inst 53346.982759                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMissLatency::total 53346.982759                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.mshrHits::cpu.inst            1                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrHits::total            1                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrMisses::cpu.inst         1043                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMisses::total         1043                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMissLatency::cpu.inst     55372000                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissLatency::total     55372000                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissRate::cpu.inst     0.440456                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.mshrMissRate::total     0.440456                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMshrMissLatency::cpu.inst 53089.165868                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMshrMissLatency::total 53089.165868                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadExReq.hits::cpu.data              923                       # number of ReadExReq hits (Count)
system.l2_0.ReadExReq.hits::total                 923                       # number of ReadExReq hits (Count)
system.l2_0.ReadExReq.misses::cpu.data           1434                       # number of ReadExReq misses (Count)
system.l2_0.ReadExReq.misses::total              1434                       # number of ReadExReq misses (Count)
system.l2_0.ReadExReq.missLatency::cpu.data     77513000                       # number of ReadExReq miss ticks (Tick)
system.l2_0.ReadExReq.missLatency::total     77513000                       # number of ReadExReq miss ticks (Tick)
system.l2_0.ReadExReq.accesses::cpu.data         2357                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2_0.ReadExReq.accesses::total            2357                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2_0.ReadExReq.missRate::cpu.data     0.608401                       # miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.missRate::total        0.608401                       # miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.avgMissLatency::cpu.data 54053.695955                       # average ReadExReq miss latency ((Tick/Count))
system.l2_0.ReadExReq.avgMissLatency::total 54053.695955                       # average ReadExReq miss latency ((Tick/Count))
system.l2_0.ReadExReq.mshrMisses::cpu.data         1434                       # number of ReadExReq MSHR misses (Count)
system.l2_0.ReadExReq.mshrMisses::total          1434                       # number of ReadExReq MSHR misses (Count)
system.l2_0.ReadExReq.mshrMissLatency::cpu.data     77154500                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2_0.ReadExReq.mshrMissLatency::total     77154500                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2_0.ReadExReq.mshrMissRate::cpu.data     0.608401                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.mshrMissRate::total     0.608401                       # mshr miss rate for ReadExReq accesses (Ratio)
