
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000540                       # Number of seconds simulated (Second)
simTicks                                    540023250                       # Number of ticks simulated (Tick)
finalTick                                   540023250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.59                       # Real time elapsed on the host (Second)
hostTickRate                                 81952866                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8878068                       # Number of bytes of host memory used (Byte)
simInsts                                      1000000                       # Number of instructions simulated (Count)
simOps                                        1839730                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   151754                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     279187                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2160094                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.160094                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.462943                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2274493                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        6                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2260488                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1711                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               434646                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            766326                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2030487                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.113274                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.659762                       # Number of insts issued each cycle (Count)
system.l1d_0.overallMshrMissRate::total      0.038418                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.demandAvgMshrMissLatency::cpu.data 31487.040405                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.demandAvgMshrMissLatency::total 31487.040405                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::cpu.data 31487.040405                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::total 31487.040405                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.replacements                       15263                       # number of replacements (Count)
system.l1d_0.LockedRMWReadReq.hits::cpu.data            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.hits::total            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.accesses::cpu.data            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.accesses::total            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::cpu.data         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::total         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::cpu.data          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::total          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWWriteReq.hits::cpu.data            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.hits::total            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.accesses::cpu.data            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWWriteReq.accesses::total            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.hits::cpu.data            256958                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.hits::total               256958                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.misses::cpu.data           39865                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.misses::total              39865                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.missLatency::cpu.data   1532361750                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.missLatency::total    1532361750                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.accesses::cpu.data        296823                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.accesses::total           296823                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.missRate::cpu.data      0.134306                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.missRate::total         0.134306                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMissLatency::cpu.data 38438.774614                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMissLatency::total 38438.774614                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.mshrHits::cpu.data         26834                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrHits::total            26834                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrMisses::cpu.data        13031                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMisses::total          13031                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMissLatency::cpu.data    401739250                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissLatency::total    401739250                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissRate::cpu.data     0.043902                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.mshrMissRate::total     0.043902                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMshrMissLatency::cpu.data 30829.502724                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMshrMissLatency::total 30829.502724                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.hits::cpu.data           101507                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.hits::total              101507                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.misses::cpu.data           2368                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.misses::total              2368                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.missLatency::cpu.data     83679000                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.missLatency::total     83679000                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.accesses::cpu.data       103875                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.accesses::total          103875                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.missRate::cpu.data     0.022797                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.missRate::total        0.022797                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMissLatency::cpu.data 35337.415541                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMissLatency::total 35337.415541                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.mshrHits::cpu.data            5                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrHits::total               5                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrMisses::cpu.data         2363                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMisses::total          2363                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMissLatency::cpu.data     82972250                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissLatency::total     82972250                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissRate::cpu.data     0.022748                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.mshrMissRate::total     0.022748                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMshrMissLatency::cpu.data 35113.097757                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMshrMissLatency::total 35113.097757                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.power_state.pwrStateResidencyTicks::UNDEFINED    540023250                       # Cumulative time (in ticks) in various power states (Tick)
system.l1d_0.tags.tagsInUse                126.861103                       # Average ticks per tags in use ((Tick/Count))
system.l1d_0.tags.totalRefs                    373863                       # Total number of references to valid blocks. (Count)
system.l1d_0.tags.sampledRefs                   15391                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   24.291014                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   139500                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    126.861103                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.991102                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.991102                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0               101                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::1                 6                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::2                21                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 3221007                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                3221007                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    540023250                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              112350                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 112350                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             112350                       # number of overall hits (Count)
system.l1i_0.overallHits::total                112350                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst              2737                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                 2737                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst             2737                       # number of overall misses (Count)
system.l1i_0.overallMisses::total                2737                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst     77248750                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total        77248750                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst     77248750                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total       77248750                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          115087                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             115087                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         115087                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            115087                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.023782                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.023782                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.023782                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.023782                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 28223.876507                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 28223.876507                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 28223.876507                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 28223.876507                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst             357                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total                357                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst            357                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total               357                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          2380                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             2380                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         2380                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            2380                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst     63675750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total     63675750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst     63675750                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total     63675750                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.020680                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.020680                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.020680                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.020680                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 26754.516807                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 26754.516807                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 26754.516807                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 26754.516807                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        2250                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            112350                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               112350                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst            2737                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total               2737                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst     77248750                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total      77248750                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        115087                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           115087                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.023782                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.023782                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 28223.876507                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 28223.876507                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst           357                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total              357                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         2380                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           2380                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst     63675750                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total     63675750                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.020680                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.020680                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 26754.516807                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 26754.516807                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    540023250                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.132310                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    114730                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    2380                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   48.205882                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.132310                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.993221                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.993221                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::1                37                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::2                91                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                  923076                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                 923076                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    540023250                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 1335                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 7747                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                    9082                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                1335                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                7747                       # number of overall hits (Count)
system.l2_0.overallHits::total                   9082                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               1043                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               7644                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  8687                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              1043                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              7644                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 8687                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst      55828250                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     437491750                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        493320000                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst     55828250                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    437491750                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       493320000                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             2378                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data            15391                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               17769                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            2378                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data           15391                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              17769                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.438604                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.496654                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.488885                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.438604                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.496654                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.488885                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 53526.605944                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 57233.352957                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  56788.304363                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 53526.605944                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.data 57233.352957                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::total 56788.304363                       # average overall miss latency ((Tick/Count))
system.l2_0.blockedCycles::no_mshrs                 0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_wbuffers              0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_targets               0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCauses::no_mshrs                 0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_wbuffers              0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_targets               0                       # number of times access was blocked (Count)
system.l2_0.avgBlocked::no_mshrs                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_wbuffers               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_targets                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.writebacks::writebacks               1046                       # number of writebacks (Count)
system.l2_0.writebacks::total                    1046                       # number of writebacks (Count)
system.l2_0.demandMshrHits::cpu.inst                1                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.demandMshrHits::total                   1                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.overallMshrHits::cpu.inst               1                       # number of overall MSHR hits (Count)
system.l2_0.overallMshrHits::total                  1                       # number of overall MSHR hits (Count)
system.l2_0.demandMshrMisses::cpu.inst           1042                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::cpu.data           7644                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::total              8686                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.inst          1042                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.data          7644                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::total             8686                       # number of overall MSHR misses (Count)
system.l2_0.demandMshrMissLatency::cpu.inst     55506250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::cpu.data    435580750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::total    491087000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.inst     55506250                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.data    435580750                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::total    491087000                       # number of overall MSHR miss ticks (Tick)
system.l2_0.demandMshrMissRate::cpu.inst     0.438183                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::cpu.data     0.496654                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::total        0.488829                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.inst     0.438183                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.data     0.496654                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::total       0.488829                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.demandAvgMshrMissLatency::cpu.inst 53268.953935                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::cpu.data 56983.352957                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::total 56537.761916                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.inst 53268.953935                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.data 56983.352957                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::total 56537.761916                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.replacements                         4590                       # number of replacements (Count)
system.l2_0.ReadCleanReq.hits::cpu.inst          1335                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.hits::total             1335                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.misses::cpu.inst         1043                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.misses::total           1043                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.missLatency::cpu.inst     55828250                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.missLatency::total     55828250                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.accesses::cpu.inst         2378                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.accesses::total         2378                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.missRate::cpu.inst     0.438604                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.missRate::total     0.438604                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMissLatency::cpu.inst 53526.605944                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMissLatency::total 53526.605944                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.mshrHits::cpu.inst            1                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrHits::total            1                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrMisses::cpu.inst         1042                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMisses::total         1042                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMissLatency::cpu.inst     55506250                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissLatency::total     55506250                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissRate::cpu.inst     0.438183                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.mshrMissRate::total     0.438183                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMshrMissLatency::cpu.inst 53268.953935                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMshrMissLatency::total 53268.953935                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadExReq.hits::cpu.data              925                       # number of ReadExReq hits (Count)
system.l2_0.ReadExReq.hits::total                 925                       # number of ReadExReq hits (Count)
system.l2_0.ReadExReq.misses::cpu.data           1435                       # number of ReadExReq misses (Count)
