
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000540                       # Number of seconds simulated (Second)
simTicks                                    540038500                       # Number of ticks simulated (Tick)
finalTick                                   540038500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      7.63                       # Real time elapsed on the host (Second)
hostTickRate                                 70798463                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8879084                       # Number of bytes of host memory used (Byte)
simInsts                                      1000000                       # Number of instructions simulated (Count)
simOps                                        1839627                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   131096                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     241168                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2160155                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.160155                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.462930                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2273359                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       14                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2162572                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1567                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               433667                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            752579                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   8                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             2033336                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.063559                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.613848                       # Number of insts issued each cycle (Count)
system.l1d_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_targets        163.250000                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.writebacks::writebacks              4307                       # number of writebacks (Count)
system.l1d_0.writebacks::total                   4307                       # number of writebacks (Count)
system.l1d_0.demandMshrHits::cpu.data           26900                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.demandMshrHits::total              26900                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.overallMshrHits::cpu.data          26900                       # number of overall MSHR hits (Count)
system.l1d_0.overallMshrHits::total             26900                       # number of overall MSHR hits (Count)
system.l1d_0.demandMshrMisses::cpu.data         15447                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.demandMshrMisses::total            15447                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.overallMshrMisses::cpu.data        15447                       # number of overall MSHR misses (Count)
system.l1d_0.overallMshrMisses::total           15447                       # number of overall MSHR misses (Count)
system.l1d_0.demandMshrMissLatency::cpu.data    485762500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissLatency::total    485762500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::cpu.data    485762500                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::total    485762500                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissRate::cpu.data     0.038371                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.demandMshrMissRate::total       0.038371                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.overallMshrMissRate::cpu.data     0.038371                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.overallMshrMissRate::total      0.038371                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.demandAvgMshrMissLatency::cpu.data 31447.044734                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.demandAvgMshrMissLatency::total 31447.044734                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::cpu.data 31447.044734                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::total 31447.044734                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.replacements                       15307                       # number of replacements (Count)
system.l1d_0.LockedRMWReadReq.hits::cpu.data            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.hits::total            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.accesses::cpu.data            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.accesses::total            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::cpu.data         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::total         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::cpu.data          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::total          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWWriteReq.hits::cpu.data            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.hits::total            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.accesses::cpu.data            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWWriteReq.accesses::total            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.hits::cpu.data            258723                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.hits::total               258723                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.misses::cpu.data           39967                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.misses::total              39967                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.missLatency::cpu.data   1544844000                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.missLatency::total    1544844000                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.accesses::cpu.data        298690                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.accesses::total           298690                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.missRate::cpu.data      0.133808                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.missRate::total         0.133808                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMissLatency::cpu.data 38652.988716                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMissLatency::total 38652.988716                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.mshrHits::cpu.data         26895                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrHits::total            26895                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrMisses::cpu.data        13072                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMisses::total          13072                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMissLatency::cpu.data    403040000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissLatency::total    403040000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissRate::cpu.data     0.043764                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.mshrMissRate::total     0.043764                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMshrMissLatency::cpu.data 30832.313341                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMshrMissLatency::total 30832.313341                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.hits::cpu.data           101495                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.hits::total              101495                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.misses::cpu.data           2380                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.misses::total              2380                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.missLatency::cpu.data     83427500                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.missLatency::total     83427500                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.accesses::cpu.data       103875                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.accesses::total          103875                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.missRate::cpu.data     0.022912                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.missRate::total        0.022912                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMissLatency::cpu.data 35053.571429                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMissLatency::total 35053.571429                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.mshrHits::cpu.data            5                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrHits::total               5                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrMisses::cpu.data         2375                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMisses::total          2375                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMissLatency::cpu.data     82722500                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissLatency::total     82722500                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissRate::cpu.data     0.022864                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.mshrMissRate::total     0.022864                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMshrMissLatency::cpu.data 34830.526316                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMshrMissLatency::total 34830.526316                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.power_state.pwrStateResidencyTicks::UNDEFINED    540038500                       # Cumulative time (in ticks) in various power states (Tick)
system.l1d_0.tags.tagsInUse                126.851040                       # Average ticks per tags in use ((Tick/Count))
system.l1d_0.tags.totalRefs                    375669                       # Total number of references to valid blocks. (Count)
system.l1d_0.tags.sampledRefs                   15435                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   24.338776                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   139500                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    126.851040                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.991024                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.991024                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0               101                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::1                 6                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::2                21                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 3235987                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                3235987                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    540038500                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              112855                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 112855                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             112855                       # number of overall hits (Count)
system.l1i_0.overallHits::total                112855                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst              2846                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                 2846                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst             2846                       # number of overall misses (Count)
system.l1i_0.overallMisses::total                2846                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst     78709750                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total        78709750                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst     78709750                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total       78709750                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          115701                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             115701                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         115701                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            115701                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.024598                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.024598                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.024598                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.024598                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 27656.271961                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 27656.271961                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 27656.271961                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 27656.271961                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst             429                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total                429                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst            429                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total               429                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          2417                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             2417                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         2417                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            2417                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst     62717000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total     62717000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst     62717000                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total     62717000                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.020890                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.020890                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.020890                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.020890                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 25948.282995                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 25948.282995                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 25948.282995                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 25948.282995                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        2275                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            112855                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               112855                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst            2846                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total               2846                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst     78709750                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total      78709750                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        115701                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           115701                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.024598                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.024598                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 27656.271961                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 27656.271961                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst           429                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total              429                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         2417                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           2417                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst     62717000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total     62717000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.020890                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.020890                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 25948.282995                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 25948.282995                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    540038500                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.102411                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    115272                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    2417                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   47.692180                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.102411                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.992988                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.992988                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::1                38                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::2                90                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                  928025                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                 928025                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    540038500                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 1357                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 7775                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                    9132                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                1357                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                7775                       # number of overall hits (Count)
system.l2_0.overallHits::total                   9132                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               1040                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               7660                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  8700                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              1040                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              7660                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 8700                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst      54698250                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     438283000                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        492981250                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst     54698250                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    438283000                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       492981250                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             2397                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data            15435                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               17832                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            2397                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data           15435                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              17832                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.433876                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.496275                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.487887                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.433876                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.496275                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.487887                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 52594.471154                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 57217.101828                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  56664.511494                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 52594.471154                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.data 57217.101828                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::total 56664.511494                       # average overall miss latency ((Tick/Count))
system.l2_0.blockedCycles::no_mshrs                 0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_wbuffers              0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_targets               0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCauses::no_mshrs                 0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_wbuffers              0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_targets               0                       # number of times access was blocked (Count)
system.l2_0.avgBlocked::no_mshrs                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_wbuffers               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_targets                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.writebacks::writebacks               1045                       # number of writebacks (Count)
system.l2_0.writebacks::total                    1045                       # number of writebacks (Count)
system.l2_0.demandMshrHits::cpu.inst                2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.demandMshrHits::total                   2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.overallMshrHits::cpu.inst               2                       # number of overall MSHR hits (Count)
system.l2_0.overallMshrHits::total                  2                       # number of overall MSHR hits (Count)
system.l2_0.demandMshrMisses::cpu.inst           1038                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::cpu.data           7660                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::total              8698                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.inst          1038                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.data          7660                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::total             8698                       # number of overall MSHR misses (Count)
system.l2_0.demandMshrMissLatency::cpu.inst     54325000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::cpu.data    436368000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::total    490693000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.inst     54325000                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.data    436368000                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::total    490693000                       # number of overall MSHR miss ticks (Tick)
system.l2_0.demandMshrMissRate::cpu.inst     0.433041                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::cpu.data     0.496275                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::total        0.487775                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.inst     0.433041                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.data     0.496275                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::total       0.487775                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.demandAvgMshrMissLatency::cpu.inst 52336.223507                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::cpu.data 56967.101828                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::total 56414.463095                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.inst 52336.223507                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.data 56967.101828                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::total 56414.463095                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.replacements                         4602                       # number of replacements (Count)
system.l2_0.ReadCleanReq.hits::cpu.inst          1357                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.hits::total             1357                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.misses::cpu.inst         1040                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.misses::total           1040                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.missLatency::cpu.inst     54698250                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.missLatency::total     54698250                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.accesses::cpu.inst         2397                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.accesses::total         2397                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.missRate::cpu.inst     0.433876                       # miss rate for ReadCleanReq accesses (Ratio)
