
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000610                       # Number of seconds simulated (Second)
simTicks                                    610201750                       # Number of ticks simulated (Tick)
finalTick                                   610201750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.26                       # Real time elapsed on the host (Second)
hostTickRate                                 97400171                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8879868                       # Number of bytes of host memory used (Byte)
simInsts                                      1000000                       # Number of instructions simulated (Count)
simOps                                        2043612                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   159616                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     326193                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2440808                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.440808                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.409700                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2404472                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     1563                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2302143                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    618                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               362401                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            644542                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 229                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1904132                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.209025                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.556482                       # Number of insts issued each cycle (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED    610201750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                       0                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.exAccesses                  138669                       # TLB accesses on execute (instr) requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                         0                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.exMisses                       995                       # TLB misses on execute (instr) requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED    610201750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON    610201750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.status::Running              653934     34.34%     34.34% # Number of cycles rename is running (Cycle)
system.cpu.rename.status::Idle                 765863     40.22%     74.56% # Number of cycles rename is idle (Cycle)
system.cpu.rename.status::Squashing             14559      0.76%     75.33% # Number of cycles rename is squashing (Cycle)
system.cpu.rename.status::Blocked              108290      5.69%     81.02% # Number of cycles rename is blocking (Cycle)
system.cpu.rename.status::Unblocking           345803     18.16%     99.18% # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.status::SerializeStall        15683      0.82%    100.00% # Number of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.renamedInsts                2451695                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                  1080                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                  11257                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.SQFullEvents                 184582                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.fullRegistersEvents          151959                       # Number of times there has been no free registers (Count)
system.cpu.rename.renamedOperands             4484033                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                     9128412                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                  3551755                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                    396634                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps               3757330                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                   726637                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                     372                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                 360                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                     73945                       # count of insts added to the skid buffer (Count)
system.cpu.rename.intReturned                 1663142                       # count of registers freed and written back to integer free list (Count)
system.cpu.rename.fpReturned                   153504                       # count of registers freed and written back to floating point free list (Count)
system.cpu.rob.reads                          4194595                       # The number of ROB reads (Count)
system.cpu.rob.writes                         4822144                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                  1000000                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                    2043612                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                 359543                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    63                       # Number of system calls (Count)
system.l1d_0.demandHits::cpu.data              353574                       # number of demand (read+write) hits (Count)
system.l1d_0.demandHits::total                 353574                       # number of demand (read+write) hits (Count)
system.l1d_0.overallHits::cpu.data             353601                       # number of overall hits (Count)
system.l1d_0.overallHits::total                353601                       # number of overall hits (Count)
system.l1d_0.demandMisses::cpu.data             16437                       # number of demand (read+write) misses (Count)
system.l1d_0.demandMisses::total                16437                       # number of demand (read+write) misses (Count)
system.l1d_0.overallMisses::cpu.data            16464                       # number of overall misses (Count)
system.l1d_0.overallMisses::total               16464                       # number of overall misses (Count)
system.l1d_0.demandMissLatency::cpu.data    467884000                       # number of demand (read+write) miss ticks (Tick)
system.l1d_0.demandMissLatency::total       467884000                       # number of demand (read+write) miss ticks (Tick)
system.l1d_0.overallMissLatency::cpu.data    467884000                       # number of overall miss ticks (Tick)
system.l1d_0.overallMissLatency::total      467884000                       # number of overall miss ticks (Tick)
system.l1d_0.demandAccesses::cpu.data          370011                       # number of demand (read+write) accesses (Count)
system.l1d_0.demandAccesses::total             370011                       # number of demand (read+write) accesses (Count)
system.l1d_0.overallAccesses::cpu.data         370065                       # number of overall (read+write) accesses (Count)
system.l1d_0.overallAccesses::total            370065                       # number of overall (read+write) accesses (Count)
system.l1d_0.demandMissRate::cpu.data        0.044423                       # miss rate for demand accesses (Ratio)
system.l1d_0.demandMissRate::total           0.044423                       # miss rate for demand accesses (Ratio)
system.l1d_0.overallMissRate::cpu.data       0.044489                       # miss rate for overall accesses (Ratio)
system.l1d_0.overallMissRate::total          0.044489                       # miss rate for overall accesses (Ratio)
system.l1d_0.demandAvgMissLatency::cpu.data 28465.291720                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.demandAvgMissLatency::total 28465.291720                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.overallAvgMissLatency::cpu.data 28418.610301                       # average overall miss latency ((Tick/Count))
system.l1d_0.overallAvgMissLatency::total 28418.610301                       # average overall miss latency ((Tick/Count))
system.l1d_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1d_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.writebacks::writebacks              5696                       # number of writebacks (Count)
system.l1d_0.writebacks::total                   5696                       # number of writebacks (Count)
system.l1d_0.demandMshrHits::cpu.data            6712                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.demandMshrHits::total               6712                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.overallMshrHits::cpu.data           6712                       # number of overall MSHR hits (Count)
system.l1d_0.overallMshrHits::total              6712                       # number of overall MSHR hits (Count)
system.l1d_0.demandMshrMisses::cpu.data          9725                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.demandMshrMisses::total             9725                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.overallMshrMisses::cpu.data         9750                       # number of overall MSHR misses (Count)
system.l1d_0.overallMshrMisses::total            9750                       # number of overall MSHR misses (Count)
system.l1d_0.demandMshrMissLatency::cpu.data    259316500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissLatency::total    259316500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::cpu.data    259875750                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::total    259875750                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissRate::cpu.data     0.026283                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.demandMshrMissRate::total       0.026283                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.overallMshrMissRate::cpu.data     0.026347                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.overallMshrMissRate::total      0.026347                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.demandAvgMshrMissLatency::cpu.data 26664.935733                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.demandAvgMshrMissLatency::total 26664.935733                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::cpu.data 26653.923077                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::total 26653.923077                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.replacements                        9619                       # number of replacements (Count)
system.l1d_0.LockedRMWReadReq.hits::cpu.data            7                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.hits::total            7                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.misses::cpu.data            1                       # number of LockedRMWReadReq misses (Count)
system.l1d_0.LockedRMWReadReq.misses::total            1                       # number of LockedRMWReadReq misses (Count)
system.l1d_0.LockedRMWReadReq.missLatency::cpu.data         5500                       # number of LockedRMWReadReq miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.missLatency::total         5500                       # number of LockedRMWReadReq miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.accesses::cpu.data            8                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.accesses::total            8                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.missRate::cpu.data     0.125000                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.l1d_0.LockedRMWReadReq.missRate::total     0.125000                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.l1d_0.LockedRMWReadReq.avgMissLatency::cpu.data         5500                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.avgMissLatency::total         5500                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.mshrMisses::cpu.data            1                       # number of LockedRMWReadReq MSHR misses (Count)
system.l1d_0.LockedRMWReadReq.mshrMisses::total            1                       # number of LockedRMWReadReq MSHR misses (Count)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::cpu.data        31750                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::total        31750                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.mshrMissRate::cpu.data     0.125000                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.l1d_0.LockedRMWReadReq.mshrMissRate::total     0.125000                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::cpu.data        31750                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::total        31750                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWWriteReq.hits::cpu.data            8                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.hits::total            8                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.accesses::cpu.data            8                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWWriteReq.accesses::total            8                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.hits::cpu.data            233183                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.hits::total               233183                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.misses::cpu.data           13606                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.misses::total              13606                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.missLatency::cpu.data    359273000                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.missLatency::total     359273000                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.accesses::cpu.data        246789                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.accesses::total           246789                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.missRate::cpu.data      0.055132                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.missRate::total         0.055132                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMissLatency::cpu.data 26405.482875                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMissLatency::total 26405.482875                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.mshrHits::cpu.data          6702                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrHits::total             6702                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrMisses::cpu.data         6904                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMisses::total           6904                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMissLatency::cpu.data    151537250                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissLatency::total    151537250                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissRate::cpu.data     0.027975                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.mshrMissRate::total     0.027975                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMshrMissLatency::cpu.data 21949.196118                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMshrMissLatency::total 21949.196118                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.SoftPFReq.hits::cpu.data              27                       # number of SoftPFReq hits (Count)
system.l1d_0.SoftPFReq.hits::total                 27                       # number of SoftPFReq hits (Count)
system.l1d_0.SoftPFReq.misses::cpu.data            27                       # number of SoftPFReq misses (Count)
system.l1d_0.SoftPFReq.misses::total               27                       # number of SoftPFReq misses (Count)
system.l1d_0.SoftPFReq.accesses::cpu.data           54                       # number of SoftPFReq accesses(hits+misses) (Count)
system.l1d_0.SoftPFReq.accesses::total             54                       # number of SoftPFReq accesses(hits+misses) (Count)
system.l1d_0.SoftPFReq.missRate::cpu.data     0.500000                       # miss rate for SoftPFReq accesses (Ratio)
system.l1d_0.SoftPFReq.missRate::total       0.500000                       # miss rate for SoftPFReq accesses (Ratio)
system.l1d_0.SoftPFReq.mshrMisses::cpu.data           25                       # number of SoftPFReq MSHR misses (Count)
system.l1d_0.SoftPFReq.mshrMisses::total           25                       # number of SoftPFReq MSHR misses (Count)
system.l1d_0.SoftPFReq.mshrMissLatency::cpu.data       559250                       # number of SoftPFReq MSHR miss ticks (Tick)
system.l1d_0.SoftPFReq.mshrMissLatency::total       559250                       # number of SoftPFReq MSHR miss ticks (Tick)
system.l1d_0.SoftPFReq.mshrMissRate::cpu.data     0.462963                       # mshr miss rate for SoftPFReq accesses (Ratio)
system.l1d_0.SoftPFReq.mshrMissRate::total     0.462963                       # mshr miss rate for SoftPFReq accesses (Ratio)
system.l1d_0.SoftPFReq.avgMshrMissLatency::cpu.data        22370                       # average SoftPFReq mshr miss latency ((Tick/Count))
system.l1d_0.SoftPFReq.avgMshrMissLatency::total        22370                       # average SoftPFReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.hits::cpu.data           120391                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.hits::total              120391                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.misses::cpu.data           2831                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.misses::total              2831                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.missLatency::cpu.data    108611000                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.missLatency::total    108611000                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.accesses::cpu.data       123222                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.accesses::total          123222                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.missRate::cpu.data     0.022975                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.missRate::total        0.022975                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMissLatency::cpu.data 38364.888732                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMissLatency::total 38364.888732                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.mshrHits::cpu.data           10                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrHits::total              10                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrMisses::cpu.data         2821                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMisses::total          2821                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMissLatency::cpu.data    107779250                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissLatency::total    107779250                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissRate::cpu.data     0.022894                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.mshrMissRate::total     0.022894                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMshrMissLatency::cpu.data 38206.043956                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMshrMissLatency::total 38206.043956                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.power_state.pwrStateResidencyTicks::UNDEFINED    610201750                       # Cumulative time (in ticks) in various power states (Tick)
system.l1d_0.tags.tagsInUse                126.978812                       # Average ticks per tags in use ((Tick/Count))
system.l1d_0.tags.totalRefs                    363371                       # Total number of references to valid blocks. (Count)
system.l1d_0.tags.sampledRefs                    9747                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   37.280291                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   136000                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    126.978812                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.992022                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.992022                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0                97                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::1                31                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 2970395                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                2970395                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    610201750                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              127900                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 127900                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             127900                       # number of overall hits (Count)
system.l1i_0.overallHits::total                127900                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst             10186                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                10186                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst            10186                       # number of overall misses (Count)
system.l1i_0.overallMisses::total               10186                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst    286091250                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total       286091250                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst    286091250                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total      286091250                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          138086                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             138086                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         138086                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            138086                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.073766                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.073766                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.073766                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.073766                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 28086.712154                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 28086.712154                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 28086.712154                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 28086.712154                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst            1011                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total               1011                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst           1011                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total              1011                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          9175                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             9175                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         9175                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            9175                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst    245931000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total    245931000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst    245931000                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total    245931000                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.066444                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.066444                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.066444                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.066444                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 26804.468665                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 26804.468665                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 26804.468665                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 26804.468665                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        9043                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            127900                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               127900                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst           10186                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total              10186                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst    286091250                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total     286091250                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        138086                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           138086                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.073766                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.073766                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 28086.712154                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 28086.712154                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst          1011                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total             1011                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         9175                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           9175                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst    245931000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total    245931000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.066444                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.066444                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 26804.468665                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 26804.468665                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    610201750                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.229674                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    137075                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    9175                       # Sample count of references to valid blocks. (Count)
