
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000624                       # Number of seconds simulated (Second)
simTicks                                    624208750                       # Number of ticks simulated (Tick)
finalTick                                   624208750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      7.67                       # Real time elapsed on the host (Second)
hostTickRate                                 81383520                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8879868                       # Number of bytes of host memory used (Byte)
simInsts                                      1000001                       # Number of instructions simulated (Count)
simOps                                        2043613                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   130376                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     266438                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2496836                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.496834                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.400507                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2444519                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     1638                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2332495                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1516                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               402523                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            714313                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 304                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1959156                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.190561                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.570119                       # Number of insts issued each cycle (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED    624208750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON    624208750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.status::Running              668783     34.14%     34.14% # Number of cycles rename is running (Cycle)
system.cpu.rename.status::Idle                 802813     40.98%     75.11% # Number of cycles rename is idle (Cycle)
system.cpu.rename.status::Squashing             19452      0.99%     76.11% # Number of cycles rename is squashing (Cycle)
system.cpu.rename.status::Blocked              110187      5.62%     81.73% # Number of cycles rename is blocking (Cycle)
system.cpu.rename.status::Unblocking           343628     17.54%     99.27% # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.status::SerializeStall        14293      0.73%    100.00% # Number of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.renamedInsts                2504126                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                  1362                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                  14288                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.SQFullEvents                 180033                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.fullRegistersEvents          154419                       # Number of times there has been no free registers (Count)
system.cpu.rename.renamedOperands             4568533                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                     9321413                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                  3628112                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                    400670                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps               3757331                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                   811137                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                     442                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                 430                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                     73816                       # count of insts added to the skid buffer (Count)
system.cpu.rename.intReturned                 1663143                       # count of registers freed and written back to integer free list (Count)
system.cpu.rename.fpReturned                   153504                       # count of registers freed and written back to floating point free list (Count)
system.cpu.rob.reads                          4286266                       # The number of ROB reads (Count)
system.cpu.rob.writes                         4907234                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                  1000001                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                    2043613                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                 359543                       # Number of Memory References (Count)
system.cpu.valuePred.VPcorrect                  49941                       # number of correct vp (Count)
system.cpu.valuePred.VPpredicted                68703                       # number of predicted vp (Count)
system.cpu.valuePred.VPaccuracy              0.726911                       # the accuracy of value predictor (Ratio)
system.cpu.valuePred.VPsupported               295544                       # number of vp support (Count)
system.cpu.valuePred.VPcoverage              0.168980                       # the coverage of vp (Ratio)
system.cpu.workload.numSyscalls                    63                       # Number of system calls (Count)
system.l1d_0.demandHits::cpu.data              366298                       # number of demand (read+write) hits (Count)
system.l1d_0.demandHits::total                 366298                       # number of demand (read+write) hits (Count)
system.l1d_0.overallHits::cpu.data             366325                       # number of overall hits (Count)
system.l1d_0.overallHits::total                366325                       # number of overall hits (Count)
system.l1d_0.demandMisses::cpu.data             16628                       # number of demand (read+write) misses (Count)
system.l1d_0.demandMisses::total                16628                       # number of demand (read+write) misses (Count)
system.l1d_0.overallMisses::cpu.data            16655                       # number of overall misses (Count)
system.l1d_0.overallMisses::total               16655                       # number of overall misses (Count)
system.l1d_0.demandMissLatency::cpu.data    459540750                       # number of demand (read+write) miss ticks (Tick)
system.l1d_0.demandMissLatency::total       459540750                       # number of demand (read+write) miss ticks (Tick)
system.l1d_0.overallMissLatency::cpu.data    459540750                       # number of overall miss ticks (Tick)
system.l1d_0.overallMissLatency::total      459540750                       # number of overall miss ticks (Tick)
system.l1d_0.demandAccesses::cpu.data          382926                       # number of demand (read+write) accesses (Count)
system.l1d_0.demandAccesses::total             382926                       # number of demand (read+write) accesses (Count)
system.l1d_0.overallAccesses::cpu.data         382980                       # number of overall (read+write) accesses (Count)
system.l1d_0.overallAccesses::total            382980                       # number of overall (read+write) accesses (Count)
system.l1d_0.demandMissRate::cpu.data        0.043424                       # miss rate for demand accesses (Ratio)
system.l1d_0.demandMissRate::total           0.043424                       # miss rate for demand accesses (Ratio)
system.l1d_0.overallMissRate::cpu.data       0.043488                       # miss rate for overall accesses (Ratio)
system.l1d_0.overallMissRate::total          0.043488                       # miss rate for overall accesses (Ratio)
system.l1d_0.demandAvgMissLatency::cpu.data 27636.561823                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.demandAvgMissLatency::total 27636.561823                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.overallAvgMissLatency::cpu.data 27591.759231                       # average overall miss latency ((Tick/Count))
system.l1d_0.overallAvgMissLatency::total 27591.759231                       # average overall miss latency ((Tick/Count))
system.l1d_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_targets            120                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_targets              1                       # number of times access was blocked (Count)
system.l1d_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_targets               120                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.writebacks::writebacks              5716                       # number of writebacks (Count)
system.l1d_0.writebacks::total                   5716                       # number of writebacks (Count)
system.l1d_0.demandMshrHits::cpu.data            6744                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.demandMshrHits::total               6744                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.overallMshrHits::cpu.data           6744                       # number of overall MSHR hits (Count)
system.l1d_0.overallMshrHits::total              6744                       # number of overall MSHR hits (Count)
system.l1d_0.demandMshrMisses::cpu.data          9884                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.demandMshrMisses::total             9884                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.overallMshrMisses::cpu.data         9909                       # number of overall MSHR misses (Count)
system.l1d_0.overallMshrMisses::total            9909                       # number of overall MSHR misses (Count)
system.l1d_0.demandMshrMissLatency::cpu.data    257190748                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissLatency::total    257190748                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::cpu.data    257749498                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::total    257749498                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissRate::cpu.data     0.025812                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.demandMshrMissRate::total       0.025812                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.overallMshrMissRate::cpu.data     0.025873                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.overallMshrMissRate::total      0.025873                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.demandAvgMshrMissLatency::cpu.data 26020.917442                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.demandAvgMshrMissLatency::total 26020.917442                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::cpu.data 26011.655868                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::total 26011.655868                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.replacements                        9652                       # number of replacements (Count)
system.l1d_0.LockedRMWReadReq.hits::cpu.data            7                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.hits::total            7                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.misses::cpu.data            1                       # number of LockedRMWReadReq misses (Count)
system.l1d_0.LockedRMWReadReq.misses::total            1                       # number of LockedRMWReadReq misses (Count)
system.l1d_0.LockedRMWReadReq.missLatency::cpu.data         5500                       # number of LockedRMWReadReq miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.missLatency::total         5500                       # number of LockedRMWReadReq miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.accesses::cpu.data            8                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.accesses::total            8                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.missRate::cpu.data     0.125000                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.l1d_0.LockedRMWReadReq.missRate::total     0.125000                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.l1d_0.LockedRMWReadReq.avgMissLatency::cpu.data         5500                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.avgMissLatency::total         5500                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.mshrMisses::cpu.data            1                       # number of LockedRMWReadReq MSHR misses (Count)
system.l1d_0.LockedRMWReadReq.mshrMisses::total            1                       # number of LockedRMWReadReq MSHR misses (Count)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::cpu.data        32000                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::total        32000                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.mshrMissRate::cpu.data     0.125000                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.l1d_0.LockedRMWReadReq.mshrMissRate::total     0.125000                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::cpu.data        32000                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::total        32000                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWWriteReq.hits::cpu.data            8                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.hits::total            8                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.accesses::cpu.data            8                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWWriteReq.accesses::total            8                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.hits::cpu.data            246036                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.hits::total               246036                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.misses::cpu.data           13667                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.misses::total              13667                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.missLatency::cpu.data    351474500                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.missLatency::total     351474500                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.accesses::cpu.data        259703                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.accesses::total           259703                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.missRate::cpu.data      0.052625                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.missRate::total         0.052625                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMissLatency::cpu.data 25717.019097                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMissLatency::total 25717.019097                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.mshrHits::cpu.data          6736                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrHits::total             6736                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrMisses::cpu.data         6931                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMisses::total           6931                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMissLatency::cpu.data    149994000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissLatency::total    149994000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissRate::cpu.data     0.026688                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.mshrMissRate::total     0.026688                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMshrMissLatency::cpu.data 21641.033040                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMshrMissLatency::total 21641.033040                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.SoftPFReq.hits::cpu.data              27                       # number of SoftPFReq hits (Count)
system.l1d_0.SoftPFReq.hits::total                 27                       # number of SoftPFReq hits (Count)
system.l1d_0.SoftPFReq.misses::cpu.data            27                       # number of SoftPFReq misses (Count)
system.l1d_0.SoftPFReq.misses::total               27                       # number of SoftPFReq misses (Count)
system.l1d_0.SoftPFReq.accesses::cpu.data           54                       # number of SoftPFReq accesses(hits+misses) (Count)
system.l1d_0.SoftPFReq.accesses::total             54                       # number of SoftPFReq accesses(hits+misses) (Count)
system.l1d_0.SoftPFReq.missRate::cpu.data     0.500000                       # miss rate for SoftPFReq accesses (Ratio)
system.l1d_0.SoftPFReq.missRate::total       0.500000                       # miss rate for SoftPFReq accesses (Ratio)
system.l1d_0.SoftPFReq.mshrMisses::cpu.data           25                       # number of SoftPFReq MSHR misses (Count)
system.l1d_0.SoftPFReq.mshrMisses::total           25                       # number of SoftPFReq MSHR misses (Count)
system.l1d_0.SoftPFReq.mshrMissLatency::cpu.data       558750                       # number of SoftPFReq MSHR miss ticks (Tick)
system.l1d_0.SoftPFReq.mshrMissLatency::total       558750                       # number of SoftPFReq MSHR miss ticks (Tick)
system.l1d_0.SoftPFReq.mshrMissRate::cpu.data     0.462963                       # mshr miss rate for SoftPFReq accesses (Ratio)
system.l1d_0.SoftPFReq.mshrMissRate::total     0.462963                       # mshr miss rate for SoftPFReq accesses (Ratio)
system.l1d_0.SoftPFReq.avgMshrMissLatency::cpu.data        22350                       # average SoftPFReq mshr miss latency ((Tick/Count))
system.l1d_0.SoftPFReq.avgMshrMissLatency::total        22350                       # average SoftPFReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.hits::cpu.data           120262                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.hits::total              120262                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.misses::cpu.data           2961                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.misses::total              2961                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.missLatency::cpu.data    108066250                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.missLatency::total    108066250                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.accesses::cpu.data       123223                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.accesses::total          123223                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.missRate::cpu.data     0.024030                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.missRate::total        0.024030                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMissLatency::cpu.data 36496.538332                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMissLatency::total 36496.538332                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.mshrHits::cpu.data            8                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrHits::total               8                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrMisses::cpu.data         2953                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMisses::total          2953                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMissLatency::cpu.data    107196748                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissLatency::total    107196748                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissRate::cpu.data     0.023965                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.mshrMissRate::total     0.023965                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMshrMissLatency::cpu.data 36300.964443                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMshrMissLatency::total 36300.964443                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.power_state.pwrStateResidencyTicks::UNDEFINED    624208750                       # Cumulative time (in ticks) in various power states (Tick)
system.l1d_0.tags.tagsInUse                126.992422                       # Average ticks per tags in use ((Tick/Count))
system.l1d_0.tags.totalRefs                    376256                       # Total number of references to valid blocks. (Count)
system.l1d_0.tags.sampledRefs                    9780                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   38.471984                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   136000                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    126.992422                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.992128                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.992128                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0                95                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::1                33                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 3073748                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                3073748                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    624208750                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              136598                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 136598                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             136598                       # number of overall hits (Count)
system.l1i_0.overallHits::total                136598                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst             10826                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                10826                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst            10826                       # number of overall misses (Count)
system.l1i_0.overallMisses::total               10826                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst    296849750                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total       296849750                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst    296849750                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total      296849750                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          147424                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             147424                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         147424                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            147424                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.073434                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.073434                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.073434                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.073434                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 27420.076667                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 27420.076667                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 27420.076667                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 27420.076667                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst            1368                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total               1368                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst           1368                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total              1368                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          9458                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             9458                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         9458                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            9458                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst    244581250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total    244581250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst    244581250                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total    244581250                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.064155                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.064155                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.064155                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.064155                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 25859.721929                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 25859.721929                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 25859.721929                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 25859.721929                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        9201                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            136598                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               136598                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst           10826                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total              10826                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst    296849750                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total     296849750                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        147424                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           147424                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.073434                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.073434                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 27420.076667                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 27420.076667                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst          1368                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total             1368                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         9458                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           9458                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst    244581250                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total    244581250                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.064155                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.064155                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 25859.721929                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 25859.721929                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    624208750                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.206473                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    146056                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    9458                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   15.442588                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
