
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000540                       # Number of seconds simulated (Second)
simTicks                                    540018250                       # Number of ticks simulated (Tick)
finalTick                                   540018250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      7.53                       # Real time elapsed on the host (Second)
hostTickRate                                 71695043                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8878900                       # Number of bytes of host memory used (Byte)
simInsts                                      1000000                       # Number of instructions simulated (Count)
simOps                                        1839730                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   132762                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     244245                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2160074                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.160074                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.462947                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2275165                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       14                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2162792                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1646                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               435326                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            758925                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   8                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             2034113                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.063260                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.612685                       # Number of insts issued each cycle (Count)
system.cpu.rob.reads                          4192704                       # The number of ROB reads (Count)
system.cpu.rob.writes                         4556979                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                  1000000                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                    1839730                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                 372776                       # Number of Memory References (Count)
system.cpu.valuePred.VPcorrect                  32591                       # number of correct vp (Count)
system.cpu.valuePred.VPpredicted                44207                       # number of predicted vp (Count)
system.cpu.valuePred.VPaccuracy              0.737236                       # the accuracy of value predictor (Ratio)
system.cpu.valuePred.VPsupported               329116                       # number of vp support (Count)
system.cpu.valuePred.VPcoverage              0.099026                       # the coverage of vp (Ratio)
system.cpu.workload.numSyscalls                    57                       # Number of system calls (Count)
system.l1d_0.demandHits::cpu.data              360156                       # number of demand (read+write) hits (Count)
system.l1d_0.demandHits::total                 360156                       # number of demand (read+write) hits (Count)
system.l1d_0.overallHits::cpu.data             360156                       # number of overall hits (Count)
system.l1d_0.overallHits::total                360156                       # number of overall hits (Count)
system.l1d_0.demandMisses::cpu.data             42372                       # number of demand (read+write) misses (Count)
system.l1d_0.demandMisses::total                42372                       # number of demand (read+write) misses (Count)
system.l1d_0.overallMisses::cpu.data            42372                       # number of overall misses (Count)
system.l1d_0.overallMisses::total               42372                       # number of overall misses (Count)
system.l1d_0.demandMissLatency::cpu.data   1608910500                       # number of demand (read+write) miss ticks (Tick)
system.l1d_0.demandMissLatency::total      1608910500                       # number of demand (read+write) miss ticks (Tick)
system.l1d_0.overallMissLatency::cpu.data   1608910500                       # number of overall miss ticks (Tick)
system.l1d_0.overallMissLatency::total     1608910500                       # number of overall miss ticks (Tick)
system.l1d_0.demandAccesses::cpu.data          402528                       # number of demand (read+write) accesses (Count)
system.l1d_0.demandAccesses::total             402528                       # number of demand (read+write) accesses (Count)
system.l1d_0.overallAccesses::cpu.data         402528                       # number of overall (read+write) accesses (Count)
system.l1d_0.overallAccesses::total            402528                       # number of overall (read+write) accesses (Count)
system.l1d_0.demandMissRate::cpu.data        0.105265                       # miss rate for demand accesses (Ratio)
system.l1d_0.demandMissRate::total           0.105265                       # miss rate for demand accesses (Ratio)
system.l1d_0.overallMissRate::cpu.data       0.105265                       # miss rate for overall accesses (Ratio)
system.l1d_0.overallMissRate::total          0.105265                       # miss rate for overall accesses (Ratio)
system.l1d_0.demandAvgMissLatency::cpu.data 37971.077598                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.demandAvgMissLatency::total 37971.077598                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.overallAvgMissLatency::cpu.data 37971.077598                       # average overall miss latency ((Tick/Count))
system.l1d_0.overallAvgMissLatency::total 37971.077598                       # average overall miss latency ((Tick/Count))
system.l1d_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_targets           2326                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_targets              7                       # number of times access was blocked (Count)
system.l1d_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_targets        332.285714                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.writebacks::writebacks              4308                       # number of writebacks (Count)
system.l1d_0.writebacks::total                   4308                       # number of writebacks (Count)
system.l1d_0.demandMshrHits::cpu.data           26930                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.demandMshrHits::total              26930                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.overallMshrHits::cpu.data          26930                       # number of overall MSHR hits (Count)
system.l1d_0.overallMshrHits::total             26930                       # number of overall MSHR hits (Count)
system.l1d_0.demandMshrMisses::cpu.data         15442                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.demandMshrMisses::total            15442                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.overallMshrMisses::cpu.data        15442                       # number of overall MSHR misses (Count)
system.l1d_0.overallMshrMisses::total           15442                       # number of overall MSHR misses (Count)
system.l1d_0.demandMshrMissLatency::cpu.data    484712750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissLatency::total    484712750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::cpu.data    484712750                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::total    484712750                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissRate::cpu.data     0.038363                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.demandMshrMissRate::total       0.038363                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.overallMshrMissRate::cpu.data     0.038363                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.overallMshrMissRate::total      0.038363                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.demandAvgMshrMissLatency::cpu.data 31389.246859                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.demandAvgMshrMissLatency::total 31389.246859                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::cpu.data 31389.246859                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::total 31389.246859                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.replacements                       15302                       # number of replacements (Count)
system.l1d_0.LockedRMWReadReq.hits::cpu.data            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.hits::total            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.accesses::cpu.data            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.accesses::total            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::cpu.data         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::total         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::cpu.data          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::total          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWWriteReq.hits::cpu.data            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.hits::total            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.accesses::cpu.data            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWWriteReq.accesses::total            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.hits::cpu.data            258660                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.hits::total               258660                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.misses::cpu.data           39993                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.misses::total              39993                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.missLatency::cpu.data   1524914750                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.missLatency::total    1524914750                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.accesses::cpu.data        298653                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.accesses::total           298653                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.missRate::cpu.data      0.133911                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.missRate::total         0.133911                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMissLatency::cpu.data 38129.541420                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMissLatency::total 38129.541420                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.mshrHits::cpu.data         26924                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrHits::total            26924                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrMisses::cpu.data        13069                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMisses::total          13069                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMissLatency::cpu.data    401496000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissLatency::total    401496000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissRate::cpu.data     0.043760                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.mshrMissRate::total     0.043760                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMshrMissLatency::cpu.data 30721.248757                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMshrMissLatency::total 30721.248757                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.hits::cpu.data           101496                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.hits::total              101496                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.misses::cpu.data           2379                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.misses::total              2379                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.missLatency::cpu.data     83995750                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.missLatency::total     83995750                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.accesses::cpu.data       103875                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.accesses::total          103875                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.missRate::cpu.data     0.022903                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.missRate::total        0.022903                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMissLatency::cpu.data 35307.166877                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMissLatency::total 35307.166877                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.mshrHits::cpu.data            6                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrHits::total               6                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrMisses::cpu.data         2373                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMisses::total          2373                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMissLatency::cpu.data     83216750                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissLatency::total     83216750                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissRate::cpu.data     0.022845                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.mshrMissRate::total     0.022845                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMshrMissLatency::cpu.data 35068.162663                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMshrMissLatency::total 35068.162663                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.power_state.pwrStateResidencyTicks::UNDEFINED    540018250                       # Cumulative time (in ticks) in various power states (Tick)
system.l1d_0.tags.tagsInUse                126.850514                       # Average ticks per tags in use ((Tick/Count))
system.l1d_0.tags.totalRefs                    375602                       # Total number of references to valid blocks. (Count)
system.l1d_0.tags.sampledRefs                   15430                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   24.342320                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   139500                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    126.850514                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.991020                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.991020                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0               101                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::1                 6                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::2                21                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 3235686                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                3235686                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    540018250                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              112856                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 112856                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             112856                       # number of overall hits (Count)
system.l1i_0.overallHits::total                112856                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst              2843                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                 2843                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst             2843                       # number of overall misses (Count)
system.l1i_0.overallMisses::total                2843                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst     78586000                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total        78586000                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst     78586000                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total       78586000                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          115699                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             115699                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         115699                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            115699                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.024572                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.024572                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.024572                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.024572                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 27641.927541                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 27641.927541                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 27641.927541                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 27641.927541                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst             426                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total                426                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst            426                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total               426                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          2417                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             2417                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         2417                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            2417                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst     62926500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total     62926500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst     62926500                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total     62926500                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.020890                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.020890                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.020890                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.020890                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 26034.960695                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 26034.960695                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 26034.960695                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 26034.960695                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        2275                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            112856                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               112856                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst            2843                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total               2843                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst     78586000                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total      78586000                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        115699                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           115699                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.024572                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.024572                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 27641.927541                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 27641.927541                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst           426                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total              426                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         2417                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           2417                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst     62926500                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total     62926500                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.020890                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.020890                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 26034.960695                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 26034.960695                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    540018250                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.106270                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    115273                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    2417                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   47.692594                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.106270                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.993018                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.993018                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::1                38                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::2                90                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                  928009                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                 928009                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    540018250                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 1354                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 7777                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                    9131                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                1354                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                7777                       # number of overall hits (Count)
system.l2_0.overallHits::total                   9131                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               1042                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               7653                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  8695                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              1042                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              7653                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 8695                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst      54922500                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     437223250                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        492145750                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst     54922500                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    437223250                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       492145750                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             2396                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data            15430                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               17826                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            2396                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data           15430                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              17826                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.434891                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.495982                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.487771                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.434891                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.495982                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.487771                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 52708.733205                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 57130.961714                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  56601.006325                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 52708.733205                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.data 57130.961714                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::total 56601.006325                       # average overall miss latency ((Tick/Count))
system.l2_0.blockedCycles::no_mshrs                 0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_wbuffers              0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_targets               0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCauses::no_mshrs                 0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_wbuffers              0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_targets               0                       # number of times access was blocked (Count)
system.l2_0.avgBlocked::no_mshrs                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_wbuffers               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_targets                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.writebacks::writebacks               1047                       # number of writebacks (Count)
system.l2_0.writebacks::total                    1047                       # number of writebacks (Count)
system.l2_0.demandMshrHits::cpu.inst                2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.demandMshrHits::total                   2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.overallMshrHits::cpu.inst               2                       # number of overall MSHR hits (Count)
