
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000533                       # Number of seconds simulated (Second)
simTicks                                    533355000                       # Number of ticks simulated (Tick)
finalTick                                   533355000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.33                       # Real time elapsed on the host (Second)
hostTickRate                                 84215494                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8885796                       # Number of bytes of host memory used (Byte)
simInsts                                      1000000                       # Number of instructions simulated (Count)
simOps                                        1829490                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   157894                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     288865                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2133421                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.133421                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.468731                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2244901                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        9                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2123265                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1299                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               415291                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            723582                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             2006449                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.058220                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.609459                       # Number of insts issued each cycle (Count)
system.cpu.rename.intReturned                 1390795                       # count of registers freed and written back to integer free list (Count)
system.cpu.rename.fpReturned                    24454                       # count of registers freed and written back to floating point free list (Count)
system.cpu.rob.reads                          4135766                       # The number of ROB reads (Count)
system.cpu.rob.writes                         4495176                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                  1000000                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                    1829490                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                 369670                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    49                       # Number of system calls (Count)
system.l1d_0.demandHits::cpu.data              355344                       # number of demand (read+write) hits (Count)
system.l1d_0.demandHits::total                 355344                       # number of demand (read+write) hits (Count)
system.l1d_0.overallHits::cpu.data             355344                       # number of overall hits (Count)
system.l1d_0.overallHits::total                355344                       # number of overall hits (Count)
system.l1d_0.demandMisses::cpu.data             41678                       # number of demand (read+write) misses (Count)
system.l1d_0.demandMisses::total                41678                       # number of demand (read+write) misses (Count)
system.l1d_0.overallMisses::cpu.data            41678                       # number of overall misses (Count)
system.l1d_0.overallMisses::total               41678                       # number of overall misses (Count)
system.l1d_0.demandMissLatency::cpu.data   1640712000                       # number of demand (read+write) miss ticks (Tick)
system.l1d_0.demandMissLatency::total      1640712000                       # number of demand (read+write) miss ticks (Tick)
system.l1d_0.overallMissLatency::cpu.data   1640712000                       # number of overall miss ticks (Tick)
system.l1d_0.overallMissLatency::total     1640712000                       # number of overall miss ticks (Tick)
system.l1d_0.demandAccesses::cpu.data          397022                       # number of demand (read+write) accesses (Count)
system.l1d_0.demandAccesses::total             397022                       # number of demand (read+write) accesses (Count)
system.l1d_0.overallAccesses::cpu.data         397022                       # number of overall (read+write) accesses (Count)
system.l1d_0.overallAccesses::total            397022                       # number of overall (read+write) accesses (Count)
system.l1d_0.demandMissRate::cpu.data        0.104977                       # miss rate for demand accesses (Ratio)
system.l1d_0.demandMissRate::total           0.104977                       # miss rate for demand accesses (Ratio)
system.l1d_0.overallMissRate::cpu.data       0.104977                       # miss rate for overall accesses (Ratio)
system.l1d_0.overallMissRate::total          0.104977                       # miss rate for overall accesses (Ratio)
system.l1d_0.demandAvgMissLatency::cpu.data 39366.380345                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.demandAvgMissLatency::total 39366.380345                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.overallAvgMissLatency::cpu.data 39366.380345                       # average overall miss latency ((Tick/Count))
system.l1d_0.overallAvgMissLatency::total 39366.380345                       # average overall miss latency ((Tick/Count))
system.l1d_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_targets           1252                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_targets              7                       # number of times access was blocked (Count)
system.l1d_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_targets        178.857143                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.writebacks::writebacks              3759                       # number of writebacks (Count)
system.l1d_0.writebacks::total                   3759                       # number of writebacks (Count)
system.l1d_0.demandMshrHits::cpu.data           26184                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.demandMshrHits::total              26184                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.overallMshrHits::cpu.data          26184                       # number of overall MSHR hits (Count)
system.l1d_0.overallMshrHits::total             26184                       # number of overall MSHR hits (Count)
system.l1d_0.demandMshrMisses::cpu.data         15494                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.demandMshrMisses::total            15494                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.overallMshrMisses::cpu.data        15494                       # number of overall MSHR misses (Count)
system.l1d_0.overallMshrMisses::total           15494                       # number of overall MSHR misses (Count)
system.l1d_0.demandMshrMissLatency::cpu.data    488943500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissLatency::total    488943500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::cpu.data    488943500                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::total    488943500                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissRate::cpu.data     0.039026                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.demandMshrMissRate::total       0.039026                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.overallMshrMissRate::cpu.data     0.039026                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.overallMshrMissRate::total      0.039026                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.demandAvgMshrMissLatency::cpu.data 31556.957532                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.demandAvgMshrMissLatency::total 31556.957532                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::cpu.data 31556.957532                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::total 31556.957532                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.replacements                       15362                       # number of replacements (Count)
system.l1d_0.LockedRMWReadReq.hits::cpu.data            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.hits::total            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.accesses::cpu.data            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.accesses::total            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::cpu.data         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::total         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::cpu.data          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::total          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWWriteReq.hits::cpu.data            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.hits::total            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.accesses::cpu.data            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWWriteReq.accesses::total            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.hits::cpu.data            255773                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.hits::total               255773                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.misses::cpu.data           39428                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.misses::total              39428                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.missLatency::cpu.data   1560222750                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.missLatency::total    1560222750                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.accesses::cpu.data        295201                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.accesses::total           295201                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.missRate::cpu.data      0.133563                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.missRate::total         0.133563                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMissLatency::cpu.data 39571.440347                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMissLatency::total 39571.440347                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.mshrHits::cpu.data         26181                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrHits::total            26181                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrMisses::cpu.data        13247                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMisses::total          13247                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMissLatency::cpu.data    409081000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissLatency::total    409081000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissRate::cpu.data     0.044875                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.mshrMissRate::total     0.044875                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMshrMissLatency::cpu.data 30881.029667                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMshrMissLatency::total 30881.029667                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.hits::cpu.data            99571                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.hits::total               99571                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.misses::cpu.data           2250                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.misses::total              2250                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.missLatency::cpu.data     80489250                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.missLatency::total     80489250                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.accesses::cpu.data       101821                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.accesses::total          101821                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.missRate::cpu.data     0.022098                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.missRate::total        0.022098                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMissLatency::cpu.data        35773                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMissLatency::total        35773                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.mshrHits::cpu.data            3                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrHits::total               3                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrMisses::cpu.data         2247                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMisses::total          2247                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMissLatency::cpu.data     79862500                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissLatency::total     79862500                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissRate::cpu.data     0.022068                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.mshrMissRate::total     0.022068                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMshrMissLatency::cpu.data 35541.833556                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMshrMissLatency::total 35541.833556                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.power_state.pwrStateResidencyTicks::UNDEFINED    533355000                       # Cumulative time (in ticks) in various power states (Tick)
system.l1d_0.tags.tagsInUse                126.872935                       # Average ticks per tags in use ((Tick/Count))
system.l1d_0.tags.totalRefs                    370842                       # Total number of references to valid blocks. (Count)
system.l1d_0.tags.sampledRefs                   15490                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   23.940736                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   139500                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    126.872935                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.991195                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.991195                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0                89                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::1                 8                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::2                31                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 3191698                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                3191698                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    533355000                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              109840                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 109840                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             109840                       # number of overall hits (Count)
system.l1i_0.overallHits::total                109840                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst              2441                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                 2441                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst             2441                       # number of overall misses (Count)
system.l1i_0.overallMisses::total                2441                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst     76665750                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total        76665750                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst     76665750                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total       76665750                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          112281                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             112281                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         112281                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            112281                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.021740                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.021740                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.021740                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.021740                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 31407.517411                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 31407.517411                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 31407.517411                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 31407.517411                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst             347                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total                347                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst            347                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total               347                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          2094                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             2094                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         2094                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            2094                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst     62759500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total     62759500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst     62759500                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total     62759500                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.018650                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.018650                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.018650                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.018650                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 29971.107927                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 29971.107927                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 29971.107927                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 29971.107927                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        1964                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            109840                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               109840                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst            2441                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total               2441                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst     76665750                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total      76665750                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        112281                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           112281                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.021740                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.021740                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 31407.517411                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 31407.517411                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst           347                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total              347                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         2094                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           2094                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst     62759500                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total     62759500                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.018650                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.018650                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 29971.107927                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 29971.107927                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    533355000                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.124981                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    111934                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    2094                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   53.454632                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.124981                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.993164                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.993164                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::0                 1                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::1                 1                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::2               126                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                  900342                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                 900342                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    533355000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 1057                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 7876                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                    8933                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                1057                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                7876                       # number of overall hits (Count)
system.l2_0.overallHits::total                   8933                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               1035                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               7614                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  8649                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              1035                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              7614                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 8649                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst      56385750                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     441121000                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        497506750                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst     56385750                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    441121000                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       497506750                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             2092                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data            15490                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               17582                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            2092                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data           15490                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              17582                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.494742                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.491543                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.491924                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.494742                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.491543                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.491924                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 54478.985507                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 57935.513528                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  57521.881142                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 54478.985507                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.data 57935.513528                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::total 57521.881142                       # average overall miss latency ((Tick/Count))
system.l2_0.blockedCycles::no_mshrs                 0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_wbuffers              0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_targets               0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCauses::no_mshrs                 0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_wbuffers              0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_targets               0                       # number of times access was blocked (Count)
system.l2_0.avgBlocked::no_mshrs                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_wbuffers               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_targets                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.writebacks::writebacks               1109                       # number of writebacks (Count)
system.l2_0.writebacks::total                    1109                       # number of writebacks (Count)
system.l2_0.demandMshrHits::cpu.inst                2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.demandMshrHits::total                   2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.overallMshrHits::cpu.inst               2                       # number of overall MSHR hits (Count)
system.l2_0.overallMshrHits::total                  2                       # number of overall MSHR hits (Count)
