
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000551                       # Number of seconds simulated (Second)
simTicks                                    551246250                       # Number of ticks simulated (Tick)
finalTick                                   551246250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.17                       # Real time elapsed on the host (Second)
hostTickRate                                 89284977                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8876332                       # Number of bytes of host memory used (Byte)
simInsts                                      1000000                       # Number of instructions simulated (Count)
simOps                                        1832763                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   161965                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     296844                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2204986                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.204986                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.453518                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2062857                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        6                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2022265                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     64                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               230080                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            352274                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2077821                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.973262                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.558097                       # Number of insts issued each cycle (Count)
system.cpu.mmu.dtb.wrAccesses                  116048                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.exAccesses                       0                       # TLB accesses on execute (instr) requests (Count)
system.cpu.mmu.dtb.rdMisses                      1498                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                       253                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.exMisses                         0                       # TLB misses on execute (instr) requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED    551246250                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                       0                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.exAccesses                  101953                       # TLB accesses on execute (instr) requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                         0                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.exMisses                       276                       # TLB misses on execute (instr) requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED    551246250                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON    551246250                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.status::Running              556223     26.77%     26.77% # Number of cycles rename is running (Cycle)
system.cpu.rename.status::Idle                 442440     21.29%     48.06% # Number of cycles rename is idle (Cycle)
system.cpu.rename.status::Squashing              7927      0.38%     48.44% # Number of cycles rename is squashing (Cycle)
system.cpu.rename.status::Blocked                2257      0.11%     48.55% # Number of cycles rename is blocking (Cycle)
system.cpu.rename.status::Unblocking          1067244     51.36%     99.92% # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.status::SerializeStall         1730      0.08%    100.00% # Number of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.renamedInsts                2090820                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                     8                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.SQFullEvents                  33733                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.fullRegistersEvents         1032646                       # Number of times there has been no free registers (Count)
system.cpu.rename.renamedOperands             4009267                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                     7407721                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                  2614946                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                     65558                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps               3517802                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                   491421                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      37                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  27                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                     68151                       # count of insts added to the skid buffer (Count)
system.cpu.rename.intReturned                 1393633                       # count of registers freed and written back to integer free list (Count)
system.cpu.rename.fpReturned                    25413                       # count of registers freed and written back to floating point free list (Count)
system.cpu.rob.reads                          4043532                       # The number of ROB reads (Count)
system.cpu.rob.writes                         4128758                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                  1000000                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                    1832763                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                 366883                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    49                       # Number of system calls (Count)
system.l1d_0.demandHits::cpu.data              352430                       # number of demand (read+write) hits (Count)
system.l1d_0.demandHits::total                 352430                       # number of demand (read+write) hits (Count)
system.l1d_0.overallHits::cpu.data             352430                       # number of overall hits (Count)
system.l1d_0.overallHits::total                352430                       # number of overall hits (Count)
system.l1d_0.demandMisses::cpu.data             31727                       # number of demand (read+write) misses (Count)
system.l1d_0.demandMisses::total                31727                       # number of demand (read+write) misses (Count)
system.l1d_0.overallMisses::cpu.data            31727                       # number of overall misses (Count)
system.l1d_0.overallMisses::total               31727                       # number of overall misses (Count)
system.l1d_0.demandMissLatency::cpu.data   1214554250                       # number of demand (read+write) miss ticks (Tick)
system.l1d_0.demandMissLatency::total      1214554250                       # number of demand (read+write) miss ticks (Tick)
system.l1d_0.overallMissLatency::cpu.data   1214554250                       # number of overall miss ticks (Tick)
system.l1d_0.overallMissLatency::total     1214554250                       # number of overall miss ticks (Tick)
system.l1d_0.demandAccesses::cpu.data          384157                       # number of demand (read+write) accesses (Count)
system.l1d_0.demandAccesses::total             384157                       # number of demand (read+write) accesses (Count)
system.l1d_0.overallAccesses::cpu.data         384157                       # number of overall (read+write) accesses (Count)
system.l1d_0.overallAccesses::total            384157                       # number of overall (read+write) accesses (Count)
system.l1d_0.demandMissRate::cpu.data        0.082589                       # miss rate for demand accesses (Ratio)
system.l1d_0.demandMissRate::total           0.082589                       # miss rate for demand accesses (Ratio)
system.l1d_0.overallMissRate::cpu.data       0.082589                       # miss rate for overall accesses (Ratio)
system.l1d_0.overallMissRate::total          0.082589                       # miss rate for overall accesses (Ratio)
system.l1d_0.demandAvgMissLatency::cpu.data 38281.408579                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.demandAvgMissLatency::total 38281.408579                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.overallAvgMissLatency::cpu.data 38281.408579                       # average overall miss latency ((Tick/Count))
system.l1d_0.overallAvgMissLatency::total 38281.408579                       # average overall miss latency ((Tick/Count))
system.l1d_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1d_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.writebacks::writebacks              3443                       # number of writebacks (Count)
system.l1d_0.writebacks::total                   3443                       # number of writebacks (Count)
system.l1d_0.demandMshrHits::cpu.data           18483                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.demandMshrHits::total              18483                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.overallMshrHits::cpu.data          18483                       # number of overall MSHR hits (Count)
system.l1d_0.overallMshrHits::total             18483                       # number of overall MSHR hits (Count)
system.l1d_0.demandMshrMisses::cpu.data         13244                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.demandMshrMisses::total            13244                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.overallMshrMisses::cpu.data        13244                       # number of overall MSHR misses (Count)
system.l1d_0.overallMshrMisses::total           13244                       # number of overall MSHR misses (Count)
system.l1d_0.demandMshrMissLatency::cpu.data    443807500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissLatency::total    443807500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::cpu.data    443807500                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::total    443807500                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissRate::cpu.data     0.034475                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.demandMshrMissRate::total       0.034475                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.overallMshrMissRate::cpu.data     0.034475                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.overallMshrMissRate::total      0.034475                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.demandAvgMshrMissLatency::cpu.data 33510.080036                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.demandAvgMshrMissLatency::total 33510.080036                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::cpu.data 33510.080036                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::total 33510.080036                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.replacements                       13112                       # number of replacements (Count)
system.l1d_0.LockedRMWReadReq.hits::cpu.data            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.hits::total            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.accesses::cpu.data            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.accesses::total            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::cpu.data         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::total         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::cpu.data          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::total          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWWriteReq.hits::cpu.data            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.hits::total            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.accesses::cpu.data            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWWriteReq.accesses::total            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.hits::cpu.data            252624                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.hits::total               252624                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.misses::cpu.data           29471                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.misses::total              29471                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.missLatency::cpu.data   1132766250                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.missLatency::total    1132766250                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.accesses::cpu.data        282095                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.accesses::total           282095                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.missRate::cpu.data      0.104472                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.missRate::total         0.104472                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMissLatency::cpu.data 38436.641105                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMissLatency::total 38436.641105                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.mshrHits::cpu.data         18481                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrHits::total            18481                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrMisses::cpu.data        10990                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMisses::total          10990                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMissLatency::cpu.data    362660500                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissLatency::total    362660500                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissRate::cpu.data     0.038959                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.mshrMissRate::total     0.038959                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMshrMissLatency::cpu.data 32999.135578                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMshrMissLatency::total 32999.135578                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.hits::cpu.data            99806                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.hits::total               99806                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.misses::cpu.data           2256                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.misses::total              2256                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.missLatency::cpu.data     81788000                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.missLatency::total     81788000                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.accesses::cpu.data       102062                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.accesses::total          102062                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.missRate::cpu.data     0.022104                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.missRate::total        0.022104                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMissLatency::cpu.data 36253.546099                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMissLatency::total 36253.546099                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.mshrHits::cpu.data            2                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrHits::total               2                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrMisses::cpu.data         2254                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMisses::total          2254                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMissLatency::cpu.data     81147000                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissLatency::total     81147000                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissRate::cpu.data     0.022085                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.mshrMissRate::total     0.022085                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMshrMissLatency::cpu.data 36001.330967                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMshrMissLatency::total 36001.330967                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.power_state.pwrStateResidencyTicks::UNDEFINED    551246250                       # Cumulative time (in ticks) in various power states (Tick)
system.l1d_0.tags.tagsInUse                126.825661                       # Average ticks per tags in use ((Tick/Count))
system.l1d_0.tags.totalRefs                    365678                       # Total number of references to valid blocks. (Count)
system.l1d_0.tags.sampledRefs                   13240                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   27.619184                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   137750                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    126.825661                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.990825                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.990825                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0                95                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::1                 4                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::2                29                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 3086528                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                3086528                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    551246250                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst               99520                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                  99520                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst              99520                       # number of overall hits (Count)
system.l1i_0.overallHits::total                 99520                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst              2333                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                 2333                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst             2333                       # number of overall misses (Count)
system.l1i_0.overallMisses::total                2333                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst     72073250                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total        72073250                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst     72073250                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total       72073250                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          101853                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             101853                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         101853                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            101853                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.022906                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.022906                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.022906                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.022906                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 30892.948993                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 30892.948993                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 30892.948993                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 30892.948993                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst             336                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total                336                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst            336                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total               336                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          1997                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             1997                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         1997                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            1997                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst     59836500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total     59836500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst     59836500                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total     59836500                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.019607                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.019607                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.019607                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.019607                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 29963.194792                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 29963.194792                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 29963.194792                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 29963.194792                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        1866                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst             99520                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total                99520                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst            2333                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total               2333                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst     72073250                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total      72073250                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        101853                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           101853                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.022906                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.022906                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 30892.948993                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 30892.948993                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst           336                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total              336                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         1997                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           1997                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst     59836500                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total     59836500                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.019607                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.019607                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 29963.194792                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 29963.194792                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    551246250                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.113915                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    101517                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    1997                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   50.834752                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.113915                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.993077                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.993077                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::1                 2                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::2               126                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                  816821                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                 816821                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    551246250                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                  979                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 6096                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                    7075                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                 979                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                6096                       # number of overall hits (Count)
system.l2_0.overallHits::total                   7075                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               1015                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               7144                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  8159                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              1015                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              7144                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 8159                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst      53888500                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     405880750                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        459769250                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst     53888500                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    405880750                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       459769250                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             1994                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data            13240                       # number of demand (read+write) accesses (Count)
