
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000610                       # Number of seconds simulated (Second)
simTicks                                    609698250                       # Number of ticks simulated (Tick)
finalTick                                   609698250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.28                       # Real time elapsed on the host (Second)
hostTickRate                                 97080190                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8879872                       # Number of bytes of host memory used (Byte)
simInsts                                      1000001                       # Number of instructions simulated (Count)
simOps                                        2043613                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   159223                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     325390                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2438794                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.438792                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.410039                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2417316                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     1571                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2309334                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    619                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               375229                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            676611                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 237                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1905453                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.211961                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.557044                       # Number of insts issued each cycle (Count)
system.l1d_0.ReadReq.misses::cpu.data           13679                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.misses::total              13679                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.missLatency::cpu.data    360428250                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.missLatency::total     360428250                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.accesses::cpu.data        247381                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.accesses::total           247381                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.missRate::cpu.data      0.055295                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.missRate::total         0.055295                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMissLatency::cpu.data 26349.020396                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMissLatency::total 26349.020396                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.mshrHits::cpu.data          6764                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrHits::total             6764                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrMisses::cpu.data         6915                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMisses::total           6915                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMissLatency::cpu.data    151730000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissLatency::total    151730000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissRate::cpu.data     0.027953                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.mshrMissRate::total     0.027953                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMshrMissLatency::cpu.data 21942.154736                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMshrMissLatency::total 21942.154736                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.SoftPFReq.hits::cpu.data              27                       # number of SoftPFReq hits (Count)
system.l1d_0.SoftPFReq.hits::total                 27                       # number of SoftPFReq hits (Count)
system.l1d_0.SoftPFReq.misses::cpu.data            27                       # number of SoftPFReq misses (Count)
system.l1d_0.SoftPFReq.misses::total               27                       # number of SoftPFReq misses (Count)
system.l1d_0.SoftPFReq.accesses::cpu.data           54                       # number of SoftPFReq accesses(hits+misses) (Count)
system.l1d_0.SoftPFReq.accesses::total             54                       # number of SoftPFReq accesses(hits+misses) (Count)
system.l1d_0.SoftPFReq.missRate::cpu.data     0.500000                       # miss rate for SoftPFReq accesses (Ratio)
system.l1d_0.SoftPFReq.missRate::total       0.500000                       # miss rate for SoftPFReq accesses (Ratio)
system.l1d_0.SoftPFReq.mshrMisses::cpu.data           25                       # number of SoftPFReq MSHR misses (Count)
system.l1d_0.SoftPFReq.mshrMisses::total           25                       # number of SoftPFReq MSHR misses (Count)
system.l1d_0.SoftPFReq.mshrMissLatency::cpu.data       558750                       # number of SoftPFReq MSHR miss ticks (Tick)
system.l1d_0.SoftPFReq.mshrMissLatency::total       558750                       # number of SoftPFReq MSHR miss ticks (Tick)
system.l1d_0.SoftPFReq.mshrMissRate::cpu.data     0.462963                       # mshr miss rate for SoftPFReq accesses (Ratio)
system.l1d_0.SoftPFReq.mshrMissRate::total     0.462963                       # mshr miss rate for SoftPFReq accesses (Ratio)
system.l1d_0.SoftPFReq.avgMshrMissLatency::cpu.data        22350                       # average SoftPFReq mshr miss latency ((Tick/Count))
system.l1d_0.SoftPFReq.avgMshrMissLatency::total        22350                       # average SoftPFReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.hits::cpu.data           120393                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.hits::total              120393                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.misses::cpu.data           2830                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.misses::total              2830                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.missLatency::cpu.data    109529000                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.missLatency::total    109529000                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.accesses::cpu.data       123223                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.accesses::total          123223                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.missRate::cpu.data     0.022966                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.missRate::total        0.022966                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMissLatency::cpu.data 38702.826855                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMissLatency::total 38702.826855                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.mshrHits::cpu.data            9                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrHits::total               9                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrMisses::cpu.data         2821                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMisses::total          2821                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMissLatency::cpu.data    108690000                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissLatency::total    108690000                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissRate::cpu.data     0.022893                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.mshrMissRate::total     0.022893                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMshrMissLatency::cpu.data 38528.890464                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMshrMissLatency::total 38528.890464                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.power_state.pwrStateResidencyTicks::UNDEFINED    609698250                       # Cumulative time (in ticks) in various power states (Tick)
system.l1d_0.tags.tagsInUse                126.978164                       # Average ticks per tags in use ((Tick/Count))
system.l1d_0.tags.totalRefs                    363903                       # Total number of references to valid blocks. (Count)
system.l1d_0.tags.sampledRefs                    9759                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   37.288964                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   136000                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    126.978164                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.992017                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.992017                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0                97                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::1                31                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 2975151                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                2975151                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    609698250                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              128377                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 128377                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             128377                       # number of overall hits (Count)
system.l1i_0.overallHits::total                128377                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst             10199                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                10199                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst            10199                       # number of overall misses (Count)
system.l1i_0.overallMisses::total               10199                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst    283626750                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total       283626750                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst    283626750                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total      283626750                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          138576                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             138576                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         138576                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            138576                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.073599                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.073599                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.073599                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.073599                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 27809.270517                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 27809.270517                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 27809.270517                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 27809.270517                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst            1008                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total               1008                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst           1008                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total              1008                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          9191                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             9191                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         9191                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            9191                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst    243896000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total    243896000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst    243896000                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total    243896000                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.066325                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.066325                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.066325                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.066325                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 26536.394299                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 26536.394299                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 26536.394299                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 26536.394299                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        9060                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            128377                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               128377                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst           10199                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total              10199                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst    283626750                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total     283626750                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        138576                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           138576                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.073599                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.073599                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 27809.270517                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 27809.270517                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst          1008                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total             1008                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         9191                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           9191                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst    243896000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total    243896000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.066325                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.066325                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 26536.394299                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 26536.394299                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    609698250                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.231779                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    137568                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    9191                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   14.967686                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.231779                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.993998                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.993998                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::0               127                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::1                 1                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                 1117799                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                1117799                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    609698250                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 5298                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 5671                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                   10969                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                5298                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                5671                       # number of overall hits (Count)
system.l2_0.overallHits::total                  10969                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               3889                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               4088                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  7977                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              3889                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              4088                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 7977                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst     212840250                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     226224750                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        439065000                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst    212840250                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    226224750                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       439065000                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             9187                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data             9759                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               18946                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            9187                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data            9759                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              18946                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.423316                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.418895                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.421039                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.423316                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.418895                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.421039                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 54728.786320                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 55338.735323                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  55041.368936                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 54728.786320                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.data 55338.735323                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::total 55041.368936                       # average overall miss latency ((Tick/Count))
system.l2_0.blockedCycles::no_mshrs                 0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_wbuffers              0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_targets               0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCauses::no_mshrs                 0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_wbuffers              0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_targets               0                       # number of times access was blocked (Count)
system.l2_0.avgBlocked::no_mshrs                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_wbuffers               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_targets                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.writebacks::writebacks                706                       # number of writebacks (Count)
system.l2_0.writebacks::total                     706                       # number of writebacks (Count)
system.l2_0.demandMshrHits::cpu.inst                2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.demandMshrHits::total                   2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.overallMshrHits::cpu.inst               2                       # number of overall MSHR hits (Count)
system.l2_0.overallMshrHits::total                  2                       # number of overall MSHR hits (Count)
system.l2_0.demandMshrMisses::cpu.inst           3887                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::cpu.data           4088                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::total              7975                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.inst          3887                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.data          4088                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::total             7975                       # number of overall MSHR misses (Count)
system.l2_0.demandMshrMissLatency::cpu.inst    211769000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::cpu.data    225202750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::total    436971750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.inst    211769000                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.data    225202750                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::total    436971750                       # number of overall MSHR miss ticks (Tick)
system.l2_0.demandMshrMissRate::cpu.inst     0.423098                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::cpu.data     0.418895                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::total        0.420933                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.inst     0.423098                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.data     0.418895                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::total       0.420933                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.demandAvgMshrMissLatency::cpu.inst 54481.348083                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::cpu.data 55088.735323                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::total 54792.695925                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.inst 54481.348083                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.data 55088.735323                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::total 54792.695925                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.replacements                         3879                       # number of replacements (Count)
system.l2_0.ReadCleanReq.hits::cpu.inst          5298                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.hits::total             5298                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.misses::cpu.inst         3889                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.misses::total           3889                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.missLatency::cpu.inst    212840250                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.missLatency::total    212840250                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.accesses::cpu.inst         9187                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.accesses::total         9187                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.missRate::cpu.inst     0.423316                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.missRate::total     0.423316                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMissLatency::cpu.inst 54728.786320                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMissLatency::total 54728.786320                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.mshrHits::cpu.inst            2                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrHits::total            2                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrMisses::cpu.inst         3887                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMisses::total         3887                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMissLatency::cpu.inst    211769000                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissLatency::total    211769000                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissRate::cpu.inst     0.423098                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.mshrMissRate::total     0.423098                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMshrMissLatency::cpu.inst 54481.348083                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMshrMissLatency::total 54481.348083                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadExReq.hits::cpu.data              915                       # number of ReadExReq hits (Count)
system.l2_0.ReadExReq.hits::total                 915                       # number of ReadExReq hits (Count)
system.l2_0.ReadExReq.misses::cpu.data           1904                       # number of ReadExReq misses (Count)
system.l2_0.ReadExReq.misses::total              1904                       # number of ReadExReq misses (Count)
system.l2_0.ReadExReq.missLatency::cpu.data    102097750                       # number of ReadExReq miss ticks (Tick)
system.l2_0.ReadExReq.missLatency::total    102097750                       # number of ReadExReq miss ticks (Tick)
system.l2_0.ReadExReq.accesses::cpu.data         2819                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2_0.ReadExReq.accesses::total            2819                       # number of ReadExReq accesses(hits+misses) (Count)
