
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000540                       # Number of seconds simulated (Second)
simTicks                                    539661500                       # Number of ticks simulated (Tick)
finalTick                                   539661500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.45                       # Real time elapsed on the host (Second)
hostTickRate                                 83621932                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8878064                       # Number of bytes of host memory used (Byte)
simInsts                                      1000003                       # Number of instructions simulated (Count)
simOps                                        1840003                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   154950                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     285107                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2158647                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.158641                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.463255                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2271356                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        6                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2144492                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1510                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               431230                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            758281                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2027402                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.057754                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.602055                       # Number of insts issued each cycle (Count)
system.l1d_0.WriteReq.mshrMissLatency::cpu.data     83094500                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissLatency::total     83094500                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissRate::cpu.data     0.022751                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.mshrMissRate::total     0.022751                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMshrMissLatency::cpu.data 35179.720576                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMshrMissLatency::total 35179.720576                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.power_state.pwrStateResidencyTicks::UNDEFINED    539661500                       # Cumulative time (in ticks) in various power states (Tick)
system.l1d_0.tags.tagsInUse                126.863885                       # Average ticks per tags in use ((Tick/Count))
system.l1d_0.tags.totalRefs                    374913                       # Total number of references to valid blocks. (Count)
system.l1d_0.tags.sampledRefs                   15432                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   24.294518                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   139500                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    126.863885                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.991124                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.991124                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0               101                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::1                 6                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::2                21                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 3229256                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                3229256                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    539661500                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              112282                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 112282                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             112282                       # number of overall hits (Count)
system.l1i_0.overallHits::total                112282                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst              2724                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                 2724                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst             2724                       # number of overall misses (Count)
system.l1i_0.overallMisses::total                2724                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst     77296000                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total        77296000                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst     77296000                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total       77296000                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          115006                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             115006                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         115006                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            115006                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.023686                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.023686                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.023686                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.023686                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 28375.917768                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 28375.917768                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 28375.917768                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 28375.917768                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst             356                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total                356                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst            356                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total               356                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          2368                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             2368                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         2368                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            2368                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst     63751500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total     63751500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst     63751500                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total     63751500                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.020590                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.020590                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.020590                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.020590                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 26922.086149                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 26922.086149                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 26922.086149                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 26922.086149                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        2237                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            112282                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               112282                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst            2724                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total               2724                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst     77296000                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total      77296000                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        115006                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           115006                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.023686                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.023686                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 28375.917768                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 28375.917768                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst           356                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total              356                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         2368                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           2368                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst     63751500                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total     63751500                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.020590                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.020590                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 26922.086149                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 26922.086149                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    539661500                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.131167                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    114650                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    2368                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   48.416385                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.131167                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.993212                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.993212                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::1                40                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::2                88                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                  922416                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                 922416                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    539661500                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 1322                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 7781                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                    9103                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                1322                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                7781                       # number of overall hits (Count)
system.l2_0.overallHits::total                   9103                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               1043                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               7651                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  8694                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              1043                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              7651                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 8694                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst      55964000                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     435866250                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        491830250                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst     55964000                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    435866250                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       491830250                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             2365                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data            15432                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               17797                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            2365                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data           15432                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              17797                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.441015                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.495788                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.488509                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.441015                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.495788                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.488509                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 53656.759348                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 56968.533525                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  56571.227283                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 53656.759348                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.data 56968.533525                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::total 56571.227283                       # average overall miss latency ((Tick/Count))
system.l2_0.blockedCycles::no_mshrs                 0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_wbuffers              0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_targets               0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCauses::no_mshrs                 0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_wbuffers              0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_targets               0                       # number of times access was blocked (Count)
system.l2_0.avgBlocked::no_mshrs                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_wbuffers               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_targets                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.writebacks::writebacks               1042                       # number of writebacks (Count)
system.l2_0.writebacks::total                    1042                       # number of writebacks (Count)
system.l2_0.demandMshrHits::cpu.inst                2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.demandMshrHits::total                   2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.overallMshrHits::cpu.inst               2                       # number of overall MSHR hits (Count)
system.l2_0.overallMshrHits::total                  2                       # number of overall MSHR hits (Count)
system.l2_0.demandMshrMisses::cpu.inst           1041                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::cpu.data           7651                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::total              8692                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.inst          1041                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.data          7651                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::total             8692                       # number of overall MSHR misses (Count)
system.l2_0.demandMshrMissLatency::cpu.inst     55590000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::cpu.data    433953500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::total    489543500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.inst     55590000                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.data    433953500                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::total    489543500                       # number of overall MSHR miss ticks (Tick)
system.l2_0.demandMshrMissRate::cpu.inst     0.440169                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::cpu.data     0.495788                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::total        0.488397                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.inst     0.440169                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.data     0.495788                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::total       0.488397                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.demandAvgMshrMissLatency::cpu.inst 53400.576369                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::cpu.data 56718.533525                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::total 56321.157386                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.inst 53400.576369                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.data 56718.533525                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::total 56321.157386                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.replacements                         4596                       # number of replacements (Count)
system.l2_0.ReadCleanReq.hits::cpu.inst          1322                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.hits::total             1322                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.misses::cpu.inst         1043                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.misses::total           1043                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.missLatency::cpu.inst     55964000                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.missLatency::total     55964000                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.accesses::cpu.inst         2365                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.accesses::total         2365                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.missRate::cpu.inst     0.441015                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.missRate::total     0.441015                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMissLatency::cpu.inst 53656.759348                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMissLatency::total 53656.759348                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.mshrHits::cpu.inst            2                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrHits::total            2                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrMisses::cpu.inst         1041                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMisses::total         1041                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMissLatency::cpu.inst     55590000                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissLatency::total     55590000                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissRate::cpu.inst     0.440169                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.mshrMissRate::total     0.440169                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMshrMissLatency::cpu.inst 53400.576369                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMshrMissLatency::total 53400.576369                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadExReq.hits::cpu.data              924                       # number of ReadExReq hits (Count)
system.l2_0.ReadExReq.hits::total                 924                       # number of ReadExReq hits (Count)
system.l2_0.ReadExReq.misses::cpu.data           1434                       # number of ReadExReq misses (Count)
system.l2_0.ReadExReq.misses::total              1434                       # number of ReadExReq misses (Count)
system.l2_0.ReadExReq.missLatency::cpu.data     77011250                       # number of ReadExReq miss ticks (Tick)
system.l2_0.ReadExReq.missLatency::total     77011250                       # number of ReadExReq miss ticks (Tick)
system.l2_0.ReadExReq.accesses::cpu.data         2358                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2_0.ReadExReq.accesses::total            2358                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2_0.ReadExReq.missRate::cpu.data     0.608142                       # miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.missRate::total        0.608142                       # miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.avgMissLatency::cpu.data 53703.800558                       # average ReadExReq miss latency ((Tick/Count))
system.l2_0.ReadExReq.avgMissLatency::total 53703.800558                       # average ReadExReq miss latency ((Tick/Count))
system.l2_0.ReadExReq.mshrMisses::cpu.data         1434                       # number of ReadExReq MSHR misses (Count)
system.l2_0.ReadExReq.mshrMisses::total          1434                       # number of ReadExReq MSHR misses (Count)
system.l2_0.ReadExReq.mshrMissLatency::cpu.data     76652750                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2_0.ReadExReq.mshrMissLatency::total     76652750                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2_0.ReadExReq.mshrMissRate::cpu.data     0.608142                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.mshrMissRate::total     0.608142                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.avgMshrMissLatency::cpu.data 53453.800558                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2_0.ReadExReq.avgMshrMissLatency::total 53453.800558                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.hits::cpu.data         6857                       # number of ReadSharedReq hits (Count)
system.l2_0.ReadSharedReq.hits::total            6857                       # number of ReadSharedReq hits (Count)
system.l2_0.ReadSharedReq.misses::cpu.data         6217                       # number of ReadSharedReq misses (Count)
system.l2_0.ReadSharedReq.misses::total          6217                       # number of ReadSharedReq misses (Count)
system.l2_0.ReadSharedReq.missLatency::cpu.data    358855000                       # number of ReadSharedReq miss ticks (Tick)
system.l2_0.ReadSharedReq.missLatency::total    358855000                       # number of ReadSharedReq miss ticks (Tick)
system.l2_0.ReadSharedReq.accesses::cpu.data        13074                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2_0.ReadSharedReq.accesses::total        13074                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2_0.ReadSharedReq.missRate::cpu.data     0.475524                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.missRate::total     0.475524                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.avgMissLatency::cpu.data 57721.569889                       # average ReadSharedReq miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.avgMissLatency::total 57721.569889                       # average ReadSharedReq miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.mshrMisses::cpu.data         6217                       # number of ReadSharedReq MSHR misses (Count)
system.l2_0.ReadSharedReq.mshrMisses::total         6217                       # number of ReadSharedReq MSHR misses (Count)
system.l2_0.ReadSharedReq.mshrMissLatency::cpu.data    357300750                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l2_0.ReadSharedReq.mshrMissLatency::total    357300750                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l2_0.ReadSharedReq.mshrMissRate::cpu.data     0.475524                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.mshrMissRate::total     0.475524                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.avgMshrMissLatency::cpu.data 57471.569889                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.avgMshrMissLatency::total 57471.569889                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l2_0.WritebackDirty.hits::writebacks         4319                       # number of WritebackDirty hits (Count)
system.l2_0.WritebackDirty.hits::total           4319                       # number of WritebackDirty hits (Count)
system.l2_0.WritebackDirty.accesses::writebacks         4319                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l2_0.WritebackDirty.accesses::total         4319                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l2_0.power_state.pwrStateResidencyTicks::UNDEFINED    539661500                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.tags.tagsInUse                3248.561802                       # Average ticks per tags in use ((Tick/Count))
system.l2_0.tags.totalRefs                      22114                       # Total number of references to valid blocks. (Count)
system.l2_0.tags.sampledRefs                     8692                       # Sample count of references to valid blocks. (Count)
system.l2_0.tags.avgRefs                     2.544179                       # Average number of references to valid blocks. ((Count/Count))
system.l2_0.tags.warmupTick                     69250                       # The tick when the warmup percentage was hit. (Tick)
system.l2_0.tags.occupancies::cpu.inst     444.116780                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_0.tags.occupancies::cpu.data    2804.445022                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_0.tags.avgOccs::cpu.inst           0.108427                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.avgOccs::cpu.data           0.684679                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.avgOccs::total              0.793106                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.occupanciesTaskId::1024         4096                       # Occupied blocks per task id (Count)
system.l2_0.tags.ageTaskId_1024::0                140                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ageTaskId_1024::1               1044                       # Occupied blocks per task id, per block age (Count)
