
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000518                       # Number of seconds simulated (Second)
simTicks                                    517903000                       # Number of ticks simulated (Tick)
finalTick                                   517903000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.27                       # Real time elapsed on the host (Second)
hostTickRate                                 82654234                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8876364                       # Number of bytes of host memory used (Byte)
simInsts                                      1000007                       # Number of instructions simulated (Count)
simOps                                        1833495                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   159591                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     292608                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2071613                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.071598                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.482719                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2243303                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        9                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2134207                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1518                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               409740                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            722663                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1943676                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.098026                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.644740                       # Number of insts issued each cycle (Count)
system.l1d_0.overallMshrMissRate::cpu.data     0.035157                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.overallMshrMissRate::total      0.035157                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.demandAvgMshrMissLatency::cpu.data 33263.943355                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.demandAvgMshrMissLatency::total 33263.943355                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::cpu.data 33263.943355                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::total 33263.943355                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.replacements                       13637                       # number of replacements (Count)
system.l1d_0.LockedRMWReadReq.hits::cpu.data            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.hits::total            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.accesses::cpu.data            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.accesses::total            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::cpu.data         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::total         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::cpu.data          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::total          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWWriteReq.hits::cpu.data            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.hits::total            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.accesses::cpu.data            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWWriteReq.accesses::total            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.hits::cpu.data            251554                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.hits::total               251554                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.misses::cpu.data           38072                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.misses::total              38072                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.missLatency::cpu.data   1515194250                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.missLatency::total    1515194250                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.accesses::cpu.data        289626                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.accesses::total           289626                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.missRate::cpu.data      0.131452                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.missRate::total         0.131452                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMissLatency::cpu.data 39798.125919                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMissLatency::total 39798.125919                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.mshrHits::cpu.data         26555                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrHits::total            26555                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrMisses::cpu.data        11517                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMisses::total          11517                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMissLatency::cpu.data    379282000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissLatency::total    379282000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissRate::cpu.data     0.039765                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.mshrMissRate::total     0.039765                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMshrMissLatency::cpu.data 32932.360858                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMshrMissLatency::total 32932.360858                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.hits::cpu.data            99786                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.hits::total               99786                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.misses::cpu.data           2260                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.misses::total              2260                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.missLatency::cpu.data     79550750                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.missLatency::total     79550750                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.accesses::cpu.data       102046                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.accesses::total          102046                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.missRate::cpu.data     0.022147                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.missRate::total        0.022147                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMissLatency::cpu.data 35199.446903                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMissLatency::total 35199.446903                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.mshrHits::cpu.data            7                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrHits::total               7                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrMisses::cpu.data         2253                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMisses::total          2253                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMissLatency::cpu.data     78762500                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissLatency::total     78762500                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissRate::cpu.data     0.022078                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.mshrMissRate::total     0.022078                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMshrMissLatency::cpu.data 34958.943631                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMshrMissLatency::total 34958.943631                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.power_state.pwrStateResidencyTicks::UNDEFINED    517903000                       # Cumulative time (in ticks) in various power states (Tick)
system.l1d_0.tags.tagsInUse                126.837061                       # Average ticks per tags in use ((Tick/Count))
system.l1d_0.tags.totalRefs                    365113                       # Total number of references to valid blocks. (Count)
system.l1d_0.tags.sampledRefs                   13765                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   26.524737                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   139500                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    126.837061                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.990915                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.990915                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0                95                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::1                 5                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::2                28                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 3147173                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                3147173                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    517903000                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              107597                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 107597                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             107597                       # number of overall hits (Count)
system.l1i_0.overallHits::total                107597                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst              2427                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                 2427                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst             2427                       # number of overall misses (Count)
system.l1i_0.overallMisses::total                2427                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst     74711500                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total        74711500                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst     74711500                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total       74711500                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          110024                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             110024                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         110024                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            110024                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.022059                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.022059                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.022059                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.022059                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 30783.477544                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 30783.477544                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 30783.477544                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 30783.477544                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst             347                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total                347                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst            347                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total               347                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          2080                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             2080                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         2080                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            2080                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst     61297250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total     61297250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst     61297250                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total     61297250                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.018905                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.018905                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.018905                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.018905                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 29469.831731                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 29469.831731                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 29469.831731                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 29469.831731                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        1949                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            107597                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               107597                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst            2427                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total               2427                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst     74711500                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total      74711500                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        110024                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           110024                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.022059                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.022059                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 30783.477544                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 30783.477544                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst           347                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total              347                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         2080                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           2080                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst     61297250                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total     61297250                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.018905                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.018905                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 29469.831731                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 29469.831731                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    517903000                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.095258                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    109677                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    2080                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   52.729327                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.095258                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.992932                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.992932                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::1                 1                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::2               127                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                  882272                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                 882272                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    517903000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 1050                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 6430                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                    7480                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                1050                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                6430                       # number of overall hits (Count)
system.l2_0.overallHits::total                   7480                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               1027                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               7335                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  8362                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              1027                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              7335                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 8362                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst      54971750                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     418100750                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        473072500                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst     54971750                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    418100750                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       473072500                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             2077                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data            13765                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               15842                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            2077                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data           13765                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              15842                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.494463                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.532873                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.527837                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.494463                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.532873                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.527837                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 53526.533593                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 57000.783913                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  56574.085147                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 53526.533593                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.data 57000.783913                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::total 56574.085147                       # average overall miss latency ((Tick/Count))
system.l2_0.blockedCycles::no_mshrs                 0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_wbuffers              0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_targets               0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCauses::no_mshrs                 0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_wbuffers              0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_targets               0                       # number of times access was blocked (Count)
system.l2_0.avgBlocked::no_mshrs                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_wbuffers               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_targets                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.writebacks::writebacks               1033                       # number of writebacks (Count)
system.l2_0.writebacks::total                    1033                       # number of writebacks (Count)
system.l2_0.demandMshrHits::cpu.inst                2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.demandMshrHits::total                   2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.overallMshrHits::cpu.inst               2                       # number of overall MSHR hits (Count)
system.l2_0.overallMshrHits::total                  2                       # number of overall MSHR hits (Count)
system.l2_0.demandMshrMisses::cpu.inst           1025                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::cpu.data           7335                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::total              8360                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.inst          1025                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.data          7335                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::total             8360                       # number of overall MSHR misses (Count)
system.l2_0.demandMshrMissLatency::cpu.inst     54601750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::cpu.data    416267000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::total    470868750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.inst     54601750                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.data    416267000                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::total    470868750                       # number of overall MSHR miss ticks (Tick)
system.l2_0.demandMshrMissRate::cpu.inst     0.493500                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::cpu.data     0.532873                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::total        0.527711                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.inst     0.493500                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.data     0.532873                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::total       0.527711                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.demandAvgMshrMissLatency::cpu.inst        53270                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::cpu.data 56750.783913                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::total 56324.013158                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.inst        53270                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.data 56750.783913                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::total 56324.013158                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.replacements                         4265                       # number of replacements (Count)
system.l2_0.ReadCleanReq.hits::cpu.inst          1050                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.hits::total             1050                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.misses::cpu.inst         1027                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.misses::total           1027                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.missLatency::cpu.inst     54971750                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.missLatency::total     54971750                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.accesses::cpu.inst         2077                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.accesses::total         2077                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.missRate::cpu.inst     0.494463                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.missRate::total     0.494463                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMissLatency::cpu.inst 53526.533593                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMissLatency::total 53526.533593                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.mshrHits::cpu.inst            2                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrHits::total            2                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrMisses::cpu.inst         1025                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMisses::total         1025                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMissLatency::cpu.inst     54601750                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissLatency::total     54601750                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissRate::cpu.inst     0.493500                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.mshrMissRate::total     0.493500                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMshrMissLatency::cpu.inst        53270                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMshrMissLatency::total        53270                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadExReq.hits::cpu.data              899                       # number of ReadExReq hits (Count)
