
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000520                       # Number of seconds simulated (Second)
simTicks                                    520027000                       # Number of ticks simulated (Tick)
finalTick                                   520027000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.16                       # Real time elapsed on the host (Second)
hostTickRate                                 84397649                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8876880                       # Number of bytes of host memory used (Byte)
simInsts                                      1000001                       # Number of instructions simulated (Count)
simOps                                        1833146                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   162291                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     297502                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2080109                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.080107                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.480745                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2225783                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        9                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2124198                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1318                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               392627                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            680482                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1950672                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.088957                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.636328                       # Number of insts issued each cycle (Count)
system.l1d_0.demandMshrMisses::cpu.data         13665                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.demandMshrMisses::total            13665                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.overallMshrMisses::cpu.data        13665                       # number of overall MSHR misses (Count)
system.l1d_0.overallMshrMisses::total           13665                       # number of overall MSHR misses (Count)
system.l1d_0.demandMshrMissLatency::cpu.data    457619000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissLatency::total    457619000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::cpu.data    457619000                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::total    457619000                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissRate::cpu.data     0.034902                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.demandMshrMissRate::total       0.034902                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.overallMshrMissRate::cpu.data     0.034902                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.overallMshrMissRate::total      0.034902                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.demandAvgMshrMissLatency::cpu.data 33488.401025                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.demandAvgMshrMissLatency::total 33488.401025                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::cpu.data 33488.401025                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::total 33488.401025                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.replacements                       13532                       # number of replacements (Count)
system.l1d_0.LockedRMWReadReq.hits::cpu.data            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.hits::total            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.accesses::cpu.data            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.accesses::total            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::cpu.data         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::total         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::cpu.data          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::total          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWWriteReq.hits::cpu.data            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.hits::total            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.accesses::cpu.data            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWWriteReq.accesses::total            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.hits::cpu.data            251609                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.hits::total               251609                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.misses::cpu.data           37876                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.misses::total              37876                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.missLatency::cpu.data   1549941000                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.missLatency::total    1549941000                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.accesses::cpu.data        289485                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.accesses::total           289485                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.missRate::cpu.data      0.130839                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.missRate::total         0.130839                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMissLatency::cpu.data 40921.454219                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMissLatency::total 40921.454219                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.mshrHits::cpu.data         26440                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrHits::total            26440                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrMisses::cpu.data        11436                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMisses::total          11436                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMissLatency::cpu.data    379370500                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissLatency::total    379370500                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissRate::cpu.data     0.039505                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.mshrMissRate::total     0.039505                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMshrMissLatency::cpu.data 33173.356069                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMshrMissLatency::total 33173.356069                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.hits::cpu.data            99809                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.hits::total               99809                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.misses::cpu.data           2235                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.misses::total              2235                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.missLatency::cpu.data     79037250                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.missLatency::total     79037250                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.accesses::cpu.data       102044                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.accesses::total          102044                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.missRate::cpu.data     0.021902                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.missRate::total        0.021902                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMissLatency::cpu.data 35363.422819                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMissLatency::total 35363.422819                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.mshrHits::cpu.data            6                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrHits::total               6                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrMisses::cpu.data         2229                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMisses::total          2229                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMissLatency::cpu.data     78248500                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissLatency::total     78248500                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissRate::cpu.data     0.021844                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.mshrMissRate::total     0.021844                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMshrMissLatency::cpu.data 35104.755496                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMshrMissLatency::total 35104.755496                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.power_state.pwrStateResidencyTicks::UNDEFINED    520027000                       # Cumulative time (in ticks) in various power states (Tick)
system.l1d_0.tags.tagsInUse                126.831162                       # Average ticks per tags in use ((Tick/Count))
system.l1d_0.tags.totalRefs                    365086                       # Total number of references to valid blocks. (Count)
system.l1d_0.tags.sampledRefs                   13660                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   26.726647                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   136000                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    126.831162                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.990868                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.990868                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0                95                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::1                 5                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::2                28                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 3145924                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                3145924                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    520027000                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              106855                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 106855                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             106855                       # number of overall hits (Count)
system.l1i_0.overallHits::total                106855                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst              2425                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                 2425                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst             2425                       # number of overall misses (Count)
system.l1i_0.overallMisses::total                2425                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst     74582750                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total        74582750                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst     74582750                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total       74582750                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          109280                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             109280                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         109280                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            109280                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.022191                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.022191                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.022191                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.022191                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 30755.773196                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 30755.773196                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 30755.773196                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 30755.773196                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst             341                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total                341                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst            341                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total               341                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          2084                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             2084                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         2084                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            2084                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst     61203500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total     61203500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst     61203500                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total     61203500                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.019070                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.019070                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.019070                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.019070                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 29368.282150                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 29368.282150                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 29368.282150                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 29368.282150                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        1953                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            106855                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               106855                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst            2425                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total               2425                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst     74582750                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total      74582750                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        109280                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           109280                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.022191                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.022191                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 30755.773196                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 30755.773196                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst           341                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total              341                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         2084                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           2084                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst     61203500                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total     61203500                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.019070                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.019070                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 29368.282150                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 29368.282150                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    520027000                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.099251                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    108939                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    2084                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   52.273992                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.099251                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.992963                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.992963                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::1                 2                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::2               126                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                  876324                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                 876324                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    520027000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 1050                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 6339                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                    7389                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                1050                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                6339                       # number of overall hits (Count)
system.l2_0.overallHits::total                   7389                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               1031                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               7321                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  8352                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              1031                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              7321                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 8352                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst      54872000                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     418170500                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        473042500                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst     54872000                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    418170500                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       473042500                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             2081                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data            13660                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               15741                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            2081                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data           13660                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              15741                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.495435                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.535944                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.530589                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.495435                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.535944                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.530589                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 53222.114452                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 57119.314301                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  56638.230364                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 53222.114452                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.data 57119.314301                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::total 56638.230364                       # average overall miss latency ((Tick/Count))
system.l2_0.blockedCycles::no_mshrs                 0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_wbuffers              0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_targets               0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCauses::no_mshrs                 0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_wbuffers              0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_targets               0                       # number of times access was blocked (Count)
system.l2_0.avgBlocked::no_mshrs                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_wbuffers               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_targets                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.writebacks::writebacks               1042                       # number of writebacks (Count)
system.l2_0.writebacks::total                    1042                       # number of writebacks (Count)
system.l2_0.demandMshrHits::cpu.inst                2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.demandMshrHits::total                   2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.overallMshrHits::cpu.inst               2                       # number of overall MSHR hits (Count)
system.l2_0.overallMshrHits::total                  2                       # number of overall MSHR hits (Count)
system.l2_0.demandMshrMisses::cpu.inst           1029                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::cpu.data           7321                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::total              8350                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.inst          1029                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.data          7321                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::total             8350                       # number of overall MSHR misses (Count)
system.l2_0.demandMshrMissLatency::cpu.inst     54515250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::cpu.data    416340250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::total    470855500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.inst     54515250                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.data    416340250                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::total    470855500                       # number of overall MSHR miss ticks (Tick)
system.l2_0.demandMshrMissRate::cpu.inst     0.494474                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::cpu.data     0.535944                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::total        0.530462                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.inst     0.494474                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.data     0.535944                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::total       0.530462                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.demandAvgMshrMissLatency::cpu.inst 52978.862974                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::cpu.data 56869.314301                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::total 56389.880240                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.inst 52978.862974                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.data 56869.314301                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::total 56389.880240                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.replacements                         4255                       # number of replacements (Count)
system.l2_0.ReadCleanReq.hits::cpu.inst          1050                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.hits::total             1050                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.misses::cpu.inst         1031                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.misses::total           1031                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.missLatency::cpu.inst     54872000                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.missLatency::total     54872000                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.accesses::cpu.inst         2081                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.accesses::total         2081                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.missRate::cpu.inst     0.495435                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.missRate::total     0.495435                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMissLatency::cpu.inst 53222.114452                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMissLatency::total 53222.114452                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.mshrHits::cpu.inst            2                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrHits::total            2                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrMisses::cpu.inst         1029                       # number of ReadCleanReq MSHR misses (Count)
