
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000523                       # Number of seconds simulated (Second)
simTicks                                    522715000                       # Number of ticks simulated (Tick)
finalTick                                   522715000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.54                       # Real time elapsed on the host (Second)
hostTickRate                                 79983958                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8879056                       # Number of bytes of host memory used (Byte)
simInsts                                      1000002                       # Number of instructions simulated (Count)
simOps                                        1835124                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   153013                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     280797                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2090861                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.090857                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.478273                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2235508                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        9                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2228114                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1337                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               400370                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            705007                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1961856                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.135717                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.684570                       # Number of insts issued each cycle (Count)
system.l1d_0.overallAccesses::cpu.data         391796                       # number of overall (read+write) accesses (Count)
system.l1d_0.overallAccesses::total            391796                       # number of overall (read+write) accesses (Count)
system.l1d_0.demandMissRate::cpu.data        0.103163                       # miss rate for demand accesses (Ratio)
system.l1d_0.demandMissRate::total           0.103163                       # miss rate for demand accesses (Ratio)
system.l1d_0.overallMissRate::cpu.data       0.103163                       # miss rate for overall accesses (Ratio)
system.l1d_0.overallMissRate::total          0.103163                       # miss rate for overall accesses (Ratio)
system.l1d_0.demandAvgMissLatency::cpu.data 40035.985551                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.demandAvgMissLatency::total 40035.985551                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.overallAvgMissLatency::cpu.data 40035.985551                       # average overall miss latency ((Tick/Count))
system.l1d_0.overallAvgMissLatency::total 40035.985551                       # average overall miss latency ((Tick/Count))
system.l1d_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_targets           1314                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_targets              7                       # number of times access was blocked (Count)
system.l1d_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_targets        187.714286                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.writebacks::writebacks              3520                       # number of writebacks (Count)
system.l1d_0.writebacks::total                   3520                       # number of writebacks (Count)
system.l1d_0.demandMshrHits::cpu.data           26504                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.demandMshrHits::total              26504                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.overallMshrHits::cpu.data          26504                       # number of overall MSHR hits (Count)
system.l1d_0.overallMshrHits::total             26504                       # number of overall MSHR hits (Count)
system.l1d_0.demandMshrMisses::cpu.data         13915                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.demandMshrMisses::total            13915                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.overallMshrMisses::cpu.data        13915                       # number of overall MSHR misses (Count)
system.l1d_0.overallMshrMisses::total           13915                       # number of overall MSHR misses (Count)
system.l1d_0.demandMshrMissLatency::cpu.data    461365000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissLatency::total    461365000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::cpu.data    461365000                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::total    461365000                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissRate::cpu.data     0.035516                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.demandMshrMissRate::total       0.035516                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.overallMshrMissRate::cpu.data     0.035516                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.overallMshrMissRate::total      0.035516                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.demandAvgMshrMissLatency::cpu.data 33155.946820                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.demandAvgMshrMissLatency::total 33155.946820                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::cpu.data 33155.946820                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::total 33155.946820                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.replacements                       13784                       # number of replacements (Count)
system.l1d_0.LockedRMWReadReq.hits::cpu.data            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.hits::total            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.accesses::cpu.data            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.accesses::total            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::cpu.data         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::total         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::cpu.data          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::total          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWWriteReq.hits::cpu.data            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.hits::total            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.accesses::cpu.data            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWWriteReq.accesses::total            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.hits::cpu.data            251736                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.hits::total               251736                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.misses::cpu.data           38167                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.misses::total              38167                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.missLatency::cpu.data   1537353250                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.missLatency::total    1537353250                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.accesses::cpu.data        289903                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.accesses::total           289903                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.missRate::cpu.data      0.131654                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.missRate::total         0.131654                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMissLatency::cpu.data 40279.646029                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMissLatency::total 40279.646029                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.mshrHits::cpu.data         26496                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrHits::total            26496                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrMisses::cpu.data        11671                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMisses::total          11671                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMissLatency::cpu.data    381325000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissLatency::total    381325000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissRate::cpu.data     0.040258                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.mshrMissRate::total     0.040258                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMshrMissLatency::cpu.data 32672.864365                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMshrMissLatency::total 32672.864365                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.hits::cpu.data            99641                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.hits::total               99641                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.misses::cpu.data           2252                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.misses::total              2252                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.missLatency::cpu.data     80861250                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.missLatency::total     80861250                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.accesses::cpu.data       101893                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.accesses::total          101893                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.missRate::cpu.data     0.022102                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.missRate::total        0.022102                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMissLatency::cpu.data 35906.416519                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMissLatency::total 35906.416519                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.mshrHits::cpu.data            8                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrHits::total               8                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrMisses::cpu.data         2244                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMisses::total          2244                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMissLatency::cpu.data     80040000                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissLatency::total     80040000                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissRate::cpu.data     0.022023                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.mshrMissRate::total     0.022023                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMshrMissLatency::cpu.data 35668.449198                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMshrMissLatency::total 35668.449198                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.power_state.pwrStateResidencyTicks::UNDEFINED    522715000                       # Cumulative time (in ticks) in various power states (Tick)
system.l1d_0.tags.tagsInUse                126.839674                       # Average ticks per tags in use ((Tick/Count))
system.l1d_0.tags.totalRefs                    365296                       # Total number of references to valid blocks. (Count)
system.l1d_0.tags.sampledRefs                   13912                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   26.257619                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   136000                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    126.839674                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.990935                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.990935                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0                95                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::1                 6                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::2                27                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 3148312                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                3148312                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    522715000                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              107100                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 107100                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             107100                       # number of overall hits (Count)
system.l1i_0.overallHits::total                107100                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst              2403                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                 2403                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst             2403                       # number of overall misses (Count)
system.l1i_0.overallMisses::total                2403                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst     76200750                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total        76200750                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst     76200750                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total       76200750                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          109503                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             109503                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         109503                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            109503                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.021945                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.021945                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.021945                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.021945                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 31710.674157                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 31710.674157                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 31710.674157                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 31710.674157                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst             339                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total                339                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst            339                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total               339                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          2064                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             2064                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         2064                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            2064                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst     61949250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total     61949250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst     61949250                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total     61949250                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.018849                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.018849                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.018849                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.018849                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 30014.171512                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 30014.171512                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 30014.171512                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 30014.171512                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        1934                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            107100                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               107100                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst            2403                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total               2403                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst     76200750                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total      76200750                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        109503                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           109503                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.021945                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.021945                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 31710.674157                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 31710.674157                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst           339                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total              339                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         2064                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           2064                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst     61949250                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total     61949250                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.018849                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.018849                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 30014.171512                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 30014.171512                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    522715000                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.103190                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    109164                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    2064                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   52.889535                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.103190                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.992994                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.992994                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::1                 1                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::2               127                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                  878088                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                 878088                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    522715000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 1033                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 6555                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                    7588                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                1033                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                6555                       # number of overall hits (Count)
system.l2_0.overallHits::total                   7588                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               1029                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               7357                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  8386                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              1029                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              7357                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 8386                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst      55708500                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     420795500                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        476504000                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst     55708500                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    420795500                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       476504000                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             2062                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data            13912                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               15974                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            2062                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data           13912                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              15974                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.499030                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.528824                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.524978                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.499030                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.528824                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.524978                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 54138.483965                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 57196.615468                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  56821.368948                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 54138.483965                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.data 57196.615468                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::total 56821.368948                       # average overall miss latency ((Tick/Count))
system.l2_0.blockedCycles::no_mshrs                 0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_wbuffers              0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_targets               0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCauses::no_mshrs                 0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_wbuffers              0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_targets               0                       # number of times access was blocked (Count)
system.l2_0.avgBlocked::no_mshrs                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_wbuffers               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_targets                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.writebacks::writebacks               1042                       # number of writebacks (Count)
system.l2_0.writebacks::total                    1042                       # number of writebacks (Count)
system.l2_0.demandMshrHits::cpu.inst                1                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.demandMshrHits::total                   1                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.overallMshrHits::cpu.inst               1                       # number of overall MSHR hits (Count)
system.l2_0.overallMshrHits::total                  1                       # number of overall MSHR hits (Count)
system.l2_0.demandMshrMisses::cpu.inst           1028                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::cpu.data           7357                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::total              8385                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.inst          1028                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.data          7357                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::total             8385                       # number of overall MSHR misses (Count)
system.l2_0.demandMshrMissLatency::cpu.inst     55404250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::cpu.data    418956250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::total    474360500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.inst     55404250                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.data    418956250                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::total    474360500                       # number of overall MSHR miss ticks (Tick)
system.l2_0.demandMshrMissRate::cpu.inst     0.498545                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::cpu.data     0.528824                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::total        0.524915                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.inst     0.498545                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.data     0.528824                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::total       0.524915                       # mshr miss ratio for overall accesses (Ratio)
