
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000521                       # Number of seconds simulated (Second)
simTicks                                    521426750                       # Number of ticks simulated (Tick)
finalTick                                   521426750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      7.24                       # Real time elapsed on the host (Second)
hostTickRate                                 72048950                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8875440                       # Number of bytes of host memory used (Byte)
simInsts                                      1000002                       # Number of instructions simulated (Count)
simOps                                        1832768                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   138174                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     253240                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2085708                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.085704                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.479454                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2225532                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        9                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2125270                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1322                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               392757                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            676144                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1957775                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.085554                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.639359                       # Number of insts issued each cycle (Count)
system.l1d_0.tags.sampledRefs                   13624                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   26.868614                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   137750                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    126.831128                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.990868                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.990868                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0                95                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::1                 4                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::2                29                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 3151888                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                3151888                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    521426750                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              107301                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 107301                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             107301                       # number of overall hits (Count)
system.l1i_0.overallHits::total                107301                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst              2502                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                 2502                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst             2502                       # number of overall misses (Count)
system.l1i_0.overallMisses::total                2502                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst     77557250                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total        77557250                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst     77557250                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total       77557250                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          109803                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             109803                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         109803                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            109803                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.022786                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.022786                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.022786                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.022786                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 30998.101519                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 30998.101519                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 30998.101519                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 30998.101519                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst             414                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total                414                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst            414                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total               414                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          2088                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             2088                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         2088                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            2088                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst     61246750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total     61246750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst     61246750                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total     61246750                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.019016                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.019016                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.019016                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.019016                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 29332.734674                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 29332.734674                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 29332.734674                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 29332.734674                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        1944                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            107301                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               107301                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst            2502                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total               2502                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst     77557250                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total      77557250                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        109803                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           109803                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.022786                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.022786                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 30998.101519                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 30998.101519                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst           414                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total              414                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         2088                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           2088                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst     61246750                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total     61246750                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.019016                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.019016                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 29332.734674                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 29332.734674                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    521426750                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.080820                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    109389                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    2088                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   52.389368                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.080820                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.992819                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.992819                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::1                 1                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::2               127                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                  880512                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                 880512                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    521426750                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 1035                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 6303                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                    7338                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                1035                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                6303                       # number of overall hits (Count)
system.l2_0.overallHits::total                   7338                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               1031                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               7321                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  8352                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              1031                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              7321                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 8352                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst      54889000                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     415708250                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        470597250                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst     54889000                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    415708250                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       470597250                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             2066                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data            13624                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               15690                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            2066                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data           13624                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              15690                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.499032                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.537361                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.532314                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.499032                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.537361                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.532314                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 53238.603298                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 56782.987297                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  56345.456178                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 53238.603298                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.data 56782.987297                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::total 56345.456178                       # average overall miss latency ((Tick/Count))
system.l2_0.blockedCycles::no_mshrs                 0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_wbuffers              0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_targets               0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCauses::no_mshrs                 0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_wbuffers              0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_targets               0                       # number of times access was blocked (Count)
system.l2_0.avgBlocked::no_mshrs                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_wbuffers               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_targets                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.writebacks::writebacks               1044                       # number of writebacks (Count)
system.l2_0.writebacks::total                    1044                       # number of writebacks (Count)
system.l2_0.demandMshrHits::cpu.inst                2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.demandMshrHits::total                   2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.overallMshrHits::cpu.inst               2                       # number of overall MSHR hits (Count)
system.l2_0.overallMshrHits::total                  2                       # number of overall MSHR hits (Count)
system.l2_0.demandMshrMisses::cpu.inst           1029                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::cpu.data           7321                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::total              8350                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.inst          1029                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.data          7321                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::total             8350                       # number of overall MSHR misses (Count)
system.l2_0.demandMshrMissLatency::cpu.inst     54501250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::cpu.data    413878000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::total    468379250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.inst     54501250                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.data    413878000                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::total    468379250                       # number of overall MSHR miss ticks (Tick)
system.l2_0.demandMshrMissRate::cpu.inst     0.498064                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::cpu.data     0.537361                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::total        0.532186                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.inst     0.498064                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.data     0.537361                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::total       0.532186                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.demandAvgMshrMissLatency::cpu.inst 52965.257532                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::cpu.data 56532.987297                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::total 56093.323353                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.inst 52965.257532                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.data 56532.987297                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::total 56093.323353                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.replacements                         4254                       # number of replacements (Count)
system.l2_0.ReadCleanReq.hits::cpu.inst          1035                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.hits::total             1035                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.misses::cpu.inst         1031                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.misses::total           1031                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.missLatency::cpu.inst     54889000                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.missLatency::total     54889000                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.accesses::cpu.inst         2066                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.accesses::total         2066                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.missRate::cpu.inst     0.499032                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.missRate::total     0.499032                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMissLatency::cpu.inst 53238.603298                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMissLatency::total 53238.603298                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.mshrHits::cpu.inst            2                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrHits::total            2                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrMisses::cpu.inst         1029                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMisses::total         1029                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMissLatency::cpu.inst     54501250                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissLatency::total     54501250                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissRate::cpu.inst     0.498064                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.mshrMissRate::total     0.498064                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMshrMissLatency::cpu.inst 52965.257532                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMshrMissLatency::total 52965.257532                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadExReq.hits::cpu.data              898                       # number of ReadExReq hits (Count)
system.l2_0.ReadExReq.hits::total                 898                       # number of ReadExReq hits (Count)
system.l2_0.ReadExReq.misses::cpu.data           1351                       # number of ReadExReq misses (Count)
system.l2_0.ReadExReq.misses::total              1351                       # number of ReadExReq misses (Count)
system.l2_0.ReadExReq.missLatency::cpu.data     72702500                       # number of ReadExReq miss ticks (Tick)
system.l2_0.ReadExReq.missLatency::total     72702500                       # number of ReadExReq miss ticks (Tick)
system.l2_0.ReadExReq.accesses::cpu.data         2249                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2_0.ReadExReq.accesses::total            2249                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2_0.ReadExReq.missRate::cpu.data     0.600711                       # miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.missRate::total        0.600711                       # miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.avgMissLatency::cpu.data 53813.841599                       # average ReadExReq miss latency ((Tick/Count))
system.l2_0.ReadExReq.avgMissLatency::total 53813.841599                       # average ReadExReq miss latency ((Tick/Count))
system.l2_0.ReadExReq.mshrMisses::cpu.data         1351                       # number of ReadExReq MSHR misses (Count)
system.l2_0.ReadExReq.mshrMisses::total          1351                       # number of ReadExReq MSHR misses (Count)
system.l2_0.ReadExReq.mshrMissLatency::cpu.data     72364750                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2_0.ReadExReq.mshrMissLatency::total     72364750                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2_0.ReadExReq.mshrMissRate::cpu.data     0.600711                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.mshrMissRate::total     0.600711                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.avgMshrMissLatency::cpu.data 53563.841599                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2_0.ReadExReq.avgMshrMissLatency::total 53563.841599                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.hits::cpu.data         5405                       # number of ReadSharedReq hits (Count)
system.l2_0.ReadSharedReq.hits::total            5405                       # number of ReadSharedReq hits (Count)
system.l2_0.ReadSharedReq.misses::cpu.data         5970                       # number of ReadSharedReq misses (Count)
system.l2_0.ReadSharedReq.misses::total          5970                       # number of ReadSharedReq misses (Count)
system.l2_0.ReadSharedReq.missLatency::cpu.data    343005750                       # number of ReadSharedReq miss ticks (Tick)
system.l2_0.ReadSharedReq.missLatency::total    343005750                       # number of ReadSharedReq miss ticks (Tick)
system.l2_0.ReadSharedReq.accesses::cpu.data        11375                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2_0.ReadSharedReq.accesses::total        11375                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2_0.ReadSharedReq.missRate::cpu.data     0.524835                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.missRate::total     0.524835                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.avgMissLatency::cpu.data 57454.899497                       # average ReadSharedReq miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.avgMissLatency::total 57454.899497                       # average ReadSharedReq miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.mshrMisses::cpu.data         5970                       # number of ReadSharedReq MSHR misses (Count)
system.l2_0.ReadSharedReq.mshrMisses::total         5970                       # number of ReadSharedReq MSHR misses (Count)
system.l2_0.ReadSharedReq.mshrMissLatency::cpu.data    341513250                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l2_0.ReadSharedReq.mshrMissLatency::total    341513250                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l2_0.ReadSharedReq.mshrMissRate::cpu.data     0.524835                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.mshrMissRate::total     0.524835                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.avgMshrMissLatency::cpu.data 57204.899497                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.avgMshrMissLatency::total 57204.899497                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l2_0.WritebackDirty.hits::writebacks         3505                       # number of WritebackDirty hits (Count)
system.l2_0.WritebackDirty.hits::total           3505                       # number of WritebackDirty hits (Count)
system.l2_0.WritebackDirty.accesses::writebacks         3505                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l2_0.WritebackDirty.accesses::total         3505                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l2_0.power_state.pwrStateResidencyTicks::UNDEFINED    521426750                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.tags.tagsInUse                3285.986382                       # Average ticks per tags in use ((Tick/Count))
system.l2_0.tags.totalRefs                      19193                       # Total number of references to valid blocks. (Count)
system.l2_0.tags.sampledRefs                     8350                       # Sample count of references to valid blocks. (Count)
system.l2_0.tags.avgRefs                     2.298563                       # Average number of references to valid blocks. ((Count/Count))
system.l2_0.tags.warmupTick                     69250                       # The tick when the warmup percentage was hit. (Tick)
system.l2_0.tags.occupancies::cpu.inst     421.733045                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_0.tags.occupancies::cpu.data    2864.253337                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_0.tags.avgOccs::cpu.inst           0.102962                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.avgOccs::cpu.data           0.699281                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.avgOccs::total              0.802243                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.occupanciesTaskId::1024         4096                       # Occupied blocks per task id (Count)
system.l2_0.tags.ageTaskId_1024::0                 93                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ageTaskId_1024::1                976                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ageTaskId_1024::2               3027                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ratioOccsTaskId::1024              1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l2_0.tags.tagAccesses                   315470                       # Number of tag accesses (Count)
system.l2_0.tags.dataAccesses                  315470                       # Number of data accesses (Count)
system.l2_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    521426750                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus_0.transDist::ReadResp              13463                       # Transaction distribution (Count)
system.l2bus_0.transDist::WritebackDirty         4549                       # Transaction distribution (Count)
system.l2bus_0.transDist::CleanEvict            15145                       # Transaction distribution (Count)
system.l2bus_0.transDist::UpgradeReq               15                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadExReq              2249                       # Transaction distribution (Count)
