
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000522                       # Number of seconds simulated (Second)
simTicks                                    521885750                       # Number of ticks simulated (Tick)
finalTick                                   521885750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.19                       # Real time elapsed on the host (Second)
hostTickRate                                 84280172                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8876356                       # Number of bytes of host memory used (Byte)
simInsts                                      1000003                       # Number of instructions simulated (Count)
simOps                                        1833613                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   161488                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     296106                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2087544                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.087538                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.479033                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2225985                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        9                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2124431                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1291                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               392353                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            681391                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1958906                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.084499                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.634309                       # Number of insts issued each cycle (Count)
system.l1d_0.WriteReq.mshrMisses::total          2260                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMissLatency::cpu.data     79220250                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissLatency::total     79220250                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissRate::cpu.data     0.022148                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.mshrMissRate::total     0.022148                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMshrMissLatency::cpu.data 35053.207965                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMshrMissLatency::total 35053.207965                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.power_state.pwrStateResidencyTicks::UNDEFINED    521885750                       # Cumulative time (in ticks) in various power states (Tick)
system.l1d_0.tags.tagsInUse                126.811616                       # Average ticks per tags in use ((Tick/Count))
system.l1d_0.tags.totalRefs                    364986                       # Total number of references to valid blocks. (Count)
system.l1d_0.tags.sampledRefs                   13734                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   26.575360                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   139500                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    126.811616                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.990716                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.990716                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0                94                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::1                 7                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::2                27                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 3145198                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                3145198                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    521885750                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              106805                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 106805                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             106805                       # number of overall hits (Count)
system.l1i_0.overallHits::total                106805                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst              2401                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                 2401                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst             2401                       # number of overall misses (Count)
system.l1i_0.overallMisses::total                2401                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst     74162250                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total        74162250                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst     74162250                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total       74162250                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          109206                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             109206                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         109206                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            109206                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.021986                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.021986                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.021986                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.021986                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 30888.067472                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 30888.067472                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 30888.067472                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 30888.067472                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst             344                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total                344                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst            344                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total               344                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          2057                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             2057                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         2057                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            2057                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst     60816250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total     60816250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst     60816250                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total     60816250                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.018836                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.018836                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.018836                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.018836                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 29565.508021                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 29565.508021                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 29565.508021                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 29565.508021                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        1926                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            106805                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               106805                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst            2401                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total               2401                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst     74162250                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total      74162250                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        109206                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           109206                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.021986                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.021986                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 30888.067472                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 30888.067472                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst           344                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total              344                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         2057                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           2057                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst     60816250                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total     60816250                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.018836                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.018836                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 29565.508021                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 29565.508021                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    521885750                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.103016                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    108862                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    2057                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   52.922703                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.103016                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.992992                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.992992                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::1                 2                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::2               126                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                  875705                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                 875705                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    521885750                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 1021                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 6408                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                    7429                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                1021                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                6408                       # number of overall hits (Count)
system.l2_0.overallHits::total                   7429                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               1033                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               7327                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  8360                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              1033                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              7327                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 8360                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst      54627000                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     421211000                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        475838000                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst     54627000                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    421211000                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       475838000                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             2054                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data            13735                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               15789                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            2054                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data           13735                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              15789                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.502921                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.533455                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.529483                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.502921                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.533455                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.529483                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 52881.897386                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 57487.511942                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  56918.421053                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 52881.897386                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.data 57487.511942                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::total 56918.421053                       # average overall miss latency ((Tick/Count))
system.l2_0.blockedCycles::no_mshrs                 0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_wbuffers              0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_targets               0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCauses::no_mshrs                 0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_wbuffers              0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_targets               0                       # number of times access was blocked (Count)
system.l2_0.avgBlocked::no_mshrs                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_wbuffers               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_targets                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.writebacks::writebacks               1033                       # number of writebacks (Count)
system.l2_0.writebacks::total                    1033                       # number of writebacks (Count)
system.l2_0.demandMshrHits::cpu.inst                2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.demandMshrHits::total                   2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.overallMshrHits::cpu.inst               2                       # number of overall MSHR hits (Count)
system.l2_0.overallMshrHits::total                  2                       # number of overall MSHR hits (Count)
system.l2_0.demandMshrMisses::cpu.inst           1031                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::cpu.data           7327                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::total              8358                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.inst          1031                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.data          7327                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::total             8358                       # number of overall MSHR misses (Count)
system.l2_0.demandMshrMissLatency::cpu.inst     54255500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::cpu.data    419379500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::total    473635000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.inst     54255500                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.data    419379500                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::total    473635000                       # number of overall MSHR miss ticks (Tick)
system.l2_0.demandMshrMissRate::cpu.inst     0.501947                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::cpu.data     0.533455                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::total        0.529356                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.inst     0.501947                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.data     0.533455                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::total       0.529356                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.demandAvgMshrMissLatency::cpu.inst 52624.151309                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::cpu.data 57237.546063                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::total 56668.461354                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.inst 52624.151309                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.data 57237.546063                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::total 56668.461354                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.replacements                         4262                       # number of replacements (Count)
system.l2_0.ReadCleanReq.hits::cpu.inst          1021                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.hits::total             1021                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.misses::cpu.inst         1033                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.misses::total           1033                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.missLatency::cpu.inst     54627000                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.missLatency::total     54627000                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.accesses::cpu.inst         2054                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.accesses::total         2054                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.missRate::cpu.inst     0.502921                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.missRate::total     0.502921                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMissLatency::cpu.inst 52881.897386                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMissLatency::total 52881.897386                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.mshrHits::cpu.inst            2                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrHits::total            2                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrMisses::cpu.inst         1031                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMisses::total         1031                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMissLatency::cpu.inst     54255500                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissLatency::total     54255500                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissRate::cpu.inst     0.501947                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.mshrMissRate::total     0.501947                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMshrMissLatency::cpu.inst 52624.151309                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMshrMissLatency::total 52624.151309                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadExReq.hits::cpu.data              904                       # number of ReadExReq hits (Count)
system.l2_0.ReadExReq.hits::total                 904                       # number of ReadExReq hits (Count)
system.l2_0.ReadExReq.misses::cpu.data           1352                       # number of ReadExReq misses (Count)
system.l2_0.ReadExReq.misses::total              1352                       # number of ReadExReq misses (Count)
system.l2_0.ReadExReq.missLatency::cpu.data     73308500                       # number of ReadExReq miss ticks (Tick)
system.l2_0.ReadExReq.missLatency::total     73308500                       # number of ReadExReq miss ticks (Tick)
system.l2_0.ReadExReq.accesses::cpu.data         2256                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2_0.ReadExReq.accesses::total            2256                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2_0.ReadExReq.missRate::cpu.data     0.599291                       # miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.missRate::total        0.599291                       # miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.avgMissLatency::cpu.data 54222.263314                       # average ReadExReq miss latency ((Tick/Count))
system.l2_0.ReadExReq.avgMissLatency::total 54222.263314                       # average ReadExReq miss latency ((Tick/Count))
system.l2_0.ReadExReq.mshrMisses::cpu.data         1352                       # number of ReadExReq MSHR misses (Count)
system.l2_0.ReadExReq.mshrMisses::total          1352                       # number of ReadExReq MSHR misses (Count)
system.l2_0.ReadExReq.mshrMissLatency::cpu.data     72970500                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2_0.ReadExReq.mshrMissLatency::total     72970500                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2_0.ReadExReq.mshrMissRate::cpu.data     0.599291                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.mshrMissRate::total     0.599291                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.avgMshrMissLatency::cpu.data 53972.263314                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2_0.ReadExReq.avgMshrMissLatency::total 53972.263314                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.hits::cpu.data         5504                       # number of ReadSharedReq hits (Count)
system.l2_0.ReadSharedReq.hits::total            5504                       # number of ReadSharedReq hits (Count)
system.l2_0.ReadSharedReq.misses::cpu.data         5975                       # number of ReadSharedReq misses (Count)
system.l2_0.ReadSharedReq.misses::total          5975                       # number of ReadSharedReq misses (Count)
system.l2_0.ReadSharedReq.missLatency::cpu.data    347902500                       # number of ReadSharedReq miss ticks (Tick)
system.l2_0.ReadSharedReq.missLatency::total    347902500                       # number of ReadSharedReq miss ticks (Tick)
system.l2_0.ReadSharedReq.accesses::cpu.data        11479                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2_0.ReadSharedReq.accesses::total        11479                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2_0.ReadSharedReq.missRate::cpu.data     0.520516                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.missRate::total     0.520516                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.avgMissLatency::cpu.data 58226.359833                       # average ReadSharedReq miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.avgMissLatency::total 58226.359833                       # average ReadSharedReq miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.mshrMisses::cpu.data         5975                       # number of ReadSharedReq MSHR misses (Count)
system.l2_0.ReadSharedReq.mshrMisses::total         5975                       # number of ReadSharedReq MSHR misses (Count)
system.l2_0.ReadSharedReq.mshrMissLatency::cpu.data    346409000                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l2_0.ReadSharedReq.mshrMissLatency::total    346409000                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l2_0.ReadSharedReq.mshrMissRate::cpu.data     0.520516                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.mshrMissRate::total     0.520516                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.avgMshrMissLatency::cpu.data 57976.401674                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.avgMshrMissLatency::total 57976.401674                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l2_0.WritebackDirty.hits::writebacks         3554                       # number of WritebackDirty hits (Count)
system.l2_0.WritebackDirty.hits::total           3554                       # number of WritebackDirty hits (Count)
system.l2_0.WritebackDirty.accesses::writebacks         3554                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l2_0.WritebackDirty.accesses::total         3554                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l2_0.power_state.pwrStateResidencyTicks::UNDEFINED    521885750                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.tags.tagsInUse                3291.556223                       # Average ticks per tags in use ((Tick/Count))
system.l2_0.tags.totalRefs                      19340                       # Total number of references to valid blocks. (Count)
system.l2_0.tags.sampledRefs                     8358                       # Sample count of references to valid blocks. (Count)
system.l2_0.tags.avgRefs                     2.313951                       # Average number of references to valid blocks. ((Count/Count))
system.l2_0.tags.warmupTick                     69250                       # The tick when the warmup percentage was hit. (Tick)
system.l2_0.tags.occupancies::writebacks     0.361667                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_0.tags.occupancies::cpu.inst     422.316152                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_0.tags.occupancies::cpu.data    2868.878404                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_0.tags.avgOccs::writebacks         0.000088                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.avgOccs::cpu.inst           0.103105                       # Average percentage of cache occupancy ((Ratio/Tick))
