
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000528                       # Number of seconds simulated (Second)
simTicks                                    527652500                       # Number of ticks simulated (Tick)
finalTick                                   527652500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.14                       # Real time elapsed on the host (Second)
hostTickRate                                 85925792                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8876348                       # Number of bytes of host memory used (Byte)
simInsts                                      1000002                       # Number of instructions simulated (Count)
simOps                                        1832922                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   162842                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     298476                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2110611                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.110607                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.473797                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2175574                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        6                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2096449                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    768                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               342591                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            561766                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             1982049                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.057718                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.608166                       # Number of insts issued each cycle (Count)
system.l1d_0.tags.totalRefs                    365145                       # Total number of references to valid blocks. (Count)
system.l1d_0.tags.sampledRefs                   13613                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   26.823257                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   139500                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    126.843776                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.990967                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.990967                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0                95                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::1                 4                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::2                29                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 3132189                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                3132189                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    527652500                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              104685                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 104685                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             104685                       # number of overall hits (Count)
system.l1i_0.overallHits::total                104685                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst              2367                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                 2367                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst             2367                       # number of overall misses (Count)
system.l1i_0.overallMisses::total                2367                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst     72913000                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total        72913000                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst     72913000                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total       72913000                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          107052                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             107052                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         107052                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            107052                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.022111                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.022111                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.022111                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.022111                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 30803.971272                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 30803.971272                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 30803.971272                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 30803.971272                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst             337                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total                337                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst            337                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total               337                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          2030                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             2030                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         2030                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            2030                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst     60276750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total     60276750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst     60276750                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total     60276750                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.018963                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.018963                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.018963                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.018963                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 29692.980296                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 29692.980296                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 29692.980296                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 29692.980296                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        1899                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            104685                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               104685                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst            2367                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total               2367                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst     72913000                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total      72913000                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        107052                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           107052                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.022111                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.022111                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 30803.971272                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 30803.971272                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst           337                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total              337                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         2030                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           2030                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst     60276750                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total     60276750                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.018963                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.018963                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 29692.980296                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 29692.980296                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    527652500                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.096877                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    106715                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    2030                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   52.568966                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.096877                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.992944                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.992944                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::1                 1                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::2               127                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                  858446                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                 858446                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    527652500                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 1012                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 6306                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                    7318                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                1012                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                6306                       # number of overall hits (Count)
system.l2_0.overallHits::total                   7318                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               1015                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               7307                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  8322                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              1015                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              7307                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 8322                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst      54158000                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     415109000                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        469267000                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst     54158000                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    415109000                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       469267000                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             2027                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data            13613                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               15640                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            2027                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data           13613                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              15640                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.500740                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.536766                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.532097                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.500740                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.536766                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.532097                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 53357.635468                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 56809.771452                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  56388.728671                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 53357.635468                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.data 56809.771452                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::total 56388.728671                       # average overall miss latency ((Tick/Count))
system.l2_0.blockedCycles::no_mshrs                 0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_wbuffers              0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_targets               0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCauses::no_mshrs                 0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_wbuffers              0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_targets               0                       # number of times access was blocked (Count)
system.l2_0.avgBlocked::no_mshrs                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_wbuffers               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_targets                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.writebacks::writebacks               1032                       # number of writebacks (Count)
system.l2_0.writebacks::total                    1032                       # number of writebacks (Count)
system.l2_0.demandMshrHits::cpu.inst                2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.demandMshrHits::total                   2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.overallMshrHits::cpu.inst               2                       # number of overall MSHR hits (Count)
system.l2_0.overallMshrHits::total                  2                       # number of overall MSHR hits (Count)
system.l2_0.demandMshrMisses::cpu.inst           1013                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::cpu.data           7307                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::total              8320                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.inst          1013                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.data          7307                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::total             8320                       # number of overall MSHR misses (Count)
system.l2_0.demandMshrMissLatency::cpu.inst     53791000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::cpu.data    413282250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::total    467073250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.inst     53791000                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.data    413282250                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::total    467073250                       # number of overall MSHR miss ticks (Tick)
system.l2_0.demandMshrMissRate::cpu.inst     0.499753                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::cpu.data     0.536766                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::total        0.531969                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.inst     0.499753                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.data     0.536766                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::total       0.531969                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.demandAvgMshrMissLatency::cpu.inst 53100.691017                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::cpu.data 56559.771452                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::total 56138.611779                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.inst 53100.691017                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.data 56559.771452                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::total 56138.611779                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.replacements                         4225                       # number of replacements (Count)
system.l2_0.ReadCleanReq.hits::cpu.inst          1012                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.hits::total             1012                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.misses::cpu.inst         1015                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.misses::total           1015                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.missLatency::cpu.inst     54158000                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.missLatency::total     54158000                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.accesses::cpu.inst         2027                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.accesses::total         2027                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.missRate::cpu.inst     0.500740                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.missRate::total     0.500740                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMissLatency::cpu.inst 53357.635468                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMissLatency::total 53357.635468                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.mshrHits::cpu.inst            2                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrHits::total            2                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrMisses::cpu.inst         1013                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMisses::total         1013                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMissLatency::cpu.inst     53791000                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissLatency::total     53791000                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissRate::cpu.inst     0.499753                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.mshrMissRate::total     0.499753                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMshrMissLatency::cpu.inst 53100.691017                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMshrMissLatency::total 53100.691017                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadExReq.hits::cpu.data              897                       # number of ReadExReq hits (Count)
system.l2_0.ReadExReq.hits::total                 897                       # number of ReadExReq hits (Count)
system.l2_0.ReadExReq.misses::cpu.data           1351                       # number of ReadExReq misses (Count)
system.l2_0.ReadExReq.misses::total              1351                       # number of ReadExReq misses (Count)
system.l2_0.ReadExReq.missLatency::cpu.data     72260500                       # number of ReadExReq miss ticks (Tick)
system.l2_0.ReadExReq.missLatency::total     72260500                       # number of ReadExReq miss ticks (Tick)
system.l2_0.ReadExReq.accesses::cpu.data         2248                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2_0.ReadExReq.accesses::total            2248                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2_0.ReadExReq.missRate::cpu.data     0.600979                       # miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.missRate::total        0.600979                       # miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.avgMissLatency::cpu.data 53486.676536                       # average ReadExReq miss latency ((Tick/Count))
system.l2_0.ReadExReq.avgMissLatency::total 53486.676536                       # average ReadExReq miss latency ((Tick/Count))
system.l2_0.ReadExReq.mshrMisses::cpu.data         1351                       # number of ReadExReq MSHR misses (Count)
system.l2_0.ReadExReq.mshrMisses::total          1351                       # number of ReadExReq MSHR misses (Count)
system.l2_0.ReadExReq.mshrMissLatency::cpu.data     71922750                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2_0.ReadExReq.mshrMissLatency::total     71922750                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2_0.ReadExReq.mshrMissRate::cpu.data     0.600979                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.mshrMissRate::total     0.600979                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.avgMshrMissLatency::cpu.data 53236.676536                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2_0.ReadExReq.avgMshrMissLatency::total 53236.676536                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.hits::cpu.data         5409                       # number of ReadSharedReq hits (Count)
system.l2_0.ReadSharedReq.hits::total            5409                       # number of ReadSharedReq hits (Count)
system.l2_0.ReadSharedReq.misses::cpu.data         5956                       # number of ReadSharedReq misses (Count)
system.l2_0.ReadSharedReq.misses::total          5956                       # number of ReadSharedReq misses (Count)
system.l2_0.ReadSharedReq.missLatency::cpu.data    342848500                       # number of ReadSharedReq miss ticks (Tick)
system.l2_0.ReadSharedReq.missLatency::total    342848500                       # number of ReadSharedReq miss ticks (Tick)
system.l2_0.ReadSharedReq.accesses::cpu.data        11365                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2_0.ReadSharedReq.accesses::total        11365                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2_0.ReadSharedReq.missRate::cpu.data     0.524065                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.missRate::total     0.524065                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.avgMissLatency::cpu.data 57563.549362                       # average ReadSharedReq miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.avgMissLatency::total 57563.549362                       # average ReadSharedReq miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.mshrMisses::cpu.data         5956                       # number of ReadSharedReq MSHR misses (Count)
system.l2_0.ReadSharedReq.mshrMisses::total         5956                       # number of ReadSharedReq MSHR misses (Count)
system.l2_0.ReadSharedReq.mshrMissLatency::cpu.data    341359500                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l2_0.ReadSharedReq.mshrMissLatency::total    341359500                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l2_0.ReadSharedReq.mshrMissRate::cpu.data     0.524065                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.mshrMissRate::total     0.524065                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.avgMshrMissLatency::cpu.data 57313.549362                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.avgMshrMissLatency::total 57313.549362                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l2_0.WritebackDirty.hits::writebacks         3511                       # number of WritebackDirty hits (Count)
system.l2_0.WritebackDirty.hits::total           3511                       # number of WritebackDirty hits (Count)
system.l2_0.WritebackDirty.accesses::writebacks         3511                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l2_0.WritebackDirty.accesses::total         3511                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l2_0.power_state.pwrStateResidencyTicks::UNDEFINED    527652500                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.tags.tagsInUse                3297.472066                       # Average ticks per tags in use ((Tick/Count))
system.l2_0.tags.totalRefs                      19149                       # Total number of references to valid blocks. (Count)
system.l2_0.tags.sampledRefs                     8321                       # Sample count of references to valid blocks. (Count)
system.l2_0.tags.avgRefs                     2.301286                       # Average number of references to valid blocks. ((Count/Count))
system.l2_0.tags.warmupTick                     69250                       # The tick when the warmup percentage was hit. (Tick)
system.l2_0.tags.occupancies::writebacks     0.362484                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_0.tags.occupancies::cpu.inst     413.633726                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_0.tags.occupancies::cpu.data    2883.475856                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_0.tags.avgOccs::writebacks         0.000088                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.avgOccs::cpu.inst           0.100985                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.avgOccs::cpu.data           0.703974                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.avgOccs::total              0.805047                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.occupanciesTaskId::1024         4096                       # Occupied blocks per task id (Count)
system.l2_0.tags.ageTaskId_1024::0                 93                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ageTaskId_1024::1                955                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ageTaskId_1024::2               3048                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ratioOccsTaskId::1024              1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l2_0.tags.tagAccesses                   314737                       # Number of tag accesses (Count)
system.l2_0.tags.dataAccesses                  314737                       # Number of data accesses (Count)
system.l2_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    527652500                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus_0.transDist::ReadResp              13395                       # Transaction distribution (Count)
system.l2bus_0.transDist::WritebackDirty         4543                       # Transaction distribution (Count)
system.l2bus_0.transDist::CleanEvict            15066                       # Transaction distribution (Count)
