
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000537                       # Number of seconds simulated (Second)
simTicks                                    536959500                       # Number of ticks simulated (Tick)
finalTick                                   536959500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.54                       # Real time elapsed on the host (Second)
hostTickRate                                 82053412                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8878064                       # Number of bytes of host memory used (Byte)
simInsts                                      1000000                       # Number of instructions simulated (Count)
simOps                                        1839627                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   152808                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     281109                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2147839                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.147839                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.465584                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2290492                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        6                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2169800                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1831                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               450792                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            803643                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2016512                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.076016                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.619286                       # Number of insts issued each cycle (Count)
system.l1i_0.demandHits::total                 113115                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             113115                       # number of overall hits (Count)
system.l1i_0.overallHits::total                113115                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst              2723                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                 2723                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst             2723                       # number of overall misses (Count)
system.l1i_0.overallMisses::total                2723                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst     77649500                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total        77649500                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst     77649500                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total       77649500                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          115838                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             115838                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         115838                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            115838                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.023507                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.023507                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.023507                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.023507                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 28516.158649                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 28516.158649                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 28516.158649                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 28516.158649                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst             351                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total                351                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst            351                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total               351                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          2372                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             2372                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         2372                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            2372                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst     63799750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total     63799750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst     63799750                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total     63799750                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.020477                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.020477                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.020477                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.020477                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 26897.027825                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 26897.027825                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 26897.027825                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 26897.027825                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        2241                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            113115                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               113115                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst            2723                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total               2723                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst     77649500                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total      77649500                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        115838                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           115838                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.023507                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.023507                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 28516.158649                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 28516.158649                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst           351                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total              351                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         2372                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           2372                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst     63799750                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total     63799750                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.020477                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.020477                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 26897.027825                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 26897.027825                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    536959500                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.126979                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    115487                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    2372                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   48.687605                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.126979                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.993180                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.993180                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::1                36                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::2                92                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                  929076                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                 929076                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    536959500                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 1328                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 7814                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                    9142                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                1328                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                7814                       # number of overall hits (Count)
system.l2_0.overallHits::total                   9142                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               1041                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               7655                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  8696                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              1041                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              7655                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 8696                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst      55981000                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     436682500                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        492663500                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst     55981000                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    436682500                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       492663500                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             2369                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data            15469                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               17838                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            2369                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data           15469                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              17838                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.439426                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.494861                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.487499                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.439426                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.494861                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.487499                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 53776.176753                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 57045.395167                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  56654.036339                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 53776.176753                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.data 57045.395167                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::total 56654.036339                       # average overall miss latency ((Tick/Count))
system.l2_0.blockedCycles::no_mshrs                 0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_wbuffers              0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_targets               0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCauses::no_mshrs                 0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_wbuffers              0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_targets               0                       # number of times access was blocked (Count)
system.l2_0.avgBlocked::no_mshrs                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_wbuffers               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_targets                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.writebacks::writebacks               1048                       # number of writebacks (Count)
system.l2_0.writebacks::total                    1048                       # number of writebacks (Count)
system.l2_0.demandMshrHits::cpu.inst                2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.demandMshrHits::total                   2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.overallMshrHits::cpu.inst               2                       # number of overall MSHR hits (Count)
system.l2_0.overallMshrHits::total                  2                       # number of overall MSHR hits (Count)
system.l2_0.demandMshrMisses::cpu.inst           1039                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::cpu.data           7655                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::total              8694                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.inst          1039                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.data          7655                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::total             8694                       # number of overall MSHR misses (Count)
system.l2_0.demandMshrMissLatency::cpu.inst     55607500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::cpu.data    434768750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::total    490376250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.inst     55607500                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.data    434768750                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::total    490376250                       # number of overall MSHR miss ticks (Tick)
system.l2_0.demandMshrMissRate::cpu.inst     0.438582                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::cpu.data     0.494861                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::total        0.487386                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.inst     0.438582                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.data     0.494861                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::total       0.487386                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.demandAvgMshrMissLatency::cpu.inst 53520.211742                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::cpu.data 56795.395167                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::total 56403.985507                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.inst 53520.211742                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.data 56795.395167                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::total 56403.985507                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.replacements                         4598                       # number of replacements (Count)
system.l2_0.ReadCleanReq.hits::cpu.inst          1328                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.hits::total             1328                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.misses::cpu.inst         1041                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.misses::total           1041                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.missLatency::cpu.inst     55981000                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.missLatency::total     55981000                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.accesses::cpu.inst         2369                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.accesses::total         2369                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.missRate::cpu.inst     0.439426                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.missRate::total     0.439426                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMissLatency::cpu.inst 53776.176753                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMissLatency::total 53776.176753                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.mshrHits::cpu.inst            2                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrHits::total            2                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrMisses::cpu.inst         1039                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMisses::total         1039                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMissLatency::cpu.inst     55607500                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissLatency::total     55607500                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissRate::cpu.inst     0.438582                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.mshrMissRate::total     0.438582                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMshrMissLatency::cpu.inst 53520.211742                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMshrMissLatency::total 53520.211742                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadExReq.hits::cpu.data              929                       # number of ReadExReq hits (Count)
system.l2_0.ReadExReq.hits::total                 929                       # number of ReadExReq hits (Count)
system.l2_0.ReadExReq.misses::cpu.data           1433                       # number of ReadExReq misses (Count)
system.l2_0.ReadExReq.misses::total              1433                       # number of ReadExReq misses (Count)
system.l2_0.ReadExReq.missLatency::cpu.data     76731500                       # number of ReadExReq miss ticks (Tick)
system.l2_0.ReadExReq.missLatency::total     76731500                       # number of ReadExReq miss ticks (Tick)
system.l2_0.ReadExReq.accesses::cpu.data         2362                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2_0.ReadExReq.accesses::total            2362                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2_0.ReadExReq.missRate::cpu.data     0.606689                       # miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.missRate::total        0.606689                       # miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.avgMissLatency::cpu.data 53546.057223                       # average ReadExReq miss latency ((Tick/Count))
system.l2_0.ReadExReq.avgMissLatency::total 53546.057223                       # average ReadExReq miss latency ((Tick/Count))
system.l2_0.ReadExReq.mshrMisses::cpu.data         1433                       # number of ReadExReq MSHR misses (Count)
system.l2_0.ReadExReq.mshrMisses::total          1433                       # number of ReadExReq MSHR misses (Count)
system.l2_0.ReadExReq.mshrMissLatency::cpu.data     76373250                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2_0.ReadExReq.mshrMissLatency::total     76373250                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2_0.ReadExReq.mshrMissRate::cpu.data     0.606689                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.mshrMissRate::total     0.606689                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.avgMshrMissLatency::cpu.data 53296.057223                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2_0.ReadExReq.avgMshrMissLatency::total 53296.057223                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.hits::cpu.data         6885                       # number of ReadSharedReq hits (Count)
system.l2_0.ReadSharedReq.hits::total            6885                       # number of ReadSharedReq hits (Count)
system.l2_0.ReadSharedReq.misses::cpu.data         6222                       # number of ReadSharedReq misses (Count)
system.l2_0.ReadSharedReq.misses::total          6222                       # number of ReadSharedReq misses (Count)
system.l2_0.ReadSharedReq.missLatency::cpu.data    359951000                       # number of ReadSharedReq miss ticks (Tick)
system.l2_0.ReadSharedReq.missLatency::total    359951000                       # number of ReadSharedReq miss ticks (Tick)
system.l2_0.ReadSharedReq.accesses::cpu.data        13107                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2_0.ReadSharedReq.accesses::total        13107                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2_0.ReadSharedReq.missRate::cpu.data     0.474708                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.missRate::total     0.474708                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.avgMissLatency::cpu.data 57851.333976                       # average ReadSharedReq miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.avgMissLatency::total 57851.333976                       # average ReadSharedReq miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.mshrMisses::cpu.data         6222                       # number of ReadSharedReq MSHR misses (Count)
system.l2_0.ReadSharedReq.mshrMisses::total         6222                       # number of ReadSharedReq MSHR misses (Count)
system.l2_0.ReadSharedReq.mshrMissLatency::cpu.data    358395500                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l2_0.ReadSharedReq.mshrMissLatency::total    358395500                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l2_0.ReadSharedReq.mshrMissRate::cpu.data     0.474708                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.mshrMissRate::total     0.474708                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.avgMshrMissLatency::cpu.data 57601.333976                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.avgMshrMissLatency::total 57601.333976                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l2_0.WritebackDirty.hits::writebacks         4343                       # number of WritebackDirty hits (Count)
system.l2_0.WritebackDirty.hits::total           4343                       # number of WritebackDirty hits (Count)
system.l2_0.WritebackDirty.accesses::writebacks         4343                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l2_0.WritebackDirty.accesses::total         4343                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l2_0.power_state.pwrStateResidencyTicks::UNDEFINED    536959500                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.tags.tagsInUse                3244.447119                       # Average ticks per tags in use ((Tick/Count))
system.l2_0.tags.totalRefs                      22179                       # Total number of references to valid blocks. (Count)
system.l2_0.tags.sampledRefs                     8694                       # Sample count of references to valid blocks. (Count)
system.l2_0.tags.avgRefs                     2.551070                       # Average number of references to valid blocks. ((Count/Count))
system.l2_0.tags.warmupTick                     69250                       # The tick when the warmup percentage was hit. (Tick)
system.l2_0.tags.occupancies::cpu.inst     445.574148                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_0.tags.occupancies::cpu.data    2798.872971                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_0.tags.avgOccs::cpu.inst           0.108783                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.avgOccs::cpu.data           0.683319                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.avgOccs::total              0.792101                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.occupanciesTaskId::1024         4096                       # Occupied blocks per task id (Count)
system.l2_0.tags.ageTaskId_1024::0                143                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ageTaskId_1024::1               1051                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ageTaskId_1024::2               2902                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ratioOccsTaskId::1024              1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l2_0.tags.tagAccesses                   363590                       # Number of tag accesses (Count)
system.l2_0.tags.dataAccesses                  363590                       # Number of data accesses (Count)
system.l2_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    536959500                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus_0.transDist::ReadResp              15479                       # Transaction distribution (Count)
system.l2bus_0.transDist::WritebackDirty         5391                       # Transaction distribution (Count)
system.l2bus_0.transDist::CleanEvict            16789                       # Transaction distribution (Count)
system.l2bus_0.transDist::UpgradeReq                4                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadExReq              2362                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadExResp             2362                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadCleanReq           2372                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadSharedReq         13107                       # Transaction distribution (Count)
system.l2bus_0.pktCount_system.l1i_0.mem_side_port::system.l2_0.cpu_side_port         6982                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktCount_system.l1d_0.mem_side_port::system.l2_0.cpu_side_port        46283                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktCount::total                  53265                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktSize_system.l1i_0.mem_side_port::system.l2_0.cpu_side_port       151616                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.pktSize_system.l1d_0.mem_side_port::system.l2_0.cpu_side_port      1267968                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.pktSize::total                 1419584                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.snoops                            4601                       # Total snoops (Count)
system.l2bus_0.snoopTraffic                     67264                       # Total snoop traffic (Byte)
system.l2bus_0.snoopFanout::samples             22443                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::mean             0.006283                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::stdev            0.079015                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::underflows              0      0.00%      0.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::0                   22302     99.37%     99.37% # Request fanout histogram (Count)
