
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000572                       # Number of seconds simulated (Second)
simTicks                                    572185500                       # Number of ticks simulated (Tick)
finalTick                                   572185500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.29                       # Real time elapsed on the host (Second)
hostTickRate                                 90962181                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8878072                       # Number of bytes of host memory used (Byte)
simInsts                                      1000001                       # Number of instructions simulated (Count)
simOps                                        1839732                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   158968                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     292458                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2288743                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.288741                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.436921                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2099623                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        6                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2051360                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     85                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               259861                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            407260                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2160742                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.949378                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.532959                       # Number of insts issued each cycle (Count)
system.cpu.rename.status::Blocked                 856      0.04%     48.64% # Number of cycles rename is blocking (Cycle)
system.cpu.rename.status::Unblocking          1108095     51.28%     99.92% # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.status::SerializeStall         1756      0.08%    100.00% # Number of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.renamedInsts                2132524                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                    13                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.SQFullEvents                  36096                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.fullRegistersEvents         1071204                       # Number of times there has been no free registers (Count)
system.cpu.rename.renamedOperands             4032040                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                     7543636                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                  2647513                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                     84926                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps               3482301                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                   549604                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      37                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  27                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                     73594                       # count of insts added to the skid buffer (Count)
system.cpu.rename.intReturned                 1391388                       # count of registers freed and written back to integer free list (Count)
system.cpu.rename.fpReturned                    30127                       # count of registers freed and written back to floating point free list (Count)
system.cpu.rob.reads                          4158993                       # The number of ROB reads (Count)
system.cpu.rob.writes                         4203415                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                  1000001                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                    1839732                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                 372777                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    57                       # Number of system calls (Count)
system.l1d_0.demandHits::cpu.data              359083                       # number of demand (read+write) hits (Count)
system.l1d_0.demandHits::total                 359083                       # number of demand (read+write) hits (Count)
system.l1d_0.overallHits::cpu.data             359083                       # number of overall hits (Count)
system.l1d_0.overallHits::total                359083                       # number of overall hits (Count)
system.l1d_0.demandMisses::cpu.data             34353                       # number of demand (read+write) misses (Count)
system.l1d_0.demandMisses::total                34353                       # number of demand (read+write) misses (Count)
system.l1d_0.overallMisses::cpu.data            34353                       # number of overall misses (Count)
system.l1d_0.overallMisses::total               34353                       # number of overall misses (Count)
system.l1d_0.demandMissLatency::cpu.data   1262468750                       # number of demand (read+write) miss ticks (Tick)
system.l1d_0.demandMissLatency::total      1262468750                       # number of demand (read+write) miss ticks (Tick)
system.l1d_0.overallMissLatency::cpu.data   1262468750                       # number of overall miss ticks (Tick)
system.l1d_0.overallMissLatency::total     1262468750                       # number of overall miss ticks (Tick)
system.l1d_0.demandAccesses::cpu.data          393436                       # number of demand (read+write) accesses (Count)
system.l1d_0.demandAccesses::total             393436                       # number of demand (read+write) accesses (Count)
system.l1d_0.overallAccesses::cpu.data         393436                       # number of overall (read+write) accesses (Count)
system.l1d_0.overallAccesses::total            393436                       # number of overall (read+write) accesses (Count)
system.l1d_0.demandMissRate::cpu.data        0.087315                       # miss rate for demand accesses (Ratio)
system.l1d_0.demandMissRate::total           0.087315                       # miss rate for demand accesses (Ratio)
system.l1d_0.overallMissRate::cpu.data       0.087315                       # miss rate for overall accesses (Ratio)
system.l1d_0.overallMissRate::total          0.087315                       # miss rate for overall accesses (Ratio)
system.l1d_0.demandAvgMissLatency::cpu.data 36749.883562                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.demandAvgMissLatency::total 36749.883562                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.overallAvgMissLatency::cpu.data 36749.883562                       # average overall miss latency ((Tick/Count))
system.l1d_0.overallAvgMissLatency::total 36749.883562                       # average overall miss latency ((Tick/Count))
system.l1d_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_targets            169                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_targets              2                       # number of times access was blocked (Count)
system.l1d_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_targets         84.500000                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.writebacks::writebacks              4187                       # number of writebacks (Count)
system.l1d_0.writebacks::total                   4187                       # number of writebacks (Count)
system.l1d_0.demandMshrHits::cpu.data           19429                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.demandMshrHits::total              19429                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.overallMshrHits::cpu.data          19429                       # number of overall MSHR hits (Count)
system.l1d_0.overallMshrHits::total             19429                       # number of overall MSHR hits (Count)
system.l1d_0.demandMshrMisses::cpu.data         14924                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.demandMshrMisses::total            14924                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.overallMshrMisses::cpu.data        14924                       # number of overall MSHR misses (Count)
system.l1d_0.overallMshrMisses::total           14924                       # number of overall MSHR misses (Count)
system.l1d_0.demandMshrMissLatency::cpu.data    469966000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissLatency::total    469966000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::cpu.data    469966000                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::total    469966000                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissRate::cpu.data     0.037932                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.demandMshrMissRate::total       0.037932                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.overallMshrMissRate::cpu.data     0.037932                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.overallMshrMissRate::total      0.037932                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.demandAvgMshrMissLatency::cpu.data 31490.619137                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.demandAvgMshrMissLatency::total 31490.619137                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::cpu.data 31490.619137                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::total 31490.619137                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.replacements                       14792                       # number of replacements (Count)
system.l1d_0.LockedRMWReadReq.hits::cpu.data            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.hits::total            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.accesses::cpu.data            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.accesses::total            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::cpu.data         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::total         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::cpu.data          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::total          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWWriteReq.hits::cpu.data            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.hits::total            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.accesses::cpu.data            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWWriteReq.accesses::total            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.hits::cpu.data            257570                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.hits::total               257570                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.misses::cpu.data           31991                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.misses::total              31991                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.missLatency::cpu.data   1177004250                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.missLatency::total    1177004250                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.accesses::cpu.data        289561                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.accesses::total           289561                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.missRate::cpu.data      0.110481                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.missRate::total         0.110481                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMissLatency::cpu.data 36791.730487                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMissLatency::total 36791.730487                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.mshrHits::cpu.data         19427                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrHits::total            19427                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrMisses::cpu.data        12564                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMisses::total          12564                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMissLatency::cpu.data    385170750                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissLatency::total    385170750                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissRate::cpu.data     0.043390                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.mshrMissRate::total     0.043390                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMshrMissLatency::cpu.data 30656.697708                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMshrMissLatency::total 30656.697708                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.hits::cpu.data           101513                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.hits::total              101513                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.misses::cpu.data           2362                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.misses::total              2362                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.missLatency::cpu.data     85464500                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.missLatency::total     85464500                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.accesses::cpu.data       103875                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.accesses::total          103875                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.missRate::cpu.data     0.022739                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.missRate::total        0.022739                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMissLatency::cpu.data 36183.107536                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMissLatency::total 36183.107536                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.mshrHits::cpu.data            2                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrHits::total               2                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrMisses::cpu.data         2360                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMisses::total          2360                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMissLatency::cpu.data     84795250                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissLatency::total     84795250                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissRate::cpu.data     0.022720                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.mshrMissRate::total     0.022720                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMshrMissLatency::cpu.data 35930.190678                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMshrMissLatency::total 35930.190678                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.power_state.pwrStateResidencyTicks::UNDEFINED    572185500                       # Cumulative time (in ticks) in various power states (Tick)
system.l1d_0.tags.tagsInUse                126.857011                       # Average ticks per tags in use ((Tick/Count))
system.l1d_0.tags.totalRefs                    374011                       # Total number of references to valid blocks. (Count)
system.l1d_0.tags.sampledRefs                   14920                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   25.067761                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   139500                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    126.857011                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.991070                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.991070                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0               101                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::1                 6                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::2                21                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 3162440                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                3162440                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    572185500                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              104675                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 104675                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             104675                       # number of overall hits (Count)
system.l1i_0.overallHits::total                104675                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst              2673                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                 2673                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst             2673                       # number of overall misses (Count)
system.l1i_0.overallMisses::total                2673                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst     75978750                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total        75978750                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst     75978750                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total       75978750                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          107348                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             107348                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         107348                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            107348                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.024900                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.024900                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.024900                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.024900                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 28424.523008                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 28424.523008                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 28424.523008                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 28424.523008                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst             345                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total                345                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst            345                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total               345                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          2328                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             2328                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         2328                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            2328                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst     62742500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total     62742500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst     62742500                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total     62742500                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.021686                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.021686                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.021686                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.021686                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 26951.245704                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 26951.245704                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 26951.245704                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 26951.245704                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        2197                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            104675                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               104675                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst            2673                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total               2673                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst     75978750                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total      75978750                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        107348                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           107348                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.024900                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.024900                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 28424.523008                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 28424.523008                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst           345                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total              345                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         2328                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           2328                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst     62742500                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total     62742500                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.021686                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.021686                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 26951.245704                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 26951.245704                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    572185500                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.144117                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    107003                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    2328                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   45.963488                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.144117                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.993313                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.993313                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::1                35                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::2                93                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                  861112                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                 861112                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    572185500                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 1295                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 7452                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                    8747                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                1295                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                7452                       # number of overall hits (Count)
system.l2_0.overallHits::total                   8747                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               1030                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               7468                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  8498                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              1030                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              7468                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 8498                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst      55109250                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     424478000                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        479587250                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst     55109250                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    424478000                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       479587250                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             2325                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data            14920                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               17245                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            2325                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data           14920                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              17245                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.443011                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.500536                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.492781                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.443011                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.500536                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.492781                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 53504.126214                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 56839.582217                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  56435.308308                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 53504.126214                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.data 56839.582217                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::total 56435.308308                       # average overall miss latency ((Tick/Count))
system.l2_0.blockedCycles::no_mshrs                 0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_wbuffers              0                       # number of cycles access was blocked (Cycle)
