
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000616                       # Number of seconds simulated (Second)
simTicks                                    615898750                       # Number of ticks simulated (Tick)
finalTick                                   615898750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      7.47                       # Real time elapsed on the host (Second)
hostTickRate                                 82447568                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8879552                       # Number of bytes of host memory used (Byte)
simInsts                                      1000001                       # Number of instructions simulated (Count)
simOps                                        2043613                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   133863                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     273564                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2463596                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.463594                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.405911                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2418012                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     1630                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2317011                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1513                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               375984                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            649756                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 296                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1925273                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.203471                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.565506                       # Number of insts issued each cycle (Count)
system.l1d_0.WriteReq.mshrMissLatency::cpu.data    106589248                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissLatency::total    106589248                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissRate::cpu.data     0.023948                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.mshrMissRate::total     0.023948                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMshrMissLatency::cpu.data 36119.704507                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMshrMissLatency::total 36119.704507                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.power_state.pwrStateResidencyTicks::UNDEFINED    615898750                       # Cumulative time (in ticks) in various power states (Tick)
system.l1d_0.tags.tagsInUse                126.978827                       # Average ticks per tags in use ((Tick/Count))
system.l1d_0.tags.totalRefs                    367629                       # Total number of references to valid blocks. (Count)
system.l1d_0.tags.sampledRefs                    9758                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   37.674626                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   136000                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    126.978827                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.992022                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.992022                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0                97                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::1                31                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 3004406                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                3004406                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    615898750                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              131375                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 131375                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             131375                       # number of overall hits (Count)
system.l1i_0.overallHits::total                131375                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst             10791                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                10791                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst            10791                       # number of overall misses (Count)
system.l1i_0.overallMisses::total               10791                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst    297832000                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total       297832000                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst    297832000                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total      297832000                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          142166                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             142166                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         142166                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            142166                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.075904                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.075904                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.075904                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.075904                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 27600.037068                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 27600.037068                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 27600.037068                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 27600.037068                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst            1328                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total               1328                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst           1328                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total              1328                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          9463                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             9463                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         9463                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            9463                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst    245586250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total    245586250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst    245586250                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total    245586250                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.066563                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.066563                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.066563                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.066563                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 25952.261439                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 25952.261439                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 25952.261439                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 25952.261439                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        9206                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            131375                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               131375                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst           10791                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total              10791                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst    297832000                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total     297832000                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        142166                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           142166                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.075904                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.075904                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 27600.037068                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 27600.037068                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst          1328                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total             1328                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         9463                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           9463                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst    245586250                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total    245586250                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.066563                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.066563                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 25952.261439                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 25952.261439                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    615898750                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.194177                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    140838                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    9463                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   14.883018                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.194177                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.993705                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.993705                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::0               127                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::1                 1                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                 1146791                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                1146791                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    615898750                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 5424                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 5675                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                   11099                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                5424                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                5675                       # number of overall hits (Count)
system.l2_0.overallHits::total                  11099                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               3887                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               4083                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  7970                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              3887                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              4083                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 7970                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst     213383000                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     223061250                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        436444250                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst    213383000                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    223061250                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       436444250                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             9311                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data             9758                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               19069                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            9311                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data            9758                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              19069                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.417463                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.418426                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.417956                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.417463                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.418426                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.417956                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 54896.578338                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 54631.704629                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  54760.884567                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 54896.578338                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.data 54631.704629                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::total 54760.884567                       # average overall miss latency ((Tick/Count))
system.l2_0.blockedCycles::no_mshrs                 0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_wbuffers              0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_targets               0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCauses::no_mshrs                 0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_wbuffers              0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_targets               0                       # number of times access was blocked (Count)
system.l2_0.avgBlocked::no_mshrs                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_wbuffers               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_targets                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.writebacks::writebacks                705                       # number of writebacks (Count)
system.l2_0.writebacks::total                     705                       # number of writebacks (Count)
system.l2_0.demandMshrHits::cpu.inst                2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.demandMshrHits::total                   2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.overallMshrHits::cpu.inst               2                       # number of overall MSHR hits (Count)
system.l2_0.overallMshrHits::total                  2                       # number of overall MSHR hits (Count)
system.l2_0.demandMshrMisses::cpu.inst           3885                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::cpu.data           4083                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::total              7968                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.inst          3885                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.data          4083                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::total             7968                       # number of overall MSHR misses (Count)
system.l2_0.demandMshrMissLatency::cpu.inst    212312250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::cpu.data    222040500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::total    434352750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.inst    212312250                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.data    222040500                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::total    434352750                       # number of overall MSHR miss ticks (Tick)
system.l2_0.demandMshrMissRate::cpu.inst     0.417248                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::cpu.data     0.418426                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::total        0.417851                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.inst     0.417248                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.data     0.418426                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::total       0.417851                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.demandAvgMshrMissLatency::cpu.inst 54649.227799                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::cpu.data 54381.704629                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::total 54512.142319                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.inst 54649.227799                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.data 54381.704629                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::total 54512.142319                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.replacements                         3872                       # number of replacements (Count)
system.l2_0.ReadCleanReq.hits::cpu.inst          5424                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.hits::total             5424                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.misses::cpu.inst         3887                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.misses::total           3887                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.missLatency::cpu.inst    213383000                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.missLatency::total    213383000                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.accesses::cpu.inst         9311                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.accesses::total         9311                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.missRate::cpu.inst     0.417463                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.missRate::total     0.417463                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMissLatency::cpu.inst 54896.578338                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMissLatency::total 54896.578338                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.mshrHits::cpu.inst            2                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrHits::total            2                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrMisses::cpu.inst         3885                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMisses::total         3885                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMissLatency::cpu.inst    212312250                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissLatency::total    212312250                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissRate::cpu.inst     0.417248                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.mshrMissRate::total     0.417248                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMshrMissLatency::cpu.inst 54649.227799                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMshrMissLatency::total 54649.227799                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadExReq.hits::cpu.data              919                       # number of ReadExReq hits (Count)
system.l2_0.ReadExReq.hits::total                 919                       # number of ReadExReq hits (Count)
system.l2_0.ReadExReq.misses::cpu.data           1903                       # number of ReadExReq misses (Count)
system.l2_0.ReadExReq.misses::total              1903                       # number of ReadExReq misses (Count)
system.l2_0.ReadExReq.missLatency::cpu.data     99628250                       # number of ReadExReq miss ticks (Tick)
system.l2_0.ReadExReq.missLatency::total     99628250                       # number of ReadExReq miss ticks (Tick)
system.l2_0.ReadExReq.accesses::cpu.data         2822                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2_0.ReadExReq.accesses::total            2822                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2_0.ReadExReq.missRate::cpu.data     0.674344                       # miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.missRate::total        0.674344                       # miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.avgMissLatency::cpu.data 52353.258014                       # average ReadExReq miss latency ((Tick/Count))
system.l2_0.ReadExReq.avgMissLatency::total 52353.258014                       # average ReadExReq miss latency ((Tick/Count))
system.l2_0.ReadExReq.mshrMisses::cpu.data         1903                       # number of ReadExReq MSHR misses (Count)
system.l2_0.ReadExReq.mshrMisses::total          1903                       # number of ReadExReq MSHR misses (Count)
system.l2_0.ReadExReq.mshrMissLatency::cpu.data     99152500                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2_0.ReadExReq.mshrMissLatency::total     99152500                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2_0.ReadExReq.mshrMissRate::cpu.data     0.674344                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.mshrMissRate::total     0.674344                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.avgMshrMissLatency::cpu.data 52103.258014                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2_0.ReadExReq.avgMshrMissLatency::total 52103.258014                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.hits::cpu.data         4756                       # number of ReadSharedReq hits (Count)
system.l2_0.ReadSharedReq.hits::total            4756                       # number of ReadSharedReq hits (Count)
system.l2_0.ReadSharedReq.misses::cpu.data         2180                       # number of ReadSharedReq misses (Count)
system.l2_0.ReadSharedReq.misses::total          2180                       # number of ReadSharedReq misses (Count)
system.l2_0.ReadSharedReq.missLatency::cpu.data    123433000                       # number of ReadSharedReq miss ticks (Tick)
system.l2_0.ReadSharedReq.missLatency::total    123433000                       # number of ReadSharedReq miss ticks (Tick)
system.l2_0.ReadSharedReq.accesses::cpu.data         6936                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2_0.ReadSharedReq.accesses::total         6936                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2_0.ReadSharedReq.missRate::cpu.data     0.314302                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.missRate::total     0.314302                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.avgMissLatency::cpu.data 56620.642202                       # average ReadSharedReq miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.avgMissLatency::total 56620.642202                       # average ReadSharedReq miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.mshrMisses::cpu.data         2180                       # number of ReadSharedReq MSHR misses (Count)
system.l2_0.ReadSharedReq.mshrMisses::total         2180                       # number of ReadSharedReq MSHR misses (Count)
system.l2_0.ReadSharedReq.mshrMissLatency::cpu.data    122888000                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l2_0.ReadSharedReq.mshrMissLatency::total    122888000                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l2_0.ReadSharedReq.mshrMissRate::cpu.data     0.314302                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.mshrMissRate::total     0.314302                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.avgMshrMissLatency::cpu.data 56370.642202                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.avgMshrMissLatency::total 56370.642202                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l2_0.WritebackDirty.hits::writebacks         5700                       # number of WritebackDirty hits (Count)
system.l2_0.WritebackDirty.hits::total           5700                       # number of WritebackDirty hits (Count)
system.l2_0.WritebackDirty.accesses::writebacks         5700                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l2_0.WritebackDirty.accesses::total         5700                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l2_0.power_state.pwrStateResidencyTicks::UNDEFINED    615898750                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.tags.tagsInUse                3349.000733                       # Average ticks per tags in use ((Tick/Count))
system.l2_0.tags.totalRefs                      24767                       # Total number of references to valid blocks. (Count)
system.l2_0.tags.sampledRefs                     7968                       # Sample count of references to valid blocks. (Count)
system.l2_0.tags.avgRefs                     3.108308                       # Average number of references to valid blocks. ((Count/Count))
system.l2_0.tags.warmupTick                     69250                       # The tick when the warmup percentage was hit. (Tick)
system.l2_0.tags.occupancies::cpu.inst    1517.517423                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_0.tags.occupancies::cpu.data    1831.483311                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_0.tags.avgOccs::cpu.inst           0.370488                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.avgOccs::cpu.data           0.447139                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.avgOccs::total              0.817627                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.occupanciesTaskId::1024         4096                       # Occupied blocks per task id (Count)
system.l2_0.tags.ageTaskId_1024::0                  6                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ageTaskId_1024::1                549                       # Occupied blocks per task id, per block age (Count)
