
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000540                       # Number of seconds simulated (Second)
simTicks                                    540473750                       # Number of ticks simulated (Tick)
finalTick                                   540473750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      7.50                       # Real time elapsed on the host (Second)
hostTickRate                                 72047777                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8878892                       # Number of bytes of host memory used (Byte)
simInsts                                      1000003                       # Number of instructions simulated (Count)
simOps                                        1840003                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   133302                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     245276                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2161896                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.161890                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.462558                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2272989                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       11                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2161617                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1536                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               432868                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            754223                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   5                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             2033791                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.062851                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.612289                       # Number of insts issued each cycle (Count)
system.l1d_0.blockedCycles::no_targets           1249                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_targets              8                       # number of times access was blocked (Count)
system.l1d_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_targets        156.125000                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.writebacks::writebacks              4316                       # number of writebacks (Count)
system.l1d_0.writebacks::total                   4316                       # number of writebacks (Count)
system.l1d_0.demandMshrHits::cpu.data           26774                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.demandMshrHits::total              26774                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.overallMshrHits::cpu.data          26774                       # number of overall MSHR hits (Count)
system.l1d_0.overallMshrHits::total             26774                       # number of overall MSHR hits (Count)
system.l1d_0.demandMshrMisses::cpu.data         15445                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.demandMshrMisses::total            15445                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.overallMshrMisses::cpu.data        15445                       # number of overall MSHR misses (Count)
system.l1d_0.overallMshrMisses::total           15445                       # number of overall MSHR misses (Count)
system.l1d_0.demandMshrMissLatency::cpu.data    485736750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissLatency::total    485736750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::cpu.data    485736750                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::total    485736750                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissRate::cpu.data     0.038383                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.demandMshrMissRate::total       0.038383                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.overallMshrMissRate::cpu.data     0.038383                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.overallMshrMissRate::total      0.038383                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.demandAvgMshrMissLatency::cpu.data 31449.449660                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.demandAvgMshrMissLatency::total 31449.449660                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::cpu.data 31449.449660                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::total 31449.449660                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.replacements                       15304                       # number of replacements (Count)
system.l1d_0.LockedRMWReadReq.hits::cpu.data            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.hits::total            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.accesses::cpu.data            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.accesses::total            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::cpu.data         5750                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::total         5750                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::cpu.data          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::total          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWWriteReq.hits::cpu.data            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.hits::total            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.accesses::cpu.data            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWWriteReq.accesses::total            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.hits::cpu.data            258734                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.hits::total               258734                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.misses::cpu.data           39842                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.misses::total              39842                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.missLatency::cpu.data   1508450250                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.missLatency::total    1508450250                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.accesses::cpu.data        298576                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.accesses::total           298576                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.missRate::cpu.data      0.133440                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.missRate::total         0.133440                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMissLatency::cpu.data 37860.806435                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMissLatency::total 37860.806435                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.mshrHits::cpu.data         26768                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrHits::total            26768                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrMisses::cpu.data        13074                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMisses::total          13074                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMissLatency::cpu.data    403265500                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissLatency::total    403265500                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissRate::cpu.data     0.043788                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.mshrMissRate::total     0.043788                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMshrMissLatency::cpu.data 30844.844730                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMshrMissLatency::total 30844.844730                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.hits::cpu.data           101443                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.hits::total              101443                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.misses::cpu.data           2377                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.misses::total              2377                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.missLatency::cpu.data     83246250                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.missLatency::total     83246250                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.accesses::cpu.data       103820                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.accesses::total          103820                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.missRate::cpu.data     0.022895                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.missRate::total        0.022895                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMissLatency::cpu.data 35021.560791                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMissLatency::total 35021.560791                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.mshrHits::cpu.data            6                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrHits::total               6                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrMisses::cpu.data         2371                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMisses::total          2371                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMissLatency::cpu.data     82471250                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissLatency::total     82471250                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissRate::cpu.data     0.022838                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.mshrMissRate::total     0.022838                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMshrMissLatency::cpu.data 34783.319275                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMshrMissLatency::total 34783.319275                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.power_state.pwrStateResidencyTicks::UNDEFINED    540473750                       # Cumulative time (in ticks) in various power states (Tick)
system.l1d_0.tags.tagsInUse                126.855070                       # Average ticks per tags in use ((Tick/Count))
system.l1d_0.tags.totalRefs                    375626                       # Total number of references to valid blocks. (Count)
system.l1d_0.tags.sampledRefs                   15432                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   24.340721                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   139500                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    126.855070                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.991055                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.991055                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0               101                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::1                 6                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::2                21                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 3234632                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                3234632                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    540473750                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              112810                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 112810                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             112810                       # number of overall hits (Count)
system.l1i_0.overallHits::total                112810                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst              2837                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                 2837                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst             2837                       # number of overall misses (Count)
system.l1i_0.overallMisses::total                2837                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst     78560500                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total        78560500                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst     78560500                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total       78560500                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          115647                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             115647                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         115647                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            115647                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.024532                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.024532                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.024532                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.024532                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 27691.399366                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 27691.399366                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 27691.399366                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 27691.399366                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst             427                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total                427                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst            427                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total               427                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          2410                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             2410                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         2410                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            2410                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst     63150500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total     63150500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst     63150500                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total     63150500                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.020839                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.020839                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.020839                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.020839                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 26203.526971                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 26203.526971                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 26203.526971                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 26203.526971                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        2268                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            112810                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               112810                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst            2837                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total               2837                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst     78560500                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total      78560500                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        115647                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           115647                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.024532                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.024532                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 27691.399366                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 27691.399366                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst           427                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total              427                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         2410                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           2410                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst     63150500                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total     63150500                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.020839                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.020839                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 26203.526971                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 26203.526971                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    540473750                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.103753                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    115220                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    2410                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   47.809129                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.103753                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.992998                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.992998                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::1                41                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::2                87                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                  927586                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                 927586                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    540473750                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 1344                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 7779                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                    9123                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                1344                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                7779                       # number of overall hits (Count)
system.l2_0.overallHits::total                   9123                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               1046                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               7653                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  8699                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              1046                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              7653                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 8699                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst      55198000                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     438220500                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        493418500                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst     55198000                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    438220500                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       493418500                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             2390                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data            15432                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               17822                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            2390                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data           15432                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              17822                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.437657                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.495918                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.488105                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.437657                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.495918                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.488105                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 52770.554493                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 57261.270090                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  56721.289803                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 52770.554493                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.data 57261.270090                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::total 56721.289803                       # average overall miss latency ((Tick/Count))
system.l2_0.blockedCycles::no_mshrs                 0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_wbuffers              0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_targets               0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCauses::no_mshrs                 0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_wbuffers              0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_targets               0                       # number of times access was blocked (Count)
system.l2_0.avgBlocked::no_mshrs                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_wbuffers               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_targets                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.writebacks::writebacks               1043                       # number of writebacks (Count)
system.l2_0.writebacks::total                    1043                       # number of writebacks (Count)
system.l2_0.demandMshrHits::cpu.inst                2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.demandMshrHits::total                   2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.overallMshrHits::cpu.inst               2                       # number of overall MSHR hits (Count)
system.l2_0.overallMshrHits::total                  2                       # number of overall MSHR hits (Count)
system.l2_0.demandMshrMisses::cpu.inst           1044                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::cpu.data           7653                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::total              8697                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.inst          1044                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.data          7653                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::total             8697                       # number of overall MSHR misses (Count)
system.l2_0.demandMshrMissLatency::cpu.inst     54806500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::cpu.data    436307250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::total    491113750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.inst     54806500                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.data    436307250                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::total    491113750                       # number of overall MSHR miss ticks (Tick)
system.l2_0.demandMshrMissRate::cpu.inst     0.436820                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::cpu.data     0.495918                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::total        0.487992                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.inst     0.436820                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.data     0.495918                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::total       0.487992                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.demandAvgMshrMissLatency::cpu.inst 52496.647510                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::cpu.data 57011.270090                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::total 56469.328504                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.inst 52496.647510                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.data 57011.270090                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::total 56469.328504                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.replacements                         4601                       # number of replacements (Count)
system.l2_0.ReadCleanReq.hits::cpu.inst          1344                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.hits::total             1344                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.misses::cpu.inst         1046                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.misses::total           1046                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.missLatency::cpu.inst     55198000                       # number of ReadCleanReq miss ticks (Tick)
