
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000564                       # Number of seconds simulated (Second)
simTicks                                    563556250                       # Number of ticks simulated (Tick)
finalTick                                   563556250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.09                       # Real time elapsed on the host (Second)
hostTickRate                                 92495916                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8885796                       # Number of bytes of host memory used (Byte)
simInsts                                      1000000                       # Number of instructions simulated (Count)
simOps                                        1829490                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   164125                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     300265                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2254226                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.254226                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.443611                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2071228                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        6                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2027732                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     67                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               241710                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            374399                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2126002                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.953777                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.540445                       # Number of insts issued each cycle (Count)
system.l1d_0.WriteReq.mshrMisses::total          2243                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMissLatency::cpu.data     79935500                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissLatency::total     79935500                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissRate::cpu.data     0.022029                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.mshrMissRate::total     0.022029                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMshrMissLatency::cpu.data 35637.761926                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMshrMissLatency::total 35637.761926                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.power_state.pwrStateResidencyTicks::UNDEFINED    563556250                       # Cumulative time (in ticks) in various power states (Tick)
system.l1d_0.tags.tagsInUse                126.855422                       # Average ticks per tags in use ((Tick/Count))
system.l1d_0.tags.totalRefs                    370164                       # Total number of references to valid blocks. (Count)
system.l1d_0.tags.sampledRefs                   14809                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   24.995881                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   139500                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    126.855422                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.991058                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.991058                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0                89                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::1                 8                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::2                31                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 3123897                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                3123897                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    563556250                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              101919                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 101919                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             101919                       # number of overall hits (Count)
system.l1i_0.overallHits::total                101919                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst              2384                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                 2384                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst             2384                       # number of overall misses (Count)
system.l1i_0.overallMisses::total                2384                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst     74872250                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total        74872250                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst     74872250                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total       74872250                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          104303                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             104303                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         104303                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            104303                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.022856                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.022856                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.022856                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.022856                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 31406.145134                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 31406.145134                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 31406.145134                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 31406.145134                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst             336                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total                336                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst            336                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total               336                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          2048                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             2048                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         2048                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            2048                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst     61401250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total     61401250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst     61401250                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total     61401250                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.019635                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.019635                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.019635                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.019635                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 29981.079102                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 29981.079102                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 29981.079102                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 29981.079102                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        1919                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            101919                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               101919                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst            2384                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total               2384                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst     74872250                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total      74872250                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        104303                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           104303                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.022856                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.022856                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 31406.145134                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 31406.145134                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst           336                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total              336                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         2048                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           2048                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst     61401250                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total     61401250                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.019635                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.019635                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 29981.079102                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 29981.079102                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    563556250                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.134919                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    103967                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    2048                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   50.765137                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.134919                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.993242                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.993242                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::2               128                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                  836472                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                 836472                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    563556250                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 1031                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 7471                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                    8502                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                1031                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                7471                       # number of overall hits (Count)
system.l2_0.overallHits::total                   8502                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               1016                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               7338                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  8354                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              1016                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              7338                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 8354                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst      55184000                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     421089250                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        476273250                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst     55184000                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    421089250                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       476273250                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             2047                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data            14809                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               16856                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            2047                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data           14809                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              16856                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.496336                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.495509                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.495610                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.496336                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.495509                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.495610                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 54314.960630                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 57384.743799                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  57011.401724                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 54314.960630                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.data 57384.743799                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::total 57011.401724                       # average overall miss latency ((Tick/Count))
system.l2_0.blockedCycles::no_mshrs                 0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_wbuffers              0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_targets               0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCauses::no_mshrs                 0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_wbuffers              0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_targets               0                       # number of times access was blocked (Count)
system.l2_0.avgBlocked::no_mshrs                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_wbuffers               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_targets                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.writebacks::writebacks               1076                       # number of writebacks (Count)
system.l2_0.writebacks::total                    1076                       # number of writebacks (Count)
system.l2_0.demandMshrHits::cpu.inst                2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.demandMshrHits::total                   2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.overallMshrHits::cpu.inst               2                       # number of overall MSHR hits (Count)
system.l2_0.overallMshrHits::total                  2                       # number of overall MSHR hits (Count)
system.l2_0.demandMshrMisses::cpu.inst           1014                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::cpu.data           7338                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::total              8352                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.inst          1014                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.data          7338                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::total             8352                       # number of overall MSHR misses (Count)
system.l2_0.demandMshrMissLatency::cpu.inst     54831000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::cpu.data    419254750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::total    474085750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.inst     54831000                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.data    419254750                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::total    474085750                       # number of overall MSHR miss ticks (Tick)
system.l2_0.demandMshrMissRate::cpu.inst     0.495359                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::cpu.data     0.495509                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::total        0.495491                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.inst     0.495359                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.data     0.495509                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::total       0.495491                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.demandAvgMshrMissLatency::cpu.inst 54073.964497                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::cpu.data 57134.743799                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::total 56763.140565                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.inst 54073.964497                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.data 57134.743799                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::total 56763.140565                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.replacements                         4258                       # number of replacements (Count)
system.l2_0.ReadCleanReq.hits::cpu.inst          1031                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.hits::total             1031                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.misses::cpu.inst         1016                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.misses::total           1016                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.missLatency::cpu.inst     55184000                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.missLatency::total     55184000                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.accesses::cpu.inst         2047                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.accesses::total         2047                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.missRate::cpu.inst     0.496336                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.missRate::total     0.496336                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMissLatency::cpu.inst 54314.960630                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMissLatency::total 54314.960630                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.mshrHits::cpu.inst            2                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrHits::total            2                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrMisses::cpu.inst         1014                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMisses::total         1014                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMissLatency::cpu.inst     54831000                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissLatency::total     54831000                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissRate::cpu.inst     0.495359                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.mshrMissRate::total     0.495359                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMshrMissLatency::cpu.inst 54073.964497                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMshrMissLatency::total 54073.964497                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadExReq.hits::cpu.data              883                       # number of ReadExReq hits (Count)
system.l2_0.ReadExReq.hits::total                 883                       # number of ReadExReq hits (Count)
system.l2_0.ReadExReq.misses::cpu.data           1357                       # number of ReadExReq misses (Count)
system.l2_0.ReadExReq.misses::total              1357                       # number of ReadExReq misses (Count)
system.l2_0.ReadExReq.missLatency::cpu.data     74133500                       # number of ReadExReq miss ticks (Tick)
system.l2_0.ReadExReq.missLatency::total     74133500                       # number of ReadExReq miss ticks (Tick)
system.l2_0.ReadExReq.accesses::cpu.data         2240                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2_0.ReadExReq.accesses::total            2240                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2_0.ReadExReq.missRate::cpu.data     0.605804                       # miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.missRate::total        0.605804                       # miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.avgMissLatency::cpu.data 54630.434783                       # average ReadExReq miss latency ((Tick/Count))
system.l2_0.ReadExReq.avgMissLatency::total 54630.434783                       # average ReadExReq miss latency ((Tick/Count))
system.l2_0.ReadExReq.mshrMisses::cpu.data         1357                       # number of ReadExReq MSHR misses (Count)
system.l2_0.ReadExReq.mshrMisses::total          1357                       # number of ReadExReq MSHR misses (Count)
system.l2_0.ReadExReq.mshrMissLatency::cpu.data     73794250                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2_0.ReadExReq.mshrMissLatency::total     73794250                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2_0.ReadExReq.mshrMissRate::cpu.data     0.605804                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.mshrMissRate::total     0.605804                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.avgMshrMissLatency::cpu.data 54380.434783                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2_0.ReadExReq.avgMshrMissLatency::total 54380.434783                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.hits::cpu.data         6588                       # number of ReadSharedReq hits (Count)
system.l2_0.ReadSharedReq.hits::total            6588                       # number of ReadSharedReq hits (Count)
system.l2_0.ReadSharedReq.misses::cpu.data         5981                       # number of ReadSharedReq misses (Count)
system.l2_0.ReadSharedReq.misses::total          5981                       # number of ReadSharedReq misses (Count)
system.l2_0.ReadSharedReq.missLatency::cpu.data    346955750                       # number of ReadSharedReq miss ticks (Tick)
system.l2_0.ReadSharedReq.missLatency::total    346955750                       # number of ReadSharedReq miss ticks (Tick)
system.l2_0.ReadSharedReq.accesses::cpu.data        12569                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2_0.ReadSharedReq.accesses::total        12569                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2_0.ReadSharedReq.missRate::cpu.data     0.475853                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.missRate::total     0.475853                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.avgMissLatency::cpu.data 58009.655576                       # average ReadSharedReq miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.avgMissLatency::total 58009.655576                       # average ReadSharedReq miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.mshrMisses::cpu.data         5981                       # number of ReadSharedReq MSHR misses (Count)
system.l2_0.ReadSharedReq.mshrMisses::total         5981                       # number of ReadSharedReq MSHR misses (Count)
system.l2_0.ReadSharedReq.mshrMissLatency::cpu.data    345460500                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l2_0.ReadSharedReq.mshrMissLatency::total    345460500                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l2_0.ReadSharedReq.mshrMissRate::cpu.data     0.475853                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.mshrMissRate::total     0.475853                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.avgMshrMissLatency::cpu.data 57759.655576                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.avgMshrMissLatency::total 57759.655576                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l2_0.WritebackDirty.hits::writebacks         3552                       # number of WritebackDirty hits (Count)
system.l2_0.WritebackDirty.hits::total           3552                       # number of WritebackDirty hits (Count)
system.l2_0.WritebackDirty.accesses::writebacks         3552                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l2_0.WritebackDirty.accesses::total         3552                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l2_0.power_state.pwrStateResidencyTicks::UNDEFINED    563556250                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.tags.tagsInUse                3304.966824                       # Average ticks per tags in use ((Tick/Count))
system.l2_0.tags.totalRefs                      20406                       # Total number of references to valid blocks. (Count)
system.l2_0.tags.sampledRefs                     8354                       # Sample count of references to valid blocks. (Count)
system.l2_0.tags.avgRefs                     2.442662                       # Average number of references to valid blocks. ((Count/Count))
system.l2_0.tags.warmupTick                     69250                       # The tick when the warmup percentage was hit. (Tick)
system.l2_0.tags.occupancies::writebacks     0.703834                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_0.tags.occupancies::cpu.inst     420.307646                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_0.tags.occupancies::cpu.data    2883.955344                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_0.tags.avgOccs::writebacks         0.000172                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.avgOccs::cpu.inst           0.102614                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.avgOccs::cpu.data           0.704091                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.avgOccs::total              0.806877                       # Average percentage of cache occupancy ((Ratio/Tick))
