
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000528                       # Number of seconds simulated (Second)
simTicks                                    527626750                       # Number of ticks simulated (Tick)
finalTick                                   527626750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.19                       # Real time elapsed on the host (Second)
hostTickRate                                 85258266                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8876876                       # Number of bytes of host memory used (Byte)
simInsts                                      1000001                       # Number of instructions simulated (Count)
simOps                                        1833146                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   161584                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     296207                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2110508                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.110506                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.473820                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2178811                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        6                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2099328                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    779                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               345652                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            565196                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             1984318                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.057959                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.608620                       # Number of insts issued each cycle (Count)
system.l1d_0.demandMissLatency::total      1567216750                       # number of demand (read+write) miss ticks (Tick)
system.l1d_0.overallMissLatency::cpu.data   1567216750                       # number of overall miss ticks (Tick)
system.l1d_0.overallMissLatency::total     1567216750                       # number of overall miss ticks (Tick)
system.l1d_0.demandAccesses::cpu.data          390254                       # number of demand (read+write) accesses (Count)
system.l1d_0.demandAccesses::total             390254                       # number of demand (read+write) accesses (Count)
system.l1d_0.overallAccesses::cpu.data         390254                       # number of overall (read+write) accesses (Count)
system.l1d_0.overallAccesses::total            390254                       # number of overall (read+write) accesses (Count)
system.l1d_0.demandMissRate::cpu.data        0.098741                       # miss rate for demand accesses (Ratio)
system.l1d_0.demandMissRate::total           0.098741                       # miss rate for demand accesses (Ratio)
system.l1d_0.overallMissRate::cpu.data       0.098741                       # miss rate for overall accesses (Ratio)
system.l1d_0.overallMissRate::total          0.098741                       # miss rate for overall accesses (Ratio)
system.l1d_0.demandAvgMissLatency::cpu.data 40671.011315                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.demandAvgMissLatency::total 40671.011315                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.overallAvgMissLatency::cpu.data 40671.011315                       # average overall miss latency ((Tick/Count))
system.l1d_0.overallAvgMissLatency::total 40671.011315                       # average overall miss latency ((Tick/Count))
system.l1d_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_targets            602                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_targets              4                       # number of times access was blocked (Count)
system.l1d_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_targets        150.500000                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.writebacks::writebacks              3521                       # number of writebacks (Count)
system.l1d_0.writebacks::total                   3521                       # number of writebacks (Count)
system.l1d_0.demandMshrHits::cpu.data           24887                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.demandMshrHits::total              24887                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.overallMshrHits::cpu.data          24887                       # number of overall MSHR hits (Count)
system.l1d_0.overallMshrHits::total             24887                       # number of overall MSHR hits (Count)
system.l1d_0.demandMshrMisses::cpu.data         13647                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.demandMshrMisses::total            13647                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.overallMshrMisses::cpu.data        13647                       # number of overall MSHR misses (Count)
system.l1d_0.overallMshrMisses::total           13647                       # number of overall MSHR misses (Count)
system.l1d_0.demandMshrMissLatency::cpu.data    456883750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissLatency::total    456883750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::cpu.data    456883750                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::total    456883750                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissRate::cpu.data     0.034970                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.demandMshrMissRate::total       0.034970                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.overallMshrMissRate::cpu.data     0.034970                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.overallMshrMissRate::total      0.034970                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.demandAvgMshrMissLatency::cpu.data 33478.694951                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.demandAvgMshrMissLatency::total 33478.694951                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::cpu.data 33478.694951                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::total 33478.694951                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.replacements                       13514                       # number of replacements (Count)
system.l1d_0.LockedRMWReadReq.hits::cpu.data            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.hits::total            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.accesses::cpu.data            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.accesses::total            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::cpu.data         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::total         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::cpu.data          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::total          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWWriteReq.hits::cpu.data            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.hits::total            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.accesses::cpu.data            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWWriteReq.accesses::total            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.hits::cpu.data            251913                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.hits::total               251913                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.misses::cpu.data           36297                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.misses::total              36297                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.missLatency::cpu.data   1488727750                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.missLatency::total    1488727750                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.accesses::cpu.data        288210                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.accesses::total           288210                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.missRate::cpu.data      0.125939                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.missRate::total         0.125939                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMissLatency::cpu.data 41015.173430                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMissLatency::total 41015.173430                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.mshrHits::cpu.data         24882                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrHits::total            24882                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrMisses::cpu.data        11415                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMisses::total          11415                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMissLatency::cpu.data    379085250                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissLatency::total    379085250                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissRate::cpu.data     0.039607                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.mshrMissRate::total     0.039607                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMshrMissLatency::cpu.data 33209.395532                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMshrMissLatency::total 33209.395532                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.hits::cpu.data            99807                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.hits::total               99807                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.misses::cpu.data           2237                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.misses::total              2237                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.missLatency::cpu.data     78489000                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.missLatency::total     78489000                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.accesses::cpu.data       102044                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.accesses::total          102044                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.missRate::cpu.data     0.021922                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.missRate::total        0.021922                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMissLatency::cpu.data 35086.723290                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMissLatency::total 35086.723290                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.mshrHits::cpu.data            5                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrHits::total               5                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrMisses::cpu.data         2232                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMisses::total          2232                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMissLatency::cpu.data     77798500                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissLatency::total     77798500                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissRate::cpu.data     0.021873                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.mshrMissRate::total     0.021873                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMshrMissLatency::cpu.data 34855.958781                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMshrMissLatency::total 34855.958781                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.power_state.pwrStateResidencyTicks::UNDEFINED    527626750                       # Cumulative time (in ticks) in various power states (Tick)
system.l1d_0.tags.tagsInUse                126.841144                       # Average ticks per tags in use ((Tick/Count))
system.l1d_0.tags.totalRefs                    365370                       # Total number of references to valid blocks. (Count)
system.l1d_0.tags.sampledRefs                   13642                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   26.782730                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   136000                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    126.841144                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.990946                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.990946                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0                95                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::1                 5                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::2                28                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 3135706                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                3135706                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    527626750                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              104878                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 104878                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             104878                       # number of overall hits (Count)
system.l1i_0.overallHits::total                104878                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst              2392                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                 2392                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst             2392                       # number of overall misses (Count)
system.l1i_0.overallMisses::total                2392                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst     73366750                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total        73366750                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst     73366750                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total       73366750                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          107270                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             107270                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         107270                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            107270                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.022299                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.022299                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.022299                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.022299                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 30671.718227                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 30671.718227                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 30671.718227                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 30671.718227                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst             340                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total                340                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst            340                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total               340                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          2052                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             2052                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         2052                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            2052                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst     60127500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total     60127500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst     60127500                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total     60127500                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.019129                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.019129                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.019129                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.019129                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 29301.900585                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 29301.900585                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 29301.900585                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 29301.900585                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        1921                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            104878                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               104878                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst            2392                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total               2392                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst     73366750                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total      73366750                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        107270                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           107270                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.022299                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.022299                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 30671.718227                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 30671.718227                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst           340                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total              340                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         2052                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           2052                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst     60127500                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total     60127500                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.019129                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.019129                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 29301.900585                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 29301.900585                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    527626750                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.102828                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    106930                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    2052                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   52.110136                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.102828                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.992991                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.992991                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::1                 1                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::2               127                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                  860212                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                 860212                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    527626750                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 1031                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 6328                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                    7359                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                1031                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                6328                       # number of overall hits (Count)
system.l2_0.overallHits::total                   7359                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               1018                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               7314                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  8332                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              1018                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              7314                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 8332                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst      53907750                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     417535500                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        471443250                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst     53907750                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    417535500                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       471443250                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             2049                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data            13642                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               15691                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            2049                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data           13642                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              15691                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.496828                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.536138                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.531005                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.496828                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.536138                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.531005                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 52954.567780                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 57087.161608                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  56582.243159                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 52954.567780                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.data 57087.161608                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::total 56582.243159                       # average overall miss latency ((Tick/Count))
system.l2_0.blockedCycles::no_mshrs                 0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_wbuffers              0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_targets               0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCauses::no_mshrs                 0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_wbuffers              0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_targets               0                       # number of times access was blocked (Count)
system.l2_0.avgBlocked::no_mshrs                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_wbuffers               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_targets                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.writebacks::writebacks               1045                       # number of writebacks (Count)
system.l2_0.writebacks::total                    1045                       # number of writebacks (Count)
system.l2_0.demandMshrHits::cpu.inst                2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.demandMshrHits::total                   2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.overallMshrHits::cpu.inst               2                       # number of overall MSHR hits (Count)
system.l2_0.overallMshrHits::total                  2                       # number of overall MSHR hits (Count)
system.l2_0.demandMshrMisses::cpu.inst           1016                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::cpu.data           7314                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::total              8330                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.inst          1016                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.data          7314                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::total             8330                       # number of overall MSHR misses (Count)
system.l2_0.demandMshrMissLatency::cpu.inst     53554250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::cpu.data    415707000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::total    469261250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.inst     53554250                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.data    415707000                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::total    469261250                       # number of overall MSHR miss ticks (Tick)
system.l2_0.demandMshrMissRate::cpu.inst     0.495852                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::cpu.data     0.536138                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::total        0.530878                       # mshr miss ratio for demand accesses (Ratio)
