
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001388                       # Number of seconds simulated (Second)
simTicks                                   1387553250                       # Number of ticks simulated (Tick)
finalTick                                  1387553250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      9.63                       # Real time elapsed on the host (Second)
hostTickRate                                144153828                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8866156                       # Number of bytes of host memory used (Byte)
simInsts                                      1000000                       # Number of instructions simulated (Count)
simOps                                        1844233                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   103889                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     191596                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          5550214                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               5.550214                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.180173                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2022646                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      121                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        1989451                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    315                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               178523                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            277279                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  22                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             5368746                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.370562                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.010138                       # Number of insts issued each cycle (Count)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::cpu.data        46750                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::total        46750                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.mshrMissRate::cpu.data     0.166667                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.l1d_0.LockedRMWReadReq.mshrMissRate::total     0.166667                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::cpu.data        23375                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::total        23375                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWWriteReq.hits::cpu.data           12                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.hits::total           12                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.accesses::cpu.data           12                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWWriteReq.accesses::total           12                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.hits::cpu.data            138469                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.hits::total               138469                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.misses::cpu.data            5748                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.misses::total               5748                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.missLatency::cpu.data    208227500                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.missLatency::total     208227500                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.accesses::cpu.data        144217                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.accesses::total           144217                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.missRate::cpu.data      0.039857                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.missRate::total         0.039857                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMissLatency::cpu.data 36226.078636                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMissLatency::total 36226.078636                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.mshrHits::cpu.data          3132                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrHits::total             3132                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrMisses::cpu.data         2616                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMisses::total           2616                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMissLatency::cpu.data     82388500                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissLatency::total     82388500                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissRate::cpu.data     0.018139                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.mshrMissRate::total     0.018139                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMshrMissLatency::cpu.data 31494.074924                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMshrMissLatency::total 31494.074924                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.hits::cpu.data           254487                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.hits::total              254487                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.misses::cpu.data          22910                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.misses::total             22910                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.missLatency::cpu.data   1192083750                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.missLatency::total   1192083750                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.accesses::cpu.data       277397                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.accesses::total          277397                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.missRate::cpu.data     0.082589                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.missRate::total        0.082589                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMissLatency::cpu.data 52033.336971                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMissLatency::total 52033.336971                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.mshrHits::cpu.data            3                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrHits::total               3                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrMisses::cpu.data        22907                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMisses::total         22907                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMissLatency::cpu.data   1186328500                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissLatency::total   1186328500                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissRate::cpu.data     0.082578                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.mshrMissRate::total     0.082578                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMshrMissLatency::cpu.data 51788.907321                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMshrMissLatency::total 51788.907321                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.power_state.pwrStateResidencyTicks::UNDEFINED   1387553250                       # Cumulative time (in ticks) in various power states (Tick)
system.l1d_0.tags.tagsInUse                127.573341                       # Average ticks per tags in use ((Tick/Count))
system.l1d_0.tags.totalRefs                    418509                       # Total number of references to valid blocks. (Count)
system.l1d_0.tags.sampledRefs                   25516                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   16.401826                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   136000                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    127.573341                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.996667                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.996667                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0               123                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::2                 5                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 3398620                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                3398620                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED   1387553250                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              168958                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 168958                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             168958                       # number of overall hits (Count)
system.l1i_0.overallHits::total                168958                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst              2638                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                 2638                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst             2638                       # number of overall misses (Count)
system.l1i_0.overallMisses::total                2638                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst     98902250                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total        98902250                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst     98902250                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total       98902250                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          171596                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             171596                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         171596                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            171596                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.015373                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.015373                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.015373                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.015373                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 37491.376042                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 37491.376042                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 37491.376042                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 37491.376042                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst             421                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total                421                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst            421                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total               421                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          2217                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             2217                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         2217                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            2217                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst     80974250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total     80974250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst     80974250                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total     80974250                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.012920                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.012920                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.012920                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.012920                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 36524.244475                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 36524.244475                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 36524.244475                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 36524.244475                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        2087                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            168958                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               168958                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst            2638                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total               2638                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst     98902250                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total      98902250                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        171596                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           171596                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.015373                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.015373                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 37491.376042                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 37491.376042                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst           421                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total              421                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         2217                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           2217                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst     80974250                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total     80974250                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.012920                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.012920                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 36524.244475                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 36524.244475                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED   1387553250                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.664641                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    171175                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    2217                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   77.210194                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.664641                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.997380                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.997380                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::2                27                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::3               101                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                 1374985                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                1374985                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED   1387553250                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                  807                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 1371                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                    2178                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                 807                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                1371                       # number of overall hits (Count)
system.l2_0.overallHits::total                   2178                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               1408                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data              24146                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                 25554                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              1408                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data             24146                       # number of overall misses (Count)
system.l2_0.overallMisses::total                25554                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst      75638250                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data    1243105000                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total       1318743250                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst     75638250                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data   1243105000                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total      1318743250                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             2215                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data            25517                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               27732                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            2215                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data           25517                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              27732                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.635666                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.946271                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.921463                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.635666                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.946271                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.921463                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 53720.348011                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 51482.854303                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  51606.137982                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 53720.348011                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.data 51482.854303                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::total 51606.137982                       # average overall miss latency ((Tick/Count))
system.l2_0.blockedCycles::no_mshrs                 0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_wbuffers              0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_targets               0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCauses::no_mshrs                 0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_wbuffers              0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_targets               0                       # number of times access was blocked (Count)
system.l2_0.avgBlocked::no_mshrs                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_wbuffers               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_targets                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.writebacks::writebacks              19005                       # number of writebacks (Count)
system.l2_0.writebacks::total                   19005                       # number of writebacks (Count)
system.l2_0.demandMshrHits::cpu.inst                4                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.demandMshrHits::total                   4                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.overallMshrHits::cpu.inst               4                       # number of overall MSHR hits (Count)
system.l2_0.overallMshrHits::total                  4                       # number of overall MSHR hits (Count)
system.l2_0.demandMshrMisses::cpu.inst           1404                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::cpu.data          24146                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::total             25550                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.inst          1404                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.data         24146                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::total            25550                       # number of overall MSHR misses (Count)
system.l2_0.demandMshrMissLatency::cpu.inst     75137000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::cpu.data   1237068750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::total   1312205750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.inst     75137000                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.data   1237068750                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::total   1312205750                       # number of overall MSHR miss ticks (Tick)
system.l2_0.demandMshrMissRate::cpu.inst     0.633860                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::cpu.data     0.946271                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::total        0.921318                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.inst     0.633860                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.data     0.946271                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::total       0.921318                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.demandAvgMshrMissLatency::cpu.inst 53516.381766                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::cpu.data 51232.864657                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::total 51358.346380                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.inst 53516.381766                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.data 51232.864657                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::total 51358.346380                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.replacements                        21453                       # number of replacements (Count)
system.l2_0.ReadCleanReq.hits::cpu.inst           807                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.hits::total              807                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.misses::cpu.inst         1408                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.misses::total           1408                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.missLatency::cpu.inst     75638250                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.missLatency::total     75638250                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.accesses::cpu.inst         2215                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.accesses::total         2215                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.missRate::cpu.inst     0.635666                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.missRate::total     0.635666                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMissLatency::cpu.inst 53720.348011                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMissLatency::total 53720.348011                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.mshrHits::cpu.inst            4                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrHits::total            4                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrMisses::cpu.inst         1404                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMisses::total         1404                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMissLatency::cpu.inst     75137000                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissLatency::total     75137000                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissRate::cpu.inst     0.633860                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.mshrMissRate::total     0.633860                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMshrMissLatency::cpu.inst 53516.381766                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMshrMissLatency::total 53516.381766                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadExReq.hits::cpu.data              120                       # number of ReadExReq hits (Count)
system.l2_0.ReadExReq.hits::total                 120                       # number of ReadExReq hits (Count)
system.l2_0.ReadExReq.misses::cpu.data          22781                       # number of ReadExReq misses (Count)
system.l2_0.ReadExReq.misses::total             22781                       # number of ReadExReq misses (Count)
system.l2_0.ReadExReq.missLatency::cpu.data   1168550000                       # number of ReadExReq miss ticks (Tick)
system.l2_0.ReadExReq.missLatency::total   1168550000                       # number of ReadExReq miss ticks (Tick)
system.l2_0.ReadExReq.accesses::cpu.data        22901                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2_0.ReadExReq.accesses::total           22901                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2_0.ReadExReq.missRate::cpu.data     0.994760                       # miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.missRate::total        0.994760                       # miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.avgMissLatency::cpu.data 51294.938765                       # average ReadExReq miss latency ((Tick/Count))
