
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000572                       # Number of seconds simulated (Second)
simTicks                                    572205500                       # Number of ticks simulated (Tick)
finalTick                                   572205500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.35                       # Real time elapsed on the host (Second)
hostTickRate                                 90171411                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8878064                       # Number of bytes of host memory used (Byte)
simInsts                                      1000003                       # Number of instructions simulated (Count)
simOps                                        1839633                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   157583                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     289893                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2288823                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.288816                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.436907                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2098072                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        6                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2050472                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     85                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               258414                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            404686                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2159167                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.949659                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.533361                       # Number of insts issued each cycle (Count)
system.cpu.rob.reads                          4156021                       # The number of ROB reads (Count)
system.cpu.rob.writes                         4200100                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                  1000003                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                    1839633                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                 372795                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    57                       # Number of system calls (Count)
system.l1d_0.demandHits::cpu.data              359045                       # number of demand (read+write) hits (Count)
system.l1d_0.demandHits::total                 359045                       # number of demand (read+write) hits (Count)
system.l1d_0.overallHits::cpu.data             359045                       # number of overall hits (Count)
system.l1d_0.overallHits::total                359045                       # number of overall hits (Count)
system.l1d_0.demandMisses::cpu.data             34322                       # number of demand (read+write) misses (Count)
system.l1d_0.demandMisses::total                34322                       # number of demand (read+write) misses (Count)
system.l1d_0.overallMisses::cpu.data            34322                       # number of overall misses (Count)
system.l1d_0.overallMisses::total               34322                       # number of overall misses (Count)
system.l1d_0.demandMissLatency::cpu.data   1265079250                       # number of demand (read+write) miss ticks (Tick)
system.l1d_0.demandMissLatency::total      1265079250                       # number of demand (read+write) miss ticks (Tick)
system.l1d_0.overallMissLatency::cpu.data   1265079250                       # number of overall miss ticks (Tick)
system.l1d_0.overallMissLatency::total     1265079250                       # number of overall miss ticks (Tick)
system.l1d_0.demandAccesses::cpu.data          393367                       # number of demand (read+write) accesses (Count)
system.l1d_0.demandAccesses::total             393367                       # number of demand (read+write) accesses (Count)
system.l1d_0.overallAccesses::cpu.data         393367                       # number of overall (read+write) accesses (Count)
system.l1d_0.overallAccesses::total            393367                       # number of overall (read+write) accesses (Count)
system.l1d_0.demandMissRate::cpu.data        0.087252                       # miss rate for demand accesses (Ratio)
system.l1d_0.demandMissRate::total           0.087252                       # miss rate for demand accesses (Ratio)
system.l1d_0.overallMissRate::cpu.data       0.087252                       # miss rate for overall accesses (Ratio)
system.l1d_0.overallMissRate::total          0.087252                       # miss rate for overall accesses (Ratio)
system.l1d_0.demandAvgMissLatency::cpu.data 36859.135540                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.demandAvgMissLatency::total 36859.135540                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.overallAvgMissLatency::cpu.data 36859.135540                       # average overall miss latency ((Tick/Count))
system.l1d_0.overallAvgMissLatency::total 36859.135540                       # average overall miss latency ((Tick/Count))
system.l1d_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_targets            205                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_targets              2                       # number of times access was blocked (Count)
system.l1d_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_targets        102.500000                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.writebacks::writebacks              4192                       # number of writebacks (Count)
system.l1d_0.writebacks::total                   4192                       # number of writebacks (Count)
system.l1d_0.demandMshrHits::cpu.data           19381                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.demandMshrHits::total              19381                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.overallMshrHits::cpu.data          19381                       # number of overall MSHR hits (Count)
system.l1d_0.overallMshrHits::total             19381                       # number of overall MSHR hits (Count)
system.l1d_0.demandMshrMisses::cpu.data         14941                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.demandMshrMisses::total            14941                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.overallMshrMisses::cpu.data        14941                       # number of overall MSHR misses (Count)
system.l1d_0.overallMshrMisses::total           14941                       # number of overall MSHR misses (Count)
system.l1d_0.demandMshrMissLatency::cpu.data    469400500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissLatency::total    469400500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::cpu.data    469400500                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::total    469400500                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissRate::cpu.data     0.037982                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.demandMshrMissRate::total       0.037982                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.overallMshrMissRate::cpu.data     0.037982                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.overallMshrMissRate::total      0.037982                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.demandAvgMshrMissLatency::cpu.data 31416.939964                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.demandAvgMshrMissLatency::total 31416.939964                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::cpu.data 31416.939964                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::total 31416.939964                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.replacements                       14809                       # number of replacements (Count)
system.l1d_0.LockedRMWReadReq.hits::cpu.data            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.hits::total            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.accesses::cpu.data            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.accesses::total            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::cpu.data         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::total         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::cpu.data          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::total          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWWriteReq.hits::cpu.data            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.hits::total            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.accesses::cpu.data            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWWriteReq.accesses::total            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.hits::cpu.data            257532                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.hits::total               257532                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.misses::cpu.data           31960                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.misses::total              31960                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.missLatency::cpu.data   1180496000                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.missLatency::total    1180496000                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.accesses::cpu.data        289492                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.accesses::total           289492                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.missRate::cpu.data      0.110400                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.missRate::total         0.110400                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMissLatency::cpu.data 36936.670839                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMissLatency::total 36936.670839                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.mshrHits::cpu.data         19378                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrHits::total            19378                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrMisses::cpu.data        12582                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMisses::total          12582                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMissLatency::cpu.data    385475000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissLatency::total    385475000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissRate::cpu.data     0.043462                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.mshrMissRate::total     0.043462                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMshrMissLatency::cpu.data 30637.021141                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMshrMissLatency::total 30637.021141                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.hits::cpu.data           101513                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.hits::total              101513                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.misses::cpu.data           2362                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.misses::total              2362                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.missLatency::cpu.data     84583250                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.missLatency::total     84583250                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.accesses::cpu.data       103875                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.accesses::total          103875                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.missRate::cpu.data     0.022739                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.missRate::total        0.022739                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMissLatency::cpu.data 35810.012701                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMissLatency::total 35810.012701                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.mshrHits::cpu.data            3                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrHits::total               3                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrMisses::cpu.data         2359                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMisses::total          2359                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMissLatency::cpu.data     83925500                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissLatency::total     83925500                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissRate::cpu.data     0.022710                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.mshrMissRate::total     0.022710                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMshrMissLatency::cpu.data 35576.727427                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMshrMissLatency::total 35576.727427                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.power_state.pwrStateResidencyTicks::UNDEFINED    572205500                       # Cumulative time (in ticks) in various power states (Tick)
system.l1d_0.tags.tagsInUse                126.857683                       # Average ticks per tags in use ((Tick/Count))
system.l1d_0.tags.totalRefs                    373990                       # Total number of references to valid blocks. (Count)
system.l1d_0.tags.sampledRefs                   14937                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   25.037826                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   139500                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    126.857683                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.991076                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.991076                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0               101                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::1                 6                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::2                21                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 3161905                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                3161905                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    572205500                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              104602                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 104602                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             104602                       # number of overall hits (Count)
system.l1i_0.overallHits::total                104602                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst              2650                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                 2650                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst             2650                       # number of overall misses (Count)
system.l1i_0.overallMisses::total                2650                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst     74904250                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total        74904250                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst     74904250                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total       74904250                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          107252                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             107252                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         107252                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            107252                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.024708                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.024708                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.024708                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.024708                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 28265.754717                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 28265.754717                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 28265.754717                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 28265.754717                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst             342                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total                342                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst            342                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total               342                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          2308                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             2308                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         2308                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            2308                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst     62695750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total     62695750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst     62695750                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total     62695750                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.021519                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.021519                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.021519                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.021519                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 27164.536395                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 27164.536395                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 27164.536395                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 27164.536395                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        2177                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            104602                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               104602                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst            2650                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total               2650                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst     74904250                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total      74904250                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        107252                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           107252                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.024708                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.024708                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 28265.754717                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 28265.754717                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst           342                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total              342                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         2308                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           2308                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst     62695750                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total     62695750                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.021519                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.021519                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 27164.536395                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 27164.536395                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    572205500                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.144147                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    106910                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    2308                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   46.321490                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.144147                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.993314                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.993314                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::1                35                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::2                93                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                  860324                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                 860324                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    572205500                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 1277                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 7466                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                    8743                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                1277                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                7466                       # number of overall hits (Count)
system.l2_0.overallHits::total                   8743                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               1028                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               7471                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  8499                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              1028                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              7471                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 8499                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst      55158000                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     423826500                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        478984500                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst     55158000                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    423826500                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       478984500                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             2305                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data            14937                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               17242                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            2305                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data           14937                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              17242                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.445987                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.500167                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.492924                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.445987                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.500167                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.492924                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 53655.642023                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 56729.554277                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  56357.747970                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 53655.642023                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.data 56729.554277                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::total 56357.747970                       # average overall miss latency ((Tick/Count))
system.l2_0.blockedCycles::no_mshrs                 0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_wbuffers              0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_targets               0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCauses::no_mshrs                 0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_wbuffers              0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_targets               0                       # number of times access was blocked (Count)
system.l2_0.avgBlocked::no_mshrs                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_wbuffers               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_targets                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.writebacks::writebacks               1023                       # number of writebacks (Count)
system.l2_0.writebacks::total                    1023                       # number of writebacks (Count)
system.l2_0.demandMshrHits::cpu.inst                2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.demandMshrHits::total                   2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.overallMshrHits::cpu.inst               2                       # number of overall MSHR hits (Count)
system.l2_0.overallMshrHits::total                  2                       # number of overall MSHR hits (Count)
system.l2_0.demandMshrMisses::cpu.inst           1026                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::cpu.data           7471                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::total              8497                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.inst          1026                       # number of overall MSHR misses (Count)
