
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000522                       # Number of seconds simulated (Second)
simTicks                                    521502000                       # Number of ticks simulated (Tick)
finalTick                                   521502000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.27                       # Real time elapsed on the host (Second)
hostTickRate                                 83221826                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8876348                       # Number of bytes of host memory used (Byte)
simInsts                                      1000002                       # Number of instructions simulated (Count)
simOps                                        1832922                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   159578                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     292493                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2086009                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.086005                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.479385                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2222346                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        9                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2217108                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1317                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               389366                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            677537                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1956805                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.133024                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.684869                       # Number of insts issued each cycle (Count)
system.l1d_0.overallMisses::total               39732                       # number of overall misses (Count)
system.l1d_0.demandMissLatency::cpu.data   1591509000                       # number of demand (read+write) miss ticks (Tick)
system.l1d_0.demandMissLatency::total      1591509000                       # number of demand (read+write) miss ticks (Tick)
system.l1d_0.overallMissLatency::cpu.data   1591509000                       # number of overall miss ticks (Tick)
system.l1d_0.overallMissLatency::total     1591509000                       # number of overall miss ticks (Tick)
system.l1d_0.demandAccesses::cpu.data          390461                       # number of demand (read+write) accesses (Count)
system.l1d_0.demandAccesses::total             390461                       # number of demand (read+write) accesses (Count)
system.l1d_0.overallAccesses::cpu.data         390461                       # number of overall (read+write) accesses (Count)
system.l1d_0.overallAccesses::total            390461                       # number of overall (read+write) accesses (Count)
system.l1d_0.demandMissRate::cpu.data        0.101757                       # miss rate for demand accesses (Ratio)
system.l1d_0.demandMissRate::total           0.101757                       # miss rate for demand accesses (Ratio)
system.l1d_0.overallMissRate::cpu.data       0.101757                       # miss rate for overall accesses (Ratio)
system.l1d_0.overallMissRate::total          0.101757                       # miss rate for overall accesses (Ratio)
system.l1d_0.demandAvgMissLatency::cpu.data 40056.100876                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.demandAvgMissLatency::total 40056.100876                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.overallAvgMissLatency::cpu.data 40056.100876                       # average overall miss latency ((Tick/Count))
system.l1d_0.overallAvgMissLatency::total 40056.100876                       # average overall miss latency ((Tick/Count))
system.l1d_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_targets           1499                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_targets              8                       # number of times access was blocked (Count)
system.l1d_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_targets        187.375000                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.writebacks::writebacks              3500                       # number of writebacks (Count)
system.l1d_0.writebacks::total                   3500                       # number of writebacks (Count)
system.l1d_0.demandMshrHits::cpu.data           26133                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.demandMshrHits::total              26133                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.overallMshrHits::cpu.data          26133                       # number of overall MSHR hits (Count)
system.l1d_0.overallMshrHits::total             26133                       # number of overall MSHR hits (Count)
system.l1d_0.demandMshrMisses::cpu.data         13599                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.demandMshrMisses::total            13599                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.overallMshrMisses::cpu.data        13599                       # number of overall MSHR misses (Count)
system.l1d_0.overallMshrMisses::total           13599                       # number of overall MSHR misses (Count)
system.l1d_0.demandMshrMissLatency::cpu.data    454412500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissLatency::total    454412500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::cpu.data    454412500                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::total    454412500                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissRate::cpu.data     0.034828                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.demandMshrMissRate::total       0.034828                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.overallMshrMissRate::cpu.data     0.034828                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.overallMshrMissRate::total      0.034828                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.demandAvgMshrMissLatency::cpu.data 33415.140819                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.demandAvgMshrMissLatency::total 33415.140819                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::cpu.data 33415.140819                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::total 33415.140819                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.replacements                       13467                       # number of replacements (Count)
system.l1d_0.LockedRMWReadReq.hits::cpu.data            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.hits::total            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.accesses::cpu.data            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.accesses::total            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::cpu.data         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::total         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::cpu.data          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::total          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWWriteReq.hits::cpu.data            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.hits::total            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.accesses::cpu.data            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWWriteReq.accesses::total            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.hits::cpu.data            250872                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.hits::total               250872                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.misses::cpu.data           37476                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.misses::total              37476                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.missLatency::cpu.data   1511358000                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.missLatency::total    1511358000                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.accesses::cpu.data        288348                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.accesses::total           288348                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.missRate::cpu.data      0.129968                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.missRate::total         0.129968                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMissLatency::cpu.data 40328.690362                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMissLatency::total 40328.690362                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.mshrHits::cpu.data         26126                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrHits::total            26126                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrMisses::cpu.data        11350                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMisses::total          11350                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMissLatency::cpu.data    375056500                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissLatency::total    375056500                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissRate::cpu.data     0.039362                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.mshrMissRate::total     0.039362                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMshrMissLatency::cpu.data 33044.625551                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMshrMissLatency::total 33044.625551                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.hits::cpu.data            99857                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.hits::total               99857                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.misses::cpu.data           2256                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.misses::total              2256                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.missLatency::cpu.data     80151000                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.missLatency::total     80151000                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.accesses::cpu.data       102113                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.accesses::total          102113                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.missRate::cpu.data     0.022093                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.missRate::total        0.022093                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMissLatency::cpu.data 35527.925532                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMissLatency::total 35527.925532                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.mshrHits::cpu.data            7                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrHits::total               7                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrMisses::cpu.data         2249                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMisses::total          2249                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMissLatency::cpu.data     79356000                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissLatency::total     79356000                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissRate::cpu.data     0.022025                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.mshrMissRate::total     0.022025                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMshrMissLatency::cpu.data 35285.015562                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMshrMissLatency::total 35285.015562                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.power_state.pwrStateResidencyTicks::UNDEFINED    521502000                       # Cumulative time (in ticks) in various power states (Tick)
system.l1d_0.tags.tagsInUse                126.839407                       # Average ticks per tags in use ((Tick/Count))
system.l1d_0.tags.totalRefs                    364332                       # Total number of references to valid blocks. (Count)
system.l1d_0.tags.sampledRefs                   13595                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   26.798970                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   139500                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    126.839407                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.990933                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.990933                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0                95                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::1                 4                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::2                29                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 3137315                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                3137315                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    521502000                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              106607                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 106607                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             106607                       # number of overall hits (Count)
system.l1i_0.overallHits::total                106607                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst              2405                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                 2405                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst             2405                       # number of overall misses (Count)
system.l1i_0.overallMisses::total                2405                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst     74808000                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total        74808000                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst     74808000                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total       74808000                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          109012                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             109012                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         109012                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            109012                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.022062                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.022062                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.022062                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.022062                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 31105.197505                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 31105.197505                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 31105.197505                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 31105.197505                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst             342                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total                342                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst            342                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total               342                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          2063                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             2063                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         2063                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            2063                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst     61873500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total     61873500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst     61873500                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total     61873500                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.018925                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.018925                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.018925                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.018925                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 29992.001939                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 29992.001939                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 29992.001939                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 29992.001939                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        1932                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            106607                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               106607                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst            2405                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total               2405                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst     74808000                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total      74808000                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        109012                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           109012                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.022062                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.022062                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 31105.197505                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 31105.197505                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst           342                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total              342                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         2063                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           2063                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst     61873500                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total     61873500                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.018925                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.018925                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 29992.001939                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 29992.001939                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    521502000                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.099475                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    108670                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    2063                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   52.675715                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.099475                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.992965                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.992965                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::1                 1                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::2               127                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                  874159                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                 874159                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    521502000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 1029                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 6287                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                    7316                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                1029                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                6287                       # number of overall hits (Count)
system.l2_0.overallHits::total                   7316                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               1031                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               7308                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  8339                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              1031                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              7308                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 8339                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst      55654000                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     415294250                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        470948250                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst     55654000                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    415294250                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       470948250                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             2060                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data            13595                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               15655                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            2060                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data           13595                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              15655                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.500485                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.537551                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.532673                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.500485                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.537551                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.532673                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 53980.601358                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 56827.346743                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  56475.386737                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 53980.601358                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.data 56827.346743                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::total 56475.386737                       # average overall miss latency ((Tick/Count))
system.l2_0.blockedCycles::no_mshrs                 0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_wbuffers              0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_targets               0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCauses::no_mshrs                 0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_wbuffers              0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_targets               0                       # number of times access was blocked (Count)
system.l2_0.avgBlocked::no_mshrs                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_wbuffers               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_targets                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.writebacks::writebacks               1032                       # number of writebacks (Count)
system.l2_0.writebacks::total                    1032                       # number of writebacks (Count)
system.l2_0.demandMshrHits::cpu.inst                1                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.demandMshrHits::total                   1                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.overallMshrHits::cpu.inst               1                       # number of overall MSHR hits (Count)
system.l2_0.overallMshrHits::total                  1                       # number of overall MSHR hits (Count)
system.l2_0.demandMshrMisses::cpu.inst           1030                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::cpu.data           7308                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::total              8338                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.inst          1030                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.data          7308                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::total             8338                       # number of overall MSHR misses (Count)
system.l2_0.demandMshrMissLatency::cpu.inst     55335000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::cpu.data    413467250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::total    468802250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.inst     55335000                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.data    413467250                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::total    468802250                       # number of overall MSHR miss ticks (Tick)
system.l2_0.demandMshrMissRate::cpu.inst     0.500000                       # mshr miss ratio for demand accesses (Ratio)
