
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000523                       # Number of seconds simulated (Second)
simTicks                                    522912250                       # Number of ticks simulated (Tick)
finalTick                                   522912250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.33                       # Real time elapsed on the host (Second)
hostTickRate                                 82572124                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8876428                       # Number of bytes of host memory used (Byte)
simInsts                                      1000000                       # Number of instructions simulated (Count)
simOps                                        1834038                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   157905                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     289603                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2091650                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.091650                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.478091                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2235201                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        9                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2131187                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1328                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               401144                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            699251                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1962143                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.086153                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.634344                       # Number of insts issued each cycle (Count)
system.cpu.rename.fpLookups                     82566                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps               3518914                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                   815446                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      37                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  27                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                     52596                       # count of insts added to the skid buffer (Count)
system.cpu.rename.intReturned                 1396503                       # count of registers freed and written back to integer free list (Count)
system.cpu.rename.fpReturned                    25493                       # count of registers freed and written back to floating point free list (Count)
system.cpu.rob.reads                          4086158                       # The number of ROB reads (Count)
system.cpu.rob.writes                         4475671                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                  1000000                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                    1834038                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                 367243                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    49                       # Number of system calls (Count)
system.l1d_0.demandHits::cpu.data              352028                       # number of demand (read+write) hits (Count)
system.l1d_0.demandHits::total                 352028                       # number of demand (read+write) hits (Count)
system.l1d_0.overallHits::cpu.data             352028                       # number of overall hits (Count)
system.l1d_0.overallHits::total                352028                       # number of overall hits (Count)
system.l1d_0.demandMisses::cpu.data             40676                       # number of demand (read+write) misses (Count)
system.l1d_0.demandMisses::total                40676                       # number of demand (read+write) misses (Count)
system.l1d_0.overallMisses::cpu.data            40676                       # number of overall misses (Count)
system.l1d_0.overallMisses::total               40676                       # number of overall misses (Count)
system.l1d_0.demandMissLatency::cpu.data   1629491000                       # number of demand (read+write) miss ticks (Tick)
system.l1d_0.demandMissLatency::total      1629491000                       # number of demand (read+write) miss ticks (Tick)
system.l1d_0.overallMissLatency::cpu.data   1629491000                       # number of overall miss ticks (Tick)
system.l1d_0.overallMissLatency::total     1629491000                       # number of overall miss ticks (Tick)
system.l1d_0.demandAccesses::cpu.data          392704                       # number of demand (read+write) accesses (Count)
system.l1d_0.demandAccesses::total             392704                       # number of demand (read+write) accesses (Count)
system.l1d_0.overallAccesses::cpu.data         392704                       # number of overall (read+write) accesses (Count)
system.l1d_0.overallAccesses::total            392704                       # number of overall (read+write) accesses (Count)
system.l1d_0.demandMissRate::cpu.data        0.103579                       # miss rate for demand accesses (Ratio)
system.l1d_0.demandMissRate::total           0.103579                       # miss rate for demand accesses (Ratio)
system.l1d_0.overallMissRate::cpu.data       0.103579                       # miss rate for overall accesses (Ratio)
system.l1d_0.overallMissRate::total          0.103579                       # miss rate for overall accesses (Ratio)
system.l1d_0.demandAvgMissLatency::cpu.data 40060.256662                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.demandAvgMissLatency::total 40060.256662                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.overallAvgMissLatency::cpu.data 40060.256662                       # average overall miss latency ((Tick/Count))
system.l1d_0.overallAvgMissLatency::total 40060.256662                       # average overall miss latency ((Tick/Count))
system.l1d_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_targets           1072                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_targets              6                       # number of times access was blocked (Count)
system.l1d_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_targets        178.666667                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.writebacks::writebacks              3621                       # number of writebacks (Count)
system.l1d_0.writebacks::total                   3621                       # number of writebacks (Count)
system.l1d_0.demandMshrHits::cpu.data           26649                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.demandMshrHits::total              26649                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.overallMshrHits::cpu.data          26649                       # number of overall MSHR hits (Count)
system.l1d_0.overallMshrHits::total             26649                       # number of overall MSHR hits (Count)
system.l1d_0.demandMshrMisses::cpu.data         14027                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.demandMshrMisses::total            14027                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.overallMshrMisses::cpu.data        14027                       # number of overall MSHR misses (Count)
system.l1d_0.overallMshrMisses::total           14027                       # number of overall MSHR misses (Count)
system.l1d_0.demandMshrMissLatency::cpu.data    463893500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissLatency::total    463893500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::cpu.data    463893500                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::total    463893500                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissRate::cpu.data     0.035719                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.demandMshrMissRate::total       0.035719                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.overallMshrMissRate::cpu.data     0.035719                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.overallMshrMissRate::total      0.035719                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.demandAvgMshrMissLatency::cpu.data 33071.469309                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.demandAvgMshrMissLatency::total 33071.469309                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::cpu.data 33071.469309                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::total 33071.469309                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.replacements                       13895                       # number of replacements (Count)
system.l1d_0.LockedRMWReadReq.hits::cpu.data            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.hits::total            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.accesses::cpu.data            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.accesses::total            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::cpu.data         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::total         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::cpu.data          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::total          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWWriteReq.hits::cpu.data            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.hits::total            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.accesses::cpu.data            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWWriteReq.accesses::total            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.hits::cpu.data            252163                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.hits::total               252163                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.misses::cpu.data           38412                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.misses::total              38412                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.missLatency::cpu.data   1549157000                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.missLatency::total    1549157000                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.accesses::cpu.data        290575                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.accesses::total           290575                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.missRate::cpu.data      0.132193                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.missRate::total         0.132193                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMissLatency::cpu.data 40330.027075                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMissLatency::total 40330.027075                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.mshrHits::cpu.data         26643                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrHits::total            26643                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrMisses::cpu.data        11769                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMisses::total          11769                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMissLatency::cpu.data    384296000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissLatency::total    384296000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissRate::cpu.data     0.040502                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.mshrMissRate::total     0.040502                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMshrMissLatency::cpu.data 32653.241567                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMshrMissLatency::total 32653.241567                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.hits::cpu.data            99865                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.hits::total               99865                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.misses::cpu.data           2264                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.misses::total              2264                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.missLatency::cpu.data     80334000                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.missLatency::total     80334000                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.accesses::cpu.data       102129                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.accesses::total          102129                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.missRate::cpu.data     0.022168                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.missRate::total        0.022168                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMissLatency::cpu.data 35483.215548                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMissLatency::total 35483.215548                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.mshrHits::cpu.data            6                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrHits::total               6                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrMisses::cpu.data         2258                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMisses::total          2258                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMissLatency::cpu.data     79597500                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissLatency::total     79597500                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissRate::cpu.data     0.022109                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.mshrMissRate::total     0.022109                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMshrMissLatency::cpu.data 35251.328609                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMshrMissLatency::total 35251.328609                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.power_state.pwrStateResidencyTicks::UNDEFINED    522912250                       # Cumulative time (in ticks) in various power states (Tick)
system.l1d_0.tags.tagsInUse                126.840737                       # Average ticks per tags in use ((Tick/Count))
system.l1d_0.tags.totalRefs                    366059                       # Total number of references to valid blocks. (Count)
system.l1d_0.tags.sampledRefs                   14023                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   26.104186                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   139500                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    126.840737                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.990943                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.990943                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0                95                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::1                 7                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::2                26                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 3155687                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                3155687                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    522912250                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              107447                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 107447                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             107447                       # number of overall hits (Count)
system.l1i_0.overallHits::total                107447                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst              2399                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                 2399                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst             2399                       # number of overall misses (Count)
system.l1i_0.overallMisses::total                2399                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst     75138750                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total        75138750                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst     75138750                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total       75138750                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          109846                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             109846                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         109846                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            109846                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.021840                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.021840                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.021840                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.021840                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 31320.862860                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 31320.862860                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 31320.862860                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 31320.862860                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst             338                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total                338                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst            338                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total               338                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          2061                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             2061                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         2061                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            2061                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst     61446000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total     61446000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst     61446000                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total     61446000                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.018763                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.018763                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.018763                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.018763                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 29813.682678                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 29813.682678                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 29813.682678                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 29813.682678                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        1930                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            107447                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               107447                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst            2399                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total               2399                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst     75138750                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total      75138750                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        109846                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           109846                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.021840                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.021840                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 31320.862860                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 31320.862860                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst           338                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total              338                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         2061                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           2061                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst     61446000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total     61446000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.018763                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.018763                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 29813.682678                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 29813.682678                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    522912250                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.102601                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    109508                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    2061                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   53.133430                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.102601                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.992989                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.992989                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::1                 1                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::2               127                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                  880829                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                 880829                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    522912250                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 1029                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 6661                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                    7690                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                1029                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                6661                       # number of overall hits (Count)
system.l2_0.overallHits::total                   7690                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               1029                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               7362                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  8391                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              1029                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              7362                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 8391                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst      55221750                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     422687750                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        477909500                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst     55221750                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    422687750                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       477909500                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             2058                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data            14023                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               16081                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            2058                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data           14023                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              16081                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.500000                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.524995                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.521796                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.500000                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.524995                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.521796                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 53665.451895                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 57414.798968                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  56955.011322                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 53665.451895                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.data 57414.798968                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::total 56955.011322                       # average overall miss latency ((Tick/Count))
system.l2_0.blockedCycles::no_mshrs                 0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_wbuffers              0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_targets               0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCauses::no_mshrs                 0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_wbuffers              0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_targets               0                       # number of times access was blocked (Count)
system.l2_0.avgBlocked::no_mshrs                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_wbuffers               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_targets                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.writebacks::writebacks               1039                       # number of writebacks (Count)
system.l2_0.writebacks::total                    1039                       # number of writebacks (Count)
