
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000566                       # Number of seconds simulated (Second)
simTicks                                    566179500                       # Number of ticks simulated (Tick)
finalTick                                   566179500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.31                       # Real time elapsed on the host (Second)
hostTickRate                                 89750806                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8878060                       # Number of bytes of host memory used (Byte)
simInsts                                      1000003                       # Number of instructions simulated (Count)
simOps                                        1840003                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   158517                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     291671                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2264719                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.264712                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.441557                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2115321                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        6                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2062455                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     94                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               275281                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            434524                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2138207                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.964572                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.542811                       # Number of insts issued each cycle (Count)
system.l1d_0.demandAvgMshrMissLatency::total 31421.210505                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::cpu.data 31421.210505                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::total 31421.210505                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.replacements                       14870                       # number of replacements (Count)
system.l1d_0.LockedRMWReadReq.hits::cpu.data            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.hits::total            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.accesses::cpu.data            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.accesses::total            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::cpu.data         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::total         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::cpu.data          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::total          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWWriteReq.hits::cpu.data            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.hits::total            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.accesses::cpu.data            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWWriteReq.accesses::total            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.hits::cpu.data            258077                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.hits::total               258077                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.misses::cpu.data           32029                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.misses::total              32029                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.missLatency::cpu.data   1190859750                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.missLatency::total    1190859750                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.accesses::cpu.data        290106                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.accesses::total           290106                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.missRate::cpu.data      0.110404                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.missRate::total         0.110404                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMissLatency::cpu.data 37180.672203                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMissLatency::total 37180.672203                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.mshrHits::cpu.data         19386                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrHits::total            19386                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrMisses::cpu.data        12643                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMisses::total          12643                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMissLatency::cpu.data    385455000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissLatency::total    385455000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissRate::cpu.data     0.043581                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.mshrMissRate::total     0.043581                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMshrMissLatency::cpu.data 30487.621609                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMshrMissLatency::total 30487.621609                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.hits::cpu.data           101460                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.hits::total              101460                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.misses::cpu.data           2360                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.misses::total              2360                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.missLatency::cpu.data     86561500                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.missLatency::total     86561500                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.accesses::cpu.data       103820                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.accesses::total          103820                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.missRate::cpu.data     0.022732                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.missRate::total        0.022732                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMissLatency::cpu.data 36678.601695                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMissLatency::total 36678.601695                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.mshrHits::cpu.data            1                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrHits::total               1                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrMisses::cpu.data         2359                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMisses::total          2359                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMissLatency::cpu.data     85926000                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissLatency::total     85926000                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissRate::cpu.data     0.022722                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.mshrMissRate::total     0.022722                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMshrMissLatency::cpu.data 36424.756253                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMshrMissLatency::total 36424.756253                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.power_state.pwrStateResidencyTicks::UNDEFINED    566179500                       # Cumulative time (in ticks) in various power states (Tick)
system.l1d_0.tags.tagsInUse                126.848570                       # Average ticks per tags in use ((Tick/Count))
system.l1d_0.tags.totalRefs                    374543                       # Total number of references to valid blocks. (Count)
system.l1d_0.tags.sampledRefs                   14998                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   24.972863                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   139500                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    126.848570                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.991004                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.991004                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0               101                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::1                 6                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::2                21                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 3166438                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                3166438                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    566179500                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              105701                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 105701                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             105701                       # number of overall hits (Count)
system.l1i_0.overallHits::total                105701                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst              2681                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                 2681                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst             2681                       # number of overall misses (Count)
system.l1i_0.overallMisses::total                2681                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst     75787000                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total        75787000                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst     75787000                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total       75787000                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          108382                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             108382                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         108382                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            108382                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.024737                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.024737                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.024737                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.024737                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 28268.183514                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 28268.183514                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 28268.183514                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 28268.183514                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst             351                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total                351                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst            351                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total               351                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          2330                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             2330                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         2330                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            2330                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst     63059250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total     63059250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst     63059250                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total     63059250                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.021498                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.021498                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.021498                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.021498                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 27064.055794                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 27064.055794                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 27064.055794                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 27064.055794                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        2199                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            105701                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               105701                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst            2681                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total               2681                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst     75787000                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total      75787000                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        108382                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           108382                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.024737                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.024737                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 28268.183514                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 28268.183514                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst           351                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total              351                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         2330                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           2330                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst     63059250                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total     63059250                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.021498                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.021498                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 27064.055794                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 27064.055794                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    566179500                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.134430                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    108031                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    2330                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   46.365236                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.134430                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.993238                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.993238                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::1                40                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::2                88                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                  869386                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                 869386                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    566179500                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 1293                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 7505                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                    8798                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                1293                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                7505                       # number of overall hits (Count)
system.l2_0.overallHits::total                   8798                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               1034                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               7493                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  8527                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              1034                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              7493                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 8527                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst      55429000                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     425560250                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        480989250                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst     55429000                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    425560250                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       480989250                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             2327                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data            14998                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               17325                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            2327                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data           14998                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              17325                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.444349                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.499600                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.492179                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.444349                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.499600                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.492179                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 53606.382979                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 56794.374750                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  56407.792893                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 53606.382979                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.data 56794.374750                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::total 56407.792893                       # average overall miss latency ((Tick/Count))
system.l2_0.blockedCycles::no_mshrs                 0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_wbuffers              0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_targets               0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCauses::no_mshrs                 0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_wbuffers              0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_targets               0                       # number of times access was blocked (Count)
system.l2_0.avgBlocked::no_mshrs                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_wbuffers               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_targets                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.writebacks::writebacks               1028                       # number of writebacks (Count)
system.l2_0.writebacks::total                    1028                       # number of writebacks (Count)
system.l2_0.demandMshrHits::cpu.inst                2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.demandMshrHits::total                   2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.overallMshrHits::cpu.inst               2                       # number of overall MSHR hits (Count)
system.l2_0.overallMshrHits::total                  2                       # number of overall MSHR hits (Count)
system.l2_0.demandMshrMisses::cpu.inst           1032                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::cpu.data           7493                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::total              8525                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.inst          1032                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.data          7493                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::total             8525                       # number of overall MSHR misses (Count)
system.l2_0.demandMshrMissLatency::cpu.inst     55071500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::cpu.data    423687000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::total    478758500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.inst     55071500                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.data    423687000                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::total    478758500                       # number of overall MSHR miss ticks (Tick)
system.l2_0.demandMshrMissRate::cpu.inst     0.443489                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::cpu.data     0.499600                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::total        0.492063                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.inst     0.443489                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.data     0.499600                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::total       0.492063                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.demandAvgMshrMissLatency::cpu.inst 53363.856589                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::cpu.data 56544.374750                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::total 56159.354839                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.inst 53363.856589                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.data 56544.374750                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::total 56159.354839                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.replacements                         4429                       # number of replacements (Count)
system.l2_0.ReadCleanReq.hits::cpu.inst          1293                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.hits::total             1293                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.misses::cpu.inst         1034                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.misses::total           1034                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.missLatency::cpu.inst     55429000                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.missLatency::total     55429000                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.accesses::cpu.inst         2327                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.accesses::total         2327                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.missRate::cpu.inst     0.444349                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.missRate::total     0.444349                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMissLatency::cpu.inst 53606.382979                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMissLatency::total 53606.382979                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.mshrHits::cpu.inst            2                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrHits::total            2                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrMisses::cpu.inst         1032                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMisses::total         1032                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMissLatency::cpu.inst     55071500                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissLatency::total     55071500                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissRate::cpu.inst     0.443489                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.mshrMissRate::total     0.443489                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMshrMissLatency::cpu.inst 53363.856589                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMshrMissLatency::total 53363.856589                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadExReq.hits::cpu.data              913                       # number of ReadExReq hits (Count)
system.l2_0.ReadExReq.hits::total                 913                       # number of ReadExReq hits (Count)
system.l2_0.ReadExReq.misses::cpu.data           1442                       # number of ReadExReq misses (Count)
system.l2_0.ReadExReq.misses::total              1442                       # number of ReadExReq misses (Count)
system.l2_0.ReadExReq.missLatency::cpu.data     79876250                       # number of ReadExReq miss ticks (Tick)
system.l2_0.ReadExReq.missLatency::total     79876250                       # number of ReadExReq miss ticks (Tick)
