
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001392                       # Number of seconds simulated (Second)
simTicks                                   1391996750                       # Number of ticks simulated (Tick)
finalTick                                  1391996750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      9.49                       # Real time elapsed on the host (Second)
hostTickRate                                146698723                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8866156                       # Number of bytes of host memory used (Byte)
simInsts                                      1000000                       # Number of instructions simulated (Count)
simOps                                        1844233                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   105386                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     194356                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          5567988                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               5.567988                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.179598                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         1956579                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      118                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        1940602                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     20                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               112453                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            168776                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  19                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             5386978                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.360239                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.997894                       # Number of insts issued each cycle (Count)
system.cpu.rename.serializing                     103                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  92                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                    155074                       # count of insts added to the skid buffer (Count)
system.cpu.rename.intReturned                 1196590                       # count of registers freed and written back to integer free list (Count)
system.cpu.rename.fpReturned                    39320                       # count of registers freed and written back to floating point free list (Count)
system.cpu.rob.reads                          7247445                       # The number of ROB reads (Count)
system.cpu.rob.writes                         3914859                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                  1000000                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                    1844233                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                 508371                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    42                       # Number of system calls (Count)
system.l1d_0.demandHits::cpu.data              390502                       # number of demand (read+write) hits (Count)
system.l1d_0.demandHits::total                 390502                       # number of demand (read+write) hits (Count)
system.l1d_0.overallHits::cpu.data             390502                       # number of overall hits (Count)
system.l1d_0.overallHits::total                390502                       # number of overall hits (Count)
system.l1d_0.demandMisses::cpu.data             27917                       # number of demand (read+write) misses (Count)
system.l1d_0.demandMisses::total                27917                       # number of demand (read+write) misses (Count)
system.l1d_0.overallMisses::cpu.data            27917                       # number of overall misses (Count)
system.l1d_0.overallMisses::total               27917                       # number of overall misses (Count)
system.l1d_0.demandMissLatency::cpu.data   1366436250                       # number of demand (read+write) miss ticks (Tick)
system.l1d_0.demandMissLatency::total      1366436250                       # number of demand (read+write) miss ticks (Tick)
system.l1d_0.overallMissLatency::cpu.data   1366436250                       # number of overall miss ticks (Tick)
system.l1d_0.overallMissLatency::total     1366436250                       # number of overall miss ticks (Tick)
system.l1d_0.demandAccesses::cpu.data          418419                       # number of demand (read+write) accesses (Count)
system.l1d_0.demandAccesses::total             418419                       # number of demand (read+write) accesses (Count)
system.l1d_0.overallAccesses::cpu.data         418419                       # number of overall (read+write) accesses (Count)
system.l1d_0.overallAccesses::total            418419                       # number of overall (read+write) accesses (Count)
system.l1d_0.demandMissRate::cpu.data        0.066720                       # miss rate for demand accesses (Ratio)
system.l1d_0.demandMissRate::total           0.066720                       # miss rate for demand accesses (Ratio)
system.l1d_0.overallMissRate::cpu.data       0.066720                       # miss rate for overall accesses (Ratio)
system.l1d_0.overallMissRate::total          0.066720                       # miss rate for overall accesses (Ratio)
system.l1d_0.demandAvgMissLatency::cpu.data 48946.385715                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.demandAvgMissLatency::total 48946.385715                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.overallAvgMissLatency::cpu.data 48946.385715                       # average overall miss latency ((Tick/Count))
system.l1d_0.overallAvgMissLatency::total 48946.385715                       # average overall miss latency ((Tick/Count))
system.l1d_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1d_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.writebacks::writebacks             23616                       # number of writebacks (Count)
system.l1d_0.writebacks::total                  23616                       # number of writebacks (Count)
system.l1d_0.demandMshrHits::cpu.data            2466                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.demandMshrHits::total               2466                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.overallMshrHits::cpu.data           2466                       # number of overall MSHR hits (Count)
system.l1d_0.overallMshrHits::total              2466                       # number of overall MSHR hits (Count)
system.l1d_0.demandMshrMisses::cpu.data         25451                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.demandMshrMisses::total            25451                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.overallMshrMisses::cpu.data        25451                       # number of overall MSHR misses (Count)
system.l1d_0.overallMshrMisses::total           25451                       # number of overall MSHR misses (Count)
system.l1d_0.demandMshrMissLatency::cpu.data   1266673500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissLatency::total   1266673500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::cpu.data   1266673500                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::total   1266673500                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissRate::cpu.data     0.060827                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.demandMshrMissRate::total       0.060827                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.overallMshrMissRate::cpu.data     0.060827                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.overallMshrMissRate::total      0.060827                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.demandAvgMshrMissLatency::cpu.data 49769.105340                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.demandAvgMshrMissLatency::total 49769.105340                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::cpu.data 49769.105340                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::total 49769.105340                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.replacements                       25315                       # number of replacements (Count)
system.l1d_0.LockedRMWReadReq.hits::cpu.data           10                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.hits::total           10                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.misses::cpu.data            2                       # number of LockedRMWReadReq misses (Count)
system.l1d_0.LockedRMWReadReq.misses::total            2                       # number of LockedRMWReadReq misses (Count)
system.l1d_0.LockedRMWReadReq.missLatency::cpu.data         8000                       # number of LockedRMWReadReq miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.missLatency::total         8000                       # number of LockedRMWReadReq miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.accesses::cpu.data           12                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.accesses::total           12                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.missRate::cpu.data     0.166667                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.l1d_0.LockedRMWReadReq.missRate::total     0.166667                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.l1d_0.LockedRMWReadReq.avgMissLatency::cpu.data         4000                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.avgMissLatency::total         4000                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.mshrMisses::cpu.data            2                       # number of LockedRMWReadReq MSHR misses (Count)
system.l1d_0.LockedRMWReadReq.mshrMisses::total            2                       # number of LockedRMWReadReq MSHR misses (Count)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::cpu.data        46750                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::total        46750                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.mshrMissRate::cpu.data     0.166667                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.l1d_0.LockedRMWReadReq.mshrMissRate::total     0.166667                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::cpu.data        23375                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::total        23375                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWWriteReq.hits::cpu.data           12                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.hits::total           12                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.accesses::cpu.data           12                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWWriteReq.accesses::total           12                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.hits::cpu.data            136014                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.hits::total               136014                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.misses::cpu.data            5008                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.misses::total               5008                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.missLatency::cpu.data    173837000                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.missLatency::total     173837000                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.accesses::cpu.data        141022                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.accesses::total           141022                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.missRate::cpu.data      0.035512                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.missRate::total         0.035512                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMissLatency::cpu.data 34711.861022                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMissLatency::total 34711.861022                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.mshrHits::cpu.data          2464                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrHits::total             2464                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrMisses::cpu.data         2544                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMisses::total           2544                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMissLatency::cpu.data     79823750                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissLatency::total     79823750                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissRate::cpu.data     0.018040                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.mshrMissRate::total     0.018040                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMshrMissLatency::cpu.data 31377.260220                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMshrMissLatency::total 31377.260220                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.hits::cpu.data           254488                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.hits::total              254488                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.misses::cpu.data          22909                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.misses::total             22909                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.missLatency::cpu.data   1192599250                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.missLatency::total   1192599250                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.accesses::cpu.data       277397                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.accesses::total          277397                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.missRate::cpu.data     0.082586                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.missRate::total        0.082586                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMissLatency::cpu.data 52058.110350                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMissLatency::total 52058.110350                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.mshrHits::cpu.data            2                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrHits::total               2                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrMisses::cpu.data        22907                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMisses::total         22907                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMissLatency::cpu.data   1186849750                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissLatency::total   1186849750                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissRate::cpu.data     0.082578                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.mshrMissRate::total     0.082578                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMshrMissLatency::cpu.data 51811.662374                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMshrMissLatency::total 51811.662374                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.power_state.pwrStateResidencyTicks::UNDEFINED   1391996750                       # Cumulative time (in ticks) in various power states (Tick)
system.l1d_0.tags.tagsInUse                127.546581                       # Average ticks per tags in use ((Tick/Count))
system.l1d_0.tags.totalRefs                    415983                       # Total number of references to valid blocks. (Count)
system.l1d_0.tags.sampledRefs                   25443                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   16.349605                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   136000                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    127.546581                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.996458                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.996458                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0               123                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::2                 5                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 3372987                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                3372987                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED   1391996750                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              165300                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 165300                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             165300                       # number of overall hits (Count)
system.l1i_0.overallHits::total                165300                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst              2611                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                 2611                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst             2611                       # number of overall misses (Count)
system.l1i_0.overallMisses::total                2611                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst     97166750                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total        97166750                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst     97166750                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total       97166750                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          167911                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             167911                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         167911                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            167911                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.015550                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.015550                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.015550                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.015550                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 37214.381463                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 37214.381463                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 37214.381463                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 37214.381463                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst             420                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total                420                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst            420                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total               420                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          2191                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             2191                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         2191                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            2191                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst     80190000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total     80190000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst     80190000                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total     80190000                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.013049                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.013049                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.013049                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.013049                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 36599.726152                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 36599.726152                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 36599.726152                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 36599.726152                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        2060                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            165300                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               165300                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst            2611                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total               2611                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst     97166750                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total      97166750                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        167911                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           167911                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.015550                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.015550                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 37214.381463                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 37214.381463                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst           420                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total              420                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         2191                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           2191                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst     80190000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total     80190000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.013049                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.013049                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 36599.726152                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 36599.726152                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED   1391996750                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.653657                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    167491                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    2191                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   76.445002                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.653657                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.997294                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.997294                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::2                26                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::3               102                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                 1345479                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                1345479                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED   1391996750                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                  793                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 1333                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                    2126                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                 793                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                1333                       # number of overall hits (Count)
system.l2_0.overallHits::total                   2126                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               1395                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data              24111                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                 25506                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              1395                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data             24111                       # number of overall misses (Count)
system.l2_0.overallMisses::total                25506                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst      74933500                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data    1241326000                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total       1316259500                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst     74933500                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data   1241326000                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total      1316259500                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             2188                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data            25444                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               27632                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            2188                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data           25444                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              27632                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.637569                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.947610                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.923060                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.637569                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.947610                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.923060                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 53715.770609                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 51483.804073                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  51605.877049                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 53715.770609                       # average overall miss latency ((Tick/Count))
