
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000522                       # Number of seconds simulated (Second)
simTicks                                    522290750                       # Number of ticks simulated (Tick)
finalTick                                   522290750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      7.09                       # Real time elapsed on the host (Second)
hostTickRate                                 73676161                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8875260                       # Number of bytes of host memory used (Byte)
simInsts                                      1000002                       # Number of instructions simulated (Count)
simOps                                        1832922                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   141061                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     258553                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2089164                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.089160                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.478661                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2223274                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        9                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2123826                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1291                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               390294                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            671782                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1961807                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.082587                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.638120                       # Number of insts issued each cycle (Count)
system.l1d_0.tags.dataAccesses                3150981                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    522290750                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              107119                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 107119                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             107119                       # number of overall hits (Count)
system.l1i_0.overallHits::total                107119                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst              2523                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                 2523                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst             2523                       # number of overall misses (Count)
system.l1i_0.overallMisses::total                2523                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst     76810500                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total        76810500                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst     76810500                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total       76810500                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          109642                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             109642                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         109642                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            109642                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.023011                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.023011                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.023011                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.023011                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 30444.114150                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 30444.114150                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 30444.114150                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 30444.114150                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst             422                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total                422                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst            422                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total               422                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          2101                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             2101                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         2101                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            2101                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst     60817750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total     60817750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst     60817750                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total     60817750                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.019162                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.019162                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.019162                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.019162                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 28947.049024                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 28947.049024                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 28947.049024                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 28947.049024                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        1960                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            107119                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               107119                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst            2523                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total               2523                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst     76810500                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total      76810500                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        109642                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           109642                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.023011                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.023011                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 30444.114150                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 30444.114150                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst           422                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total              422                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         2101                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           2101                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst     60817750                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total     60817750                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.019162                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.019162                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 28947.049024                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 28947.049024                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    522290750                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.070464                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    109220                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    2101                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   51.984769                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.070464                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.992738                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.992738                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::1                 1                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::2               127                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                  879237                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                 879237                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    522290750                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 1045                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 6329                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                    7374                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                1045                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                6329                       # number of overall hits (Count)
system.l2_0.overallHits::total                   7374                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               1033                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               7316                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  8349                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              1033                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              7316                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 8349                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst      54405500                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     415154000                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        469559500                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst     54405500                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    415154000                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       469559500                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             2078                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data            13645                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               15723                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            2078                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data           13645                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              15723                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.497113                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.536167                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.531006                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.497113                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.536167                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.531006                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 52667.473379                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 56746.036085                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  56241.406156                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 52667.473379                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.data 56746.036085                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::total 56241.406156                       # average overall miss latency ((Tick/Count))
system.l2_0.blockedCycles::no_mshrs                 0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_wbuffers              0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_targets               0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCauses::no_mshrs                 0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_wbuffers              0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_targets               0                       # number of times access was blocked (Count)
system.l2_0.avgBlocked::no_mshrs                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_wbuffers               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_targets                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.writebacks::writebacks               1033                       # number of writebacks (Count)
system.l2_0.writebacks::total                    1033                       # number of writebacks (Count)
system.l2_0.demandMshrHits::cpu.inst                2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.demandMshrHits::total                   2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.overallMshrHits::cpu.inst               2                       # number of overall MSHR hits (Count)
system.l2_0.overallMshrHits::total                  2                       # number of overall MSHR hits (Count)
system.l2_0.demandMshrMisses::cpu.inst           1031                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::cpu.data           7316                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::total              8347                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.inst          1031                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.data          7316                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::total             8347                       # number of overall MSHR misses (Count)
system.l2_0.demandMshrMissLatency::cpu.inst     54017250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::cpu.data    413325000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::total    467342250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.inst     54017250                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.data    413325000                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::total    467342250                       # number of overall MSHR miss ticks (Tick)
system.l2_0.demandMshrMissRate::cpu.inst     0.496150                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::cpu.data     0.536167                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::total        0.530878                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.inst     0.496150                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.data     0.536167                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::total       0.530878                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.demandAvgMshrMissLatency::cpu.inst 52393.064985                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::cpu.data 56496.036085                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::total 55989.247634                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.inst 52393.064985                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.data 56496.036085                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::total 55989.247634                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.replacements                         4252                       # number of replacements (Count)
system.l2_0.ReadCleanReq.hits::cpu.inst          1045                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.hits::total             1045                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.misses::cpu.inst         1033                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.misses::total           1033                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.missLatency::cpu.inst     54405500                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.missLatency::total     54405500                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.accesses::cpu.inst         2078                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.accesses::total         2078                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.missRate::cpu.inst     0.497113                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.missRate::total     0.497113                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMissLatency::cpu.inst 52667.473379                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMissLatency::total 52667.473379                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.mshrHits::cpu.inst            2                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrHits::total            2                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrMisses::cpu.inst         1031                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMisses::total         1031                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMissLatency::cpu.inst     54017250                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissLatency::total     54017250                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissRate::cpu.inst     0.496150                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.mshrMissRate::total     0.496150                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMshrMissLatency::cpu.inst 52393.064985                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMshrMissLatency::total 52393.064985                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadExReq.hits::cpu.data              896                       # number of ReadExReq hits (Count)
system.l2_0.ReadExReq.hits::total                 896                       # number of ReadExReq hits (Count)
system.l2_0.ReadExReq.misses::cpu.data           1351                       # number of ReadExReq misses (Count)
system.l2_0.ReadExReq.misses::total              1351                       # number of ReadExReq misses (Count)
system.l2_0.ReadExReq.missLatency::cpu.data     72529750                       # number of ReadExReq miss ticks (Tick)
system.l2_0.ReadExReq.missLatency::total     72529750                       # number of ReadExReq miss ticks (Tick)
system.l2_0.ReadExReq.accesses::cpu.data         2247                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2_0.ReadExReq.accesses::total            2247                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2_0.ReadExReq.missRate::cpu.data     0.601246                       # miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.missRate::total        0.601246                       # miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.avgMissLatency::cpu.data 53685.973353                       # average ReadExReq miss latency ((Tick/Count))
system.l2_0.ReadExReq.avgMissLatency::total 53685.973353                       # average ReadExReq miss latency ((Tick/Count))
system.l2_0.ReadExReq.mshrMisses::cpu.data         1351                       # number of ReadExReq MSHR misses (Count)
system.l2_0.ReadExReq.mshrMisses::total          1351                       # number of ReadExReq MSHR misses (Count)
system.l2_0.ReadExReq.mshrMissLatency::cpu.data     72192000                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2_0.ReadExReq.mshrMissLatency::total     72192000                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2_0.ReadExReq.mshrMissRate::cpu.data     0.601246                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.mshrMissRate::total     0.601246                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.avgMshrMissLatency::cpu.data 53435.973353                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2_0.ReadExReq.avgMshrMissLatency::total 53435.973353                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.hits::cpu.data         5433                       # number of ReadSharedReq hits (Count)
system.l2_0.ReadSharedReq.hits::total            5433                       # number of ReadSharedReq hits (Count)
system.l2_0.ReadSharedReq.misses::cpu.data         5965                       # number of ReadSharedReq misses (Count)
system.l2_0.ReadSharedReq.misses::total          5965                       # number of ReadSharedReq misses (Count)
system.l2_0.ReadSharedReq.missLatency::cpu.data    342624250                       # number of ReadSharedReq miss ticks (Tick)
system.l2_0.ReadSharedReq.missLatency::total    342624250                       # number of ReadSharedReq miss ticks (Tick)
system.l2_0.ReadSharedReq.accesses::cpu.data        11398                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2_0.ReadSharedReq.accesses::total        11398                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2_0.ReadSharedReq.missRate::cpu.data     0.523337                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.missRate::total     0.523337                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.avgMissLatency::cpu.data 57439.103101                       # average ReadSharedReq miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.avgMissLatency::total 57439.103101                       # average ReadSharedReq miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.mshrMisses::cpu.data         5965                       # number of ReadSharedReq MSHR misses (Count)
system.l2_0.ReadSharedReq.mshrMisses::total         5965                       # number of ReadSharedReq MSHR misses (Count)
system.l2_0.ReadSharedReq.mshrMissLatency::cpu.data    341133000                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l2_0.ReadSharedReq.mshrMissLatency::total    341133000                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l2_0.ReadSharedReq.mshrMissRate::cpu.data     0.523337                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.mshrMissRate::total     0.523337                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.avgMshrMissLatency::cpu.data 57189.103101                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.avgMshrMissLatency::total 57189.103101                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l2_0.WritebackDirty.hits::writebacks         3529                       # number of WritebackDirty hits (Count)
system.l2_0.WritebackDirty.hits::total           3529                       # number of WritebackDirty hits (Count)
system.l2_0.WritebackDirty.accesses::writebacks         3529                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l2_0.WritebackDirty.accesses::total         3529                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l2_0.power_state.pwrStateResidencyTicks::UNDEFINED    522290750                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.tags.tagsInUse                3289.644041                       # Average ticks per tags in use ((Tick/Count))
system.l2_0.tags.totalRefs                      19250                       # Total number of references to valid blocks. (Count)
system.l2_0.tags.sampledRefs                     8348                       # Sample count of references to valid blocks. (Count)
system.l2_0.tags.avgRefs                     2.305942                       # Average number of references to valid blocks. ((Count/Count))
system.l2_0.tags.warmupTick                     69250                       # The tick when the warmup percentage was hit. (Tick)
system.l2_0.tags.occupancies::writebacks     0.361193                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_0.tags.occupancies::cpu.inst     422.496467                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_0.tags.occupancies::cpu.data    2866.786382                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_0.tags.avgOccs::writebacks         0.000088                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.avgOccs::cpu.inst           0.103149                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.avgOccs::cpu.data           0.699899                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.avgOccs::total              0.803136                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.occupanciesTaskId::1024         4096                       # Occupied blocks per task id (Count)
system.l2_0.tags.ageTaskId_1024::0                 90                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ageTaskId_1024::1                974                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ageTaskId_1024::2               3032                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ratioOccsTaskId::1024              1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l2_0.tags.tagAccesses                   316380                       # Number of tag accesses (Count)
system.l2_0.tags.dataAccesses                  316380                       # Number of data accesses (Count)
system.l2_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    522290750                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus_0.transDist::ReadResp              13499                       # Transaction distribution (Count)
system.l2bus_0.transDist::WritebackDirty         4562                       # Transaction distribution (Count)
system.l2bus_0.transDist::CleanEvict            15167                       # Transaction distribution (Count)
system.l2bus_0.transDist::UpgradeReq               13                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadExReq              2247                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadExResp             2247                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadCleanReq           2101                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadSharedReq         11398                       # Transaction distribution (Count)
system.l2bus_0.pktCount_system.l1i_0.mem_side_port::system.l2_0.cpu_side_port         6139                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktCount_system.l1d_0.mem_side_port::system.l2_0.cpu_side_port        40820                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktCount::total                  46959                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktSize_system.l1i_0.mem_side_port::system.l2_0.cpu_side_port       132992                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.pktSize_system.l1d_0.mem_side_port::system.l2_0.cpu_side_port      1099136                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.pktSize::total                 1232128                       # Cumulative packet size per connected requestor and responder (Byte)
