
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000540                       # Number of seconds simulated (Second)
simTicks                                    540219750                       # Number of ticks simulated (Tick)
finalTick                                   540219750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.54                       # Real time elapsed on the host (Second)
hostTickRate                                 82565481                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8878060                       # Number of bytes of host memory used (Byte)
simInsts                                      1000001                       # Number of instructions simulated (Count)
simOps                                        1839772                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   152834                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     281178                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2160880                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.160878                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.462775                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2275124                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        6                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2147154                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1598                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               435342                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            764628                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2031423                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.056970                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.601668                       # Number of insts issued each cycle (Count)
system.cpu.mmu.dtb.exMisses                         0                       # TLB misses on execute (instr) requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED    540219750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                       0                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.exAccesses                  115309                       # TLB accesses on execute (instr) requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                         0                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.exMisses                       291                       # TLB misses on execute (instr) requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED    540219750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON    540219750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.status::Running              624968     30.77%     30.77% # Number of cycles rename is running (Cycle)
system.cpu.rename.status::Idle                 522414     25.72%     56.48% # Number of cycles rename is idle (Cycle)
system.cpu.rename.status::Squashing             10229      0.50%     56.99% # Number of cycles rename is squashing (Cycle)
system.cpu.rename.status::Blocked              249241     12.27%     69.25% # Number of cycles rename is blocking (Cycle)
system.cpu.rename.status::Unblocking           622815     30.66%     99.91% # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.status::SerializeStall         1756      0.09%    100.00% # Number of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.renamedInsts                2310127                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                  4882                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                  51340                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.SQFullEvents                  70400                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.fullRegistersEvents          538956                       # Number of times there has been no free registers (Count)
system.cpu.rename.renamedOperands             4365387                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                     8171358                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                  2860297                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                    102496                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps               3482357                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                   882978                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      37                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  27                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                     55952                       # count of insts added to the skid buffer (Count)
system.cpu.rename.intReturned                 1391682                       # count of registers freed and written back to integer free list (Count)
system.cpu.rename.fpReturned                    30107                       # count of registers freed and written back to floating point free list (Count)
system.cpu.rob.reads                          4191731                       # The number of ROB reads (Count)
system.cpu.rob.writes                         4556430                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                  1000001                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                    1839772                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                 372761                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    57                       # Number of system calls (Count)
system.l1d_0.demandHits::cpu.data              359632                       # number of demand (read+write) hits (Count)
system.l1d_0.demandHits::total                 359632                       # number of demand (read+write) hits (Count)
system.l1d_0.overallHits::cpu.data             359632                       # number of overall hits (Count)
system.l1d_0.overallHits::total                359632                       # number of overall hits (Count)
system.l1d_0.demandMisses::cpu.data             42462                       # number of demand (read+write) misses (Count)
system.l1d_0.demandMisses::total                42462                       # number of demand (read+write) misses (Count)
system.l1d_0.overallMisses::cpu.data            42462                       # number of overall misses (Count)
system.l1d_0.overallMisses::total               42462                       # number of overall misses (Count)
system.l1d_0.demandMissLatency::cpu.data   1625254500                       # number of demand (read+write) miss ticks (Tick)
system.l1d_0.demandMissLatency::total      1625254500                       # number of demand (read+write) miss ticks (Tick)
system.l1d_0.overallMissLatency::cpu.data   1625254500                       # number of overall miss ticks (Tick)
system.l1d_0.overallMissLatency::total     1625254500                       # number of overall miss ticks (Tick)
system.l1d_0.demandAccesses::cpu.data          402094                       # number of demand (read+write) accesses (Count)
system.l1d_0.demandAccesses::total             402094                       # number of demand (read+write) accesses (Count)
system.l1d_0.overallAccesses::cpu.data         402094                       # number of overall (read+write) accesses (Count)
system.l1d_0.overallAccesses::total            402094                       # number of overall (read+write) accesses (Count)
system.l1d_0.demandMissRate::cpu.data        0.105602                       # miss rate for demand accesses (Ratio)
system.l1d_0.demandMissRate::total           0.105602                       # miss rate for demand accesses (Ratio)
system.l1d_0.overallMissRate::cpu.data       0.105602                       # miss rate for overall accesses (Ratio)
system.l1d_0.overallMissRate::total          0.105602                       # miss rate for overall accesses (Ratio)
system.l1d_0.demandAvgMissLatency::cpu.data 38275.505158                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.demandAvgMissLatency::total 38275.505158                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.overallAvgMissLatency::cpu.data 38275.505158                       # average overall miss latency ((Tick/Count))
system.l1d_0.overallAvgMissLatency::total 38275.505158                       # average overall miss latency ((Tick/Count))
system.l1d_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_targets           2778                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_targets              9                       # number of times access was blocked (Count)
system.l1d_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_targets        308.666667                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.writebacks::writebacks              4328                       # number of writebacks (Count)
system.l1d_0.writebacks::total                   4328                       # number of writebacks (Count)
system.l1d_0.demandMshrHits::cpu.data           26955                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.demandMshrHits::total              26955                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.overallMshrHits::cpu.data          26955                       # number of overall MSHR hits (Count)
system.l1d_0.overallMshrHits::total             26955                       # number of overall MSHR hits (Count)
system.l1d_0.demandMshrMisses::cpu.data         15507                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.demandMshrMisses::total            15507                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.overallMshrMisses::cpu.data        15507                       # number of overall MSHR misses (Count)
system.l1d_0.overallMshrMisses::total           15507                       # number of overall MSHR misses (Count)
system.l1d_0.demandMshrMissLatency::cpu.data    485333500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissLatency::total    485333500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::cpu.data    485333500                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::total    485333500                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissRate::cpu.data     0.038566                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.demandMshrMissRate::total       0.038566                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.overallMshrMissRate::cpu.data     0.038566                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.overallMshrMissRate::total      0.038566                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.demandAvgMshrMissLatency::cpu.data 31297.704263                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.demandAvgMshrMissLatency::total 31297.704263                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::cpu.data 31297.704263                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::total 31297.704263                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.replacements                       15375                       # number of replacements (Count)
system.l1d_0.LockedRMWReadReq.hits::cpu.data            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.hits::total            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.accesses::cpu.data            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.accesses::total            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::cpu.data         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::total         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::cpu.data          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::total          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWWriteReq.hits::cpu.data            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.hits::total            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.accesses::cpu.data            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWWriteReq.accesses::total            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.hits::cpu.data            258122                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.hits::total               258122                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.misses::cpu.data           40091                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.misses::total              40091                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.missLatency::cpu.data   1541235500                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.missLatency::total    1541235500                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.accesses::cpu.data        298213                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.accesses::total           298213                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.missRate::cpu.data      0.134437                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.missRate::total         0.134437                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMissLatency::cpu.data 38443.428700                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMissLatency::total 38443.428700                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.mshrHits::cpu.data         26949                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrHits::total            26949                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrMisses::cpu.data        13142                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMisses::total          13142                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMissLatency::cpu.data    402028000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissLatency::total    402028000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissRate::cpu.data     0.044069                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.mshrMissRate::total     0.044069                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMshrMissLatency::cpu.data 30591.082027                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMshrMissLatency::total 30591.082027                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.hits::cpu.data           101510                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.hits::total              101510                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.misses::cpu.data           2371                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.misses::total              2371                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.missLatency::cpu.data     84019000                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.missLatency::total     84019000                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.accesses::cpu.data       103881                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.accesses::total          103881                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.missRate::cpu.data     0.022824                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.missRate::total        0.022824                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMissLatency::cpu.data 35436.102910                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMissLatency::total 35436.102910                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.mshrHits::cpu.data            6                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrHits::total               6                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrMisses::cpu.data         2365                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMisses::total          2365                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMissLatency::cpu.data     83305500                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissLatency::total     83305500                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissRate::cpu.data     0.022766                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.mshrMissRate::total     0.022766                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMshrMissLatency::cpu.data 35224.312896                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMshrMissLatency::total 35224.312896                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.power_state.pwrStateResidencyTicks::UNDEFINED    540219750                       # Cumulative time (in ticks) in various power states (Tick)
system.l1d_0.tags.tagsInUse                126.860276                       # Average ticks per tags in use ((Tick/Count))
system.l1d_0.tags.totalRefs                    375143                       # Total number of references to valid blocks. (Count)
system.l1d_0.tags.sampledRefs                   15503                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   24.198091                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   139500                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    126.860276                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.991096                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.991096                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0               101                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::1                 6                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::2                21                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 3232287                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                3232287                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    540219750                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              112462                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 112462                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             112462                       # number of overall hits (Count)
system.l1i_0.overallHits::total                112462                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst              2753                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                 2753                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst             2753                       # number of overall misses (Count)
system.l1i_0.overallMisses::total                2753                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst     76915000                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total        76915000                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst     76915000                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total       76915000                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          115215                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             115215                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         115215                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            115215                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.023894                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.023894                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.023894                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.023894                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 27938.612423                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 27938.612423                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 27938.612423                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 27938.612423                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst             361                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total                361                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst            361                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total               361                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          2392                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             2392                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         2392                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            2392                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst     64011000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total     64011000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst     64011000                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total     64011000                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.020761                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.020761                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.020761                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.020761                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 26760.451505                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 26760.451505                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 26760.451505                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 26760.451505                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        2261                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            112462                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               112462                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst            2753                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total               2753                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst     76915000                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total      76915000                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        115215                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           115215                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.023894                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.023894                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 27938.612423                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 27938.612423                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst           361                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total              361                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         2392                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           2392                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst     64011000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total     64011000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.020761                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.020761                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 26760.451505                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 26760.451505                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    540219750                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.132146                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    114854                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    2392                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   48.015886                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.132146                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.993220                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.993220                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::1                38                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::2                90                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                  924112                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                 924112                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    540219750                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 1345                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 7852                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                    9197                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                1345                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                7852                       # number of overall hits (Count)
system.l2_0.overallHits::total                   9197                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               1044                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               7651                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  8695                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              1044                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              7651                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 8695                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst      56100750                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     437421500                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        493522250                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst     56100750                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    437421500                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       493522250                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             2389                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data            15503                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               17892                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            2389                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data           15503                       # number of overall (read+write) accesses (Count)
