
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000622                       # Number of seconds simulated (Second)
simTicks                                    622289500                       # Number of ticks simulated (Tick)
finalTick                                   622289500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.15                       # Real time elapsed on the host (Second)
hostTickRate                                101265507                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8878848                       # Number of bytes of host memory used (Byte)
simInsts                                      1000001                       # Number of instructions simulated (Count)
simOps                                        2043613                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   162726                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     332549                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2489159                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.489157                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.401743                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2302318                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     1490                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2247180                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     44                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               260150                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            387609                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 156                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1946713                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.154346                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.509958                       # Number of insts issued each cycle (Count)
system.cpu.rename.status::SerializeStall        12796      0.66%    100.00% # Number of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.renamedInsts                2347054                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                    91                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                     46                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.SQFullEvents                 182048                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.fullRegistersEvents          358014                       # Number of times there has been no free registers (Count)
system.cpu.rename.renamedOperands             4282058                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                     8719363                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                  3394662                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                    390240                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps               3757331                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                   524618                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                     365                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                 353                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                    109704                       # count of insts added to the skid buffer (Count)
system.cpu.rename.intReturned                 1663143                       # count of registers freed and written back to integer free list (Count)
system.cpu.rename.fpReturned                   153504                       # count of registers freed and written back to floating point free list (Count)
system.cpu.rob.reads                          4139654                       # The number of ROB reads (Count)
system.cpu.rob.writes                         4616775                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                  1000001                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                    2043613                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                 359543                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    63                       # Number of system calls (Count)
system.l1d_0.demandHits::cpu.data              350391                       # number of demand (read+write) hits (Count)
system.l1d_0.demandHits::total                 350391                       # number of demand (read+write) hits (Count)
system.l1d_0.overallHits::cpu.data             350418                       # number of overall hits (Count)
system.l1d_0.overallHits::total                350418                       # number of overall hits (Count)
system.l1d_0.demandMisses::cpu.data             15304                       # number of demand (read+write) misses (Count)
system.l1d_0.demandMisses::total                15304                       # number of demand (read+write) misses (Count)
system.l1d_0.overallMisses::cpu.data            15331                       # number of overall misses (Count)
system.l1d_0.overallMisses::total               15331                       # number of overall misses (Count)
system.l1d_0.demandMissLatency::cpu.data    418378250                       # number of demand (read+write) miss ticks (Tick)
system.l1d_0.demandMissLatency::total       418378250                       # number of demand (read+write) miss ticks (Tick)
system.l1d_0.overallMissLatency::cpu.data    418378250                       # number of overall miss ticks (Tick)
system.l1d_0.overallMissLatency::total      418378250                       # number of overall miss ticks (Tick)
system.l1d_0.demandAccesses::cpu.data          365695                       # number of demand (read+write) accesses (Count)
system.l1d_0.demandAccesses::total             365695                       # number of demand (read+write) accesses (Count)
system.l1d_0.overallAccesses::cpu.data         365749                       # number of overall (read+write) accesses (Count)
system.l1d_0.overallAccesses::total            365749                       # number of overall (read+write) accesses (Count)
system.l1d_0.demandMissRate::cpu.data        0.041849                       # miss rate for demand accesses (Ratio)
system.l1d_0.demandMissRate::total           0.041849                       # miss rate for demand accesses (Ratio)
system.l1d_0.overallMissRate::cpu.data       0.041917                       # miss rate for overall accesses (Ratio)
system.l1d_0.overallMissRate::total          0.041917                       # miss rate for overall accesses (Ratio)
system.l1d_0.demandAvgMissLatency::cpu.data 27337.836513                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.demandAvgMissLatency::total 27337.836513                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.overallAvgMissLatency::cpu.data 27289.690823                       # average overall miss latency ((Tick/Count))
system.l1d_0.overallAvgMissLatency::total 27289.690823                       # average overall miss latency ((Tick/Count))
system.l1d_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1d_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.writebacks::writebacks              5654                       # number of writebacks (Count)
system.l1d_0.writebacks::total                   5654                       # number of writebacks (Count)
system.l1d_0.demandMshrHits::cpu.data            5700                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.demandMshrHits::total               5700                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.overallMshrHits::cpu.data           5700                       # number of overall MSHR hits (Count)
system.l1d_0.overallMshrHits::total              5700                       # number of overall MSHR hits (Count)
system.l1d_0.demandMshrMisses::cpu.data          9604                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.demandMshrMisses::total             9604                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.overallMshrMisses::cpu.data         9629                       # number of overall MSHR misses (Count)
system.l1d_0.overallMshrMisses::total            9629                       # number of overall MSHR misses (Count)
system.l1d_0.demandMshrMissLatency::cpu.data    254054250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissLatency::total    254054250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::cpu.data    254637500                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::total    254637500                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissRate::cpu.data     0.026262                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.demandMshrMissRate::total       0.026262                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.overallMshrMissRate::cpu.data     0.026327                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.overallMshrMissRate::total      0.026327                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.demandAvgMshrMissLatency::cpu.data 26452.962307                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.demandAvgMshrMissLatency::total 26452.962307                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::cpu.data 26444.854087                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::total 26444.854087                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.replacements                        9500                       # number of replacements (Count)
system.l1d_0.LockedRMWReadReq.hits::cpu.data            7                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.hits::total            7                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.misses::cpu.data            1                       # number of LockedRMWReadReq misses (Count)
system.l1d_0.LockedRMWReadReq.misses::total            1                       # number of LockedRMWReadReq misses (Count)
system.l1d_0.LockedRMWReadReq.missLatency::cpu.data         5500                       # number of LockedRMWReadReq miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.missLatency::total         5500                       # number of LockedRMWReadReq miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.accesses::cpu.data            8                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.accesses::total            8                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.missRate::cpu.data     0.125000                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.l1d_0.LockedRMWReadReq.missRate::total     0.125000                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.l1d_0.LockedRMWReadReq.avgMissLatency::cpu.data         5500                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.avgMissLatency::total         5500                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.mshrMisses::cpu.data            1                       # number of LockedRMWReadReq MSHR misses (Count)
system.l1d_0.LockedRMWReadReq.mshrMisses::total            1                       # number of LockedRMWReadReq MSHR misses (Count)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::cpu.data        31750                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::total        31750                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.mshrMissRate::cpu.data     0.125000                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.l1d_0.LockedRMWReadReq.mshrMissRate::total     0.125000                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::cpu.data        31750                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::total        31750                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWWriteReq.hits::cpu.data            8                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.hits::total            8                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.accesses::cpu.data            8                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWWriteReq.accesses::total            8                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.hits::cpu.data            229999                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.hits::total               229999                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.misses::cpu.data           12473                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.misses::total              12473                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.missLatency::cpu.data    310855500                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.missLatency::total     310855500                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.accesses::cpu.data        242472                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.accesses::total           242472                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.missRate::cpu.data      0.051441                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.missRate::total         0.051441                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMissLatency::cpu.data 24922.272108                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMissLatency::total 24922.272108                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.mshrHits::cpu.data          5695                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrHits::total             5695                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrMisses::cpu.data         6778                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMisses::total           6778                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMissLatency::cpu.data    147291250                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissLatency::total    147291250                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissRate::cpu.data     0.027954                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.mshrMissRate::total     0.027954                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMshrMissLatency::cpu.data 21730.783417                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMshrMissLatency::total 21730.783417                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.SoftPFReq.hits::cpu.data              27                       # number of SoftPFReq hits (Count)
system.l1d_0.SoftPFReq.hits::total                 27                       # number of SoftPFReq hits (Count)
system.l1d_0.SoftPFReq.misses::cpu.data            27                       # number of SoftPFReq misses (Count)
system.l1d_0.SoftPFReq.misses::total               27                       # number of SoftPFReq misses (Count)
system.l1d_0.SoftPFReq.accesses::cpu.data           54                       # number of SoftPFReq accesses(hits+misses) (Count)
system.l1d_0.SoftPFReq.accesses::total             54                       # number of SoftPFReq accesses(hits+misses) (Count)
system.l1d_0.SoftPFReq.missRate::cpu.data     0.500000                       # miss rate for SoftPFReq accesses (Ratio)
system.l1d_0.SoftPFReq.missRate::total       0.500000                       # miss rate for SoftPFReq accesses (Ratio)
system.l1d_0.SoftPFReq.mshrMisses::cpu.data           25                       # number of SoftPFReq MSHR misses (Count)
system.l1d_0.SoftPFReq.mshrMisses::total           25                       # number of SoftPFReq MSHR misses (Count)
system.l1d_0.SoftPFReq.mshrMissLatency::cpu.data       583250                       # number of SoftPFReq MSHR miss ticks (Tick)
system.l1d_0.SoftPFReq.mshrMissLatency::total       583250                       # number of SoftPFReq MSHR miss ticks (Tick)
system.l1d_0.SoftPFReq.mshrMissRate::cpu.data     0.462963                       # mshr miss rate for SoftPFReq accesses (Ratio)
system.l1d_0.SoftPFReq.mshrMissRate::total     0.462963                       # mshr miss rate for SoftPFReq accesses (Ratio)
system.l1d_0.SoftPFReq.avgMshrMissLatency::cpu.data        23330                       # average SoftPFReq mshr miss latency ((Tick/Count))
system.l1d_0.SoftPFReq.avgMshrMissLatency::total        23330                       # average SoftPFReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.hits::cpu.data           120392                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.hits::total              120392                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.misses::cpu.data           2831                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.misses::total              2831                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.missLatency::cpu.data    107522750                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.missLatency::total    107522750                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.accesses::cpu.data       123223                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.accesses::total          123223                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.missRate::cpu.data     0.022975                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.missRate::total        0.022975                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMissLatency::cpu.data 37980.483928                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMissLatency::total 37980.483928                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.mshrHits::cpu.data            5                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrHits::total               5                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrMisses::cpu.data         2826                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMisses::total          2826                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMissLatency::cpu.data    106763000                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissLatency::total    106763000                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissRate::cpu.data     0.022934                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.mshrMissRate::total     0.022934                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMshrMissLatency::cpu.data 37778.839349                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMshrMissLatency::total 37778.839349                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.power_state.pwrStateResidencyTicks::UNDEFINED    622289500                       # Cumulative time (in ticks) in various power states (Tick)
system.l1d_0.tags.tagsInUse                126.948983                       # Average ticks per tags in use ((Tick/Count))
system.l1d_0.tags.totalRefs                    360067                       # Total number of references to valid blocks. (Count)
system.l1d_0.tags.sampledRefs                    9628                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   37.397902                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   136000                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    126.948983                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.991789                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.991789                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0                97                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::1                31                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 2935748                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                2935748                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    622289500                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              124445                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 124445                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             124445                       # number of overall hits (Count)
system.l1i_0.overallHits::total                124445                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst             10157                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                10157                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst            10157                       # number of overall misses (Count)
system.l1i_0.overallMisses::total               10157                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst    286667750                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total       286667750                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst    286667750                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total      286667750                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          134602                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             134602                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         134602                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            134602                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.075460                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.075460                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.075460                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.075460                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 28223.663483                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 28223.663483                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 28223.663483                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 28223.663483                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst            1016                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total               1016                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst           1016                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total              1016                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          9141                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             9141                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         9141                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            9141                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst    243866750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total    243866750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst    243866750                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total    243866750                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.067911                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.067911                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.067911                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.067911                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 26678.344820                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 26678.344820                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 26678.344820                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 26678.344820                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        9011                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            124445                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               124445                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst           10157                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total              10157                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst    286667750                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total     286667750                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        134602                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           134602                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.075460                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.075460                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 28223.663483                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 28223.663483                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst          1016                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total             1016                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         9141                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           9141                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst    243866750                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total    243866750                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.067911                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.067911                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 26678.344820                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 26678.344820                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    622289500                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.222952                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    133586                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    9141                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   14.613937                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.222952                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.993929                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.993929                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::0               127                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::1                 1                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                 1085957                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                1085957                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    622289500                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 5254                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 5577                       # number of demand (read+write) hits (Count)
