
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000522                       # Number of seconds simulated (Second)
simTicks                                    521896750                       # Number of ticks simulated (Tick)
finalTick                                   521896750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.23                       # Real time elapsed on the host (Second)
hostTickRate                                 83811841                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8876360                       # Number of bytes of host memory used (Byte)
simInsts                                      1000007                       # Number of instructions simulated (Count)
simOps                                        1833495                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   160588                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     294434                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2087588                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.087573                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.479025                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2226412                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        9                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2124938                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1324                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               392849                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            680413                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1959511                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.084423                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.634256                       # Number of insts issued each cycle (Count)
system.l1d_0.ReadReq.misses::total              37929                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.missLatency::cpu.data   1539909750                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.missLatency::total    1539909750                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.accesses::cpu.data        289512                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.accesses::total           289512                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.missRate::cpu.data      0.131010                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.missRate::total         0.131010                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMissLatency::cpu.data 40599.798307                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMissLatency::total 40599.798307                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.mshrHits::cpu.data         26435                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrHits::total            26435                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrMisses::cpu.data        11494                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMisses::total          11494                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMissLatency::cpu.data    378100750                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissLatency::total    378100750                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissRate::cpu.data     0.039701                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.mshrMissRate::total     0.039701                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMshrMissLatency::cpu.data 32895.488951                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMshrMissLatency::total 32895.488951                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.hits::cpu.data            99790                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.hits::total               99790                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.misses::cpu.data           2256                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.misses::total              2256                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.missLatency::cpu.data     79637250                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.missLatency::total     79637250                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.accesses::cpu.data       102046                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.accesses::total          102046                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.missRate::cpu.data     0.022108                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.missRate::total        0.022108                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMissLatency::cpu.data 35300.199468                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMissLatency::total 35300.199468                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.mshrHits::cpu.data            7                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrHits::total               7                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrMisses::cpu.data         2249                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMisses::total          2249                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMissLatency::cpu.data     78802250                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissLatency::total     78802250                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissRate::cpu.data     0.022039                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.mshrMissRate::total     0.022039                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMshrMissLatency::cpu.data 35038.795020                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMshrMissLatency::total 35038.795020                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.power_state.pwrStateResidencyTicks::UNDEFINED    521896750                       # Cumulative time (in ticks) in various power states (Tick)
system.l1d_0.tags.tagsInUse                126.845748                       # Average ticks per tags in use ((Tick/Count))
system.l1d_0.tags.totalRefs                    365118                       # Total number of references to valid blocks. (Count)
system.l1d_0.tags.sampledRefs                   13737                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   26.579166                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   139500                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    126.845748                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.990982                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.990982                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0                95                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::1                 5                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::2                28                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 3146233                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                3146233                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    521896750                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              106884                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 106884                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             106884                       # number of overall hits (Count)
system.l1i_0.overallHits::total                106884                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst              2427                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                 2427                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst             2427                       # number of overall misses (Count)
system.l1i_0.overallMisses::total                2427                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst     74261750                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total        74261750                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst     74261750                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total       74261750                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          109311                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             109311                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         109311                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            109311                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.022203                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.022203                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.022203                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.022203                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 30598.166461                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 30598.166461                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 30598.166461                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 30598.166461                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst             345                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total                345                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst            345                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total               345                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          2082                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             2082                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         2082                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            2082                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst     60849250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total     60849250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst     60849250                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total     60849250                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.019047                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.019047                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.019047                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.019047                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 29226.344861                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 29226.344861                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 29226.344861                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 29226.344861                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        1951                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            106884                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               106884                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst            2427                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total               2427                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst     74261750                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total      74261750                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        109311                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           109311                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.022203                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.022203                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 30598.166461                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 30598.166461                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst           345                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total              345                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         2082                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           2082                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst     60849250                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total     60849250                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.019047                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.019047                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 29226.344861                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 29226.344861                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    521896750                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.102009                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    108966                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    2082                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   52.337176                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.102009                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.992984                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.992984                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::1                 1                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::2               127                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                  876570                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                 876570                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    521896750                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 1051                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 6400                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                    7451                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                1051                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                6400                       # number of overall hits (Count)
system.l2_0.overallHits::total                   7451                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               1028                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               7338                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  8366                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              1028                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              7338                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 8366                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst      54517750                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     417127250                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        471645000                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst     54517750                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    417127250                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       471645000                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             2079                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data            13738                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               15817                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            2079                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data           13738                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              15817                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.494468                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.534139                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.528925                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.494468                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.534139                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.528925                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 53032.830739                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 56844.814663                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  56376.404494                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 53032.830739                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.data 56844.814663                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::total 56376.404494                       # average overall miss latency ((Tick/Count))
system.l2_0.blockedCycles::no_mshrs                 0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_wbuffers              0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_targets               0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCauses::no_mshrs                 0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_wbuffers              0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_targets               0                       # number of times access was blocked (Count)
system.l2_0.avgBlocked::no_mshrs                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_wbuffers               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_targets                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.writebacks::writebacks               1035                       # number of writebacks (Count)
system.l2_0.writebacks::total                    1035                       # number of writebacks (Count)
system.l2_0.demandMshrHits::cpu.inst                2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.demandMshrHits::total                   2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.overallMshrHits::cpu.inst               2                       # number of overall MSHR hits (Count)
system.l2_0.overallMshrHits::total                  2                       # number of overall MSHR hits (Count)
system.l2_0.demandMshrMisses::cpu.inst           1026                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::cpu.data           7338                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::total              8364                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.inst          1026                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.data          7338                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::total             8364                       # number of overall MSHR misses (Count)
system.l2_0.demandMshrMissLatency::cpu.inst     54147500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::cpu.data    415293000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::total    469440500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.inst     54147500                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.data    415293000                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::total    469440500                       # number of overall MSHR miss ticks (Tick)
system.l2_0.demandMshrMissRate::cpu.inst     0.493506                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::cpu.data     0.534139                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::total        0.528798                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.inst     0.493506                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.data     0.534139                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::total       0.528798                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.demandAvgMshrMissLatency::cpu.inst 52775.341131                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::cpu.data 56594.848733                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::total 56126.315160                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.inst 52775.341131                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.data 56594.848733                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::total 56126.315160                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.replacements                         4268                       # number of replacements (Count)
system.l2_0.ReadCleanReq.hits::cpu.inst          1051                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.hits::total             1051                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.misses::cpu.inst         1028                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.misses::total           1028                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.missLatency::cpu.inst     54517750                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.missLatency::total     54517750                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.accesses::cpu.inst         2079                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.accesses::total         2079                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.missRate::cpu.inst     0.494468                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.missRate::total     0.494468                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMissLatency::cpu.inst 53032.830739                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMissLatency::total 53032.830739                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.mshrHits::cpu.inst            2                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrHits::total            2                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrMisses::cpu.inst         1026                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMisses::total         1026                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMissLatency::cpu.inst     54147500                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissLatency::total     54147500                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissRate::cpu.inst     0.493506                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.mshrMissRate::total     0.493506                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMshrMissLatency::cpu.inst 52775.341131                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMshrMissLatency::total 52775.341131                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadExReq.hits::cpu.data              895                       # number of ReadExReq hits (Count)
system.l2_0.ReadExReq.hits::total                 895                       # number of ReadExReq hits (Count)
system.l2_0.ReadExReq.misses::cpu.data           1350                       # number of ReadExReq misses (Count)
system.l2_0.ReadExReq.misses::total              1350                       # number of ReadExReq misses (Count)
system.l2_0.ReadExReq.missLatency::cpu.data     72944250                       # number of ReadExReq miss ticks (Tick)
system.l2_0.ReadExReq.missLatency::total     72944250                       # number of ReadExReq miss ticks (Tick)
system.l2_0.ReadExReq.accesses::cpu.data         2245                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2_0.ReadExReq.accesses::total            2245                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2_0.ReadExReq.missRate::cpu.data     0.601336                       # miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.missRate::total        0.601336                       # miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.avgMissLatency::cpu.data 54032.777778                       # average ReadExReq miss latency ((Tick/Count))
system.l2_0.ReadExReq.avgMissLatency::total 54032.777778                       # average ReadExReq miss latency ((Tick/Count))
system.l2_0.ReadExReq.mshrMisses::cpu.data         1350                       # number of ReadExReq MSHR misses (Count)
system.l2_0.ReadExReq.mshrMisses::total          1350                       # number of ReadExReq MSHR misses (Count)
system.l2_0.ReadExReq.mshrMissLatency::cpu.data     72606750                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2_0.ReadExReq.mshrMissLatency::total     72606750                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2_0.ReadExReq.mshrMissRate::cpu.data     0.601336                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.mshrMissRate::total     0.601336                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.avgMshrMissLatency::cpu.data 53782.777778                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2_0.ReadExReq.avgMshrMissLatency::total 53782.777778                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.hits::cpu.data         5505                       # number of ReadSharedReq hits (Count)
system.l2_0.ReadSharedReq.hits::total            5505                       # number of ReadSharedReq hits (Count)
system.l2_0.ReadSharedReq.misses::cpu.data         5988                       # number of ReadSharedReq misses (Count)
system.l2_0.ReadSharedReq.misses::total          5988                       # number of ReadSharedReq misses (Count)
