
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000525                       # Number of seconds simulated (Second)
simTicks                                    524527000                       # Number of ticks simulated (Tick)
finalTick                                   524527000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      7.23                       # Real time elapsed on the host (Second)
hostTickRate                                 72549710                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8884588                       # Number of bytes of host memory used (Byte)
simInsts                                      1000001                       # Number of instructions simulated (Count)
simOps                                        1836023                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   138312                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     253943                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2098109                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.098107                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.476620                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2240726                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        9                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2137061                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1328                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               404562                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            699860                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1965447                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.087316                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.639547                       # Number of insts issued each cycle (Count)
system.l1d_0.overallHits::cpu.data             352850                       # number of overall hits (Count)
system.l1d_0.overallHits::total                352850                       # number of overall hits (Count)
system.l1d_0.demandMisses::cpu.data             40563                       # number of demand (read+write) misses (Count)
system.l1d_0.demandMisses::total                40563                       # number of demand (read+write) misses (Count)
system.l1d_0.overallMisses::cpu.data            40563                       # number of overall misses (Count)
system.l1d_0.overallMisses::total               40563                       # number of overall misses (Count)
system.l1d_0.demandMissLatency::cpu.data   1603845250                       # number of demand (read+write) miss ticks (Tick)
system.l1d_0.demandMissLatency::total      1603845250                       # number of demand (read+write) miss ticks (Tick)
system.l1d_0.overallMissLatency::cpu.data   1603845250                       # number of overall miss ticks (Tick)
system.l1d_0.overallMissLatency::total     1603845250                       # number of overall miss ticks (Tick)
system.l1d_0.demandAccesses::cpu.data          393413                       # number of demand (read+write) accesses (Count)
system.l1d_0.demandAccesses::total             393413                       # number of demand (read+write) accesses (Count)
system.l1d_0.overallAccesses::cpu.data         393413                       # number of overall (read+write) accesses (Count)
system.l1d_0.overallAccesses::total            393413                       # number of overall (read+write) accesses (Count)
system.l1d_0.demandMissRate::cpu.data        0.103105                       # miss rate for demand accesses (Ratio)
system.l1d_0.demandMissRate::total           0.103105                       # miss rate for demand accesses (Ratio)
system.l1d_0.overallMissRate::cpu.data       0.103105                       # miss rate for overall accesses (Ratio)
system.l1d_0.overallMissRate::total          0.103105                       # miss rate for overall accesses (Ratio)
system.l1d_0.demandAvgMissLatency::cpu.data 39539.611222                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.demandAvgMissLatency::total 39539.611222                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.overallAvgMissLatency::cpu.data 39539.611222                       # average overall miss latency ((Tick/Count))
system.l1d_0.overallAvgMissLatency::total 39539.611222                       # average overall miss latency ((Tick/Count))
system.l1d_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_targets           1314                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_targets              7                       # number of times access was blocked (Count)
system.l1d_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_targets        187.714286                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.writebacks::writebacks              3641                       # number of writebacks (Count)
system.l1d_0.writebacks::total                   3641                       # number of writebacks (Count)
system.l1d_0.demandMshrHits::cpu.data           26423                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.demandMshrHits::total              26423                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.overallMshrHits::cpu.data          26423                       # number of overall MSHR hits (Count)
system.l1d_0.overallMshrHits::total             26423                       # number of overall MSHR hits (Count)
system.l1d_0.demandMshrMisses::cpu.data         14140                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.demandMshrMisses::total            14140                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.overallMshrMisses::cpu.data        14140                       # number of overall MSHR misses (Count)
system.l1d_0.overallMshrMisses::total           14140                       # number of overall MSHR misses (Count)
system.l1d_0.demandMshrMissLatency::cpu.data    461527000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissLatency::total    461527000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::cpu.data    461527000                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::total    461527000                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissRate::cpu.data     0.035942                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.demandMshrMissRate::total       0.035942                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.overallMshrMissRate::cpu.data     0.035942                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.overallMshrMissRate::total      0.035942                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.demandAvgMshrMissLatency::cpu.data 32639.816124                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.demandAvgMshrMissLatency::total 32639.816124                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::cpu.data 32639.816124                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::total 32639.816124                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.replacements                       14000                       # number of replacements (Count)
system.l1d_0.LockedRMWReadReq.hits::cpu.data            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.hits::total            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.accesses::cpu.data            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.accesses::total            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::cpu.data         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::total         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::cpu.data          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::total          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWWriteReq.hits::cpu.data            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.hits::total            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.accesses::cpu.data            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWWriteReq.accesses::total            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.hits::cpu.data            253380                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.hits::total               253380                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.misses::cpu.data           38275                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.misses::total              38275                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.missLatency::cpu.data   1524284250                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.missLatency::total    1524284250                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.accesses::cpu.data        291655                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.accesses::total           291655                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.missRate::cpu.data      0.131234                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.missRate::total         0.131234                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMissLatency::cpu.data 39824.539517                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMissLatency::total 39824.539517                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.mshrHits::cpu.data         26418                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrHits::total            26418                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrMisses::cpu.data        11857                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMisses::total          11857                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMissLatency::cpu.data    382708000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissLatency::total    382708000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissRate::cpu.data     0.040654                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.mshrMissRate::total     0.040654                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMshrMissLatency::cpu.data 32276.967192                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMshrMissLatency::total 32276.967192                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.hits::cpu.data            99470                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.hits::total               99470                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.misses::cpu.data           2288                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.misses::total              2288                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.missLatency::cpu.data     79561000                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.missLatency::total     79561000                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.accesses::cpu.data       101758                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.accesses::total          101758                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.missRate::cpu.data     0.022485                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.missRate::total        0.022485                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMissLatency::cpu.data 34773.164336                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMissLatency::total 34773.164336                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.mshrHits::cpu.data            5                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrHits::total               5                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrMisses::cpu.data         2283                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMisses::total          2283                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMissLatency::cpu.data     78819000                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissLatency::total     78819000                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissRate::cpu.data     0.022436                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.mshrMissRate::total     0.022436                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMshrMissLatency::cpu.data 34524.310118                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMshrMissLatency::total 34524.310118                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.power_state.pwrStateResidencyTicks::UNDEFINED    524527000                       # Cumulative time (in ticks) in various power states (Tick)
system.l1d_0.tags.tagsInUse                126.808095                       # Average ticks per tags in use ((Tick/Count))
system.l1d_0.tags.totalRefs                    366994                       # Total number of references to valid blocks. (Count)
system.l1d_0.tags.sampledRefs                   14128                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   25.976359                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   136000                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    126.808095                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.990688                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.990688                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0                95                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::1                 6                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::2                27                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 3161464                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                3161464                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    524527000                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              107856                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 107856                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             107856                       # number of overall hits (Count)
system.l1i_0.overallHits::total                107856                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst              2554                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                 2554                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst             2554                       # number of overall misses (Count)
system.l1i_0.overallMisses::total                2554                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst     79793750                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total        79793750                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst     79793750                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total       79793750                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          110410                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             110410                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         110410                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            110410                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.023132                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.023132                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.023132                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.023132                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 31242.658575                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 31242.658575                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 31242.658575                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 31242.658575                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst             425                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total                425                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst            425                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total               425                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          2129                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             2129                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         2129                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            2129                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst     62966000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total     62966000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst     62966000                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total     62966000                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.019283                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.019283                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.019283                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.019283                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 29575.387506                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 29575.387506                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 29575.387506                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 29575.387506                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        1989                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            107856                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               107856                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst            2554                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total               2554                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst     79793750                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total      79793750                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        110410                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           110410                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.023132                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.023132                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 31242.658575                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 31242.658575                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst           425                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total              425                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         2129                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           2129                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst     62966000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total     62966000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.019283                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.019283                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 29575.387506                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 29575.387506                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    524527000                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.080629                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    109985                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    2129                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   51.660404                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.080629                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.992817                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.992817                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::1                 2                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::2               126                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                  885409                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                 885409                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    524527000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 1063                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 6752                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                    7815                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                1063                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                6752                       # number of overall hits (Count)
system.l2_0.overallHits::total                   7815                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               1044                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               7376                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  8420                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              1044                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              7376                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 8420                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst      56429000                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     419850250                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        476279250                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst     56429000                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    419850250                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       476279250                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             2107                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data            14128                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               16235                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            2107                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data           14128                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              16235                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.495491                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.522084                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.518633                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.495491                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.522084                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.518633                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 54050.766284                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 56921.129338                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  56565.231591                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 54050.766284                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.data 56921.129338                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::total 56565.231591                       # average overall miss latency ((Tick/Count))
system.l2_0.blockedCycles::no_mshrs                 0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_wbuffers              0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_targets               0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCauses::no_mshrs                 0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_wbuffers              0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_targets               0                       # number of times access was blocked (Count)
system.l2_0.avgBlocked::no_mshrs                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_wbuffers               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_targets                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.writebacks::writebacks               1042                       # number of writebacks (Count)
system.l2_0.writebacks::total                    1042                       # number of writebacks (Count)
system.l2_0.demandMshrHits::cpu.inst                2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.demandMshrHits::total                   2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.overallMshrHits::cpu.inst               2                       # number of overall MSHR hits (Count)
system.l2_0.overallMshrHits::total                  2                       # number of overall MSHR hits (Count)
system.l2_0.demandMshrMisses::cpu.inst           1042                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::cpu.data           7376                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::total              8418                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.inst          1042                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.data          7376                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::total             8418                       # number of overall MSHR misses (Count)
system.l2_0.demandMshrMissLatency::cpu.inst     56069000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::cpu.data    418006250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::total    474075250                       # number of demand (read+write) MSHR miss ticks (Tick)
