
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000541                       # Number of seconds simulated (Second)
simTicks                                    540945250                       # Number of ticks simulated (Tick)
finalTick                                   540945250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      7.52                       # Real time elapsed on the host (Second)
hostTickRate                                 71972205                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8879064                       # Number of bytes of host memory used (Byte)
simInsts                                      1000000                       # Number of instructions simulated (Count)
simOps                                        1839869                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   133046                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     244788                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2163782                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.163782                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.462154                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2275134                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       14                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2163024                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1595                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               435255                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            759806                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   8                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             2034187                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.063336                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.613023                       # Number of insts issued each cycle (Count)
system.cpu.rename.intReturned                 1391286                       # count of registers freed and written back to integer free list (Count)
system.cpu.rename.fpReturned                    30167                       # count of registers freed and written back to floating point free list (Count)
system.cpu.rob.reads                          4192775                       # The number of ROB reads (Count)
system.cpu.rob.writes                         4556837                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                  1000000                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                    1839869                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                 372956                       # Number of Memory References (Count)
system.cpu.valuePred.VPcorrect                  32583                       # number of correct vp (Count)
system.cpu.valuePred.VPpredicted                44146                       # number of predicted vp (Count)
system.cpu.valuePred.VPaccuracy              0.738074                       # the accuracy of value predictor (Ratio)
system.cpu.valuePred.VPsupported               329308                       # number of vp support (Count)
system.cpu.valuePred.VPcoverage              0.098944                       # the coverage of vp (Ratio)
system.cpu.workload.numSyscalls                    57                       # Number of system calls (Count)
system.l1d_0.demandHits::cpu.data              360361                       # number of demand (read+write) hits (Count)
system.l1d_0.demandHits::total                 360361                       # number of demand (read+write) hits (Count)
system.l1d_0.overallHits::cpu.data             360361                       # number of overall hits (Count)
system.l1d_0.overallHits::total                360361                       # number of overall hits (Count)
system.l1d_0.demandMisses::cpu.data             42362                       # number of demand (read+write) misses (Count)
system.l1d_0.demandMisses::total                42362                       # number of demand (read+write) misses (Count)
system.l1d_0.overallMisses::cpu.data            42362                       # number of overall misses (Count)
system.l1d_0.overallMisses::total               42362                       # number of overall misses (Count)
system.l1d_0.demandMissLatency::cpu.data   1605390500                       # number of demand (read+write) miss ticks (Tick)
system.l1d_0.demandMissLatency::total      1605390500                       # number of demand (read+write) miss ticks (Tick)
system.l1d_0.overallMissLatency::cpu.data   1605390500                       # number of overall miss ticks (Tick)
system.l1d_0.overallMissLatency::total     1605390500                       # number of overall miss ticks (Tick)
system.l1d_0.demandAccesses::cpu.data          402723                       # number of demand (read+write) accesses (Count)
system.l1d_0.demandAccesses::total             402723                       # number of demand (read+write) accesses (Count)
system.l1d_0.overallAccesses::cpu.data         402723                       # number of overall (read+write) accesses (Count)
system.l1d_0.overallAccesses::total            402723                       # number of overall (read+write) accesses (Count)
system.l1d_0.demandMissRate::cpu.data        0.105189                       # miss rate for demand accesses (Ratio)
system.l1d_0.demandMissRate::total           0.105189                       # miss rate for demand accesses (Ratio)
system.l1d_0.overallMissRate::cpu.data       0.105189                       # miss rate for overall accesses (Ratio)
system.l1d_0.overallMissRate::total          0.105189                       # miss rate for overall accesses (Ratio)
system.l1d_0.demandAvgMissLatency::cpu.data 37896.947736                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.demandAvgMissLatency::total 37896.947736                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.overallAvgMissLatency::cpu.data 37896.947736                       # average overall miss latency ((Tick/Count))
system.l1d_0.overallAvgMissLatency::total 37896.947736                       # average overall miss latency ((Tick/Count))
system.l1d_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_targets           1122                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_targets              8                       # number of times access was blocked (Count)
system.l1d_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_targets        140.250000                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.writebacks::writebacks              4317                       # number of writebacks (Count)
system.l1d_0.writebacks::total                   4317                       # number of writebacks (Count)
system.l1d_0.demandMshrHits::cpu.data           26905                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.demandMshrHits::total              26905                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.overallMshrHits::cpu.data          26905                       # number of overall MSHR hits (Count)
system.l1d_0.overallMshrHits::total             26905                       # number of overall MSHR hits (Count)
system.l1d_0.demandMshrMisses::cpu.data         15457                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.demandMshrMisses::total            15457                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.overallMshrMisses::cpu.data        15457                       # number of overall MSHR misses (Count)
system.l1d_0.overallMshrMisses::total           15457                       # number of overall MSHR misses (Count)
system.l1d_0.demandMshrMissLatency::cpu.data    486959500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissLatency::total    486959500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::cpu.data    486959500                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::total    486959500                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissRate::cpu.data     0.038381                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.demandMshrMissRate::total       0.038381                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.overallMshrMissRate::cpu.data     0.038381                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.overallMshrMissRate::total      0.038381                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.demandAvgMshrMissLatency::cpu.data 31504.140519                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.demandAvgMshrMissLatency::total 31504.140519                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::cpu.data 31504.140519                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::total 31504.140519                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.replacements                       15317                       # number of replacements (Count)
system.l1d_0.LockedRMWReadReq.hits::cpu.data            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.hits::total            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.accesses::cpu.data            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.accesses::total            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::cpu.data         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::total         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::cpu.data          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::total          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWWriteReq.hits::cpu.data            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.hits::total            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.accesses::cpu.data            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWWriteReq.accesses::total            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.hits::cpu.data            258874                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.hits::total               258874                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.misses::cpu.data           39980                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.misses::total              39980                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.missLatency::cpu.data   1522133750                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.missLatency::total    1522133750                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.accesses::cpu.data        298854                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.accesses::total           298854                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.missRate::cpu.data      0.133778                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.missRate::total         0.133778                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMissLatency::cpu.data 38072.379940                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMissLatency::total 38072.379940                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.mshrHits::cpu.data         26901                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrHits::total            26901                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrMisses::cpu.data        13079                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMisses::total          13079                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMissLatency::cpu.data    404408750                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissLatency::total    404408750                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissRate::cpu.data     0.043764                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.mshrMissRate::total     0.043764                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMshrMissLatency::cpu.data 30920.464103                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMshrMissLatency::total 30920.464103                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.hits::cpu.data           101487                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.hits::total              101487                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.misses::cpu.data           2382                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.misses::total              2382                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.missLatency::cpu.data     83256750                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.missLatency::total     83256750                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.accesses::cpu.data       103869                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.accesses::total          103869                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.missRate::cpu.data     0.022933                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.missRate::total        0.022933                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMissLatency::cpu.data 34952.455919                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMissLatency::total 34952.455919                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.mshrHits::cpu.data            4                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrHits::total               4                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrMisses::cpu.data         2378                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMisses::total          2378                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMissLatency::cpu.data     82550750                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissLatency::total     82550750                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissRate::cpu.data     0.022894                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.mshrMissRate::total     0.022894                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMshrMissLatency::cpu.data 34714.360807                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMshrMissLatency::total 34714.360807                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.power_state.pwrStateResidencyTicks::UNDEFINED    540945250                       # Cumulative time (in ticks) in various power states (Tick)
system.l1d_0.tags.tagsInUse                126.853108                       # Average ticks per tags in use ((Tick/Count))
system.l1d_0.tags.totalRefs                    375822                       # Total number of references to valid blocks. (Count)
system.l1d_0.tags.sampledRefs                   15445                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   24.332923                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   136000                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    126.853108                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.991040                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.991040                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0               101                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::1                 6                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::2                21                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 3237261                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                3237261                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    540945250                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              112784                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 112784                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             112784                       # number of overall hits (Count)
system.l1i_0.overallHits::total                112784                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst              2836                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                 2836                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst             2836                       # number of overall misses (Count)
system.l1i_0.overallMisses::total                2836                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst     79057250                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total        79057250                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst     79057250                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total       79057250                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          115620                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             115620                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         115620                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            115620                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.024529                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.024529                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.024529                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.024529                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 27876.322285                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 27876.322285                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 27876.322285                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 27876.322285                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst             423                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total                423                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst            423                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total               423                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          2413                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             2413                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         2413                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            2413                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst     63303000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total     63303000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst     63303000                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total     63303000                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.020870                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.020870                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.020870                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.020870                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 26234.148363                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 26234.148363                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 26234.148363                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 26234.148363                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        2271                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            112784                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               112784                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst            2836                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total               2836                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst     79057250                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total      79057250                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        115620                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           115620                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.024529                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.024529                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 27876.322285                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 27876.322285                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst           423                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total              423                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         2413                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           2413                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst     63303000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total     63303000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.020870                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.020870                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 26234.148363                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 26234.148363                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    540945250                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.103667                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    115197                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    2413                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   47.740157                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.103667                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.992997                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.992997                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::1                40                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::2                88                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                  927373                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                 927373                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    540945250                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 1349                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 7785                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                    9134                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                1349                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                7785                       # number of overall hits (Count)
system.l2_0.overallHits::total                   9134                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               1043                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               7660                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  8703                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              1043                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              7660                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 8703                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst      55321000                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     439449750                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        494770750                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst     55321000                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    439449750                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       494770750                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             2392                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data            15445                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               17837                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            2392                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data           15445                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              17837                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.436037                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.495953                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.487918                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.436037                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.495953                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.487918                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 53040.268456                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 57369.419060                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  56850.597495                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 53040.268456                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.data 57369.419060                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::total 56850.597495                       # average overall miss latency ((Tick/Count))
system.l2_0.blockedCycles::no_mshrs                 0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_wbuffers              0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_targets               0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCauses::no_mshrs                 0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_wbuffers              0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_targets               0                       # number of times access was blocked (Count)
system.l2_0.avgBlocked::no_mshrs                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_wbuffers               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_targets                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.writebacks::writebacks               1051                       # number of writebacks (Count)
system.l2_0.writebacks::total                    1051                       # number of writebacks (Count)
system.l2_0.demandMshrHits::cpu.inst                2                       # number of demand (read+write) MSHR hits (Count)
