
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000520                       # Number of seconds simulated (Second)
simTicks                                    520376750                       # Number of ticks simulated (Tick)
finalTick                                   520376750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.21                       # Real time elapsed on the host (Second)
hostTickRate                                 83820185                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8876880                       # Number of bytes of host memory used (Byte)
simInsts                                      1000001                       # Number of instructions simulated (Count)
simOps                                        1833146                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   161072                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     295268                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2081508                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.081506                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.480421                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2216468                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        9                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2119150                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1228                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               383312                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            656819                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1951289                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.086026                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.632945                       # Number of insts issued each cycle (Count)
system.l1d_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_targets              8                       # number of times access was blocked (Count)
system.l1d_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_targets        187.750000                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.writebacks::writebacks              3531                       # number of writebacks (Count)
system.l1d_0.writebacks::total                   3531                       # number of writebacks (Count)
system.l1d_0.demandMshrHits::cpu.data           26246                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.demandMshrHits::total              26246                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.overallMshrHits::cpu.data          26246                       # number of overall MSHR hits (Count)
system.l1d_0.overallMshrHits::total             26246                       # number of overall MSHR hits (Count)
system.l1d_0.demandMshrMisses::cpu.data         13666                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.demandMshrMisses::total            13666                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.overallMshrMisses::cpu.data        13666                       # number of overall MSHR misses (Count)
system.l1d_0.overallMshrMisses::total           13666                       # number of overall MSHR misses (Count)
system.l1d_0.demandMshrMissLatency::cpu.data    456397250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissLatency::total    456397250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::cpu.data    456397250                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::total    456397250                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissRate::cpu.data     0.034908                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.demandMshrMissRate::total       0.034908                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.overallMshrMissRate::cpu.data     0.034908                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.overallMshrMissRate::total      0.034908                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.demandAvgMshrMissLatency::cpu.data 33396.549832                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.demandAvgMshrMissLatency::total 33396.549832                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::cpu.data 33396.549832                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::total 33396.549832                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.replacements                       13533                       # number of replacements (Count)
system.l1d_0.LockedRMWReadReq.hits::cpu.data            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.hits::total            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.accesses::cpu.data            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.accesses::total            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::cpu.data         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::total         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::cpu.data          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::total          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWWriteReq.hits::cpu.data            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.hits::total            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.accesses::cpu.data            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWWriteReq.accesses::total            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.hits::cpu.data            251764                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.hits::total               251764                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.misses::cpu.data           37681                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.misses::total              37681                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.missLatency::cpu.data   1529216250                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.missLatency::total    1529216250                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.accesses::cpu.data        289445                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.accesses::total           289445                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.missRate::cpu.data      0.130184                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.missRate::total         0.130184                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMissLatency::cpu.data 40583.218333                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMissLatency::total 40583.218333                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.mshrHits::cpu.data         26241                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrHits::total            26241                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrMisses::cpu.data        11440                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMisses::total          11440                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMissLatency::cpu.data    379649500                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissLatency::total    379649500                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissRate::cpu.data     0.039524                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.mshrMissRate::total     0.039524                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMshrMissLatency::cpu.data 33186.145105                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMshrMissLatency::total 33186.145105                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.hits::cpu.data            99813                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.hits::total               99813                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.misses::cpu.data           2231                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.misses::total              2231                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.missLatency::cpu.data     77462750                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.missLatency::total     77462750                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.accesses::cpu.data       102044                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.accesses::total          102044                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.missRate::cpu.data     0.021863                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.missRate::total        0.021863                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMissLatency::cpu.data 34721.089198                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMissLatency::total 34721.089198                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.mshrHits::cpu.data            5                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrHits::total               5                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrMisses::cpu.data         2226                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMisses::total          2226                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMissLatency::cpu.data     76747750                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissLatency::total     76747750                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissRate::cpu.data     0.021814                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.mshrMissRate::total     0.021814                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMshrMissLatency::cpu.data 34477.875112                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMshrMissLatency::total 34477.875112                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.power_state.pwrStateResidencyTicks::UNDEFINED    520376750                       # Cumulative time (in ticks) in various power states (Tick)
system.l1d_0.tags.tagsInUse                126.840289                       # Average ticks per tags in use ((Tick/Count))
system.l1d_0.tags.totalRefs                    365246                       # Total number of references to valid blocks. (Count)
system.l1d_0.tags.sampledRefs                   13661                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   26.736403                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   136000                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    126.840289                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.990940                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.990940                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0                95                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::1                 5                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::2                28                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 3145605                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                3145605                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    520376750                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              106421                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 106421                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             106421                       # number of overall hits (Count)
system.l1i_0.overallHits::total                106421                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst              2425                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                 2425                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst             2425                       # number of overall misses (Count)
system.l1i_0.overallMisses::total                2425                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst     76009500                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total        76009500                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst     76009500                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total       76009500                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          108846                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             108846                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         108846                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            108846                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.022279                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.022279                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.022279                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.022279                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 31344.123711                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 31344.123711                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 31344.123711                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 31344.123711                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst             342                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total                342                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst            342                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total               342                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          2083                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             2083                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         2083                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            2083                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst     61386500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total     61386500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst     61386500                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total     61386500                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.019137                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.019137                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.019137                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.019137                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 29470.235238                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 29470.235238                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 29470.235238                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 29470.235238                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        1952                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            106421                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               106421                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst            2425                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total               2425                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst     76009500                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total      76009500                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        108846                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           108846                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.022279                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.022279                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 31344.123711                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 31344.123711                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst           342                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total              342                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         2083                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           2083                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst     61386500                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total     61386500                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.019137                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.019137                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 29470.235238                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 29470.235238                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    520376750                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.089392                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    108504                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    2083                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   52.090254                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.089392                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.992886                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.992886                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::1                 1                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::2               127                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                  872851                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                 872851                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    520376750                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 1051                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 6339                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                    7390                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                1051                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                6339                       # number of overall hits (Count)
system.l2_0.overallHits::total                   7390                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               1029                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               7322                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  8351                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              1029                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              7322                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 8351                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst      55052750                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     416965250                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        472018000                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst     55052750                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    416965250                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       472018000                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             2080                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data            13661                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               15741                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            2080                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data           13661                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              15741                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.494712                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.535978                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.530525                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.494712                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.535978                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.530525                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 53501.214772                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 56946.906583                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  56522.332655                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 53501.214772                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.data 56946.906583                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::total 56522.332655                       # average overall miss latency ((Tick/Count))
system.l2_0.blockedCycles::no_mshrs                 0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_wbuffers              0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_targets               0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCauses::no_mshrs                 0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_wbuffers              0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_targets               0                       # number of times access was blocked (Count)
system.l2_0.avgBlocked::no_mshrs                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_wbuffers               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_targets                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.writebacks::writebacks               1042                       # number of writebacks (Count)
system.l2_0.writebacks::total                    1042                       # number of writebacks (Count)
system.l2_0.demandMshrHits::cpu.inst                2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.demandMshrHits::total                   2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.overallMshrHits::cpu.inst               2                       # number of overall MSHR hits (Count)
system.l2_0.overallMshrHits::total                  2                       # number of overall MSHR hits (Count)
system.l2_0.demandMshrMisses::cpu.inst           1027                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::cpu.data           7322                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::total              8349                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.inst          1027                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.data          7322                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::total             8349                       # number of overall MSHR misses (Count)
system.l2_0.demandMshrMissLatency::cpu.inst     54696500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::cpu.data    415134750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::total    469831250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.inst     54696500                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.data    415134750                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::total    469831250                       # number of overall MSHR miss ticks (Tick)
system.l2_0.demandMshrMissRate::cpu.inst     0.493750                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::cpu.data     0.535978                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::total        0.530398                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.inst     0.493750                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.data     0.535978                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::total       0.530398                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.demandAvgMshrMissLatency::cpu.inst 53258.519961                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::cpu.data 56696.906583                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::total 56273.954965                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.inst 53258.519961                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.data 56696.906583                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::total 56273.954965                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.replacements                         4254                       # number of replacements (Count)
system.l2_0.ReadCleanReq.hits::cpu.inst          1051                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.hits::total             1051                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.misses::cpu.inst         1029                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.misses::total           1029                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.missLatency::cpu.inst     55052750                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.missLatency::total     55052750                       # number of ReadCleanReq miss ticks (Tick)
