
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000523                       # Number of seconds simulated (Second)
simTicks                                    522601500                       # Number of ticks simulated (Tick)
finalTick                                   522601500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      7.08                       # Real time elapsed on the host (Second)
hostTickRate                                 73762544                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8876356                       # Number of bytes of host memory used (Byte)
simInsts                                      1000003                       # Number of instructions simulated (Count)
simOps                                        1833613                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   141142                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     258800                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2090407                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.090401                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.478377                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2228078                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        9                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2128188                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1301                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               394446                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            677283                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1964363                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.083399                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.639219                       # Number of insts issued each cycle (Count)
system.cpu.rename.fpLookups                     81616                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps               3518588                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                   802156                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      38                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  28                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                     52223                       # count of insts added to the skid buffer (Count)
system.cpu.rename.intReturned                 1394455                       # count of registers freed and written back to integer free list (Count)
system.cpu.rename.fpReturned                    25629                       # count of registers freed and written back to floating point free list (Count)
system.cpu.rob.reads                          4080784                       # The number of ROB reads (Count)
system.cpu.rob.writes                         4461679                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                  1000003                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                    1833613                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                 367003                       # Number of Memory References (Count)
system.cpu.valuePred.VPcorrect                  45139                       # number of correct vp (Count)
system.cpu.valuePred.VPpredicted                59309                       # number of predicted vp (Count)
system.cpu.valuePred.VPaccuracy              0.761082                       # the accuracy of value predictor (Ratio)
system.cpu.valuePred.VPsupported               318242                       # number of vp support (Count)
system.cpu.valuePred.VPcoverage              0.141839                       # the coverage of vp (Ratio)
system.cpu.workload.numSyscalls                    49                       # Number of system calls (Count)
system.l1d_0.demandHits::cpu.data              352373                       # number of demand (read+write) hits (Count)
system.l1d_0.demandHits::total                 352373                       # number of demand (read+write) hits (Count)
system.l1d_0.overallHits::cpu.data             352373                       # number of overall hits (Count)
system.l1d_0.overallHits::total                352373                       # number of overall hits (Count)
system.l1d_0.demandMisses::cpu.data             40202                       # number of demand (read+write) misses (Count)
system.l1d_0.demandMisses::total                40202                       # number of demand (read+write) misses (Count)
system.l1d_0.overallMisses::cpu.data            40202                       # number of overall misses (Count)
system.l1d_0.overallMisses::total               40202                       # number of overall misses (Count)
system.l1d_0.demandMissLatency::cpu.data   1635842250                       # number of demand (read+write) miss ticks (Tick)
system.l1d_0.demandMissLatency::total      1635842250                       # number of demand (read+write) miss ticks (Tick)
system.l1d_0.overallMissLatency::cpu.data   1635842250                       # number of overall miss ticks (Tick)
system.l1d_0.overallMissLatency::total     1635842250                       # number of overall miss ticks (Tick)
system.l1d_0.demandAccesses::cpu.data          392575                       # number of demand (read+write) accesses (Count)
system.l1d_0.demandAccesses::total             392575                       # number of demand (read+write) accesses (Count)
system.l1d_0.overallAccesses::cpu.data         392575                       # number of overall (read+write) accesses (Count)
system.l1d_0.overallAccesses::total            392575                       # number of overall (read+write) accesses (Count)
system.l1d_0.demandMissRate::cpu.data        0.102406                       # miss rate for demand accesses (Ratio)
system.l1d_0.demandMissRate::total           0.102406                       # miss rate for demand accesses (Ratio)
system.l1d_0.overallMissRate::cpu.data       0.102406                       # miss rate for overall accesses (Ratio)
system.l1d_0.overallMissRate::total          0.102406                       # miss rate for overall accesses (Ratio)
system.l1d_0.demandAvgMissLatency::cpu.data 40690.568877                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.demandAvgMissLatency::total 40690.568877                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.overallAvgMissLatency::cpu.data 40690.568877                       # average overall miss latency ((Tick/Count))
system.l1d_0.overallAvgMissLatency::total 40690.568877                       # average overall miss latency ((Tick/Count))
system.l1d_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_targets           1088                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_targets              7                       # number of times access was blocked (Count)
system.l1d_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_targets        155.428571                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.writebacks::writebacks              3554                       # number of writebacks (Count)
system.l1d_0.writebacks::total                   3554                       # number of writebacks (Count)
system.l1d_0.demandMshrHits::cpu.data           26445                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.demandMshrHits::total              26445                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.overallMshrHits::cpu.data          26445                       # number of overall MSHR hits (Count)
system.l1d_0.overallMshrHits::total             26445                       # number of overall MSHR hits (Count)
system.l1d_0.demandMshrMisses::cpu.data         13757                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.demandMshrMisses::total            13757                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.overallMshrMisses::cpu.data        13757                       # number of overall MSHR misses (Count)
system.l1d_0.overallMshrMisses::total           13757                       # number of overall MSHR misses (Count)
system.l1d_0.demandMshrMissLatency::cpu.data    460927500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissLatency::total    460927500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::cpu.data    460927500                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::total    460927500                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissRate::cpu.data     0.035043                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.demandMshrMissRate::total       0.035043                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.overallMshrMissRate::cpu.data     0.035043                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.overallMshrMissRate::total      0.035043                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.demandAvgMshrMissLatency::cpu.data 33504.942938                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.demandAvgMshrMissLatency::total 33504.942938                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::cpu.data 33504.942938                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::total 33504.942938                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.replacements                       13616                       # number of replacements (Count)
system.l1d_0.LockedRMWReadReq.hits::cpu.data            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.hits::total            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.accesses::cpu.data            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.accesses::total            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::cpu.data         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::total         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::cpu.data          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::total          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWWriteReq.hits::cpu.data            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.hits::total            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.accesses::cpu.data            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWWriteReq.accesses::total            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.hits::cpu.data            252607                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.hits::total               252607                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.misses::cpu.data           37928                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.misses::total              37928                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.missLatency::cpu.data   1555615500                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.missLatency::total    1555615500                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.accesses::cpu.data        290535                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.accesses::total           290535                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.missRate::cpu.data      0.130545                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.missRate::total         0.130545                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMissLatency::cpu.data 41014.962561                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMissLatency::total 41014.962561                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.mshrHits::cpu.data         26439                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrHits::total            26439                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrMisses::cpu.data        11489                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMisses::total          11489                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMissLatency::cpu.data    381483750                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissLatency::total    381483750                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissRate::cpu.data     0.039544                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.mshrMissRate::total     0.039544                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMshrMissLatency::cpu.data 33204.260597                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMshrMissLatency::total 33204.260597                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.hits::cpu.data            99766                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.hits::total               99766                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.misses::cpu.data           2274                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.misses::total              2274                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.missLatency::cpu.data     80226750                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.missLatency::total     80226750                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.accesses::cpu.data       102040                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.accesses::total          102040                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.missRate::cpu.data     0.022285                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.missRate::total        0.022285                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMissLatency::cpu.data 35280.013193                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMissLatency::total 35280.013193                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.mshrHits::cpu.data            6                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrHits::total               6                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrMisses::cpu.data         2268                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMisses::total          2268                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMissLatency::cpu.data     79443750                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissLatency::total     79443750                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissRate::cpu.data     0.022227                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.mshrMissRate::total     0.022227                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMshrMissLatency::cpu.data 35028.108466                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMshrMissLatency::total 35028.108466                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.power_state.pwrStateResidencyTicks::UNDEFINED    522601500                       # Cumulative time (in ticks) in various power states (Tick)
system.l1d_0.tags.tagsInUse                126.801946                       # Average ticks per tags in use ((Tick/Count))
system.l1d_0.tags.totalRefs                    366134                       # Total number of references to valid blocks. (Count)
system.l1d_0.tags.sampledRefs                   13744                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   26.639552                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   139500                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    126.801946                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.990640                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.990640                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0                94                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::1                 7                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::2                27                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 3154376                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                3154376                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    522601500                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              107401                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 107401                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             107401                       # number of overall hits (Count)
system.l1i_0.overallHits::total                107401                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst              2518                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                 2518                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst             2518                       # number of overall misses (Count)
system.l1i_0.overallMisses::total                2518                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst     76361000                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total        76361000                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst     76361000                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total       76361000                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          109919                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             109919                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         109919                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            109919                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.022908                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.022908                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.022908                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.022908                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 30326.052423                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 30326.052423                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 30326.052423                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 30326.052423                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst             417                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total                417                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst            417                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total               417                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          2101                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             2101                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         2101                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            2101                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst     60755250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total     60755250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst     60755250                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total     60755250                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.019114                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.019114                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.019114                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.019114                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 28917.301285                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 28917.301285                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 28917.301285                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 28917.301285                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        1958                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            107401                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               107401                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst            2518                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total               2518                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst     76361000                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total      76361000                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        109919                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           109919                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.022908                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.022908                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 30326.052423                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 30326.052423                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst           417                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total              417                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         2101                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           2101                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst     60755250                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total     60755250                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.019114                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.019114                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 28917.301285                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 28917.301285                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    522601500                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.075445                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    109502                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    2101                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   52.118991                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.075445                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.992777                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.992777                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::1                 2                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::2               126                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                  881453                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                 881453                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    522601500                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 1040                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 6412                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                    7452                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                1040                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                6412                       # number of overall hits (Count)
system.l2_0.overallHits::total                   7452                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               1037                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               7332                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  8369                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              1037                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              7332                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 8369                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst      54359750                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     421090250                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        475450000                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst     54359750                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    421090250                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       475450000                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             2077                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data            13744                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               15821                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            2077                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data           13744                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              15821                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.499278                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.533469                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.528980                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.499278                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.533469                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.528980                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 52420.202507                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 57431.839880                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  56810.849564                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 52420.202507                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.data 57431.839880                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::total 56810.849564                       # average overall miss latency ((Tick/Count))
system.l2_0.blockedCycles::no_mshrs                 0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_wbuffers              0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_targets               0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCauses::no_mshrs                 0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_wbuffers              0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_targets               0                       # number of times access was blocked (Count)
system.l2_0.avgBlocked::no_mshrs                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
