
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000540                       # Number of seconds simulated (Second)
simTicks                                    540018250                       # Number of ticks simulated (Tick)
finalTick                                   540018250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      7.44                       # Real time elapsed on the host (Second)
hostTickRate                                 72618021                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8879092                       # Number of bytes of host memory used (Byte)
simInsts                                      1000000                       # Number of instructions simulated (Count)
simOps                                        1839730                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   134471                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     247389                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2160074                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.160074                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.462947                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2275604                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       14                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2163192                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1651                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               435765                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            759161                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   8                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             2034129                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.063449                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.612921                       # Number of insts issued each cycle (Count)
system.l1d_0.ReadReq.avgMissLatency::cpu.data 38476.788794                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMissLatency::total 38476.788794                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.mshrHits::cpu.data         26944                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrHits::total            26944                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrMisses::cpu.data        13069                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMisses::total          13069                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMissLatency::cpu.data    403843500                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissLatency::total    403843500                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissRate::cpu.data     0.043759                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.mshrMissRate::total     0.043759                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMshrMissLatency::cpu.data 30900.872293                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMshrMissLatency::total 30900.872293                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.hits::cpu.data           101496                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.hits::total              101496                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.misses::cpu.data           2379                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.misses::total              2379                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.missLatency::cpu.data     83815500                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.missLatency::total     83815500                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.accesses::cpu.data       103875                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.accesses::total          103875                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.missRate::cpu.data     0.022903                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.missRate::total        0.022903                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMissLatency::cpu.data 35231.399748                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMissLatency::total 35231.399748                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.mshrHits::cpu.data            6                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrHits::total               6                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrMisses::cpu.data         2373                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMisses::total          2373                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMissLatency::cpu.data     83036500                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissLatency::total     83036500                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissRate::cpu.data     0.022845                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.mshrMissRate::total     0.022845                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMshrMissLatency::cpu.data 34992.203961                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMshrMissLatency::total 34992.203961                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.power_state.pwrStateResidencyTicks::UNDEFINED    540018250                       # Cumulative time (in ticks) in various power states (Tick)
system.l1d_0.tags.tagsInUse                126.850514                       # Average ticks per tags in use ((Tick/Count))
system.l1d_0.tags.totalRefs                    375589                       # Total number of references to valid blocks. (Count)
system.l1d_0.tags.sampledRefs                   15430                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   24.341478                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   139500                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    126.850514                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.991020                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.991020                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0               101                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::1                 6                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::2                21                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 3235742                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                3235742                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    540018250                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              112869                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 112869                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             112869                       # number of overall hits (Count)
system.l1i_0.overallHits::total                112869                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst              2844                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                 2844                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst             2844                       # number of overall misses (Count)
system.l1i_0.overallMisses::total                2844                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst     78591500                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total        78591500                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst     78591500                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total       78591500                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          115713                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             115713                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         115713                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            115713                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.024578                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.024578                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.024578                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.024578                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 27634.142053                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 27634.142053                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 27634.142053                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 27634.142053                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst             427                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total                427                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst            427                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total               427                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          2417                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             2417                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         2417                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            2417                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst     62924750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total     62924750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst     62924750                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total     62924750                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.020888                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.020888                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.020888                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.020888                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 26034.236657                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 26034.236657                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 26034.236657                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 26034.236657                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        2275                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            112869                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               112869                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst            2844                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total               2844                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst     78591500                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total      78591500                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        115713                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           115713                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.024578                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.024578                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 27634.142053                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 27634.142053                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst           427                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total              427                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         2417                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           2417                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst     62924750                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total     62924750                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.020888                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.020888                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 26034.236657                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 26034.236657                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    540018250                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.106290                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    115286                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    2417                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   47.697973                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.106290                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.993018                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.993018                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::1                38                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::2                90                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                  928121                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                 928121                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    540018250                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 1354                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 7777                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                    9131                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                1354                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                7777                       # number of overall hits (Count)
system.l2_0.overallHits::total                   9131                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               1042                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               7653                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  8695                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              1042                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              7653                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 8695                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst      54920750                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     439398000                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        494318750                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst     54920750                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    439398000                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       494318750                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             2396                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data            15430                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               17826                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            2396                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data           15430                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              17826                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.434891                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.495982                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.487771                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.434891                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.495982                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.487771                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 52707.053743                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 57415.131321                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  56850.920069                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 52707.053743                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.data 57415.131321                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::total 56850.920069                       # average overall miss latency ((Tick/Count))
system.l2_0.blockedCycles::no_mshrs                 0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_wbuffers              0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_targets               0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCauses::no_mshrs                 0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_wbuffers              0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_targets               0                       # number of times access was blocked (Count)
system.l2_0.avgBlocked::no_mshrs                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_wbuffers               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_targets                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.writebacks::writebacks               1047                       # number of writebacks (Count)
system.l2_0.writebacks::total                    1047                       # number of writebacks (Count)
system.l2_0.demandMshrHits::cpu.inst                2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.demandMshrHits::total                   2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.overallMshrHits::cpu.inst               2                       # number of overall MSHR hits (Count)
system.l2_0.overallMshrHits::total                  2                       # number of overall MSHR hits (Count)
system.l2_0.demandMshrMisses::cpu.inst           1040                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::cpu.data           7653                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::total              8693                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.inst          1040                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.data          7653                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::total             8693                       # number of overall MSHR misses (Count)
system.l2_0.demandMshrMissLatency::cpu.inst     54530250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::cpu.data    437484750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::total    492015000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.inst     54530250                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.data    437484750                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::total    492015000                       # number of overall MSHR miss ticks (Tick)
system.l2_0.demandMshrMissRate::cpu.inst     0.434057                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::cpu.data     0.495982                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::total        0.487658                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.inst     0.434057                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.data     0.495982                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::total       0.487658                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.demandAvgMshrMissLatency::cpu.inst 52432.932692                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::cpu.data 57165.131321                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::total 56598.987691                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.inst 52432.932692                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.data 57165.131321                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::total 56598.987691                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.replacements                         4597                       # number of replacements (Count)
system.l2_0.ReadCleanReq.hits::cpu.inst          1354                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.hits::total             1354                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.misses::cpu.inst         1042                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.misses::total           1042                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.missLatency::cpu.inst     54920750                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.missLatency::total     54920750                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.accesses::cpu.inst         2396                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.accesses::total         2396                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.missRate::cpu.inst     0.434891                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.missRate::total     0.434891                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMissLatency::cpu.inst 52707.053743                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMissLatency::total 52707.053743                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.mshrHits::cpu.inst            2                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrHits::total            2                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrMisses::cpu.inst         1040                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMisses::total         1040                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMissLatency::cpu.inst     54530250                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissLatency::total     54530250                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissRate::cpu.inst     0.434057                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.mshrMissRate::total     0.434057                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMshrMissLatency::cpu.inst 52432.932692                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMshrMissLatency::total 52432.932692                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadExReq.hits::cpu.data              927                       # number of ReadExReq hits (Count)
system.l2_0.ReadExReq.hits::total                 927                       # number of ReadExReq hits (Count)
system.l2_0.ReadExReq.misses::cpu.data           1434                       # number of ReadExReq misses (Count)
system.l2_0.ReadExReq.misses::total              1434                       # number of ReadExReq misses (Count)
system.l2_0.ReadExReq.missLatency::cpu.data     76914750                       # number of ReadExReq miss ticks (Tick)
system.l2_0.ReadExReq.missLatency::total     76914750                       # number of ReadExReq miss ticks (Tick)
system.l2_0.ReadExReq.accesses::cpu.data         2361                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2_0.ReadExReq.accesses::total            2361                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2_0.ReadExReq.missRate::cpu.data     0.607370                       # miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.missRate::total        0.607370                       # miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.avgMissLatency::cpu.data 53636.506276                       # average ReadExReq miss latency ((Tick/Count))
system.l2_0.ReadExReq.avgMissLatency::total 53636.506276                       # average ReadExReq miss latency ((Tick/Count))
system.l2_0.ReadExReq.mshrMisses::cpu.data         1434                       # number of ReadExReq MSHR misses (Count)
system.l2_0.ReadExReq.mshrMisses::total          1434                       # number of ReadExReq MSHR misses (Count)
system.l2_0.ReadExReq.mshrMissLatency::cpu.data     76556250                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2_0.ReadExReq.mshrMissLatency::total     76556250                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2_0.ReadExReq.mshrMissRate::cpu.data     0.607370                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.mshrMissRate::total     0.607370                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.avgMshrMissLatency::cpu.data 53386.506276                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2_0.ReadExReq.avgMshrMissLatency::total 53386.506276                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.hits::cpu.data         6850                       # number of ReadSharedReq hits (Count)
system.l2_0.ReadSharedReq.hits::total            6850                       # number of ReadSharedReq hits (Count)
system.l2_0.ReadSharedReq.misses::cpu.data         6219                       # number of ReadSharedReq misses (Count)
system.l2_0.ReadSharedReq.misses::total          6219                       # number of ReadSharedReq misses (Count)
system.l2_0.ReadSharedReq.missLatency::cpu.data    362483250                       # number of ReadSharedReq miss ticks (Tick)
system.l2_0.ReadSharedReq.missLatency::total    362483250                       # number of ReadSharedReq miss ticks (Tick)
system.l2_0.ReadSharedReq.accesses::cpu.data        13069                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2_0.ReadSharedReq.accesses::total        13069                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2_0.ReadSharedReq.missRate::cpu.data     0.475859                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.missRate::total     0.475859                       # miss rate for ReadSharedReq accesses (Ratio)
