
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001388                       # Number of seconds simulated (Second)
simTicks                                   1387553250                       # Number of ticks simulated (Tick)
finalTick                                  1387553250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      9.61                       # Real time elapsed on the host (Second)
hostTickRate                                144454187                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8866152                       # Number of bytes of host memory used (Byte)
simInsts                                      1000000                       # Number of instructions simulated (Count)
simOps                                        1844233                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   104106                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     191995                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          5550214                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               5.550214                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.180173                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2023295                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      121                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2007035                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    372                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               179172                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            278853                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  22                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             5370043                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.373747                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.017512                       # Number of insts issued each cycle (Count)
system.l1d_0.demandMshrMissRate::total       0.060562                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.overallMshrMissRate::cpu.data     0.060562                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.overallMshrMissRate::total      0.060562                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.demandAvgMshrMissLatency::cpu.data 49915.304402                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.demandAvgMshrMissLatency::total 49915.304402                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::cpu.data 49915.304402                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::total 49915.304402                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.replacements                       25374                       # number of replacements (Count)
system.l1d_0.LockedRMWReadReq.hits::cpu.data           10                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.hits::total           10                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.misses::cpu.data            2                       # number of LockedRMWReadReq misses (Count)
system.l1d_0.LockedRMWReadReq.misses::total            2                       # number of LockedRMWReadReq misses (Count)
system.l1d_0.LockedRMWReadReq.missLatency::cpu.data         8000                       # number of LockedRMWReadReq miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.missLatency::total         8000                       # number of LockedRMWReadReq miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.accesses::cpu.data           12                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.accesses::total           12                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.missRate::cpu.data     0.166667                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.l1d_0.LockedRMWReadReq.missRate::total     0.166667                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.l1d_0.LockedRMWReadReq.avgMissLatency::cpu.data         4000                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.avgMissLatency::total         4000                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.mshrMisses::cpu.data            2                       # number of LockedRMWReadReq MSHR misses (Count)
system.l1d_0.LockedRMWReadReq.mshrMisses::total            2                       # number of LockedRMWReadReq MSHR misses (Count)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::cpu.data        46750                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::total        46750                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.mshrMissRate::cpu.data     0.166667                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.l1d_0.LockedRMWReadReq.mshrMissRate::total     0.166667                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::cpu.data        23375                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::total        23375                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWWriteReq.hits::cpu.data           12                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.hits::total           12                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.accesses::cpu.data           12                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWWriteReq.accesses::total           12                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.hits::cpu.data            138134                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.hits::total               138134                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.misses::cpu.data            5676                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.misses::total               5676                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.missLatency::cpu.data    213338500                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.missLatency::total     213338500                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.accesses::cpu.data        143810                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.accesses::total           143810                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.missRate::cpu.data      0.039469                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.missRate::total         0.039469                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMissLatency::cpu.data 37586.064130                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMissLatency::total 37586.064130                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.mshrHits::cpu.data          3074                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrHits::total             3074                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrMisses::cpu.data         2602                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMisses::total           2602                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMissLatency::cpu.data     86966500                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissLatency::total     86966500                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissRate::cpu.data     0.018093                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.mshrMissRate::total     0.018093                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMshrMissLatency::cpu.data 33422.943889                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMshrMissLatency::total 33422.943889                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.hits::cpu.data           254487                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.hits::total              254487                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.misses::cpu.data          22910                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.misses::total             22910                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.missLatency::cpu.data   1192078250                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.missLatency::total   1192078250                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.accesses::cpu.data       277397                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.accesses::total          277397                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.missRate::cpu.data     0.082589                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.missRate::total        0.082589                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMissLatency::cpu.data 52033.096901                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMissLatency::total 52033.096901                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.mshrHits::cpu.data            3                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrHits::total               3                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrMisses::cpu.data        22907                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMisses::total         22907                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMissLatency::cpu.data   1186323000                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissLatency::total   1186323000                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissRate::cpu.data     0.082578                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.mshrMissRate::total     0.082578                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMshrMissLatency::cpu.data 51788.667220                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMshrMissLatency::total 51788.667220                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.power_state.pwrStateResidencyTicks::UNDEFINED   1387553250                       # Cumulative time (in ticks) in various power states (Tick)
system.l1d_0.tags.tagsInUse                127.573790                       # Average ticks per tags in use ((Tick/Count))
system.l1d_0.tags.totalRefs                    418162                       # Total number of references to valid blocks. (Count)
system.l1d_0.tags.sampledRefs                   25502                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   16.397224                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   136000                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    127.573790                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.996670                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.996670                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0               123                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::2                 5                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 3395350                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                3395350                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED   1387553250                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              168965                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 168965                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             168965                       # number of overall hits (Count)
system.l1i_0.overallHits::total                168965                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst              2638                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                 2638                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst             2638                       # number of overall misses (Count)
system.l1i_0.overallMisses::total                2638                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst     98304500                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total        98304500                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst     98304500                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total       98304500                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          171603                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             171603                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         171603                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            171603                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.015373                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.015373                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.015373                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.015373                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 37264.783927                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 37264.783927                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 37264.783927                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 37264.783927                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst             420                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total                420                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst            420                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total               420                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          2218                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             2218                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         2218                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            2218                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst     81034750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total     81034750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst     81034750                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total     81034750                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.012925                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.012925                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.012925                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.012925                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 36535.054103                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 36535.054103                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 36535.054103                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 36535.054103                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        2088                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            168965                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               168965                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst            2638                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total               2638                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst     98304500                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total      98304500                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        171603                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           171603                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.015373                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.015373                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 37264.783927                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 37264.783927                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst           420                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total              420                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         2218                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           2218                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst     81034750                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total     81034750                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.012925                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.012925                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 36535.054103                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 36535.054103                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED   1387553250                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.664769                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    171183                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    2218                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   77.178990                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.664769                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.997381                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.997381                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::2                27                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::3               101                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                 1375042                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                1375042                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED   1387553250                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                  808                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 1361                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                    2169                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                 808                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                1361                       # number of overall hits (Count)
system.l2_0.overallHits::total                   2169                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               1408                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data              24142                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                 25550                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              1408                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data             24142                       # number of overall misses (Count)
system.l2_0.overallMisses::total                25550                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst      75694750                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data    1247752250                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total       1323447000                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst     75694750                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data   1247752250                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total      1323447000                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             2216                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data            25503                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               27719                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            2216                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data           25503                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              27719                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.635379                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.946634                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.921750                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.635379                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.946634                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.921750                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 53760.475852                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 51683.880789                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  51798.317025                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 53760.475852                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.data 51683.880789                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::total 51798.317025                       # average overall miss latency ((Tick/Count))
system.l2_0.blockedCycles::no_mshrs                 0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_wbuffers              0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_targets               0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCauses::no_mshrs                 0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_wbuffers              0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_targets               0                       # number of times access was blocked (Count)
system.l2_0.avgBlocked::no_mshrs                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_wbuffers               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_targets                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.writebacks::writebacks              19005                       # number of writebacks (Count)
system.l2_0.writebacks::total                   19005                       # number of writebacks (Count)
system.l2_0.demandMshrHits::cpu.inst                2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.demandMshrHits::total                   2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.overallMshrHits::cpu.inst               2                       # number of overall MSHR hits (Count)
system.l2_0.overallMshrHits::total                  2                       # number of overall MSHR hits (Count)
system.l2_0.demandMshrMisses::cpu.inst           1406                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::cpu.data          24142                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::total             25548                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.inst          1406                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.data         24142                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::total            25548                       # number of overall MSHR misses (Count)
system.l2_0.demandMshrMissLatency::cpu.inst     75248750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::cpu.data   1241717000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::total   1316965750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.inst     75248750                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.data   1241717000                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::total   1316965750                       # number of overall MSHR miss ticks (Tick)
system.l2_0.demandMshrMissRate::cpu.inst     0.634477                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::cpu.data     0.946634                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::total        0.921678                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.inst     0.634477                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.data     0.946634                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::total       0.921678                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.demandAvgMshrMissLatency::cpu.inst 53519.736842                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::cpu.data 51433.891144                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::total 51548.682871                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.inst 53519.736842                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.data 51433.891144                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::total 51548.682871                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.replacements                        21451                       # number of replacements (Count)
system.l2_0.ReadCleanReq.hits::cpu.inst           808                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.hits::total              808                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.misses::cpu.inst         1408                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.misses::total           1408                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.missLatency::cpu.inst     75694750                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.missLatency::total     75694750                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.accesses::cpu.inst         2216                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.accesses::total         2216                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.missRate::cpu.inst     0.635379                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.missRate::total     0.635379                       # miss rate for ReadCleanReq accesses (Ratio)
