
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000610                       # Number of seconds simulated (Second)
simTicks                                    610234500                       # Number of ticks simulated (Tick)
finalTick                                   610234500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.37                       # Real time elapsed on the host (Second)
hostTickRate                                 95810859                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8879872                       # Number of bytes of host memory used (Byte)
simInsts                                      1000000                       # Number of instructions simulated (Count)
simOps                                        2043612                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   157003                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     320853                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2440939                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.440939                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.409678                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2405337                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     1563                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2378960                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    667                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               363266                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            647644                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 229                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1905704                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.248337                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.588834                       # Number of insts issued each cycle (Count)
system.l1d_0.LockedRMWWriteReq.hits::cpu.data            8                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.hits::total            8                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.accesses::cpu.data            8                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWWriteReq.accesses::total            8                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.hits::cpu.data            231800                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.hits::total               231800                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.misses::cpu.data           13505                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.misses::total              13505                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.missLatency::cpu.data    360038250                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.missLatency::total     360038250                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.accesses::cpu.data        245305                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.accesses::total           245305                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.missRate::cpu.data      0.055054                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.missRate::total         0.055054                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMissLatency::cpu.data 26659.626064                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMissLatency::total 26659.626064                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.mshrHits::cpu.data          6636                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrHits::total             6636                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrMisses::cpu.data         6869                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMisses::total           6869                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMissLatency::cpu.data    151440000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissLatency::total    151440000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissRate::cpu.data     0.028002                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.mshrMissRate::total     0.028002                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMshrMissLatency::cpu.data 22046.877275                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMshrMissLatency::total 22046.877275                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.SoftPFReq.hits::cpu.data              27                       # number of SoftPFReq hits (Count)
system.l1d_0.SoftPFReq.hits::total                 27                       # number of SoftPFReq hits (Count)
system.l1d_0.SoftPFReq.misses::cpu.data            27                       # number of SoftPFReq misses (Count)
system.l1d_0.SoftPFReq.misses::total               27                       # number of SoftPFReq misses (Count)
system.l1d_0.SoftPFReq.accesses::cpu.data           54                       # number of SoftPFReq accesses(hits+misses) (Count)
system.l1d_0.SoftPFReq.accesses::total             54                       # number of SoftPFReq accesses(hits+misses) (Count)
system.l1d_0.SoftPFReq.missRate::cpu.data     0.500000                       # miss rate for SoftPFReq accesses (Ratio)
system.l1d_0.SoftPFReq.missRate::total       0.500000                       # miss rate for SoftPFReq accesses (Ratio)
system.l1d_0.SoftPFReq.mshrMisses::cpu.data           25                       # number of SoftPFReq MSHR misses (Count)
system.l1d_0.SoftPFReq.mshrMisses::total           25                       # number of SoftPFReq MSHR misses (Count)
system.l1d_0.SoftPFReq.mshrMissLatency::cpu.data       555000                       # number of SoftPFReq MSHR miss ticks (Tick)
system.l1d_0.SoftPFReq.mshrMissLatency::total       555000                       # number of SoftPFReq MSHR miss ticks (Tick)
system.l1d_0.SoftPFReq.mshrMissRate::cpu.data     0.462963                       # mshr miss rate for SoftPFReq accesses (Ratio)
system.l1d_0.SoftPFReq.mshrMissRate::total     0.462963                       # mshr miss rate for SoftPFReq accesses (Ratio)
system.l1d_0.SoftPFReq.avgMshrMissLatency::cpu.data        22200                       # average SoftPFReq mshr miss latency ((Tick/Count))
system.l1d_0.SoftPFReq.avgMshrMissLatency::total        22200                       # average SoftPFReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.hits::cpu.data           120391                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.hits::total              120391                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.misses::cpu.data           2831                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.misses::total              2831                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.missLatency::cpu.data    108575750                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.missLatency::total    108575750                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.accesses::cpu.data       123222                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.accesses::total          123222                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.missRate::cpu.data     0.022975                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.missRate::total        0.022975                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMissLatency::cpu.data 38352.437301                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMissLatency::total 38352.437301                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.mshrHits::cpu.data           11                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrHits::total              11                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrMisses::cpu.data         2820                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMisses::total          2820                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMissLatency::cpu.data    107742250                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissLatency::total    107742250                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissRate::cpu.data     0.022886                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.mshrMissRate::total     0.022886                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMshrMissLatency::cpu.data 38206.471631                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMshrMissLatency::total 38206.471631                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.power_state.pwrStateResidencyTicks::UNDEFINED    610234500                       # Cumulative time (in ticks) in various power states (Tick)
system.l1d_0.tags.tagsInUse                126.978934                       # Average ticks per tags in use ((Tick/Count))
system.l1d_0.tags.totalRefs                    361954                       # Total number of references to valid blocks. (Count)
system.l1d_0.tags.sampledRefs                    9711                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   37.272577                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   136000                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    126.978934                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.992023                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.992023                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0                97                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::1                31                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 2958487                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                2958487                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    610234500                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              127946                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 127946                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             127946                       # number of overall hits (Count)
system.l1i_0.overallHits::total                127946                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst             10204                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                10204                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst            10204                       # number of overall misses (Count)
system.l1i_0.overallMisses::total               10204                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst    285178500                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total       285178500                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst    285178500                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total      285178500                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          138150                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             138150                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         138150                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            138150                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.073862                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.073862                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.073862                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.073862                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 27947.716582                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 27947.716582                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 27947.716582                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 27947.716582                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst            1008                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total               1008                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst           1008                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total              1008                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          9196                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             9196                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         9196                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            9196                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst    245451750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total    245451750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst    245451750                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total    245451750                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.066565                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.066565                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.066565                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.066565                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 26691.142888                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 26691.142888                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 26691.142888                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 26691.142888                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        9064                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            127946                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               127946                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst           10204                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total              10204                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst    285178500                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total     285178500                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        138150                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           138150                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.073862                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.073862                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 27947.716582                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 27947.716582                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst          1008                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total             1008                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         9196                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           9196                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst    245451750                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total    245451750                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.066565                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.066565                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 26691.142888                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 26691.142888                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    610234500                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.229698                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    137142                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    9196                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   14.913223                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.229698                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.993982                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.993982                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::0               127                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::1                 1                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                 1114396                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                1114396                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    610234500                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 5303                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 5629                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                   10932                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                5303                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                5629                       # number of overall hits (Count)
system.l2_0.overallHits::total                  10932                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               3889                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               4082                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  7971                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              3889                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              4082                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 7971                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst     214378000                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     225354000                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        439732000                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst    214378000                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    225354000                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       439732000                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             9192                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data             9711                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               18903                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            9192                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data            9711                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              18903                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.423085                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.420348                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.421679                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.423085                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.420348                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.421679                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 55124.196452                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 55206.761391                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  55166.478485                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 55124.196452                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.data 55206.761391                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::total 55166.478485                       # average overall miss latency ((Tick/Count))
system.l2_0.blockedCycles::no_mshrs                 0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_wbuffers              0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_targets               0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCauses::no_mshrs                 0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_wbuffers              0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_targets               0                       # number of times access was blocked (Count)
system.l2_0.avgBlocked::no_mshrs                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_wbuffers               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_targets                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.writebacks::writebacks                705                       # number of writebacks (Count)
system.l2_0.writebacks::total                     705                       # number of writebacks (Count)
system.l2_0.demandMshrHits::cpu.inst                1                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.demandMshrHits::total                   1                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.overallMshrHits::cpu.inst               1                       # number of overall MSHR hits (Count)
system.l2_0.overallMshrHits::total                  1                       # number of overall MSHR hits (Count)
system.l2_0.demandMshrMisses::cpu.inst           3888                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::cpu.data           4082                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::total              7970                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.inst          3888                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.data          4082                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::total             7970                       # number of overall MSHR misses (Count)
system.l2_0.demandMshrMissLatency::cpu.inst    213022500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::cpu.data    224333500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::total    437356000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.inst    213022500                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.data    224333500                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::total    437356000                       # number of overall MSHR miss ticks (Tick)
system.l2_0.demandMshrMissRate::cpu.inst     0.422977                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::cpu.data     0.420348                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::total        0.421626                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.inst     0.422977                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.data     0.420348                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::total       0.421626                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.demandAvgMshrMissLatency::cpu.inst 54789.737654                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::cpu.data 54956.761391                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::total 54875.282309                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.inst 54789.737654                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.data 54956.761391                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::total 54875.282309                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.replacements                         3874                       # number of replacements (Count)
system.l2_0.ReadCleanReq.hits::cpu.inst          5303                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.hits::total             5303                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.misses::cpu.inst         3889                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.misses::total           3889                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.missLatency::cpu.inst    214378000                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.missLatency::total    214378000                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.accesses::cpu.inst         9192                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.accesses::total         9192                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.missRate::cpu.inst     0.423085                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.missRate::total     0.423085                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMissLatency::cpu.inst 55124.196452                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMissLatency::total 55124.196452                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.mshrHits::cpu.inst            1                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrHits::total            1                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrMisses::cpu.inst         3888                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMisses::total         3888                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMissLatency::cpu.inst    213022500                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissLatency::total    213022500                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissRate::cpu.inst     0.422977                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.mshrMissRate::total     0.422977                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMshrMissLatency::cpu.inst 54789.737654                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMshrMissLatency::total 54789.737654                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadExReq.hits::cpu.data              914                       # number of ReadExReq hits (Count)
