
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001389                       # Number of seconds simulated (Second)
simTicks                                   1388809250                       # Number of ticks simulated (Tick)
finalTick                                  1388809250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     10.24                       # Real time elapsed on the host (Second)
hostTickRate                                135574957                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8867176                       # Number of bytes of host memory used (Byte)
simInsts                                      1000000                       # Number of instructions simulated (Count)
simOps                                        1844233                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    97618                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     180030                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          5555238                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               5.555238                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.180010                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2026158                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      131                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        1993290                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    501                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               182045                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            279135                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  32                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             5376633                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.370732                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.022975                       # Number of insts issued each cycle (Count)
system.l1d_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1d_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.writebacks::writebacks             23624                       # number of writebacks (Count)
system.l1d_0.writebacks::total                  23624                       # number of writebacks (Count)
system.l1d_0.demandMshrHits::cpu.data            3147                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.demandMshrHits::total               3147                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.overallMshrHits::cpu.data           3147                       # number of overall MSHR hits (Count)
system.l1d_0.overallMshrHits::total              3147                       # number of overall MSHR hits (Count)
system.l1d_0.demandMshrMisses::cpu.data         25546                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.demandMshrMisses::total            25546                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.overallMshrMisses::cpu.data        25546                       # number of overall MSHR misses (Count)
system.l1d_0.overallMshrMisses::total           25546                       # number of overall MSHR misses (Count)
system.l1d_0.demandMshrMissLatency::cpu.data   1271551249                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissLatency::total   1271551249                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::cpu.data   1271551249                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::total   1271551249                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissRate::cpu.data     0.060418                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.demandMshrMissRate::total       0.060418                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.overallMshrMissRate::cpu.data     0.060418                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.overallMshrMissRate::total      0.060418                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.demandAvgMshrMissLatency::cpu.data 49774.964730                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.demandAvgMshrMissLatency::total 49774.964730                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::cpu.data 49774.964730                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::total 49774.964730                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.replacements                       25396                       # number of replacements (Count)
system.l1d_0.LockedRMWReadReq.hits::cpu.data           10                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.hits::total           10                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.misses::cpu.data            2                       # number of LockedRMWReadReq misses (Count)
system.l1d_0.LockedRMWReadReq.misses::total            2                       # number of LockedRMWReadReq misses (Count)
system.l1d_0.LockedRMWReadReq.missLatency::cpu.data         8000                       # number of LockedRMWReadReq miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.missLatency::total         8000                       # number of LockedRMWReadReq miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.accesses::cpu.data           12                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.accesses::total           12                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.missRate::cpu.data     0.166667                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.l1d_0.LockedRMWReadReq.missRate::total     0.166667                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.l1d_0.LockedRMWReadReq.avgMissLatency::cpu.data         4000                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.avgMissLatency::total         4000                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.mshrMisses::cpu.data            2                       # number of LockedRMWReadReq MSHR misses (Count)
system.l1d_0.LockedRMWReadReq.mshrMisses::total            2                       # number of LockedRMWReadReq MSHR misses (Count)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::cpu.data        47000                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::total        47000                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.mshrMissRate::cpu.data     0.166667                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.l1d_0.LockedRMWReadReq.mshrMissRate::total     0.166667                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::cpu.data        23500                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::total        23500                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWWriteReq.hits::cpu.data           12                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.hits::total           12                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.accesses::cpu.data           12                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWWriteReq.accesses::total           12                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.hits::cpu.data            139660                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.hits::total               139660                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.misses::cpu.data            5767                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.misses::total               5767                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.missLatency::cpu.data    212676250                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.missLatency::total     212676250                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.accesses::cpu.data        145427                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.accesses::total           145427                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.missRate::cpu.data      0.039656                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.missRate::total         0.039656                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMissLatency::cpu.data 36878.142882                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMissLatency::total 36878.142882                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.mshrHits::cpu.data          3145                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrHits::total             3145                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrMisses::cpu.data         2622                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMisses::total           2622                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMissLatency::cpu.data     84668000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissLatency::total     84668000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissRate::cpu.data     0.018030                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.mshrMissRate::total     0.018030                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMshrMissLatency::cpu.data 32291.380625                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMshrMissLatency::total 32291.380625                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.hits::cpu.data           254471                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.hits::total              254471                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.misses::cpu.data          22926                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.misses::total             22926                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.missLatency::cpu.data   1192644250                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.missLatency::total   1192644250                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.accesses::cpu.data       277397                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.accesses::total          277397                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.missRate::cpu.data     0.082647                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.missRate::total        0.082647                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMissLatency::cpu.data 52021.471255                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMissLatency::total 52021.471255                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.mshrHits::cpu.data            2                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrHits::total               2                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrMisses::cpu.data        22924                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMisses::total         22924                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMissLatency::cpu.data   1186883249                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissLatency::total   1186883249                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissRate::cpu.data     0.082640                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.mshrMissRate::total     0.082640                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMshrMissLatency::cpu.data 51774.701143                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMshrMissLatency::total 51774.701143                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.power_state.pwrStateResidencyTicks::UNDEFINED   1388809250                       # Cumulative time (in ticks) in various power states (Tick)
system.l1d_0.tags.tagsInUse                127.570952                       # Average ticks per tags in use ((Tick/Count))
system.l1d_0.tags.totalRefs                    419700                       # Total number of references to valid blocks. (Count)
system.l1d_0.tags.sampledRefs                   25524                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   16.443347                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   136000                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    127.570952                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.996648                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.996648                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0               123                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::2                 5                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 3408308                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                3408308                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED   1388809250                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              169881                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 169881                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             169881                       # number of overall hits (Count)
system.l1i_0.overallHits::total                169881                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst              2793                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                 2793                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst             2793                       # number of overall misses (Count)
system.l1i_0.overallMisses::total                2793                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst    100201750                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total       100201750                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst    100201750                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total      100201750                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          172674                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             172674                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         172674                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            172674                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.016175                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.016175                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.016175                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.016175                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 35876.029359                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 35876.029359                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 35876.029359                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 35876.029359                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst             528                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total                528                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst            528                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total               528                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          2265                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             2265                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         2265                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            2265                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst     80813500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total     80813500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst     80813500                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total     80813500                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.013117                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.013117                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.013117                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.013117                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 35679.249448                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 35679.249448                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 35679.249448                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 35679.249448                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        2120                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            169881                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               169881                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst            2793                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total               2793                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst    100201750                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total     100201750                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        172674                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           172674                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.016175                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.016175                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 35876.029359                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 35876.029359                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst           528                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total              528                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         2265                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           2265                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst     80813500                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total     80813500                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.013117                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.013117                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 35679.249448                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 35679.249448                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED   1388809250                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.656985                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    172146                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    2265                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   76.002649                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.656985                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.997320                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.997320                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::2                28                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::3               100                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                 1383657                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                1383657                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED   1388809250                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                  823                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 1376                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                    2199                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                 823                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                1376                       # number of overall hits (Count)
system.l2_0.overallHits::total                   2199                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               1407                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data              24149                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                 25556                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              1407                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data             24149                       # number of overall misses (Count)
system.l2_0.overallMisses::total                25556                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst      75289750                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data    1245873500                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total       1321163250                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst     75289750                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data   1245873500                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total      1321163250                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             2230                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data            25525                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               27755                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            2230                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data           25525                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              27755                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.630942                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.946092                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.920771                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.630942                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.946092                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.920771                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 53510.838664                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 51591.101081                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  51696.793317                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 53510.838664                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.data 51591.101081                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::total 51696.793317                       # average overall miss latency ((Tick/Count))
system.l2_0.blockedCycles::no_mshrs                 0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_wbuffers              0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_targets               0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCauses::no_mshrs                 0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_wbuffers              0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_targets               0                       # number of times access was blocked (Count)
system.l2_0.avgBlocked::no_mshrs                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_wbuffers               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_targets                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.writebacks::writebacks              19008                       # number of writebacks (Count)
system.l2_0.writebacks::total                   19008                       # number of writebacks (Count)
system.l2_0.demandMshrHits::cpu.inst                4                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.demandMshrHits::total                   4                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.overallMshrHits::cpu.inst               4                       # number of overall MSHR hits (Count)
system.l2_0.overallMshrHits::total                  4                       # number of overall MSHR hits (Count)
system.l2_0.demandMshrMisses::cpu.inst           1403                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::cpu.data          24149                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::total             25552                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.inst          1403                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.data         24149                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::total            25552                       # number of overall MSHR misses (Count)
system.l2_0.demandMshrMissLatency::cpu.inst     74788750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::cpu.data   1239836500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::total   1314625250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.inst     74788750                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.data   1239836500                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::total   1314625250                       # number of overall MSHR miss ticks (Tick)
system.l2_0.demandMshrMissRate::cpu.inst     0.629148                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::cpu.data     0.946092                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::total        0.920627                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.inst     0.629148                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.data     0.946092                       # mshr miss ratio for overall accesses (Ratio)
