
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000534                       # Number of seconds simulated (Second)
simTicks                                    534113750                       # Number of ticks simulated (Tick)
finalTick                                   534113750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.45                       # Real time elapsed on the host (Second)
hostTickRate                                 82762743                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8885800                       # Number of bytes of host memory used (Byte)
simInsts                                      1000000                       # Number of instructions simulated (Count)
simOps                                        1829490                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   154950                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     283479                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2136456                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.136456                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.468065                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2245657                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        9                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2233612                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1379                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               416047                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            726175                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             2008246                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.112220                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.665992                       # Number of insts issued each cycle (Count)
system.cpu.mmu.dtb.exMisses                         0                       # TLB misses on execute (instr) requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED    534113750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                       0                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.exAccesses                  112411                       # TLB accesses on execute (instr) requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                         0                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.exMisses                       285                       # TLB misses on execute (instr) requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED    534113750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON    534113750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.status::Running              615885     30.67%     30.67% # Number of cycles rename is running (Cycle)
system.cpu.rename.status::Idle                 510733     25.43%     56.10% # Number of cycles rename is idle (Cycle)
system.cpu.rename.status::Squashing              9309      0.46%     56.56% # Number of cycles rename is squashing (Cycle)
system.cpu.rename.status::Blocked              252691     12.58%     69.15% # Number of cycles rename is blocking (Cycle)
system.cpu.rename.status::Unblocking           618104     30.78%     99.92% # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.status::SerializeStall         1524      0.08%    100.00% # Number of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.renamedInsts                2275405                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                  9201                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                  47434                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.SQFullEvents                  59992                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.fullRegistersEvents          545340                       # Number of times there has been no free registers (Count)
system.cpu.rename.renamedOperands             4346443                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                     8074869                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                  2833754                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                     81482                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps               3505355                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                   840714                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      37                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  27                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                     53575                       # count of insts added to the skid buffer (Count)
system.cpu.rename.intReturned                 1390795                       # count of registers freed and written back to integer free list (Count)
system.cpu.rename.fpReturned                    24454                       # count of registers freed and written back to floating point free list (Count)
system.cpu.rob.reads                          4140637                       # The number of ROB reads (Count)
system.cpu.rob.writes                         4496675                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                  1000000                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                    1829490                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                 369670                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    49                       # Number of system calls (Count)
system.l1d_0.demandHits::cpu.data              354563                       # number of demand (read+write) hits (Count)
system.l1d_0.demandHits::total                 354563                       # number of demand (read+write) hits (Count)
system.l1d_0.overallHits::cpu.data             354563                       # number of overall hits (Count)
system.l1d_0.overallHits::total                354563                       # number of overall hits (Count)
system.l1d_0.demandMisses::cpu.data             41560                       # number of demand (read+write) misses (Count)
system.l1d_0.demandMisses::total                41560                       # number of demand (read+write) misses (Count)
system.l1d_0.overallMisses::cpu.data            41560                       # number of overall misses (Count)
system.l1d_0.overallMisses::total               41560                       # number of overall misses (Count)
system.l1d_0.demandMissLatency::cpu.data   1652432000                       # number of demand (read+write) miss ticks (Tick)
system.l1d_0.demandMissLatency::total      1652432000                       # number of demand (read+write) miss ticks (Tick)
system.l1d_0.overallMissLatency::cpu.data   1652432000                       # number of overall miss ticks (Tick)
system.l1d_0.overallMissLatency::total     1652432000                       # number of overall miss ticks (Tick)
system.l1d_0.demandAccesses::cpu.data          396123                       # number of demand (read+write) accesses (Count)
system.l1d_0.demandAccesses::total             396123                       # number of demand (read+write) accesses (Count)
system.l1d_0.overallAccesses::cpu.data         396123                       # number of overall (read+write) accesses (Count)
system.l1d_0.overallAccesses::total            396123                       # number of overall (read+write) accesses (Count)
system.l1d_0.demandMissRate::cpu.data        0.104917                       # miss rate for demand accesses (Ratio)
system.l1d_0.demandMissRate::total           0.104917                       # miss rate for demand accesses (Ratio)
system.l1d_0.overallMissRate::cpu.data       0.104917                       # miss rate for overall accesses (Ratio)
system.l1d_0.overallMissRate::total          0.104917                       # miss rate for overall accesses (Ratio)
system.l1d_0.demandAvgMissLatency::cpu.data 39760.153994                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.demandAvgMissLatency::total 39760.153994                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.overallAvgMissLatency::cpu.data 39760.153994                       # average overall miss latency ((Tick/Count))
system.l1d_0.overallAvgMissLatency::total 39760.153994                       # average overall miss latency ((Tick/Count))
system.l1d_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_targets           1070                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_targets              6                       # number of times access was blocked (Count)
system.l1d_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_targets        178.333333                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.writebacks::writebacks              3729                       # number of writebacks (Count)
system.l1d_0.writebacks::total                   3729                       # number of writebacks (Count)
system.l1d_0.demandMshrHits::cpu.data           26107                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.demandMshrHits::total              26107                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.overallMshrHits::cpu.data          26107                       # number of overall MSHR hits (Count)
system.l1d_0.overallMshrHits::total             26107                       # number of overall MSHR hits (Count)
system.l1d_0.demandMshrMisses::cpu.data         15453                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.demandMshrMisses::total            15453                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.overallMshrMisses::cpu.data        15453                       # number of overall MSHR misses (Count)
system.l1d_0.overallMshrMisses::total           15453                       # number of overall MSHR misses (Count)
system.l1d_0.demandMshrMissLatency::cpu.data    488953000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissLatency::total    488953000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::cpu.data    488953000                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::total    488953000                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissRate::cpu.data     0.039011                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.demandMshrMissRate::total       0.039011                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.overallMshrMissRate::cpu.data     0.039011                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.overallMshrMissRate::total      0.039011                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.demandAvgMshrMissLatency::cpu.data 31641.299424                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.demandAvgMshrMissLatency::total 31641.299424                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::cpu.data 31641.299424                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::total 31641.299424                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.replacements                       15321                       # number of replacements (Count)
system.l1d_0.LockedRMWReadReq.hits::cpu.data            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.hits::total            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.accesses::cpu.data            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.accesses::total            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::cpu.data         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::total         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::cpu.data          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::total          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWWriteReq.hits::cpu.data            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.hits::total            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.accesses::cpu.data            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWWriteReq.accesses::total            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.hits::cpu.data            254991                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.hits::total               254991                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.misses::cpu.data           39311                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.misses::total              39311                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.missLatency::cpu.data   1572906250                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.missLatency::total    1572906250                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.accesses::cpu.data        294302                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.accesses::total           294302                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.missRate::cpu.data      0.133574                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.missRate::total         0.133574                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMissLatency::cpu.data 40011.860548                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMissLatency::total 40011.860548                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.mshrHits::cpu.data         26103                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrHits::total            26103                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrMisses::cpu.data        13208                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMisses::total          13208                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMissLatency::cpu.data    410065000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissLatency::total    410065000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissRate::cpu.data     0.044879                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.mshrMissRate::total     0.044879                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMshrMissLatency::cpu.data 31046.714113                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMshrMissLatency::total 31046.714113                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.hits::cpu.data            99572                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.hits::total               99572                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.misses::cpu.data           2249                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.misses::total              2249                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.missLatency::cpu.data     79525750                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.missLatency::total     79525750                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.accesses::cpu.data       101821                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.accesses::total          101821                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.missRate::cpu.data     0.022088                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.missRate::total        0.022088                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMissLatency::cpu.data 35360.493553                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMissLatency::total 35360.493553                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.mshrHits::cpu.data            4                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrHits::total               4                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrMisses::cpu.data         2245                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMisses::total          2245                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMissLatency::cpu.data     78888000                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissLatency::total     78888000                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissRate::cpu.data     0.022048                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.mshrMissRate::total     0.022048                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMshrMissLatency::cpu.data 35139.420935                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMshrMissLatency::total 35139.420935                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.power_state.pwrStateResidencyTicks::UNDEFINED    534113750                       # Cumulative time (in ticks) in various power states (Tick)
system.l1d_0.tags.tagsInUse                126.874668                       # Average ticks per tags in use ((Tick/Count))
system.l1d_0.tags.totalRefs                    370020                       # Total number of references to valid blocks. (Count)
system.l1d_0.tags.sampledRefs                   15449                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   23.951065                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   139500                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    126.874668                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.991208                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.991208                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0                89                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::1                 8                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::2                31                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 3184465                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                3184465                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    534113750                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              109863                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 109863                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             109863                       # number of overall hits (Count)
system.l1i_0.overallHits::total                109863                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst              2440                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                 2440                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst             2440                       # number of overall misses (Count)
system.l1i_0.overallMisses::total                2440                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst     76288500                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total        76288500                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst     76288500                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total       76288500                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          112303                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             112303                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         112303                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            112303                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.021727                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.021727                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.021727                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.021727                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 31265.778689                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 31265.778689                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 31265.778689                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 31265.778689                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst             347                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total                347                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst            347                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total               347                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          2093                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             2093                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         2093                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            2093                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst     63022250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total     63022250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst     63022250                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total     63022250                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.018637                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.018637                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.018637                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.018637                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 30110.965122                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 30110.965122                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 30110.965122                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 30110.965122                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        1963                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            109863                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               109863                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst            2440                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total               2440                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst     76288500                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total      76288500                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        112303                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           112303                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.021727                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.021727                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 31265.778689                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 31265.778689                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst           347                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total              347                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         2093                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           2093                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst     63022250                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total     63022250                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.018637                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.018637                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 30110.965122                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 30110.965122                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    534113750                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.126410                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    111956                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    2093                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   53.490683                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.126410                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.993175                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.993175                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::0                 1                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::1                 1                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::2               126                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                  900517                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                 900517                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    534113750                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 1056                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 7841                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                    8897                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                1056                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                7841                       # number of overall hits (Count)
system.l2_0.overallHits::total                   8897                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               1035                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               7608                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  8643                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              1035                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              7608                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 8643                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst      56657250                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     441394000                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        498051250                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst     56657250                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    441394000                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       498051250                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             2091                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data            15449                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               17540                       # number of demand (read+write) accesses (Count)
