
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000555                       # Number of seconds simulated (Second)
simTicks                                    554788000                       # Number of ticks simulated (Tick)
finalTick                                   554788000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.07                       # Real time elapsed on the host (Second)
hostTickRate                                 91332764                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8884652                       # Number of bytes of host memory used (Byte)
simInsts                                      1000001                       # Number of instructions simulated (Count)
simOps                                        1836023                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   164622                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     302250                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2219153                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.219151                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.450623                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2075413                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        6                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2032214                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     67                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               239345                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            371655                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2089559                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.972556                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.557256                       # Number of insts issued each cycle (Count)
system.cpu.rename.IQFullEvents                      6                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.SQFullEvents                  34466                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.fullRegistersEvents         1035102                       # Number of times there has been no free registers (Count)
system.cpu.rename.renamedOperands             4030807                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                     7456572                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                  2630856                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                     69950                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps               3521010                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                   509717                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      37                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  27                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                     70561                       # count of insts added to the skid buffer (Count)
system.cpu.rename.intReturned                 1396268                       # count of registers freed and written back to integer free list (Count)
system.cpu.rename.fpReturned                    26499                       # count of registers freed and written back to floating point free list (Count)
system.cpu.rob.reads                          4066628                       # The number of ROB reads (Count)
system.cpu.rob.writes                         4154091                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                  1000001                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                    1836023                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                 366965                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    49                       # Number of system calls (Count)
system.l1d_0.demandHits::cpu.data              352625                       # number of demand (read+write) hits (Count)
system.l1d_0.demandHits::total                 352625                       # number of demand (read+write) hits (Count)
system.l1d_0.overallHits::cpu.data             352625                       # number of overall hits (Count)
system.l1d_0.overallHits::total                352625                       # number of overall hits (Count)
system.l1d_0.demandMisses::cpu.data             32389                       # number of demand (read+write) misses (Count)
system.l1d_0.demandMisses::total                32389                       # number of demand (read+write) misses (Count)
system.l1d_0.overallMisses::cpu.data            32389                       # number of overall misses (Count)
system.l1d_0.overallMisses::total               32389                       # number of overall misses (Count)
system.l1d_0.demandMissLatency::cpu.data   1230632500                       # number of demand (read+write) miss ticks (Tick)
system.l1d_0.demandMissLatency::total      1230632500                       # number of demand (read+write) miss ticks (Tick)
system.l1d_0.overallMissLatency::cpu.data   1230632500                       # number of overall miss ticks (Tick)
system.l1d_0.overallMissLatency::total     1230632500                       # number of overall miss ticks (Tick)
system.l1d_0.demandAccesses::cpu.data          385014                       # number of demand (read+write) accesses (Count)
system.l1d_0.demandAccesses::total             385014                       # number of demand (read+write) accesses (Count)
system.l1d_0.overallAccesses::cpu.data         385014                       # number of overall (read+write) accesses (Count)
system.l1d_0.overallAccesses::total            385014                       # number of overall (read+write) accesses (Count)
system.l1d_0.demandMissRate::cpu.data        0.084124                       # miss rate for demand accesses (Ratio)
system.l1d_0.demandMissRate::total           0.084124                       # miss rate for demand accesses (Ratio)
system.l1d_0.overallMissRate::cpu.data       0.084124                       # miss rate for overall accesses (Ratio)
system.l1d_0.overallMissRate::total          0.084124                       # miss rate for overall accesses (Ratio)
system.l1d_0.demandAvgMissLatency::cpu.data 37995.384235                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.demandAvgMissLatency::total 37995.384235                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.overallAvgMissLatency::cpu.data 37995.384235                       # average overall miss latency ((Tick/Count))
system.l1d_0.overallAvgMissLatency::total 37995.384235                       # average overall miss latency ((Tick/Count))
system.l1d_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_targets             72                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_targets              1                       # number of times access was blocked (Count)
system.l1d_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_targets                72                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.writebacks::writebacks              3562                       # number of writebacks (Count)
system.l1d_0.writebacks::total                   3562                       # number of writebacks (Count)
system.l1d_0.demandMshrHits::cpu.data           18684                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.demandMshrHits::total              18684                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.overallMshrHits::cpu.data          18684                       # number of overall MSHR hits (Count)
system.l1d_0.overallMshrHits::total             18684                       # number of overall MSHR hits (Count)
system.l1d_0.demandMshrMisses::cpu.data         13705                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.demandMshrMisses::total            13705                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.overallMshrMisses::cpu.data        13705                       # number of overall MSHR misses (Count)
system.l1d_0.overallMshrMisses::total           13705                       # number of overall MSHR misses (Count)
system.l1d_0.demandMshrMissLatency::cpu.data    445991000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissLatency::total    445991000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::cpu.data    445991000                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::total    445991000                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissRate::cpu.data     0.035596                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.demandMshrMissRate::total       0.035596                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.overallMshrMissRate::cpu.data     0.035596                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.overallMshrMissRate::total      0.035596                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.demandAvgMshrMissLatency::cpu.data 32542.210872                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.demandAvgMshrMissLatency::total 32542.210872                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::cpu.data 32542.210872                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::total 32542.210872                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.replacements                       13575                       # number of replacements (Count)
system.l1d_0.LockedRMWReadReq.hits::cpu.data            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.hits::total            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.accesses::cpu.data            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.accesses::total            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::cpu.data         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::total         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::cpu.data          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::total          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWWriteReq.hits::cpu.data            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.hits::total            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.accesses::cpu.data            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWWriteReq.accesses::total            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.hits::cpu.data            253142                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.hits::total               253142                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.misses::cpu.data           30113                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.misses::total              30113                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.missLatency::cpu.data   1149501000                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.missLatency::total    1149501000                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.accesses::cpu.data        283255                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.accesses::total           283255                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.missRate::cpu.data      0.106311                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.missRate::total         0.106311                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMissLatency::cpu.data 38172.915352                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMissLatency::total 38172.915352                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.mshrHits::cpu.data         18682                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrHits::total            18682                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrMisses::cpu.data        11431                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMisses::total          11431                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMissLatency::cpu.data    365519000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissLatency::total    365519000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissRate::cpu.data     0.040356                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.mshrMissRate::total     0.040356                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMshrMissLatency::cpu.data 31976.117575                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMshrMissLatency::total 31976.117575                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.hits::cpu.data            99483                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.hits::total               99483                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.misses::cpu.data           2276                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.misses::total              2276                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.missLatency::cpu.data     81131500                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.missLatency::total     81131500                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.accesses::cpu.data       101759                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.accesses::total          101759                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.missRate::cpu.data     0.022367                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.missRate::total        0.022367                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMissLatency::cpu.data 35646.528998                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMissLatency::total 35646.528998                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.mshrHits::cpu.data            2                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrHits::total               2                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrMisses::cpu.data         2274                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMisses::total          2274                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMissLatency::cpu.data     80472000                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissLatency::total     80472000                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissRate::cpu.data     0.022347                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.mshrMissRate::total     0.022347                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMshrMissLatency::cpu.data 35387.862797                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMshrMissLatency::total 35387.862797                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.power_state.pwrStateResidencyTicks::UNDEFINED    554788000                       # Cumulative time (in ticks) in various power states (Tick)
system.l1d_0.tags.tagsInUse                126.816790                       # Average ticks per tags in use ((Tick/Count))
system.l1d_0.tags.totalRefs                    366334                       # Total number of references to valid blocks. (Count)
system.l1d_0.tags.sampledRefs                   13703                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   26.733854                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   136000                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    126.816790                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.990756                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.990756                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0                95                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::1                 6                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::2                27                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 3093847                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                3093847                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    554788000                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              100052                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 100052                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             100052                       # number of overall hits (Count)
system.l1i_0.overallHits::total                100052                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst              2387                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                 2387                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst             2387                       # number of overall misses (Count)
system.l1i_0.overallMisses::total                2387                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst     74071500                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total        74071500                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst     74071500                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total       74071500                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          102439                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             102439                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         102439                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            102439                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.023302                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.023302                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.023302                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.023302                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 31031.210725                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 31031.210725                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 31031.210725                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 31031.210725                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst             337                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total                337                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst            337                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total               337                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          2050                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             2050                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         2050                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            2050                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst     61182000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total     61182000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst     61182000                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total     61182000                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.020012                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.020012                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.020012                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.020012                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 29844.878049                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 29844.878049                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 29844.878049                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 29844.878049                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        1921                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            100052                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               100052                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst            2387                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total               2387                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst     74071500                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total      74071500                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        102439                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           102439                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.023302                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.023302                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 31031.210725                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 31031.210725                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst           337                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total              337                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         2050                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           2050                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst     61182000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total     61182000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.020012                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.020012                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 29844.878049                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 29844.878049                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    554788000                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.128958                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    102102                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    2050                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   49.805854                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.128958                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.993195                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.993195                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::1                 1                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::2               127                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                  821562                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                 821562                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    554788000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 1008                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 6505                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                    7513                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                1008                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                6505                       # number of overall hits (Count)
system.l2_0.overallHits::total                   7513                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               1041                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               7198                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  8239                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              1041                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              7198                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 8239                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst      55069250                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     405848500                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        460917750                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst     55069250                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    405848500                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       460917750                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             2049                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data            13703                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               15752                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            2049                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data           13703                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              15752                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.508053                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.525286                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.523045                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.508053                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.525286                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.523045                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 52900.336215                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 56383.509308                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  55943.409394                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 52900.336215                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.data 56383.509308                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::total 55943.409394                       # average overall miss latency ((Tick/Count))
system.l2_0.blockedCycles::no_mshrs                 0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_wbuffers              0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_targets               0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCauses::no_mshrs                 0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_wbuffers              0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_targets               0                       # number of times access was blocked (Count)
