
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000538                       # Number of seconds simulated (Second)
simTicks                                    538498500                       # Number of ticks simulated (Tick)
finalTick                                   538498500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.32                       # Real time elapsed on the host (Second)
hostTickRate                                 85158339                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8878020                       # Number of bytes of host memory used (Byte)
simInsts                                      1000001                       # Number of instructions simulated (Count)
simOps                                        1838556                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   158137                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     290742                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2153995                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.153993                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.464254                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2264148                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        6                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2138880                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1489                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               425587                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            745605                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2025148                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.056160                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.602852                       # Number of insts issued each cycle (Count)
system.cpu.mmu.dtb.exMisses                         0                       # TLB misses on execute (instr) requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED    538498500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                       0                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.exAccesses                  114802                       # TLB accesses on execute (instr) requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                         0                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.exMisses                       290                       # TLB misses on execute (instr) requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED    538498500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON    538498500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.status::Running              621349     30.68%     30.68% # Number of cycles rename is running (Cycle)
system.cpu.rename.status::Idle                 520005     25.68%     56.36% # Number of cycles rename is idle (Cycle)
system.cpu.rename.status::Squashing              9912      0.49%     56.85% # Number of cycles rename is squashing (Cycle)
system.cpu.rename.status::Blocked              258613     12.77%     69.62% # Number of cycles rename is blocking (Cycle)
system.cpu.rename.status::Unblocking           613745     30.31%     99.92% # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.status::SerializeStall         1524      0.08%    100.00% # Number of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.renamedInsts                2297789                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                  6040                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                  49302                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.SQFullEvents                  70002                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.fullRegistersEvents          530404                       # Number of times there has been no free registers (Count)
system.cpu.rename.renamedOperands             4342329                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                     8126445                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                  2845497                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                    101105                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps               3481960                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                   860353                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      37                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  27                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                     55608                       # count of insts added to the skid buffer (Count)
system.cpu.rename.intReturned                 1389968                       # count of registers freed and written back to integer free list (Count)
system.cpu.rename.fpReturned                    29757                       # count of registers freed and written back to floating point free list (Count)
system.cpu.rob.reads                          4174431                       # The number of ROB reads (Count)
system.cpu.rob.writes                         4534182                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                  1000001                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                    1838556                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                 372719                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    57                       # Number of system calls (Count)
system.l1d_0.demandHits::cpu.data              358708                       # number of demand (read+write) hits (Count)
system.l1d_0.demandHits::total                 358708                       # number of demand (read+write) hits (Count)
system.l1d_0.overallHits::cpu.data             358708                       # number of overall hits (Count)
system.l1d_0.overallHits::total                358708                       # number of overall hits (Count)
system.l1d_0.demandMisses::cpu.data             42216                       # number of demand (read+write) misses (Count)
system.l1d_0.demandMisses::total                42216                       # number of demand (read+write) misses (Count)
system.l1d_0.overallMisses::cpu.data            42216                       # number of overall misses (Count)
system.l1d_0.overallMisses::total               42216                       # number of overall misses (Count)
system.l1d_0.demandMissLatency::cpu.data   1648494500                       # number of demand (read+write) miss ticks (Tick)
system.l1d_0.demandMissLatency::total      1648494500                       # number of demand (read+write) miss ticks (Tick)
system.l1d_0.overallMissLatency::cpu.data   1648494500                       # number of overall miss ticks (Tick)
system.l1d_0.overallMissLatency::total     1648494500                       # number of overall miss ticks (Tick)
system.l1d_0.demandAccesses::cpu.data          400924                       # number of demand (read+write) accesses (Count)
system.l1d_0.demandAccesses::total             400924                       # number of demand (read+write) accesses (Count)
system.l1d_0.overallAccesses::cpu.data         400924                       # number of overall (read+write) accesses (Count)
system.l1d_0.overallAccesses::total            400924                       # number of overall (read+write) accesses (Count)
system.l1d_0.demandMissRate::cpu.data        0.105297                       # miss rate for demand accesses (Ratio)
system.l1d_0.demandMissRate::total           0.105297                       # miss rate for demand accesses (Ratio)
system.l1d_0.overallMissRate::cpu.data       0.105297                       # miss rate for overall accesses (Ratio)
system.l1d_0.overallMissRate::total          0.105297                       # miss rate for overall accesses (Ratio)
system.l1d_0.demandAvgMissLatency::cpu.data 39049.045386                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.demandAvgMissLatency::total 39049.045386                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.overallAvgMissLatency::cpu.data 39049.045386                       # average overall miss latency ((Tick/Count))
system.l1d_0.overallAvgMissLatency::total 39049.045386                       # average overall miss latency ((Tick/Count))
system.l1d_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_targets           1562                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_targets             10                       # number of times access was blocked (Count)
system.l1d_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_targets        156.200000                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.writebacks::writebacks              4359                       # number of writebacks (Count)
system.l1d_0.writebacks::total                   4359                       # number of writebacks (Count)
system.l1d_0.demandMshrHits::cpu.data           26732                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.demandMshrHits::total              26732                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.overallMshrHits::cpu.data          26732                       # number of overall MSHR hits (Count)
system.l1d_0.overallMshrHits::total             26732                       # number of overall MSHR hits (Count)
system.l1d_0.demandMshrMisses::cpu.data         15484                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.demandMshrMisses::total            15484                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.overallMshrMisses::cpu.data        15484                       # number of overall MSHR misses (Count)
system.l1d_0.overallMshrMisses::total           15484                       # number of overall MSHR misses (Count)
system.l1d_0.demandMshrMissLatency::cpu.data    485246750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissLatency::total    485246750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::cpu.data    485246750                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::total    485246750                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissRate::cpu.data     0.038621                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.demandMshrMissRate::total       0.038621                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.overallMshrMissRate::cpu.data     0.038621                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.overallMshrMissRate::total      0.038621                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.demandAvgMshrMissLatency::cpu.data 31338.591449                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.demandAvgMshrMissLatency::total 31338.591449                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::cpu.data 31338.591449                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::total 31338.591449                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.replacements                       15351                       # number of replacements (Count)
system.l1d_0.LockedRMWReadReq.hits::cpu.data            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.hits::total            2                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.accesses::cpu.data            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.accesses::total            2                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::cpu.data         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::total         5500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::cpu.data          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::total          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWWriteReq.hits::cpu.data            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.hits::total            2                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.accesses::cpu.data            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWWriteReq.accesses::total            2                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.hits::cpu.data            257148                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.hits::total               257148                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.misses::cpu.data           39853                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.misses::total              39853                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.missLatency::cpu.data   1564429250                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.missLatency::total    1564429250                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.accesses::cpu.data        297001                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.accesses::total           297001                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.missRate::cpu.data      0.134185                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.missRate::total         0.134185                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMissLatency::cpu.data 39254.993351                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMissLatency::total 39254.993351                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.mshrHits::cpu.data         26722                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrHits::total            26722                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrMisses::cpu.data        13131                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMisses::total          13131                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMissLatency::cpu.data    401919250                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissLatency::total    401919250                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissRate::cpu.data     0.044212                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.mshrMissRate::total     0.044212                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMshrMissLatency::cpu.data 30608.426624                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMshrMissLatency::total 30608.426624                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.hits::cpu.data           101560                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.hits::total              101560                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.misses::cpu.data           2363                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.misses::total              2363                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.missLatency::cpu.data     84065250                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.missLatency::total     84065250                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.accesses::cpu.data       103923                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.accesses::total          103923                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.missRate::cpu.data     0.022738                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.missRate::total        0.022738                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMissLatency::cpu.data 35575.645366                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMissLatency::total 35575.645366                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.mshrHits::cpu.data           10                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrHits::total              10                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrMisses::cpu.data         2353                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMisses::total          2353                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMissLatency::cpu.data     83327500                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissLatency::total     83327500                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissRate::cpu.data     0.022642                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.mshrMissRate::total     0.022642                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMshrMissLatency::cpu.data 35413.302167                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMshrMissLatency::total 35413.302167                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.power_state.pwrStateResidencyTicks::UNDEFINED    538498500                       # Cumulative time (in ticks) in various power states (Tick)
system.l1d_0.tags.tagsInUse                126.882639                       # Average ticks per tags in use ((Tick/Count))
system.l1d_0.tags.totalRefs                    374196                       # Total number of references to valid blocks. (Count)
system.l1d_0.tags.sampledRefs                   15479                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   24.174430                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   139500                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    126.882639                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.991271                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.991271                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0                99                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::1                 4                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::2                25                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 3222903                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                3222903                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    538498500                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              111968                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 111968                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             111968                       # number of overall hits (Count)
system.l1i_0.overallHits::total                111968                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst              2743                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                 2743                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst             2743                       # number of overall misses (Count)
system.l1i_0.overallMisses::total                2743                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst     77822000                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total        77822000                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst     77822000                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total       77822000                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          114711                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             114711                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         114711                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            114711                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.023912                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.023912                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.023912                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.023912                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 28371.126504                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 28371.126504                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 28371.126504                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 28371.126504                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst             354                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total                354                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst            354                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total               354                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          2389                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             2389                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         2389                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            2389                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst     63148000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total     63148000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst     63148000                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total     63148000                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.020826                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.020826                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.020826                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.020826                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 26432.817078                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 26432.817078                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 26432.817078                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 26432.817078                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        2257                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            111968                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               111968                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst            2743                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total               2743                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst     77822000                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total      77822000                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        114711                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           114711                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.023912                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.023912                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 28371.126504                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 28371.126504                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst           354                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total              354                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         2389                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           2389                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst     63148000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total     63148000                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.020826                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.020826                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 26432.817078                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 26432.817078                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    538498500                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.132469                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    114357                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    2389                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   47.868146                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.132469                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.993222                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.993222                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::1                38                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::2                90                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                  920077                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                 920077                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    538498500                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 1344                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 7825                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                    9169                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                1344                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                7825                       # number of overall hits (Count)
system.l2_0.overallHits::total                   9169                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               1041                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               7654                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  8695                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              1041                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              7654                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 8695                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst      55245750                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     437502250                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        492748000                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst     55245750                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    437502250                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       492748000                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             2385                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data            15479                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               17864                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            2385                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data           15479                       # number of overall (read+write) accesses (Count)
