
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000520                       # Number of seconds simulated (Second)
simTicks                                    520028000                       # Number of ticks simulated (Tick)
finalTick                                   520028000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.33                       # Real time elapsed on the host (Second)
hostTickRate                                 82176524                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8876876                       # Number of bytes of host memory used (Byte)
simInsts                                      1000002                       # Number of instructions simulated (Count)
simOps                                        1833147                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   158020                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     289672                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2080113                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.080109                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.480744                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2226611                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        9                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2220992                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1375                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               393453                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            683358                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1951072                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.138344                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.686909                       # Number of insts issued each cycle (Count)
system.l1d_0.tags.ageTaskId_1024::1                 5                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::2                28                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 3141004                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                3141004                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    520028000                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              106871                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 106871                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             106871                       # number of overall hits (Count)
system.l1i_0.overallHits::total                106871                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst              2428                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                 2428                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst             2428                       # number of overall misses (Count)
system.l1i_0.overallMisses::total                2428                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst     75007750                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total        75007750                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst     75007750                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total       75007750                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          109299                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             109299                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         109299                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            109299                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.022214                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.022214                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.022214                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.022214                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 30892.813015                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 30892.813015                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 30892.813015                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 30892.813015                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst             342                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total                342                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst            342                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total               342                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          2086                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             2086                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         2086                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            2086                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst     61624500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total     61624500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst     61624500                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total     61624500                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.019085                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.019085                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.019085                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.019085                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 29541.946309                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 29541.946309                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 29541.946309                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 29541.946309                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        1955                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            106871                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               106871                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst            2428                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total               2428                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst     75007750                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total      75007750                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        109299                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           109299                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.022214                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.022214                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 30892.813015                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 30892.813015                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst           342                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total              342                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         2086                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           2086                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst     61624500                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total     61624500                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.019085                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.019085                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 29541.946309                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 29541.946309                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    520028000                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.099442                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    108957                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    2086                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   52.232502                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.099442                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.992964                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.992964                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::1                 2                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::2               126                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                  876478                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                 876478                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    520028000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 1050                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 6299                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                    7349                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                1050                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                6299                       # number of overall hits (Count)
system.l2_0.overallHits::total                   7349                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               1033                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               7314                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  8347                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              1033                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              7314                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 8347                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst      55292750                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     415864000                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        471156750                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst     55292750                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    415864000                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       471156750                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             2083                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data            13613                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               15696                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            2083                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data           13613                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              15696                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.495919                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.537281                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.531792                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.495919                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.537281                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.531792                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 53526.379477                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 56858.627290                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  56446.238169                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 53526.379477                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.data 56858.627290                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::total 56446.238169                       # average overall miss latency ((Tick/Count))
system.l2_0.blockedCycles::no_mshrs                 0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_wbuffers              0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_targets               0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCauses::no_mshrs                 0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_wbuffers              0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_targets               0                       # number of times access was blocked (Count)
system.l2_0.avgBlocked::no_mshrs                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_wbuffers               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_targets                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.writebacks::writebacks               1042                       # number of writebacks (Count)
system.l2_0.writebacks::total                    1042                       # number of writebacks (Count)
system.l2_0.demandMshrHits::cpu.inst                1                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.demandMshrHits::total                   1                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.overallMshrHits::cpu.inst               1                       # number of overall MSHR hits (Count)
system.l2_0.overallMshrHits::total                  1                       # number of overall MSHR hits (Count)
system.l2_0.demandMshrMisses::cpu.inst           1032                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::cpu.data           7314                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::total              8346                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.inst          1032                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.data          7314                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::total             8346                       # number of overall MSHR misses (Count)
system.l2_0.demandMshrMissLatency::cpu.inst     54987500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::cpu.data    414035500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::total    469023000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.inst     54987500                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.data    414035500                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::total    469023000                       # number of overall MSHR miss ticks (Tick)
system.l2_0.demandMshrMissRate::cpu.inst     0.495439                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::cpu.data     0.537281                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::total        0.531728                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.inst     0.495439                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.data     0.537281                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::total       0.531728                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.demandAvgMshrMissLatency::cpu.inst 53282.461240                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::cpu.data 56608.627290                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::total 56197.340043                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.inst 53282.461240                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.data 56608.627290                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::total 56197.340043                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.replacements                         4251                       # number of replacements (Count)
system.l2_0.ReadCleanReq.hits::cpu.inst          1050                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.hits::total             1050                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.misses::cpu.inst         1033                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.misses::total           1033                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.missLatency::cpu.inst     55292750                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.missLatency::total     55292750                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.accesses::cpu.inst         2083                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.accesses::total         2083                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.missRate::cpu.inst     0.495919                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.missRate::total     0.495919                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMissLatency::cpu.inst 53526.379477                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMissLatency::total 53526.379477                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.mshrHits::cpu.inst            1                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrHits::total            1                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrMisses::cpu.inst         1032                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMisses::total         1032                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMissLatency::cpu.inst     54987500                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissLatency::total     54987500                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissRate::cpu.inst     0.495439                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.mshrMissRate::total     0.495439                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMshrMissLatency::cpu.inst 53282.461240                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMshrMissLatency::total 53282.461240                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadExReq.hits::cpu.data              887                       # number of ReadExReq hits (Count)
system.l2_0.ReadExReq.hits::total                 887                       # number of ReadExReq hits (Count)
system.l2_0.ReadExReq.misses::cpu.data           1339                       # number of ReadExReq misses (Count)
system.l2_0.ReadExReq.misses::total              1339                       # number of ReadExReq misses (Count)
system.l2_0.ReadExReq.missLatency::cpu.data     72512250                       # number of ReadExReq miss ticks (Tick)
system.l2_0.ReadExReq.missLatency::total     72512250                       # number of ReadExReq miss ticks (Tick)
system.l2_0.ReadExReq.accesses::cpu.data         2226                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2_0.ReadExReq.accesses::total            2226                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2_0.ReadExReq.missRate::cpu.data     0.601527                       # miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.missRate::total        0.601527                       # miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.avgMissLatency::cpu.data 54154.032860                       # average ReadExReq miss latency ((Tick/Count))
system.l2_0.ReadExReq.avgMissLatency::total 54154.032860                       # average ReadExReq miss latency ((Tick/Count))
system.l2_0.ReadExReq.mshrMisses::cpu.data         1339                       # number of ReadExReq MSHR misses (Count)
system.l2_0.ReadExReq.mshrMisses::total          1339                       # number of ReadExReq MSHR misses (Count)
system.l2_0.ReadExReq.mshrMissLatency::cpu.data     72177500                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2_0.ReadExReq.mshrMissLatency::total     72177500                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2_0.ReadExReq.mshrMissRate::cpu.data     0.601527                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.mshrMissRate::total     0.601527                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.avgMshrMissLatency::cpu.data 53904.032860                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2_0.ReadExReq.avgMshrMissLatency::total 53904.032860                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.hits::cpu.data         5412                       # number of ReadSharedReq hits (Count)
system.l2_0.ReadSharedReq.hits::total            5412                       # number of ReadSharedReq hits (Count)
system.l2_0.ReadSharedReq.misses::cpu.data         5975                       # number of ReadSharedReq misses (Count)
system.l2_0.ReadSharedReq.misses::total          5975                       # number of ReadSharedReq misses (Count)
system.l2_0.ReadSharedReq.missLatency::cpu.data    343351750                       # number of ReadSharedReq miss ticks (Tick)
system.l2_0.ReadSharedReq.missLatency::total    343351750                       # number of ReadSharedReq miss ticks (Tick)
system.l2_0.ReadSharedReq.accesses::cpu.data        11387                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2_0.ReadSharedReq.accesses::total        11387                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2_0.ReadSharedReq.missRate::cpu.data     0.524721                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.missRate::total     0.524721                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.avgMissLatency::cpu.data 57464.728033                       # average ReadSharedReq miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.avgMissLatency::total 57464.728033                       # average ReadSharedReq miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.mshrMisses::cpu.data         5975                       # number of ReadSharedReq MSHR misses (Count)
system.l2_0.ReadSharedReq.mshrMisses::total         5975                       # number of ReadSharedReq MSHR misses (Count)
system.l2_0.ReadSharedReq.mshrMissLatency::cpu.data    341858000                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l2_0.ReadSharedReq.mshrMissLatency::total    341858000                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l2_0.ReadSharedReq.mshrMissRate::cpu.data     0.524721                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.mshrMissRate::total     0.524721                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.avgMshrMissLatency::cpu.data 57214.728033                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.avgMshrMissLatency::total 57214.728033                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l2_0.WritebackDirty.hits::writebacks         3503                       # number of WritebackDirty hits (Count)
system.l2_0.WritebackDirty.hits::total           3503                       # number of WritebackDirty hits (Count)
system.l2_0.WritebackDirty.accesses::writebacks         3503                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l2_0.WritebackDirty.accesses::total         3503                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l2_0.power_state.pwrStateResidencyTicks::UNDEFINED    520028000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.tags.tagsInUse                3289.293146                       # Average ticks per tags in use ((Tick/Count))
system.l2_0.tags.totalRefs                      19198                       # Total number of references to valid blocks. (Count)
system.l2_0.tags.sampledRefs                     8347                       # Sample count of references to valid blocks. (Count)
system.l2_0.tags.avgRefs                     2.299988                       # Average number of references to valid blocks. ((Count/Count))
system.l2_0.tags.warmupTick                     69250                       # The tick when the warmup percentage was hit. (Tick)
system.l2_0.tags.occupancies::writebacks     0.360953                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_0.tags.occupancies::cpu.inst     425.382802                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_0.tags.occupancies::cpu.data    2863.549391                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_0.tags.avgOccs::writebacks         0.000088                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.avgOccs::cpu.inst           0.103853                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.avgOccs::cpu.data           0.699109                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.avgOccs::total              0.803050                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.occupanciesTaskId::1024         4096                       # Occupied blocks per task id (Count)
system.l2_0.tags.ageTaskId_1024::0                 95                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ageTaskId_1024::1                968                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ageTaskId_1024::2               3033                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ratioOccsTaskId::1024              1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l2_0.tags.tagAccesses                   315531                       # Number of tag accesses (Count)
system.l2_0.tags.dataAccesses                  315531                       # Number of data accesses (Count)
system.l2_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    520028000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus_0.transDist::ReadResp              13472                       # Transaction distribution (Count)
system.l2bus_0.transDist::WritebackDirty         4545                       # Transaction distribution (Count)
system.l2bus_0.transDist::CleanEvict            15145                       # Transaction distribution (Count)
system.l2bus_0.transDist::UpgradeReq                4                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadExReq              2226                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadExResp             2226                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadCleanReq           2086                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadSharedReq         11387                       # Transaction distribution (Count)
system.l2bus_0.pktCount_system.l1i_0.mem_side_port::system.l2_0.cpu_side_port         6124                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktCount_system.l1d_0.mem_side_port::system.l2_0.cpu_side_port        40713                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktCount::total                  46837                       # Packet count per connected requestor and responder (Count)
