
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000612                       # Number of seconds simulated (Second)
simTicks                                    612168500                       # Number of ticks simulated (Tick)
finalTick                                   612168500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.20                       # Real time elapsed on the host (Second)
hostTickRate                                 98726855                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8878848                       # Number of bytes of host memory used (Byte)
simInsts                                      1000000                       # Number of instructions simulated (Count)
simOps                                        2043612                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   161270                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     329573                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2448675                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.448675                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.408384                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2371344                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     1538                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2285153                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    338                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               329248                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            556401                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 204                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1915349                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.193074                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.541277                       # Number of insts issued each cycle (Count)
system.cpu.thread_0.numOps                    2043612                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                 359543                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    63                       # Number of system calls (Count)
system.l1d_0.demandHits::cpu.data              352649                       # number of demand (read+write) hits (Count)
system.l1d_0.demandHits::total                 352649                       # number of demand (read+write) hits (Count)
system.l1d_0.overallHits::cpu.data             352676                       # number of overall hits (Count)
system.l1d_0.overallHits::total                352676                       # number of overall hits (Count)
system.l1d_0.demandMisses::cpu.data             16215                       # number of demand (read+write) misses (Count)
system.l1d_0.demandMisses::total                16215                       # number of demand (read+write) misses (Count)
system.l1d_0.overallMisses::cpu.data            16242                       # number of overall misses (Count)
system.l1d_0.overallMisses::total               16242                       # number of overall misses (Count)
system.l1d_0.demandMissLatency::cpu.data    463365250                       # number of demand (read+write) miss ticks (Tick)
system.l1d_0.demandMissLatency::total       463365250                       # number of demand (read+write) miss ticks (Tick)
system.l1d_0.overallMissLatency::cpu.data    463365250                       # number of overall miss ticks (Tick)
system.l1d_0.overallMissLatency::total      463365250                       # number of overall miss ticks (Tick)
system.l1d_0.demandAccesses::cpu.data          368864                       # number of demand (read+write) accesses (Count)
system.l1d_0.demandAccesses::total             368864                       # number of demand (read+write) accesses (Count)
system.l1d_0.overallAccesses::cpu.data         368918                       # number of overall (read+write) accesses (Count)
system.l1d_0.overallAccesses::total            368918                       # number of overall (read+write) accesses (Count)
system.l1d_0.demandMissRate::cpu.data        0.043959                       # miss rate for demand accesses (Ratio)
system.l1d_0.demandMissRate::total           0.043959                       # miss rate for demand accesses (Ratio)
system.l1d_0.overallMissRate::cpu.data       0.044026                       # miss rate for overall accesses (Ratio)
system.l1d_0.overallMissRate::total          0.044026                       # miss rate for overall accesses (Ratio)
system.l1d_0.demandAvgMissLatency::cpu.data 28576.333642                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.demandAvgMissLatency::total 28576.333642                       # average overall miss latency in ticks ((Tick/Count))
system.l1d_0.overallAvgMissLatency::cpu.data 28528.829578                       # average overall miss latency ((Tick/Count))
system.l1d_0.overallAvgMissLatency::total 28528.829578                       # average overall miss latency ((Tick/Count))
system.l1d_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1d_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1d_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1d_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1d_0.writebacks::writebacks              5689                       # number of writebacks (Count)
system.l1d_0.writebacks::total                   5689                       # number of writebacks (Count)
system.l1d_0.demandMshrHits::cpu.data            6517                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.demandMshrHits::total               6517                       # number of demand (read+write) MSHR hits (Count)
system.l1d_0.overallMshrHits::cpu.data           6517                       # number of overall MSHR hits (Count)
system.l1d_0.overallMshrHits::total              6517                       # number of overall MSHR hits (Count)
system.l1d_0.demandMshrMisses::cpu.data          9698                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.demandMshrMisses::total             9698                       # number of demand (read+write) MSHR misses (Count)
system.l1d_0.overallMshrMisses::cpu.data         9723                       # number of overall MSHR misses (Count)
system.l1d_0.overallMshrMisses::total            9723                       # number of overall MSHR misses (Count)
system.l1d_0.demandMshrMissLatency::cpu.data    258630250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissLatency::total    258630250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::cpu.data    259213000                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.overallMshrMissLatency::total    259213000                       # number of overall MSHR miss ticks (Tick)
system.l1d_0.demandMshrMissRate::cpu.data     0.026292                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.demandMshrMissRate::total       0.026292                       # mshr miss ratio for demand accesses (Ratio)
system.l1d_0.overallMshrMissRate::cpu.data     0.026355                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.overallMshrMissRate::total      0.026355                       # mshr miss ratio for overall accesses (Ratio)
system.l1d_0.demandAvgMshrMissLatency::cpu.data 26668.411013                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.demandAvgMshrMissLatency::total 26668.411013                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::cpu.data 26659.775789                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.overallAvgMshrMissLatency::total 26659.775789                       # average overall mshr miss latency ((Tick/Count))
system.l1d_0.replacements                        9594                       # number of replacements (Count)
system.l1d_0.LockedRMWReadReq.hits::cpu.data            7                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.hits::total            7                       # number of LockedRMWReadReq hits (Count)
system.l1d_0.LockedRMWReadReq.misses::cpu.data            1                       # number of LockedRMWReadReq misses (Count)
system.l1d_0.LockedRMWReadReq.misses::total            1                       # number of LockedRMWReadReq misses (Count)
system.l1d_0.LockedRMWReadReq.missLatency::cpu.data         5500                       # number of LockedRMWReadReq miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.missLatency::total         5500                       # number of LockedRMWReadReq miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.accesses::cpu.data            8                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.accesses::total            8                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWReadReq.missRate::cpu.data     0.125000                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.l1d_0.LockedRMWReadReq.missRate::total     0.125000                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.l1d_0.LockedRMWReadReq.avgMissLatency::cpu.data         5500                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.avgMissLatency::total         5500                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.mshrMisses::cpu.data            1                       # number of LockedRMWReadReq MSHR misses (Count)
system.l1d_0.LockedRMWReadReq.mshrMisses::total            1                       # number of LockedRMWReadReq MSHR misses (Count)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::cpu.data        31750                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.mshrMissLatency::total        31750                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.l1d_0.LockedRMWReadReq.mshrMissRate::cpu.data     0.125000                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.l1d_0.LockedRMWReadReq.mshrMissRate::total     0.125000                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::cpu.data        31750                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWReadReq.avgMshrMissLatency::total        31750                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.l1d_0.LockedRMWWriteReq.hits::cpu.data            8                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.hits::total            8                       # number of LockedRMWWriteReq hits (Count)
system.l1d_0.LockedRMWWriteReq.accesses::cpu.data            8                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.LockedRMWWriteReq.accesses::total            8                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.hits::cpu.data            232260                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.hits::total               232260                       # number of ReadReq hits (Count)
system.l1d_0.ReadReq.misses::cpu.data           13382                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.misses::total              13382                       # number of ReadReq misses (Count)
system.l1d_0.ReadReq.missLatency::cpu.data    355545750                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.missLatency::total     355545750                       # number of ReadReq miss ticks (Tick)
system.l1d_0.ReadReq.accesses::cpu.data        245642                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.accesses::total           245642                       # number of ReadReq accesses(hits+misses) (Count)
system.l1d_0.ReadReq.missRate::cpu.data      0.054478                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.missRate::total         0.054478                       # miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMissLatency::cpu.data 26568.954566                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMissLatency::total 26568.954566                       # average ReadReq miss latency ((Tick/Count))
system.l1d_0.ReadReq.mshrHits::cpu.data          6509                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrHits::total             6509                       # number of ReadReq MSHR hits (Count)
system.l1d_0.ReadReq.mshrMisses::cpu.data         6873                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMisses::total           6873                       # number of ReadReq MSHR misses (Count)
system.l1d_0.ReadReq.mshrMissLatency::cpu.data    151599250                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissLatency::total    151599250                       # number of ReadReq MSHR miss ticks (Tick)
system.l1d_0.ReadReq.mshrMissRate::cpu.data     0.027980                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.mshrMissRate::total     0.027980                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1d_0.ReadReq.avgMshrMissLatency::cpu.data 22057.216645                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.ReadReq.avgMshrMissLatency::total 22057.216645                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1d_0.SoftPFReq.hits::cpu.data              27                       # number of SoftPFReq hits (Count)
system.l1d_0.SoftPFReq.hits::total                 27                       # number of SoftPFReq hits (Count)
system.l1d_0.SoftPFReq.misses::cpu.data            27                       # number of SoftPFReq misses (Count)
system.l1d_0.SoftPFReq.misses::total               27                       # number of SoftPFReq misses (Count)
system.l1d_0.SoftPFReq.accesses::cpu.data           54                       # number of SoftPFReq accesses(hits+misses) (Count)
system.l1d_0.SoftPFReq.accesses::total             54                       # number of SoftPFReq accesses(hits+misses) (Count)
system.l1d_0.SoftPFReq.missRate::cpu.data     0.500000                       # miss rate for SoftPFReq accesses (Ratio)
system.l1d_0.SoftPFReq.missRate::total       0.500000                       # miss rate for SoftPFReq accesses (Ratio)
system.l1d_0.SoftPFReq.mshrMisses::cpu.data           25                       # number of SoftPFReq MSHR misses (Count)
system.l1d_0.SoftPFReq.mshrMisses::total           25                       # number of SoftPFReq MSHR misses (Count)
system.l1d_0.SoftPFReq.mshrMissLatency::cpu.data       582750                       # number of SoftPFReq MSHR miss ticks (Tick)
system.l1d_0.SoftPFReq.mshrMissLatency::total       582750                       # number of SoftPFReq MSHR miss ticks (Tick)
system.l1d_0.SoftPFReq.mshrMissRate::cpu.data     0.462963                       # mshr miss rate for SoftPFReq accesses (Ratio)
system.l1d_0.SoftPFReq.mshrMissRate::total     0.462963                       # mshr miss rate for SoftPFReq accesses (Ratio)
system.l1d_0.SoftPFReq.avgMshrMissLatency::cpu.data        23310                       # average SoftPFReq mshr miss latency ((Tick/Count))
system.l1d_0.SoftPFReq.avgMshrMissLatency::total        23310                       # average SoftPFReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.hits::cpu.data           120389                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.hits::total              120389                       # number of WriteReq hits (Count)
system.l1d_0.WriteReq.misses::cpu.data           2833                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.misses::total              2833                       # number of WriteReq misses (Count)
system.l1d_0.WriteReq.missLatency::cpu.data    107819500                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.missLatency::total    107819500                       # number of WriteReq miss ticks (Tick)
system.l1d_0.WriteReq.accesses::cpu.data       123222                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.accesses::total          123222                       # number of WriteReq accesses(hits+misses) (Count)
system.l1d_0.WriteReq.missRate::cpu.data     0.022991                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.missRate::total        0.022991                       # miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMissLatency::cpu.data 38058.418637                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMissLatency::total 38058.418637                       # average WriteReq miss latency ((Tick/Count))
system.l1d_0.WriteReq.mshrHits::cpu.data            8                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrHits::total               8                       # number of WriteReq MSHR hits (Count)
system.l1d_0.WriteReq.mshrMisses::cpu.data         2825                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMisses::total          2825                       # number of WriteReq MSHR misses (Count)
system.l1d_0.WriteReq.mshrMissLatency::cpu.data    107031000                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissLatency::total    107031000                       # number of WriteReq MSHR miss ticks (Tick)
system.l1d_0.WriteReq.mshrMissRate::cpu.data     0.022926                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.mshrMissRate::total     0.022926                       # mshr miss rate for WriteReq accesses (Ratio)
system.l1d_0.WriteReq.avgMshrMissLatency::cpu.data 37887.079646                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.WriteReq.avgMshrMissLatency::total 37887.079646                       # average WriteReq mshr miss latency ((Tick/Count))
system.l1d_0.power_state.pwrStateResidencyTicks::UNDEFINED    612168500                       # Cumulative time (in ticks) in various power states (Tick)
system.l1d_0.tags.tagsInUse                126.976737                       # Average ticks per tags in use ((Tick/Count))
system.l1d_0.tags.totalRefs                    362419                       # Total number of references to valid blocks. (Count)
system.l1d_0.tags.sampledRefs                    9722                       # Sample count of references to valid blocks. (Count)
system.l1d_0.tags.avgRefs                   37.278235                       # Average number of references to valid blocks. ((Count/Count))
system.l1d_0.tags.warmupTick                   136000                       # The tick when the warmup percentage was hit. (Tick)
system.l1d_0.tags.occupancies::cpu.data    126.976737                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1d_0.tags.avgOccs::cpu.data          0.992006                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.avgOccs::total             0.992006                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1d_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1d_0.tags.ageTaskId_1024::0                97                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ageTaskId_1024::1                31                       # Occupied blocks per task id, per block age (Count)
system.l1d_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1d_0.tags.tagAccesses                 2961194                       # Number of tag accesses (Count)
system.l1d_0.tags.dataAccesses                2961194                       # Number of data accesses (Count)
system.l1d_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    612168500                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.demandHits::cpu.inst              126806                       # number of demand (read+write) hits (Count)
system.l1i_0.demandHits::total                 126806                       # number of demand (read+write) hits (Count)
system.l1i_0.overallHits::cpu.inst             126806                       # number of overall hits (Count)
system.l1i_0.overallHits::total                126806                       # number of overall hits (Count)
system.l1i_0.demandMisses::cpu.inst             10153                       # number of demand (read+write) misses (Count)
system.l1i_0.demandMisses::total                10153                       # number of demand (read+write) misses (Count)
system.l1i_0.overallMisses::cpu.inst            10153                       # number of overall misses (Count)
system.l1i_0.overallMisses::total               10153                       # number of overall misses (Count)
system.l1i_0.demandMissLatency::cpu.inst    281569750                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.demandMissLatency::total       281569750                       # number of demand (read+write) miss ticks (Tick)
system.l1i_0.overallMissLatency::cpu.inst    281569750                       # number of overall miss ticks (Tick)
system.l1i_0.overallMissLatency::total      281569750                       # number of overall miss ticks (Tick)
system.l1i_0.demandAccesses::cpu.inst          136959                       # number of demand (read+write) accesses (Count)
system.l1i_0.demandAccesses::total             136959                       # number of demand (read+write) accesses (Count)
system.l1i_0.overallAccesses::cpu.inst         136959                       # number of overall (read+write) accesses (Count)
system.l1i_0.overallAccesses::total            136959                       # number of overall (read+write) accesses (Count)
system.l1i_0.demandMissRate::cpu.inst        0.074132                       # miss rate for demand accesses (Ratio)
system.l1i_0.demandMissRate::total           0.074132                       # miss rate for demand accesses (Ratio)
system.l1i_0.overallMissRate::cpu.inst       0.074132                       # miss rate for overall accesses (Ratio)
system.l1i_0.overallMissRate::total          0.074132                       # miss rate for overall accesses (Ratio)
system.l1i_0.demandAvgMissLatency::cpu.inst 27732.665222                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.demandAvgMissLatency::total 27732.665222                       # average overall miss latency in ticks ((Tick/Count))
system.l1i_0.overallAvgMissLatency::cpu.inst 27732.665222                       # average overall miss latency ((Tick/Count))
system.l1i_0.overallAvgMissLatency::total 27732.665222                       # average overall miss latency ((Tick/Count))
system.l1i_0.blockedCycles::no_mshrs                0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_wbuffers             0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCycles::no_targets              0                       # number of cycles access was blocked (Cycle)
system.l1i_0.blockedCauses::no_mshrs                0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_wbuffers             0                       # number of times access was blocked (Count)
system.l1i_0.blockedCauses::no_targets              0                       # number of times access was blocked (Count)
system.l1i_0.avgBlocked::no_mshrs                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_wbuffers              nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.avgBlocked::no_targets               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l1i_0.demandMshrHits::cpu.inst            1010                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.demandMshrHits::total               1010                       # number of demand (read+write) MSHR hits (Count)
system.l1i_0.overallMshrHits::cpu.inst           1010                       # number of overall MSHR hits (Count)
system.l1i_0.overallMshrHits::total              1010                       # number of overall MSHR hits (Count)
system.l1i_0.demandMshrMisses::cpu.inst          9143                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.demandMshrMisses::total             9143                       # number of demand (read+write) MSHR misses (Count)
system.l1i_0.overallMshrMisses::cpu.inst         9143                       # number of overall MSHR misses (Count)
system.l1i_0.overallMshrMisses::total            9143                       # number of overall MSHR misses (Count)
system.l1i_0.demandMshrMissLatency::cpu.inst    241540750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissLatency::total    241540750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::cpu.inst    241540750                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.overallMshrMissLatency::total    241540750                       # number of overall MSHR miss ticks (Tick)
system.l1i_0.demandMshrMissRate::cpu.inst     0.066757                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.demandMshrMissRate::total       0.066757                       # mshr miss ratio for demand accesses (Ratio)
system.l1i_0.overallMshrMissRate::cpu.inst     0.066757                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.overallMshrMissRate::total      0.066757                       # mshr miss ratio for overall accesses (Ratio)
system.l1i_0.demandAvgMshrMissLatency::cpu.inst 26418.106748                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.demandAvgMshrMissLatency::total 26418.106748                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::cpu.inst 26418.106748                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.overallAvgMshrMissLatency::total 26418.106748                       # average overall mshr miss latency ((Tick/Count))
system.l1i_0.replacements                        9013                       # number of replacements (Count)
system.l1i_0.ReadReq.hits::cpu.inst            126806                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.hits::total               126806                       # number of ReadReq hits (Count)
system.l1i_0.ReadReq.misses::cpu.inst           10153                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.misses::total              10153                       # number of ReadReq misses (Count)
system.l1i_0.ReadReq.missLatency::cpu.inst    281569750                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.missLatency::total     281569750                       # number of ReadReq miss ticks (Tick)
system.l1i_0.ReadReq.accesses::cpu.inst        136959                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.accesses::total           136959                       # number of ReadReq accesses(hits+misses) (Count)
system.l1i_0.ReadReq.missRate::cpu.inst      0.074132                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.missRate::total         0.074132                       # miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMissLatency::cpu.inst 27732.665222                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMissLatency::total 27732.665222                       # average ReadReq miss latency ((Tick/Count))
system.l1i_0.ReadReq.mshrHits::cpu.inst          1010                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrHits::total             1010                       # number of ReadReq MSHR hits (Count)
system.l1i_0.ReadReq.mshrMisses::cpu.inst         9143                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMisses::total           9143                       # number of ReadReq MSHR misses (Count)
system.l1i_0.ReadReq.mshrMissLatency::cpu.inst    241540750                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissLatency::total    241540750                       # number of ReadReq MSHR miss ticks (Tick)
system.l1i_0.ReadReq.mshrMissRate::cpu.inst     0.066757                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.mshrMissRate::total     0.066757                       # mshr miss rate for ReadReq accesses (Ratio)
system.l1i_0.ReadReq.avgMshrMissLatency::cpu.inst 26418.106748                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.ReadReq.avgMshrMissLatency::total 26418.106748                       # average ReadReq mshr miss latency ((Tick/Count))
system.l1i_0.power_state.pwrStateResidencyTicks::UNDEFINED    612168500                       # Cumulative time (in ticks) in various power states (Tick)
system.l1i_0.tags.tagsInUse                127.226501                       # Average ticks per tags in use ((Tick/Count))
system.l1i_0.tags.totalRefs                    135949                       # Total number of references to valid blocks. (Count)
system.l1i_0.tags.sampledRefs                    9143                       # Sample count of references to valid blocks. (Count)
system.l1i_0.tags.avgRefs                   14.869190                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.226501                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.993957                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.993957                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::0               127                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::1                 1                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                 1104815                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                1104815                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    612168500                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 5258                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 5643                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                   10901                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                5258                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                5643                       # number of overall hits (Count)
system.l2_0.overallHits::total                  10901                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               3883                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               4079                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  7962                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              3883                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              4079                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 7962                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst     210697750                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     224628000                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        435325750                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst    210697750                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    224628000                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       435325750                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             9141                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data             9722                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               18863                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            9141                       # number of overall (read+write) accesses (Count)
